Waiting for PID,        129948, 2.84,   3.46,   -1.72,  -0.33,  2.27,   12.44,  28.29,  94.44
Waiting for PID,        130148, 2.84,   3.41,   -1.75,  -0.33,  2.41,   12.44,  30.02,  95.00
Waiting for PID,        130348, 2.84,   3.43,   -1.76,  -0.33,  2.44,   12.44,  30.37,  95.55
Waiting for PID,        130548, 2.84,   3.54,   -1.75,  -0.33,  2.30,   12.44,  28.65,  96.09
Waiting for PID,        130748, 2.84,   3.62,   -1.79,  -0.33,  2.50,   12.43,  31.04,  96.65
Waiting for PID,        130948, 2.84,   3.61,   -1.86,  -0.33,  2.55,   12.44,  31.74,  97.20
Waiting for PID,        131148, 2.84,   3.63,   -1.86,  -0.33,  2.33,   12.44,  28.98,  97.76
Waiting for PID,        131348, 2.84,   3.68,   -1.82,  -0.33,  2.22,   12.44,  27.60,  98.31
Waiting for PID,        131548, 2.84,   3.68,   -1.82,  -0.33,  2.19,   12.43,  27.25,  98.86
Waiting for PID,        131748, 2.84,   3.69,   -1.84,  -0.33,  2.50,   12.43,  31.04,  99.41
Waiting for PID,        131948, 2.84,   3.75,   -1.83,  -0.33,  2.03,   12.44,  25.20,  99.97
Waiting for PID,        132148, 2.84,   0.00,   0.00,   -0.33,  0.00,   0.00,   0.00,   99.97
Waiting for PID,        132348, 2.84,   3.73,   -1.80,  -0.33,  1.89,   12.44,  23.47,  100.24
Waiting for PID,        132548, 2.84,   3.72,   -1.78,  -0.33,  2.16,   12.45,  26.94,  100.79
Waiting for PID,        132748, 2.84,   3.70,   -1.73,  -0.33,  1.94,   12.44,  24.17,  101.34
Waiting for PID,        132948, 2.84,   3.69,   -1.65,  -0.33,  1.91,   12.44,  23.82,  101.90
Waiting for PID,        133148, 2.84,   3.72,   -1.62,  -0.33,  2.44,   12.43,  30.34,  102.45
Waiting for PID,        133348, 2.84,   3.80,   -1.69,  -0.33,  2.39,   12.43,  29.65,  103.00
Waiting for PID,        133548, 2.84,   3.74,   -1.74,  -0.33,  2.33,   12.43,  28.97,  103.56
Waiting for PID,        133748, 2.84,   3.72,   -1.71,  -0.33,  2.41,   12.43,  30.01,  104.11
Waiting for PID,        133948, 2.84,   3.74,   -1.74,  -0.33,  2.25,   12.43,  27.93,  104.66
Waiting for PID,        134148, 2.84,   3.73,   -1.79,  -0.33,  2.36,   12.43,  29.31,  105.21
Waiting for PID,        134348, 2.84,   3.68,   -1.76,  -0.33,  2.58,   12.43,  32.08,  105.77
Waiting for PID,        134548, 2.84,   3.65,   -1.76,  -0.33,  2.41,   12.43,  30.00,  106.32
Waiting for PID,        134748, 2.84,   3.65,   -1.80,  -0.33,  2.33,   12.43,  28.96,  106.87
Waiting for PID,        134948, 2.84,   3.63,   -1.81,  -0.33,  2.36,   12.42,  29.30,  107.41
Waiting for PID,        135148, 2.84,   3.63,   -1.79,  -0.33,  1.94,   12.44,  24.16,  107.98
Waiting for PID,        135348, 2.84,   3.60,   -1.80,  -0.33,  1.97,   12.44,  24.50,  108.53
Waiting for PID,        135548, 2.84,   3.59,   -1.82,  -0.33,  1.91,   12.44,  23.81,  109.08
Waiting for PID,        135748, 2.84,   3.54,   -1.82,  -0.33,  1.89,   12.44,  23.46,  109.63
Waiting for PID,        135948, 2.84,   3.56,   -1.81,  -0.33,  2.16,   12.44,  26.91,  110.18
Waiting for PID,        136148, 2.84,   3.56,   -1.84,  -0.33,  2.08,   12.44,  25.88,  110.74
Waiting for PID,        136348, 2.84,   3.56,   -1.87,  -0.33,  2.08,   12.44,  25.88,  111.29
Waiting for PID,        136548, 2.84,   3.57,   -1.87,  -0.33,  1.86,   12.44,  23.12,  111.84
Waiting for PID,        136748, 2.84,   3.54,   -1.87,  -0.33,  1.89,   12.44,  23.46,  112.39
Waiting for PID,        136948, 2.84,   3.47,   -1.87,  -0.33,  2.05,   12.44,  25.53,  112.95
Waiting for PID,        137148, 2.84,   3.44,   -1.84,  -0.33,  2.14,   12.44,  26.57,  113.49
Waiting for PID,        137348, 2.84,   3.40,   -1.82,  -0.33,  2.00,   12.44,  24.84,  114.05
Waiting for PID,        137548, 2.84,   3.36,   -1.84,  -0.33,  1.86,   12.44,  23.12,  114.60
Waiting for PID,        137748, 2.84,   3.34,   -1.83,  -0.33,  1.97,   12.44,  24.50,  115.16
Waiting for PID,        137948, 2.84,   3.31,   -1.80,  -0.33,  1.83,   12.44,  22.78,  115.71
Waiting for PID,        138148, 2.84,   3.28,   -1.80,  -0.33,  2.11,   12.44,  26.22,  116.26
Waiting for PID,        138348, 2.84,   3.22,   -1.80,  -0.33,  1.97,   12.44,  24.50,  116.81
Waiting for PID,        138548, 2.84,   3.14,   -1.80,  -0.33,  1.91,   12.44,  23.81,  117.37
Testing,        138748, 2.84,   3.12,   -1.79,  -0.33,  1.86,   12.44,  23.12,  117.92
Testing,        138948, 2.84,   3.15,   -1.80,  -0.33,  1.80,   12.44,  22.43,  118.47
Testing,        139148, 2.84,   3.14,   -1.78,  -0.33,  2.03,   12.44,  25.19,  119.02
Testing,        139348, 2.84,   3.13,   -1.78,  -0.33,  1.91,   12.44,  23.81,  119.56
Testing,        139548, 2.84,   3.15,   -1.77,  0.56,   2.05,   12.44,  25.53,  120.13
Testing,        139748, 2.84,   3.33,   -1.73,  0.90,   1.97,   12.44,  24.50,  120.68
Testing,        139948, 2.84,   3.38,   -1.73,  0.11,   1.89,   12.44,  23.46,  121.23
Testing,        140148, 2.84,   3.41,   -1.75,  0.90,   1.89,   12.44,  23.46,  121.78
Testing,        140348, 2.84,   3.46,   -1.77,  0.90,   2.00,   12.43,  24.83,  122.34
Testing,        140548, 2.84,   3.62,   -1.75,  1.01,   1.83,   12.44,  22.77,  122.89
Testing,        140748, 2.84,   3.73,   -1.77,  0.90,   1.83,   12.43,  22.76,  123.44
Testing,        140948, 2.84,   3.90,   -1.76,  1.80,   2.14,   12.43,  26.56,  123.99
Testing,        141148, 2.84,   4.13,   -1.70,  1.46,   2.16,   12.43,  26.90,  124.55
Testing,        141348, 2.84,   4.34,   -1.63,  1.80,   2.22,   12.43,  27.59,  125.10
Testing,        141548, 2.84,   4.55,   -1.62,  1.91,   1.94,   12.43,  24.14,  125.64
Testing,        141748, 2.84,   4.75,   -1.59,  1.80,   2.16,   12.43,  26.90,  126.20
Testing,        141948, 2.84,   5.01,   -1.51,  2.36,   1.83,   12.43,  22.76,  126.76
Testing,        142148, 2.84,   5.23,   -1.45,  2.70,   2.03,   12.43,  25.18,  127.31
Testing,        142348, 2.84,   5.38,   -1.47,  1.91,   1.94,   12.43,  24.14,  127.86
Testing,        142548, 2.84,   5.55,   -1.46,  3.15,   1.97,   12.43,  24.48,  128.41
Testing,        142748, 2.84,   5.74,   -1.43,  4.05,   1.97,   12.43,  24.49,  128.96
Testing,        142948, 2.84,   5.83,   -1.43,  2.70,   2.05,   12.43,  25.52,  129.52
Testing,        143148, 2.84,   5.81,   -1.49,  4.05,   2.05,   12.43,  25.52,  130.07
Testing,        143348, 2.84,   5.89,   -1.49,  3.60,   2.05,   12.43,  25.52,  130.62
Testing,        143548, 2.84,   6.10,   -1.41,  4.50,   1.89,   12.43,  23.45,  131.17
Testing,        143748, 2.84,   6.28,   -1.37,  3.60,   1.91,   12.43,  23.79,  131.72
Testing,        143948, 2.84,   6.29,   -1.37,  4.95,   2.03,   12.43,  25.17,  132.28
Testing,        144148, 2.84,   6.40,   -1.34,  4.95,   2.03,   12.43,  25.18,  132.83
Testing,        144348, 2.84,   6.52,   -1.31,  4.50,   1.94,   12.42,  24.13,  133.38
Testing,        144548, 2.84,   6.60,   -1.30,  4.95,   2.05,   12.43,  25.52,  133.94
Testing,        144748, 2.84,   6.63,   -1.32,  4.95,   1.94,   12.43,  24.14,  134.49
Testing,        144948, 2.84,   6.69,   -1.32,  5.40,   1.94,   12.43,  24.14,  135.04
Testing,        145148, 2.84,   6.76,   -1.29,  5.40,   2.00,   12.43,  24.83,  135.59
Testing,        145348, 2.84,   6.78,   -1.29,  5.85,   1.94,   12.43,  24.14,  136.15
Testing,        145548, 2.84,   6.79,   -1.34,  5.40,   1.86,   12.43,  23.10,  136.70
Testing,        145748, 2.84,   6.85,   -1.36,  6.30,   2.00,   12.43,  24.83,  137.25
Testing,        145948, 2.84,   6.99,   -1.32,  6.75,   2.03,   12.43,  25.17,  137.79
Testing,        146148, 2.84,   7.14,   -1.30,  6.30,   2.03,   12.42,  25.16,  138.35
Testing,        146348, 2.84,   7.18,   -1.31,  6.75,   2.05,   12.42,  25.51,  138.91
Testing,        146548, 2.84,   7.28,   -1.33,  5.73,   2.03,   12.42,  25.16,  139.46
Testing,        146748, 2.84,   7.44,   -1.29,  7.20,   2.11,   12.43,  26.20,  140.01
Testing,        146948, 2.84,   7.43,   -1.34,  7.65,   1.89,   12.43,  23.45,  140.56
Testing,        147148, 2.84,   7.43,   -1.42,  8.10,   1.97,   12.43,  24.48,  141.12
Testing,        147348, 2.84,   7.51,   -1.46,  7.53,   2.25,   12.42,  27.92,  141.67
Testing,        147548, 2.84,   7.61,   -1.45,  7.98,   2.36,   12.43,  29.31,  142.22
Testing,        147748, 2.84,   7.64,   -1.52,  9.00,   2.16,   12.42,  26.88,  142.77
Testing,        147948, 2.84,   7.74,   -1.59,  8.43,   2.05,   12.42,  25.50,  143.33
Testing,        148148, 2.84,   7.88,   -1.61,  9.33,   1.97,   12.42,  24.46,  143.87
Testing,        148348, 2.84,   8.08,   -1.66,  8.43,   1.89,   12.42,  23.44,  144.43
Testing,        148548, 2.84,   8.25,   -1.75,  8.88,   1.83,   12.42,  22.75,  144.98
Testing,        148748, 2.84,   8.42,   -1.77,  8.88,   2.00,   12.43,  24.83,  145.54
Testing,        148948, 2.84,   8.68,   -1.76,  9.33,   1.94,   12.43,  24.14,  146.09
Testing,        149148, 2.84,   8.89,   -1.73,  9.33,   1.97,   12.42,  24.47,  146.64
Testing,        149348, 2.84,   9.05,   -1.70,  10.23,  1.89,   12.42,  23.44,  147.19
Testing,        149548, 2.84,   9.20,   -1.69,  10.23,  1.94,   12.42,  24.13,  147.74
Testing,        149748, 2.84,   9.31,   -1.71,  10.57,  2.00,   12.42,  24.82,  148.30
Testing,        149948, 2.84,   9.55,   -1.76,  10.68,  2.16,   12.42,  26.88,  148.85
Testing,        150148, 2.84,   9.80,   -1.72,  10.57,  2.08,   12.42,  25.85,  149.40
Testing,        150348, 2.84,   9.99,   -1.70,  10.68,  2.19,   12.42,  27.22,  149.94
Testing,        150548, 2.84,   10.24,  -1.63,  10.57,  1.97,   12.42,  24.46,  150.51
Testing,        150748, 2.84,   10.51,  -1.53,  11.13,  1.91,   12.43,  23.79,  151.06
Testing,        150948, 2.84,   10.75,  -1.46,  11.13,  2.19,   12.42,  27.23,  151.61
Testing,        151148, 2.84,   10.98,  -1.39,  11.47,  2.00,   12.42,  24.81,  152.16
Testing,        151348, 2.84,   11.07,  -1.31,  11.58,  2.08,   12.42,  25.83,  152.72
Testing,        151548, 2.84,   0.00,   0.00,   11.92,  0.00,   0.00,   0.00,   152.72
Testing,        151748, 2.84,   11.11,  -1.23,  12.03,  1.94,   12.42,  24.12,  152.99
Testing,        151948, 2.84,   11.23,  -1.13,  12.82,  1.94,   12.42,  24.13,  153.54
Testing,        152148, 2.84,   11.34,  -1.05,  12.93,  2.11,   12.42,  26.19,  154.10
Testing,        152348, 2.84,   11.45,  -1.02,  12.82,  2.19,   12.42,  27.22,  154.65
Testing,        152548, 2.84,   11.42,  -1.03,  12.93,  2.25,   12.42,  27.92,  155.19
Testing,        152748, 2.84,   11.42,  -1.03,  12.93,  1.91,   12.42,  23.78,  155.75
Testing,        152948, 2.84,   11.46,  -1.01,  13.27,  2.03,   12.42,  25.16,  156.31
Testing,        153148, 2.84,   11.50,  -1.01,  13.27,  1.91,   12.42,  23.78,  156.86
Testing,        153348, 2.84,   11.61,  -0.97,  14.28,  1.97,   12.42,  24.46,  157.41
Testing,        153548, 2.84,   11.73,  -0.94,  14.17,  2.00,   12.42,  24.80,  157.96
Testing,        153748, 2.84,   11.84,  -0.94,  14.62,  1.91,   12.42,  23.78,  158.52
Testing,        153948, 2.84,   11.91,  -0.98,  13.95,  2.08,   12.42,  25.84,  159.07
Testing,        154148, 2.84,   11.95,  -1.03,  14.96,  2.03,   12.42,  25.15,  159.62
Testing,        154348, 2.84,   12.01,  -1.08,  14.62,  2.08,   12.42,  25.84,  160.17
Testing,        154548, 2.84,   12.07,  -1.11,  14.17,  1.97,   12.42,  24.46,  160.72
Testing,        154748, 2.84,   12.09,  -1.15,  15.07,  1.97,   12.42,  24.47,  161.27
Testing,        154948, 2.84,   12.14,  -1.19,  15.07,  1.89,   12.42,  23.43,  161.83
Testing,        155148, 2.84,   12.24,  -1.22,  15.52,  1.89,   12.42,  23.43,  162.38
Testing,        155348, 2.84,   12.37,  -1.25,  15.86,  1.94,   12.42,  24.12,  162.93
Testing,        155548, 2.84,   12.38,  -1.32,  15.52,  1.86,   12.42,  23.09,  163.49
Testing,        155748, 2.84,   12.38,  -1.39,  15.52,  1.91,   12.42,  23.78,  164.04
Testing,        155948, 2.84,   12.40,  -1.39,  16.76,  1.97,   12.42,  24.46,  164.59
Testing,        156148, 2.84,   12.58,  -1.41,  16.87,  1.97,   12.42,  24.46,  165.14
Testing,        156348, 2.84,   12.78,  -1.43,  16.76,  1.78,   12.42,  22.05,  165.70
Testing,        156548, 2.84,   12.99,  -1.48,  16.76,  1.78,   12.42,  22.05,  166.25
Testing,        156748, 2.84,   13.14,  -1.50,  17.21,  1.91,   12.42,  23.78,  166.80
Testing,        156948, 2.84,   13.28,  -1.50,  17.21,  2.00,   12.42,  24.80,  167.34
Testing,        157148, 2.84,   13.35,  -1.54,  17.32,  2.08,   12.41,  25.83,  167.91
Testing,        157348, 2.84,   13.41,  -1.56,  17.66,  2.00,   12.42,  24.80,  168.46
Testing,        157548, 2.84,   13.54,  -1.55,  17.66,  2.11,   12.42,  26.18,  169.01
Testing,        157748, 2.84,   13.62,  -1.56,  18.22,  1.97,   12.42,  24.46,  169.56
Testing,        157948, 2.84,   13.71,  -1.56,  18.11,  2.05,   12.42,  25.50,  170.11
Testing,        158148, 2.84,   13.83,  -1.56,  18.56,  1.83,   12.42,  22.73,  170.67
Testing,        158348, 2.84,   13.98,  -1.53,  18.56,  1.80,   12.42,  22.39,  171.22
Testing,        158548, 2.84,   14.12,  -1.52,  19.46,  1.97,   12.42,  24.46,  171.77
Testing,        158748, 2.84,   14.22,  -1.50,  19.01,  1.89,   12.41,  23.42,  172.32
Testing,        158948, 2.84,   14.36,  -1.49,  19.46,  1.97,   12.41,  24.45,  172.88
Testing,        159148, 2.84,   14.56,  -1.46,  19.46,  1.78,   12.42,  22.05,  173.42
Testing,        159348, 2.84,   14.71,  -1.46,  19.46,  1.80,   12.42,  22.39,  173.98
Testing,        159548, 2.84,   14.84,  -1.47,  19.91,  1.91,   12.41,  23.76,  174.53
Testing,        159748, 2.84,   14.98,  -1.46,  19.91,  1.94,   12.41,  24.10,  175.09
Testing,        159948, 2.84,   15.06,  -1.46,  19.91,  1.94,   12.42,  24.11,  175.64
Testing,        160148, 2.84,   15.18,  -1.44,  20.36,  1.80,   12.41,  22.38,  176.19
Testing,        160348, 2.84,   15.28,  -1.43,  21.26,  1.86,   12.41,  23.07,  176.74
Testing,        160548, 2.84,   15.42,  -1.42,  21.26,  1.94,   12.42,  24.11,  177.30
Testing,        160748, 2.84,   15.64,  -1.38,  21.60,  1.91,   12.41,  23.76,  177.85
Testing,        160948, 2.84,   15.84,  -1.33,  21.26,  1.80,   12.41,  22.38,  178.40
Testing,        161148, 2.84,   16.01,  -1.31,  21.71,  1.89,   12.42,  23.43,  178.95
Testing,        161348, 2.84,   16.24,  -1.28,  21.60,  1.91,   12.41,  23.76,  179.49
Testing,        161548, 2.84,   16.41,  -1.25,  22.05,  1.94,   12.42,  24.12,  180.06
Testing,        161748, 2.84,   16.57,  -1.24,  22.50,  2.03,   12.42,  25.15,  180.61
Testing,        161948, 2.84,   16.77,  -1.25,  21.71,  2.00,   12.41,  24.79,  181.16
Testing,        162148, 2.84,   16.99,  -1.23,  22.95,  2.08,   12.41,  25.82,  181.71
Testing,        162348, 2.84,   17.15,  -1.21,  22.50,  2.16,   12.41,  26.85,  182.27
Testing,        162548, 2.84,   17.29,  -1.20,  22.95,  2.05,   12.41,  25.48,  182.82
Testing,        162748, 2.84,   17.46,  -1.19,  23.40,  2.16,   12.42,  26.87,  183.37
Testing,        162948, 2.84,   17.62,  -1.18,  23.40,  1.94,   12.42,  24.11,  183.92
Testing,        163148, 2.84,   17.78,  -1.18,  23.40,  2.00,   12.41,  24.79,  184.48
Testing,        163348, 2.84,   17.96,  -1.20,  24.18,  2.08,   12.41,  25.82,  185.03
Testing,        163548, 2.84,   18.13,  -1.20,  23.17,  2.03,   12.41,  25.14,  185.57
Testing,        163748, 2.84,   18.25,  -1.21,  24.75,  2.00,   12.41,  24.79,  186.13
Testing,        163948, 2.84,   18.39,  -1.24,  24.75,  1.94,   12.41,  24.10,  186.69
Testing,        164148, 2.84,   18.51,  -1.27,  24.30,  1.89,   12.41,  23.42,  187.24
Testing,        164348, 2.84,   18.64,  -1.31,  24.75,  2.08,   12.42,  25.83,  187.79
Testing,        164548, 2.84,   18.76,  -1.35,  24.30,  1.86,   12.41,  23.07,  188.34
Testing,        164748, 2.84,   0.00,   0.00,   25.65,  0.00,   0.00,   0.00,   188.34
Testing,        164948, 2.84,   18.90,  -1.41,  24.75,  1.86,   12.41,  23.07,  188.62
Testing,        165148, 2.84,   19.04,  -1.46,  25.65,  2.03,   12.41,  25.13,  189.17
Testing,        165348, 2.84,   19.12,  -1.50,  25.65,  1.83,   12.41,  22.73,  189.72
Testing,        165548, 2.84,   19.24,  -1.53,  26.10,  1.83,   12.41,  22.73,  190.28
Testing,        165748, 2.84,   19.35,  -1.57,  25.98,  2.05,   12.41,  25.48,  190.82
Testing,        165948, 2.84,   19.46,  -1.61,  25.98,  2.05,   12.41,  25.48,  191.38
Testing,        166148, 2.84,   19.61,  -1.64,  26.43,  1.91,   12.41,  23.75,  191.93
Testing,        166348, 2.84,   19.79,  -1.64,  25.65,  2.05,   12.40,  25.47,  192.48
Testing,        166548, 2.84,   19.99,  -1.65,  26.88,  2.05,   12.41,  25.47,  193.04
Testing,        166748, 2.84,   20.16,  -1.65,  26.88,  1.97,   12.40,  24.43,  193.59
Testing,        166948, 2.84,   20.34,  -1.65,  27.33,  1.97,   12.41,  24.44,  194.14
Testing,        167148, 2.84,   20.50,  -1.65,  27.33,  2.08,   12.41,  25.83,  194.69
Testing,        167348, 2.84,   20.66,  -1.66,  27.78,  1.94,   12.41,  24.10,  195.25
Testing,        167548, 2.84,   20.83,  -1.65,  27.78,  1.97,   12.40,  24.43,  195.80
Testing,        167749, 2.84,   21.01,  -1.61,  28.23,  2.19,   12.41,  27.20,  196.35
Testing,        167949, 2.84,   21.17,  -1.59,  28.23,  1.94,   12.41,  24.10,  196.89
Testing,        168149, 2.84,   21.34,  -1.56,  28.68,  2.16,   12.41,  26.86,  197.46
Testing,        168349, 2.84,   21.54,  -1.51,  28.68,  2.14,   12.40,  26.50,  198.01
Testing,        168549, 2.84,   21.74,  -1.45,  28.68,  2.14,   12.40,  26.50,  198.56
Testing,        168749, 2.84,   21.99,  -1.38,  29.13,  1.97,   12.41,  24.45,  199.11
Testing,        168949, 2.84,   22.21,  -1.31,  29.13,  1.83,   12.41,  22.72,  199.67
Testing,        169149, 2.84,   22.44,  -1.22,  29.58,  1.91,   12.41,  23.75,  200.22
Testing,        169349, 2.84,   22.65,  -1.12,  30.03,  2.11,   12.41,  26.16,  200.77
Testing,        169549, 2.84,   22.85,  -1.06,  30.03,  1.97,   12.41,  24.44,  201.32
Testing,        169749, 2.84,   23.03,  -0.98,  28.23,  1.97,   12.41,  24.44,  201.87
Testing,        169949, 2.84,   0.00,   0.00,   30.48,  0.00,   0.00,   0.00,   201.87
Testing,        170149, 2.84,   23.15,  -0.84,  29.58,  2.19,   12.40,  27.19,  202.15
Testing,        170349, 2.84,   23.32,  -0.78,  30.93,  2.00,   12.41,  24.79,  202.71
Testing,        170549, 2.84,   23.50,  -0.72,  30.82,  2.00,   12.41,  24.79,  203.26
Testing,        170749, 2.84,   23.63,  -0.64,  29.92,  1.83,   12.41,  22.72,  203.82
Testing,        170949, 2.84,   23.80,  -0.56,  30.82,  2.11,   12.41,  26.16,  204.37
Testing,        171149, 2.84,   23.95,  -0.48,  31.27,  1.94,   12.41,  24.10,  204.92
Testing,        171349, 2.84,   24.08,  -0.43,  31.72,  1.97,   12.41,  24.44,  205.47
Testing,        171549, 2.84,   24.25,  -0.36,  30.93,  1.83,   12.41,  22.72,  206.03
Testing,        171749, 2.84,   24.36,  -0.29,  32.17,  2.16,   12.40,  26.84,  206.58
Testing,        171949, 2.84,   24.44,  -0.24,  32.17,  2.25,   12.41,  27.88,  207.13
Testing,        172149, 2.84,   24.53,  -0.19,  33.07,  1.97,   12.41,  24.44,  207.68
