
#Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used
#Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used
Waiting for PID,        57218,  2.84,   0.08,   -1.12,  -0.33,  1.58,   12.48,  19.73,  52.46
Waiting for PID,        57418,  2.84,   0.36,   -1.14,  -0.33,  1.66,   12.47,  20.76,  53.14
Waiting for PID,        57618,  2.84,   0.62,   -1.17,  -0.33,  1.61,   12.47,  20.07,  53.81
Waiting for PID,        57818,  2.84,   0.89,   -1.18,  -0.45,  1.78,   12.47,  22.14,  54.49
Waiting for PID,        58018,  2.84,   1.10,   -1.17,  -0.22,  1.75,   12.47,  21.79,  55.15
Waiting for PID,        58218,  2.84,   1.23,   -1.19,  -0.33,  1.80,   12.47,  22.49,  55.84
Waiting for PID,        58418,  2.84,   1.32,   -1.21,  -0.11,  1.53,   12.47,  19.03,  56.51
Waiting for PID,        58618,  2.84,   1.42,   -1.22,  -0.33,  1.61,   12.47,  20.06,  57.18
Waiting for PID,        58818,  2.84,   1.49,   -1.22,  -0.22,  1.61,   12.47,  20.06,  57.86
Waiting for PID,        59018,  2.84,   1.50,   -1.24,  -0.33,  1.86,   12.46,  23.15,  58.53
Waiting for PID,        59218,  2.84,   1.54,   -1.27,  -0.33,  2.08,   12.46,  25.92,  59.21
Waiting for PID,        59418,  2.84,   1.61,   -1.27,  -0.33,  2.00,   12.45,  24.87,  59.88
Waiting for PID,        59618,  2.84,   1.65,   -1.27,  -0.22,  1.97,   12.45,  24.53,  60.56
Waiting for PID,        59818,  2.84,   1.68,   -1.28,  -0.11,  2.05,   12.45,  25.56,  61.23
Waiting for PID,        60018,  2.84,   1.75,   -1.27,  -0.22,  2.03,   12.46,  25.23,  61.91
Waiting for PID,        60218,  2.84,   1.76,   -1.29,  -0.33,  2.19,   12.45,  27.29,  62.57
Waiting for PID,        60418,  2.84,   1.79,   -1.29,  -0.33,  2.03,   12.45,  25.22,  63.25
Waiting for PID,        60618,  2.84,   1.83,   -1.30,  -0.33,  1.97,   12.45,  24.53,  63.93
Waiting for PID,        60818,  2.84,   1.82,   -1.32,  -0.22,  2.05,   12.45,  25.56,  64.60
Waiting for PID,        61018,  2.84,   1.82,   -1.35,  -0.22,  1.91,   12.45,  23.84,  65.28
Waiting for PID,        61218,  2.84,   1.85,   -1.36,  -0.33,  2.03,   12.45,  25.22,  65.95
Waiting for PID,        61418,  2.84,   1.90,   -1.37,  -0.33,  2.11,   12.45,  26.25,  66.63
Waiting for PID,        61618,  2.84,   1.90,   -1.40,  -0.33,  1.89,   12.45,  23.49,  67.30
Waiting for PID,        61818,  2.84,   1.94,   -1.39,  -0.33,  1.72,   12.46,  21.43,  67.97
Waiting for PID,        62018,  2.84,   1.96,   -1.38,  -0.22,  1.61,   12.46,  20.06,  68.65
Waiting for PID,        62218,  2.84,   1.94,   -1.39,  -0.33,  1.64,   12.46,  20.40,  69.32
Waiting for PID,        62418,  2.84,   1.91,   -1.41,  -0.33,  1.69,   12.46,  21.09,  69.98
Waiting for PID,        62618,  2.84,   1.91,   -1.40,  -0.33,  1.69,   12.46,  21.09,  70.67
Waiting for PID,        62818,  2.84,   1.89,   -1.39,  -0.33,  1.72,   12.46,  21.43,  71.35
Waiting for PID,        63018,  2.84,   1.81,   -1.41,  -0.33,  1.72,   12.46,  21.43,  72.02
Waiting for PID,        63218,  2.84,   1.77,   -1.40,  -0.22,  1.64,   12.46,  20.40,  72.70
Waiting for PID,        63418,  2.84,   1.73,   -1.39,  -0.33,  1.80,   12.46,  22.46,  73.37
Waiting for PID,        63618,  2.84,   1.64,   -1.40,  -0.22,  1.69,   12.46,  21.08,  74.04
Waiting for PID,        63818,  2.84,   1.61,   -1.39,  -0.33,  1.66,   12.46,  20.73,  74.72
Waiting for PID,        64018,  2.84,   1.60,   -1.37,  -0.33,  1.80,   12.46,  22.46,  75.39
Waiting for PID,        64218,  2.84,   1.54,   -1.36,  -0.33,  1.64,   12.46,  20.39,  76.07
Waiting for PID,        64418,  2.84,   1.49,   -1.35,  -0.22,  1.75,   12.46,  21.77,  76.74
Waiting for PID,        64618,  2.84,   1.46,   -1.34,  -0.22,  2.19,   12.44,  27.27,  77.40
Waiting for PID,        64818,  2.84,   1.43,   -1.33,  -0.33,  1.97,   12.44,  24.51,  78.09
Waiting for PID,        65018,  2.84,   1.42,   -1.35,  -0.33,  2.11,   12.44,  26.24,  78.76
Waiting for PID,        65218,  2.84,   1.42,   -1.35,  -0.33,  2.03,   12.44,  25.19,  79.44
Waiting for PID,        65418,  2.84,   1.45,   -1.34,  -0.22,  2.03,   12.44,  25.20,  80.11
Waiting for PID,        65618,  2.84,   1.47,   -1.35,  -0.33,  1.61,   12.46,  20.04,  80.79
Waiting for PID,        65818,  2.84,   1.48,   -1.35,  -0.33,  1.61,   12.46,  20.04,  81.46
Waiting for PID,        66018,  2.84,   1.47,   -1.34,  -0.33,  1.61,   12.46,  20.04,  82.14
Waiting for PID,        66218,  2.84,   1.47,   -1.34,  -0.22,  1.75,   12.46,  21.77,  82.81
Waiting for PID,        66418,  2.84,   1.49,   -1.32,  -0.33,  1.72,   12.45,  21.42,  83.49
Waiting for PID,        66618,  2.84,   1.49,   -1.31,  -0.33,  1.75,   12.46,  21.77,  84.16
Waiting for PID,        66818,  2.84,   1.51,   -1.31,  -0.22,  1.72,   12.45,  21.42,  84.82
Waiting for PID,        67018,  2.84,   1.52,   -1.30,  -0.33,  1.61,   12.45,  20.04,  85.51
Waiting for PID,        67218,  2.84,   1.54,   -1.31,  -0.33,  1.66,   12.45,  20.72,  86.18
Waiting for PID,        67418,  2.84,   1.55,   -1.31,  -0.33,  1.75,   12.45,  21.76,  86.86
Waiting for PID,        67618,  2.84,   1.54,   -1.32,  -0.33,  1.66,   12.45,  20.73,  87.53
Waiting for PID,        67818,  2.84,   1.55,   -1.32,  -0.22,  1.64,   12.45,  20.38,  88.21
Waiting for PID,        68018,  2.84,   1.55,   -1.31,  -0.33,  1.69,   12.45,  21.07,  88.88
Waiting for PID,        68218,  2.84,   1.53,   -1.32,  -0.22,  1.61,   12.45,  20.04,  89.55
Waiting for PID,        68418,  2.84,   1.50,   -1.31,  -0.33,  1.58,   12.45,  19.69,  90.23
Waiting for PID,        68618,  2.84,   1.50,   -1.29,  -0.33,  1.75,   12.45,  21.76,  90.90
Waiting for PID,        68818,  2.84,   1.46,   -1.28,  -0.33,  1.72,   12.45,  21.42,  91.58
Waiting for PID,        69018,  2.84,   1.42,   -1.29,  -0.33,  1.80,   12.45,  22.46,  92.24
Waiting for PID,        69218,  2.84,   1.39,   -1.29,  -0.33,  1.66,   12.44,  20.71,  92.93
Waiting for PID,        69418,  2.84,   1.36,   -1.27,  -0.33,  1.66,   12.45,  20.72,  93.60
Waiting for PID,        69618,  2.84,   1.37,   -1.27,  -0.22,  1.66,   12.45,  20.72,  94.28
Waiting for PID,        69818,  2.84,   1.36,   -1.26,  -0.33,  1.69,   12.45,  21.07,  94.95
Waiting for PID,        70018,  2.84,   1.31,   -1.28,  -0.33,  1.61,   12.45,  20.03,  95.62
Waiting for PID,        70218,  2.84,   1.26,   -1.30,  -0.33,  1.69,   12.45,  21.07,  96.30
Waiting for PID,        70418,  2.84,   1.24,   -1.30,  -0.22,  1.66,   12.45,  20.72,  96.97
Waiting for PID,        70618,  2.84,   1.20,   -1.31,  -0.22,  1.66,   12.44,  20.71,  97.65
Waiting for PID,        70818,  2.84,   1.15,   -1.31,  -0.33,  1.69,   12.45,  21.07,  98.32
Waiting for PID,        71018,  2.84,   1.10,   -1.32,  -0.33,  1.69,   12.45,  21.07,  99.00
Waiting for PID,        71218,  2.84,   1.03,   -1.31,  -0.33,  2.25,   12.43,  27.94,  99.66
Waiting for PID,        71418,  2.84,   1.01,   -1.33,  -0.33,  1.89,   12.44,  23.46,  100.34
Waiting for PID,        71618,  2.84,   1.00,   -1.34,  -0.22,  2.03,   12.43,  25.18,  101.02
Waiting for PID,        71818,  2.84,   1.03,   -1.34,  -0.22,  2.00,   12.44,  24.84,  101.69
Waiting for PID,        72018,  2.84,   1.01,   -1.35,  -0.33,  1.91,   12.43,  23.80,  102.37
Waiting for PID,        72218,  2.84,   0.99,   -1.37,  -0.33,  2.14,   12.44,  26.57,  103.04
Waiting for PID,        72418,  2.84,   0.94,   -1.40,  -0.22,  1.97,   12.44,  24.50,  103.72
Waiting for PID,        72618,  2.84,   0.92,   -1.40,  -0.22,  1.86,   12.43,  23.11,  104.39
Waiting for PID,        72818,  2.84,   0.89,   -1.43,  -0.33,  1.94,   12.44,  24.15,  105.07
Waiting for PID,        73018,  2.84,   0.84,   -1.45,  -0.33,  1.89,   12.44,  23.46,  105.74
Testing,        73218,  2.84,   0.79,   -1.47,  -0.33,  2.03,   12.43,  25.18,  106.41
Testing,        73418,  2.84,   0.77,   -1.48,  -0.22,  1.97,   12.44,  24.50,  107.07
Testing,        73618,  2.84,   0.76,   -1.49,  0.11,   1.47,   12.45,  18.31,  107.76
Testing,        73818,  2.84,   0.73,   -1.51,  0.11,   1.61,   12.44,  20.02,  108.44
Testing,        74018,  2.84,   0.75,   -1.51,  0.11,   1.64,   12.44,  20.37,  109.11
Testing,        74218,  2.84,   0.83,   -1.48,  0.11,   1.69,   12.44,  21.05,  109.79
Testing,        74418,  2.84,   0.95,   -1.45,  0.56,   1.58,   12.44,  19.67,  110.46
Testing,        74618,  2.84,   1.04,   -1.40,  1.01,   1.69,   12.44,  21.05,  111.13
Testing,        74818,  2.84,   1.16,   -1.37,  1.01,   1.78,   12.44,  22.10,  111.81
Testing,        75018,  2.84,   1.23,   -1.36,  1.46,   1.86,   12.44,  23.12,  112.48
Testing,        75218,  2.84,   1.25,   -1.35,  1.35,   1.66,   12.44,  20.71,  113.16
Testing,        75418,  2.84,   1.27,   -1.37,  1.91,   1.61,   12.44,  20.02,  113.83
Testing,        75618,  2.84,   1.32,   -1.39,  1.91,   1.53,   12.44,  18.99,  114.49
Testing,        75818,  2.84,   1.41,   -1.34,  1.91,   1.72,   12.44,  21.40,  115.18
Testing,        76018,  2.84,   1.53,   -1.30,  1.91,   1.64,   12.44,  20.36,  115.86
Testing,        76218,  2.84,   1.59,   -1.29,  1.91,   1.75,   12.44,  21.74,  116.53
Testing,        76418,  2.84,   1.75,   -1.23,  3.15,   1.58,   12.44,  19.67,  117.20
Testing,        76618,  2.84,   1.93,   -1.18,  2.36,   1.64,   12.44,  20.36,  117.88
Testing,        76818,  2.84,   2.06,   -1.18,  3.26,   1.75,   12.44,  21.75,  118.55
Testing,        77018,  2.84,   2.22,   -1.12,  2.81,   1.75,   12.44,  21.74,  119.23
Testing,        77218,  2.84,   2.34,   -1.11,  4.05,   1.58,   12.44,  19.67,  119.90
Testing,        77418,  2.84,   2.46,   -1.07,  4.05,   1.58,   12.44,  19.67,  120.58
Testing,        77618,  2.84,   2.55,   -1.09,  4.05,   1.75,   12.44,  21.75,  121.25
Testing,        77818,  2.84,   2.65,   -1.10,  2.81,   1.58,   12.44,  19.67,  121.91
Testing,        78018,  2.84,   2.73,   -1.09,  4.50,   1.58,   12.44,  19.67,  122.60
Testing,        78218,  2.84,   2.85,   -1.08,  4.61,   1.72,   12.44,  21.40,  123.27
Testing,        78418,  2.84,   2.95,   -1.09,  4.05,   1.69,   12.44,  21.05,  123.95
Testing,        78618,  2.84,   3.08,   -1.07,  4.95,   1.53,   12.44,  18.98,  124.62
Testing,        78818,  2.84,   3.22,   -1.05,  4.50,   1.64,   12.44,  20.36,  125.30
Testing,        79018,  2.84,   3.27,   -1.05,  4.05,   1.64,   12.44,  20.36,  125.97
Testing,        79218,  2.84,   3.41,   -1.01,  4.95,   1.53,   12.44,  18.98,  126.65
Testing,        79418,  2.84,   3.48,   -1.03,  5.85,   1.53,   12.44,  18.98,  127.32
Testing,        79618,  2.84,   3.58,   -1.05,  5.85,   1.61,   12.44,  20.02,  127.99
Testing,        79818,  2.84,   3.62,   -1.08,  5.40,   1.75,   12.44,  21.74,  128.67
Testing,        80018,  2.84,   3.67,   -1.11,  5.85,   1.69,   12.44,  21.05,  129.33
Testing,        80218,  2.84,   3.76,   -1.13,  6.30,   1.69,   12.44,  21.05,  130.02
Testing,        80418,  2.84,   3.88,   -1.14,  6.18,   1.75,   12.44,  21.74,  130.69
Testing,        80618,  2.84,   3.97,   -1.18,  6.07,   1.75,   12.44,  21.74,  131.37
Testing,        80818,  2.84,   4.09,   -1.15,  7.53,   1.61,   12.44,  20.01,  132.04
Testing,        81018,  2.84,   4.18,   -1.16,  6.30,   1.75,   12.44,  21.74,  132.71
Testing,        81218,  2.84,   4.26,   -1.20,  7.53,   1.69,   12.44,  21.05,  133.39
Testing,        81418,  2.84,   4.31,   -1.19,  5.40,   1.64,   12.44,  20.36,  134.06
Testing,        81618,  2.84,   4.36,   -1.24,  7.65,   1.75,   12.44,  21.74,  134.74
Testing,        81818,  2.84,   4.44,   -1.25,  8.10,   1.61,   12.43,  20.00,  135.41
Testing,        82018,  2.84,   4.43,   -1.30,  7.42,   1.58,   12.44,  19.67,  136.09
Testing,        82218,  2.84,   4.44,   -1.34,  8.43,   1.50,   12.44,  18.63,  136.75
Testing,        82418,  2.84,   4.59,   -1.33,  8.88,   1.61,   12.44,  20.01,  137.44
Testing,        82618,  2.84,   4.82,   -1.30,  8.10,   1.64,   12.43,  20.35,  138.11
Testing,        82818,  2.84,   4.88,   -1.34,  7.98,   1.66,   12.44,  20.70,  138.78
Testing,        83018,  2.84,   5.07,   -1.32,  9.00,   1.66,   12.44,  20.70,  139.46
Testing,        83217,  2.84,   5.28,   -1.28,  9.33,   1.69,   12.44,  21.05,  140.13
Testing,        83417,  2.84,   5.50,   -1.23,  9.78,   1.55,   12.44,  19.32,  140.81
Testing,        83617,  2.84,   5.67,   -1.22,  9.78,   1.64,   12.44,  20.36,  141.48
Testing,        83817,  2.84,   5.86,   -1.19,  9.33,   1.61,   12.44,  20.01,  142.16
Testing,        84017,  2.84,   6.04,   -1.17,  10.68,  1.69,   12.43,  21.04,  142.83
Testing,        84217,  2.84,   6.17,   -1.18,  9.33,   1.72,   12.44,  21.39,  143.50
Testing,        84417,  2.84,   6.27,   -1.23,  10.68,  1.69,   12.43,  21.04,  144.17
Testing,        84618,  2.84,   6.39,   -1.29,  10.91,  1.66,   12.43,  20.69,  144.85
Testing,        84818,  2.84,   6.45,   -1.33,  10.68,  1.66,   12.44,  20.70,  145.53
Testing,        85018,  2.84,   6.47,   -1.42,  11.02,  1.58,   12.44,  19.67,  146.20
Testing,        85217,  2.84,   6.58,   -1.46,  10.68,  1.80,   12.43,  22.41,  146.88
Testing,        85417,  2.84,   6.55,   -1.54,  11.47,  1.61,   12.43,  20.00,  147.55
Testing,        85617,  2.84,   6.70,   -1.57,  11.92,  1.72,   12.43,  21.38,  148.23
Testing,        85817,  2.84,   6.78,   -1.62,  11.92,  1.58,   12.44,  19.67,  148.90
Testing,        86017,  2.84,   6.75,   -1.70,  11.92,  1.69,   12.43,  21.04,  149.57
Testing,        86217,  2.84,   6.75,   -1.75,  11.92,  1.72,   12.43,  21.38,  150.25
Testing,        86417,  2.84,   6.79,   -1.77,  12.37,  1.66,   12.43,  20.69,  150.92
Testing,        86617,  2.84,   6.71,   -1.85,  12.48,  1.55,   12.43,  19.31,  151.58
Testing,        86817,  2.84,   6.60,   -1.95,  13.27,  1.69,   12.43,  21.04,  152.27
Testing,        87017,  2.84,   6.47,   -2.05,  13.27,  1.66,   12.43,  20.69,  152.95
Testing,        87217,  2.84,   6.36,   -2.15,  13.27,  1.80,   12.43,  22.42,  153.62
Testing,        87417,  2.84,   6.27,   -2.22,  13.27,  1.58,   12.43,  19.66,  154.29
Testing,        87617,  2.84,   6.19,   -2.27,  12.82,  1.55,   12.43,  19.31,  154.97
Testing,        87817,  2.84,   6.19,   -2.27,  14.17,  1.75,   12.43,  21.73,  155.64
Testing,        88017,  2.84,   6.19,   -2.24,  14.17,  1.64,   12.43,  20.35,  156.32
Testing,        88217,  2.84,   6.19,   -2.22,  14.17,  1.75,   12.43,  21.73,  156.99
Testing,        88417,  2.84,   6.25,   -2.19,  14.62,  1.61,   12.43,  20.00,  157.67
Testing,        88617,  2.84,   6.32,   -2.15,  14.62,  1.66,   12.43,  20.69,  158.34
Testing,        88817,  2.84,   6.33,   -2.15,  14.17,  1.61,   12.43,  20.00,  159.00
Testing,        89017,  2.84,   6.40,   -2.11,  14.17,  1.53,   12.43,  18.96,  159.69
Testing,        89217,  2.84,   6.47,   -2.09,  15.52,  1.66,   12.43,  20.69,  160.36
Testing,        89417,  2.84,   6.54,   -2.07,  14.96,  1.66,   12.43,  20.69,  161.04
Testing,        89617,  2.84,   6.61,   -2.08,  15.07,  1.61,   12.43,  20.00,  161.71
Testing,        89817,  2.84,   6.68,   -2.07,  14.62,  1.64,   12.43,  20.34,  162.39
Testing,        90017,  2.84,   6.75,   -2.06,  15.86,  1.50,   12.43,  18.62,  163.06
Testing,        90217,  2.84,   6.84,   -2.05,  15.86,  1.61,   12.43,  20.00,  163.74
Testing,        90417,  2.84,   7.02,   -2.00,  16.42,  1.66,   12.43,  20.69,  164.41
Testing,        90617,  2.84,   7.19,   -1.95,  16.42,  1.66,   12.43,  20.69,  165.08
Testing,        90817,  2.84,   7.36,   -1.92,  17.32,  1.53,   12.43,  18.96,  165.76
Testing,        91017,  2.84,   7.46,   -1.92,  17.21,  1.69,   12.43,  21.04,  166.42
Testing,        91217,  2.84,   7.60,   -1.90,  17.32,  1.66,   12.43,  20.69,  167.11
Testing,        91417,  2.84,   7.73,   -1.89,  17.32,  1.53,   12.43,  18.96,  167.78
Testing,        91617,  2.84,   7.90,   -1.87,  16.42,  1.58,   12.43,  19.65,  168.46
Testing,        91817,  2.84,   8.06,   -1.86,  17.32,  1.66,   12.43,  20.69,  169.13
Testing,        92017,  2.84,   8.22,   -1.85,  18.11,  1.64,   12.43,  20.34,  169.81
Testing,        92217,  2.84,   8.37,   -1.84,  18.11,  1.61,   12.43,  20.00,  170.48
Testing,        92417,  2.84,   8.55,   -1.79,  18.56,  1.69,   12.43,  21.03,  171.15
Testing,        92617,  2.84,   8.68,   -1.82,  19.01,  1.75,   12.43,  21.72,  171.83
Testing,        92817,  2.84,   8.82,   -1.81,  19.01,  1.66,   12.43,  20.69,  172.50
Testing,        93017,  2.84,   8.90,   -1.83,  19.01,  1.55,   12.42,  19.30,  173.18
Testing,        93217,  2.84,   8.99,   -1.83,  18.56,  1.55,   12.43,  19.31,  173.84
Testing,        93417,  2.84,   9.11,   -1.84,  19.57,  1.66,   12.43,  20.69,  174.53
Testing,        93617,  2.84,   9.24,   -1.86,  19.46,  1.66,   12.42,  20.68,  175.20
Testing,        93817,  2.84,   9.34,   -1.87,  20.36,  1.58,   12.42,  19.65,  175.87
Testing,        94017,  2.84,   9.45,   -1.89,  19.80,  1.75,   12.42,  21.72,  176.55
Testing,        94217,  2.84,   9.59,   -1.90,  19.91,  1.66,   12.43,  20.69,  177.22
Testing,        94417,  2.84,   0.00,   0.00,   20.36,  0.00,   0.00,   0.00,   177.22
Testing,        94617,  2.84,   9.71,   -1.90,  20.25,  1.78,   12.42,  22.06,  177.56
Testing,        94817,  2.84,   9.82,   -1.92,  21.60,  1.66,   12.43,  20.69,  178.24
Testing,        95017,  2.84,   9.92,   -1.95,  21.26,  1.64,   12.42,  20.34,  178.91
Testing,        95217,  2.84,   10.01,  -2.00,  21.26,  1.61,   12.42,  19.99,  179.58
Testing,        95417,  2.84,   10.07,  -2.06,  20.81,  1.75,   12.42,  21.72,  180.24
Testing,        95617,  2.84,   10.13,  -2.10,  21.71,  1.64,   12.42,  20.34,  180.93
Testing,        95817,  2.84,   10.20,  -2.14,  22.50,  1.72,   12.42,  21.37,  181.61
Testing,        96017,  2.84,   10.25,  -2.18,  22.05,  1.69,   12.42,  21.02,  182.28
Testing,        96217,  2.84,   10.31,  -2.23,  21.71,  1.61,   12.42,  19.99,  182.96
Testing,        96417,  2.84,   10.43,  -2.28,  23.40,  1.69,   12.42,  21.03,  183.63
Testing,        96617,  2.84,   10.54,  -2.31,  22.50,  1.64,   12.42,  20.34,  184.30
Testing,        96817,  2.84,   0.00,   0.00,   23.40,  0.00,   0.00,   0.00,   184.30
Testing,        97017,  2.84,   10.68,  -2.39,  23.40,  1.75,   12.42,  21.71,  184.64
Testing,        97217,  2.84,   10.81,  -2.45,  22.95,  1.64,   12.42,  20.34,  185.32
Testing,        97417,  2.84,   10.92,  -2.50,  24.30,  1.72,   12.42,  21.37,  185.99
Testing,        97617,  2.84,   11.03,  -2.53,  23.40,  1.80,   12.42,  22.40,  186.65
Testing,        97817,  2.84,   11.10,  -2.59,  24.75,  1.91,   12.42,  23.78,  187.34
Testing,        98017,  2.84,   11.22,  -2.63,  23.85,  1.64,   12.42,  20.34,  188.01
Testing,        98217,  2.84,   11.31,  -2.67,  23.85,  1.75,   12.43,  21.72,  188.69
Testing,        98417,  2.84,   11.42,  -2.69,  24.75,  1.75,   12.42,  21.72,  189.36
Testing,        98617,  2.84,   11.55,  -2.71,  25.08,  1.58,   12.42,  19.65,  190.04
Testing,        98817,  2.84,   11.66,  -2.71,  25.20,  1.58,   12.42,  19.64,  190.71
Testing,        99017,  2.84,   11.73,  -2.73,  24.75,  1.69,   12.42,  21.03,  191.39
Testing,        99217,  2.84,   11.88,  -2.75,  25.53,  1.64,   12.42,  20.34,  192.06
Testing,        99417,  2.84,   11.98,  -2.75,  25.65,  1.58,   12.42,  19.64,  192.73
Testing,        99617,  2.84,   12.06,  -2.73,  25.08,  1.61,   12.42,  19.99,  193.41
Testing,        99817,  2.84,   12.11,  -2.73,  25.65,  1.80,   12.42,  22.40,  194.07
Testing,        100017, 2.84,   12.22,  -2.73,  25.65,  1.61,   12.42,  19.99,  194.76
Testing,        100217, 2.84,   12.30,  -2.73,  25.53,  1.78,   12.42,  22.05,  195.43
Testing,        100417, 2.84,   12.38,  -2.69,  26.55,  1.69,   12.42,  21.02,  196.11
Testing,        100617, 2.84,   12.47,  -2.67,  26.43,  1.66,   12.42,  20.68,  196.78
Testing,        100817, 2.84,   12.58,  -2.64,  26.88,  1.66,   12.42,  20.67,  197.46
Testing,        101017, 2.84,   12.75,  -2.61,  26.88,  1.61,   12.42,  19.99,  198.13
Testing,        101217, 2.84,   12.88,  -2.58,  26.88,  1.66,   12.42,  20.68,  198.80
Testing,        101417, 2.84,   13.03,  -2.54,  26.88,  1.61,   12.42,  19.99,  199.48
Testing,        101617, 2.84,   13.18,  -2.50,  27.45,  1.83,   12.42,  22.74,  200.15
Testing,        101817, 2.84,   13.36,  -2.45,  27.78,  1.78,   12.42,  22.05,  200.83
Testing,        102017, 2.84,   13.52,  -2.42,  28.23,  1.72,   12.42,  21.36,  201.49
Testing,        102217, 2.84,   13.67,  -2.38,  28.23,  1.69,   12.42,  21.02,  202.18
Testing,        102417, 2.84,   13.84,  -2.34,  28.23,  1.53,   12.42,  18.95,  202.85
Testing,        102617, 2.84,   14.00,  -2.29,  28.68,  1.55,   12.42,  19.30,  203.52
Testing,        102817, 2.84,   14.16,  -2.25,  29.58,  1.75,   12.42,  21.71,  204.20
Testing,        103017, 2.84,   14.33,  -2.20,  29.13,  1.78,   12.42,  22.05,  204.87
Testing,        103217, 2.84,   14.54,  -2.15,  29.92,  1.58,   12.42,  19.64,  205.55
Testing,        103417, 2.84,   14.79,  -2.08,  29.02,  1.66,   12.42,  20.67,  206.22
Testing,        103617, 2.84,   15.01,  -2.02,  29.58,  1.53,   12.42,  18.95,  206.90
Testing,        103817, 2.84,   15.23,  -1.95,  30.03,  1.78,   12.42,  22.05,  207.57
Testing,        104017, 2.84,   15.44,  -1.88,  30.03,  1.64,   12.42,  20.33,  208.25
Testing,        104217, 2.84,   15.62,  -1.82,  29.92,  1.61,   12.42,  19.98,  208.91
Testing,        104417, 2.84,   15.78,  -1.77,  30.48,  1.75,   12.42,  21.70,  209.59
Testing,        104617, 2.84,   15.94,  -1.72,  30.03,  1.64,   12.42,  20.33,  210.27
Testing,        104817, 2.84,   16.10,  -1.68,  30.48,  1.61,   12.42,  19.99,  210.94
Testing,        105017, 2.84,   16.17,  -1.66,  31.38,  1.75,   12.42,  21.70,  211.62
Testing,        105217, 2.84,   16.28,  -1.64,  31.27,  1.66,   12.42,  20.67,  212.29
Testing,        105417, 2.84,   16.36,  -1.62,  31.38,  1.75,   12.42,  21.71,  212.97
Testing,        105617, 2.84,   16.45,  -1.59,  31.38,  1.66,   12.42,  20.67,  213.64
Testing,        105817, 2.84,   16.53,  -1.59,  31.72,  1.55,   12.42,  19.30,  214.31
Testing,        106017, 2.84,   16.61,  -1.59,  32.17,  1.75,   12.42,  21.70,  214.99
Testing,        106217, 2.84,   16.72,  -1.58,  32.28,  1.58,   12.42,  19.63,  215.66
Testing,        106417, 2.84,   16.83,  -1.58,  31.38,  1.66,   12.42,  20.67,  216.32
Testing,        106617, 2.84,   16.91,  -1.58,  32.62,  1.75,   12.42,  21.70,  217.01
Testing,        106817, 2.84,   16.88,  -1.60,  32.62,  1.50,   12.42,  18.60,  217.69
Testing,        107017, 2.84,   16.88,  -1.62,  32.28,  1.64,   12.42,  20.32,  218.36
