Testing,        102893, 2.84,   5.36,   0.50,   6.30,   2.30,   12.07,  27.79,  43.49
Testing,        103093, 2.84,   5.35,   0.50,   6.63,   2.11,   12.07,  25.45,  43.67
Testing,        103293, 2.84,   5.35,   0.50,   6.75,   2.36,   12.07,  28.46,  43.85
Testing,        103493, 2.84,   5.37,   0.52,   7.20,   2.22,   12.07,  26.78,  44.03
Testing,        103693, 2.84,   5.39,   0.54,   7.53,   2.47,   12.07,  29.80,  44.21
Testing,        103893, 2.84,   5.38,   0.54,   8.10,   2.41,   12.07,  29.13,  44.38
Testing,        104093, 2.84,   5.39,   0.55,   7.98,   2.33,   12.06,  28.11,  44.57
Testing,        104293, 2.84,   5.39,   0.55,   8.43,   2.19,   12.06,  26.43,  44.75
Testing,        104493, 2.84,   5.42,   0.55,   8.43,   2.33,   12.07,  28.12,  44.93
Testing,        104693, 2.84,   5.42,   0.54,   8.88,   2.22,   12.07,  26.78,  45.11
Testing,        104893, 2.84,   5.44,   0.54,   9.00,   2.27,   12.07,  27.45,  45.29
Testing,        105093, 2.84,   5.47,   0.56,   9.00,   2.30,   12.07,  27.80,  45.46
Testing,        105293, 2.84,   5.48,   0.57,   8.88,   2.11,   12.06,  25.44,  45.64
Testing,        105493, 2.84,   5.50,   0.58,   9.33,   2.22,   12.06,  26.78,  45.82
Testing,        105693, 2.84,   5.55,   0.60,   9.78,   2.22,   12.07,  26.78,  46.00
Testing,        105893, 2.84,   5.60,   0.61,   9.33,   2.33,   12.07,  28.12,  46.18
Testing,        106093, 2.84,   5.63,   0.62,   9.78,   2.30,   12.06,  27.78,  46.36
Testing,        106293, 2.84,   5.65,   0.64,   9.78,   2.11,   12.06,  25.44,  46.54
Testing,        106493, 2.84,   5.68,   0.66,   10.68,  2.22,   12.07,  26.78,  46.72
Testing,        106693, 2.84,   5.72,   0.68,   10.68,  2.19,   12.06,  26.44,  46.90
Testing,        106893, 2.84,   5.75,   0.69,   11.13,  2.30,   12.06,  27.78,  47.08
Testing,        107093, 2.84,   5.78,   0.71,   10.23,  2.22,   12.07,  26.78,  47.26
Testing,        107293, 2.84,   5.84,   0.74,   10.68,  2.33,   12.06,  28.11,  47.44
Testing,        107493, 2.84,   5.86,   0.75,   11.13,  2.25,   12.06,  27.11,  47.62
Testing,        107693, 2.84,   5.91,   0.77,   11.92,  2.25,   12.06,  27.11,  47.80
Testing,        107893, 2.84,   5.95,   0.81,   11.47,  2.19,   12.06,  26.44,  47.98
Testing,        108093, 2.84,   5.97,   0.82,   11.58,  2.44,   12.06,  29.44,  48.16
Testing,        108293, 2.84,   6.03,   0.83,   11.92,  2.36,   12.06,  28.45,  48.34
Testing,        108493, 2.84,   6.07,   0.84,   11.92,  2.27,   12.06,  27.45,  48.52
Testing,        108693, 2.84,   6.10,   0.84,   12.48,  2.27,   12.06,  27.45,  48.70
Testing,        108893, 2.84,   6.14,   0.85,   12.48,  2.33,   12.06,  28.11,  48.88
Testing,        109093, 2.84,   6.21,   0.88,   12.82,  2.30,   12.06,  27.78,  49.06
Testing,        109293, 2.84,   6.27,   0.90,   12.82,  2.16,   12.06,  26.11,  49.24
Testing,        109493, 2.84,   6.32,   0.93,   12.82,  2.19,   12.06,  26.44,  49.42
Testing,        109693, 2.84,   6.38,   0.95,   13.27,  2.08,   12.06,  25.09,  49.60
Testing,        109893, 2.84,   6.44,   0.97,   13.27,  2.27,   12.06,  27.44,  49.78
Testing,        110093, 2.84,   6.50,   0.97,   13.72,  2.05,   12.06,  24.77,  49.96
Testing,        110293, 2.84,   6.56,   0.98,   13.72,  2.16,   12.06,  26.10,  50.14
Testing,        110493, 2.84,   6.65,   1.01,   14.62,  2.25,   12.06,  27.10,  50.32
Testing,        110693, 2.84,   6.69,   1.01,   14.06,  2.39,   12.06,  28.77,  50.50
Testing,        110893, 2.84,   6.73,   1.01,   14.62,  2.19,   12.06,  26.43,  50.68
Testing,        111093, 2.84,   6.80,   1.03,   14.62,  2.14,   12.06,  25.76,  50.86
Testing,        111293, 2.84,   6.83,   1.03,   15.52,  2.22,   12.06,  26.78,  51.04
Testing,        111493, 2.84,   6.88,   1.02,   14.96,  2.30,   12.06,  27.77,  51.22
Testing,        111693, 2.84,   6.92,   1.02,   15.07,  2.36,   12.06,  28.45,  51.40
Testing,        111893, 2.84,   6.96,   1.02,   15.52,  2.14,   12.06,  25.76,  51.58
Testing,        112093, 2.84,   6.98,   1.03,   15.52,  2.14,   12.06,  25.75,  51.76
Testing,        112293, 2.84,   7.02,   1.03,   15.52,  2.30,   12.06,  27.78,  51.94
Testing,        112493, 2.84,   7.05,   1.03,   15.97,  2.39,   12.06,  28.77,  52.12
Testing,        112693, 2.84,   7.09,   1.04,   16.76,  2.30,   12.06,  27.77,  52.30
Testing,        112893, 2.84,   7.14,   1.04,   16.42,  2.30,   12.06,  27.77,  52.48
Testing,        113093, 2.84,   7.19,   1.04,   16.42,  2.44,   12.06,  29.44,  52.66
Testing,        113293, 2.84,   7.22,   1.04,   16.76,  2.22,   12.06,  26.76,  52.84
Testing,        113493, 2.84,   7.23,   1.04,   17.32,  2.33,   12.06,  28.11,  53.02
Testing,        113693, 2.84,   7.29,   1.06,   17.66,  2.36,   12.06,  28.43,  53.20
Testing,        113893, 2.84,   7.30,   1.05,   17.32,  2.27,   12.06,  27.43,  53.38
Testing,        114093, 2.84,   7.37,   1.05,   17.66,  2.22,   12.06,  26.76,  53.56
Testing,        114293, 2.84,   7.43,   1.06,   17.66,  2.30,   12.06,  27.76,  53.74
Testing,        114493, 2.84,   7.45,   1.07,   18.56,  2.05,   12.06,  24.76,  53.92
Testing,        114693, 2.84,   7.50,   1.09,   17.66,  2.39,   12.06,  28.77,  54.10
Testing,        114893, 2.84,   7.56,   1.11,   18.11,  2.22,   12.06,  26.77,  54.27
Testing,        115093, 2.84,   7.59,   1.12,   18.56,  2.33,   12.06,  28.11,  54.46
Testing,        115293, 2.84,   7.64,   1.15,   19.01,  2.30,   12.06,  27.78,  54.64
Testing,        115493, 2.84,   7.69,   1.19,   19.01,  2.41,   12.06,  29.10,  54.82
Testing,        115693, 2.84,   7.72,   1.22,   19.46,  2.25,   12.06,  27.09,  55.00
Testing,        115893, 2.84,   7.75,   1.24,   19.91,  2.30,   12.06,  27.76,  55.18
Testing,        116093, 2.84,   7.81,   1.28,   19.91,  2.16,   12.05,  26.08,  55.36
Testing,        116293, 2.84,   7.83,   1.29,   20.36,  2.25,   12.06,  27.10,  55.54
Testing,        116493, 2.84,   7.81,   1.31,   19.01,  2.25,   12.06,  27.09,  55.72
Testing,        116693, 2.84,   7.82,   1.34,   20.81,  2.27,   12.05,  27.42,  55.90
Testing,        116893, 2.84,   7.87,   1.38,   20.36,  2.14,   12.05,  25.75,  56.08
Testing,        117093, 2.84,   7.88,   1.39,   21.26,  2.30,   12.06,  27.76,  56.25
Testing,        117293, 2.84,   7.86,   1.39,   20.81,  2.16,   12.06,  26.09,  56.43
Testing,        117493, 2.84,   7.91,   1.44,   20.81,  2.16,   12.06,  26.10,  56.61
Testing,        117693, 2.84,   7.88,   1.45,   21.60,  2.36,   12.06,  28.43,  56.79
Testing,        117893, 2.84,   7.90,   1.49,   20.81,  2.22,   12.05,  26.75,  56.97
Testing,        118093, 2.84,   7.97,   1.53,   21.60,  2.22,   12.06,  26.76,  57.15
Testing,        118293, 2.84,   7.98,   1.56,   21.71,  2.33,   12.06,  28.10,  57.33
Testing,        118493, 2.84,   7.97,   1.57,   22.95,  2.33,   12.05,  28.09,  57.51
Testing,        118693, 2.84,   8.04,   1.60,   22.05,  2.11,   12.06,  25.42,  57.69
Testing,        118893, 2.84,   8.04,   1.64,   22.50,  2.47,   12.05,  29.76,  57.87
Testing,        119093, 2.84,   8.01,   1.63,   22.50,  2.22,   12.06,  26.76,  58.05
Testing,        119293, 2.84,   8.02,   1.64,   23.40,  2.19,   12.06,  26.42,  58.23
Testing,        119493, 2.84,   8.07,   1.68,   22.50,  2.25,   12.05,  27.08,  58.41
Testing,        119693, 2.84,   8.05,   1.68,   23.40,  2.11,   12.06,  25.42,  58.59
Testing,        119893, 2.84,   8.06,   1.69,   23.40,  2.30,   12.06,  27.76,  58.77
Testing,        120093, 2.84,   8.11,   1.72,   23.40,  2.39,   12.05,  28.76,  58.95
Testing,        120293, 2.84,   8.18,   1.74,   23.85,  2.16,   12.05,  26.08,  59.13
Testing,        120493, 2.84,   8.18,   1.76,   24.30,  2.08,   12.06,  25.09,  59.31
Testing,        120693, 2.84,   8.26,   1.81,   24.30,  2.27,   12.05,  27.42,  59.49
Testing,        120893, 2.84,   8.33,   1.85,   24.30,  2.22,   12.05,  26.75,  59.67
Testing,        121093, 2.84,   8.36,   1.86,   23.85,  2.22,   12.05,  26.75,  59.85
Testing,        121294, 2.84,   8.44,   1.89,   24.75,  2.36,   12.05,  28.42,  60.03
Testing,        121494, 2.84,   8.48,   1.91,   25.08,  2.44,   12.06,  29.43,  60.21
Testing,        121694, 2.84,   8.50,   1.93,   25.20,  2.16,   12.05,  26.08,  60.39
Testing,        121894, 2.84,   8.55,   1.95,   25.53,  2.50,   12.05,  30.09,  60.57
Testing,        122094, 2.84,   0.00,   0.00,   25.65,  0.00,   0.00,   0.00,   60.57
Testing,        122294, 2.84,   8.63,   1.99,   25.98,  2.25,   12.06,  27.09,  60.66
Testing,        122494, 2.84,   8.63,   2.01,   25.98,  2.25,   12.05,  27.08,  60.84
Testing,        122694, 2.84,   8.69,   2.05,   26.43,  2.39,   12.05,  28.76,  61.02
Testing,        122894, 2.84,   8.77,   2.09,   26.55,  2.08,   12.05,  25.08,  61.20
Testing,        123094, 2.84,   8.82,   2.11,   26.43,  2.33,   12.05,  28.09,  61.38
Testing,        123294, 2.84,   8.86,   2.15,   26.88,  2.22,   12.05,  26.75,  61.56
Testing,        123494, 2.84,   8.90,   2.19,   26.88,  2.16,   12.05,  26.08,  61.74
Testing,        123694, 2.84,   8.94,   2.19,   26.88,  2.36,   12.05,  28.42,  61.92
Testing,        123894, 2.84,   8.98,   2.21,   27.33,  2.33,   12.05,  28.08,  62.10
Testing,        124094, 2.84,   9.02,   2.23,   27.33,  2.16,   12.05,  26.07,  62.28
Testing,        124294, 2.84,   9.07,   2.26,   27.33,  2.50,   12.05,  30.09,  62.46
Testing,        124494, 2.84,   9.15,   2.30,   28.23,  2.30,   12.05,  27.74,  62.64
Testing,        124694, 2.84,   9.21,   2.34,   28.23,  2.30,   12.05,  27.74,  62.82
Testing,        124894, 2.84,   9.28,   2.40,   28.68,  2.11,   12.05,  25.40,  63.00
Testing,        125094, 2.84,   9.34,   2.45,   28.68,  2.25,   12.05,  27.07,  63.18
Testing,        125294, 2.84,   9.39,   2.49,   28.68,  2.33,   12.05,  28.08,  63.36
Testing,        125494, 2.84,   9.45,   2.51,   29.13,  2.30,   12.05,  27.75,  63.54
Testing,        125694, 2.84,   9.52,   2.55,   29.13,  2.30,   12.05,  27.74,  63.72
Testing,        125894, 2.84,   9.58,   2.58,   29.58,  2.11,   12.05,  25.40,  63.89
Testing,        126094, 2.84,   9.66,   2.62,   30.48,  2.27,   12.05,  27.41,  64.08
Testing,        126294, 2.84,   9.75,   2.67,   30.03,  2.27,   12.05,  27.41,  64.26
Testing,        126494, 2.84,   9.83,   2.72,   29.92,  2.30,   12.05,  27.75,  64.44
Testing,        126694, 2.84,   9.92,   2.74,   30.48,  2.39,   12.05,  28.76,  64.62
Testing,        126894, 2.84,   0.00,   0.00,   30.82,  0.00,   0.00,   0.00,   64.62
Testing,        127094, 2.84,   10.02,  2.83,   30.82,  2.27,   12.05,  27.41,  64.71
Testing,        127294, 2.84,   10.11,  2.88,   30.48,  2.25,   12.05,  27.08,  64.89
Testing,        127494, 2.84,   10.15,  2.91,   30.82,  2.25,   12.05,  27.07,  65.07
Testing,        127694, 2.84,   10.20,  2.95,   31.38,  2.41,   12.05,  29.08,  65.25
Testing,        127894, 2.84,   10.26,  2.98,   31.27,  2.11,   12.04,  25.40,  65.43
Testing,        128094, 2.84,   10.29,  3.00,   31.72,  2.16,   12.05,  26.08,  65.60
Testing,        128294, 2.84,   10.29,  3.02,   30.82,  2.14,   12.05,  25.74,  65.79
Testing,        128494, 2.84,   10.37,  3.05,   32.28,  2.16,   12.05,  26.07,  65.97
Testing,        128694, 2.84,   10.45,  3.09,   32.28,  2.19,   12.05,  26.41,  66.15
Testing,        128894, 2.84,   10.53,  3.14,   32.62,  2.25,   12.05,  27.08,  66.33
Testing,        129094, 2.84,   10.59,  3.18,   32.62,  2.25,   12.05,  27.07,  66.51
Testing,        129294, 2.84,   10.68,  3.26,   33.52,  2.33,   12.05,  28.08,  66.69
Testing,        129494, 2.84,   10.76,  3.32,   33.07,  2.27,   12.05,  27.42,  66.87
Testing,        129694, 2.84,   10.81,  3.37,   33.07,  2.25,   12.04,  27.07,  67.05
Testing,        129894, 2.84,   10.90,  3.42,   33.52,  2.44,   12.05,  29.41,  67.22
