Testing,        98330,  2.84,   9.85,   -0.52,  13.72,  1.94,   12.46,  24.21,  1695.45
Testing,        98530,  2.84,   9.96,   -0.52,  13.27,  2.05,   12.46,  25.58,  1701.81
Testing,        98730,  2.84,   10.09,  -0.51,  13.72,  2.03,   12.46,  25.24,  1708.17
Testing,        98930,  2.84,   10.19,  -0.51,  14.17,  2.00,   12.46,  24.90,  1714.54
Testing,        99130,  2.84,   10.25,  -0.52,  14.62,  1.86,   12.46,  23.16,  1720.90
Testing,        99330,  2.84,   10.33,  -0.53,  14.17,  2.03,   12.46,  25.24,  1727.26
Testing,        99530,  2.84,   10.35,  -0.54,  14.62,  2.00,   12.46,  24.89,  1733.63
Testing,        99730,  2.84,   10.39,  -0.54,  14.51,  2.00,   12.46,  24.90,  1739.99
Testing,        99930,  2.84,   10.48,  -0.54,  15.07,  2.22,   12.46,  27.66,  1746.36
Testing,        100130, 2.84,   10.49,  -0.56,  15.41,  2.25,   12.46,  28.01,  1752.72
Testing,        100330, 2.84,   10.52,  -0.57,  15.52,  1.94,   12.46,  24.20,  1758.96
Testing,        100530, 2.84,   10.55,  -0.57,  16.53,  1.86,   12.46,  23.16,  1765.45
Testing,        100730, 2.84,   10.57,  -0.59,  15.63,  2.00,   12.46,  24.89,  1771.82
Testing,        100930, 2.84,   10.62,  -0.60,  16.31,  2.00,   12.46,  24.89,  1778.18
Testing,        101130, 2.84,   10.64,  -0.64,  16.42,  1.91,   12.46,  23.85,  1784.54
Testing,        101330, 2.84,   10.68,  -0.64,  16.42,  1.94,   12.46,  24.20,  1790.91
Testing,        101530, 2.84,   10.68,  -0.61,  16.31,  1.97,   12.46,  24.54,  1797.27
Testing,        101730, 2.84,   10.72,  -0.62,  17.66,  2.03,   12.46,  25.24,  1803.63
Testing,        101930, 2.84,   10.70,  -0.63,  16.87,  1.89,   12.46,  23.51,  1810.00
Testing,        102130, 2.84,   10.75,  -0.65,  17.66,  2.00,   12.46,  24.89,  1816.36
Testing,        102330, 2.84,   10.79,  -0.66,  17.21,  1.97,   12.46,  24.54,  1822.72
Testing,        102530, 2.84,   10.82,  -0.68,  17.21,  2.03,   12.46,  25.23,  1828.96
Testing,        102730, 2.84,   10.86,  -0.71,  18.11,  2.11,   12.46,  26.27,  1835.46
Testing,        102930, 2.84,   10.89,  -0.70,  17.21,  2.03,   12.46,  25.23,  1841.82
Testing,        103130, 2.84,   10.96,  -0.68,  18.11,  2.05,   12.46,  25.57,  1848.18
Testing,        103330, 2.84,   11.06,  -0.68,  18.56,  2.05,   12.46,  25.57,  1854.55
Testing,        103530, 2.84,   11.09,  -0.65,  18.56,  2.08,   12.46,  25.93,  1860.91
Testing,        103730, 2.84,   11.16,  -0.62,  18.56,  2.03,   12.46,  25.24,  1867.28
Testing,        103930, 2.84,   11.24,  -0.64,  19.01,  1.86,   12.46,  23.16,  1873.64
Testing,        104130, 2.84,   11.27,  -0.65,  19.01,  1.91,   12.45,  23.84,  1880.00
Testing,        104330, 2.84,   11.32,  -0.63,  19.91,  2.05,   12.46,  25.57,  1886.37
Testing,        104530, 2.84,   11.33,  -0.64,  19.91,  1.89,   12.46,  23.50,  1892.73
Testing,        104730, 2.84,   11.45,  -0.62,  19.91,  2.00,   12.46,  24.89,  1898.97
Testing,        104930, 2.84,   11.56,  -0.57,  20.02,  2.00,   12.46,  24.88,  1905.46
Testing,        105130, 2.84,   11.60,  -0.57,  19.91,  2.03,   12.46,  25.23,  1911.83
Testing,        105330, 2.84,   11.73,  -0.58,  20.81,  1.91,   12.46,  23.84,  1918.19
Testing,        105530, 2.84,   11.84,  -0.55,  20.81,  1.94,   12.46,  24.19,  1924.55
Testing,        105730, 2.84,   11.88,  -0.53,  20.81,  2.16,   12.46,  26.95,  1930.92
Testing,        105930, 2.84,   11.92,  -0.54,  20.81,  1.97,   12.45,  24.53,  1937.28
Testing,        106130, 2.84,   11.95,  -0.52,  21.15,  1.97,   12.45,  24.53,  1943.64
Testing,        106330, 2.84,   12.02,  -0.49,  20.81,  2.08,   12.45,  25.91,  1950.01
Testing,        106530, 2.84,   12.07,  -0.48,  20.58,  2.08,   12.46,  25.92,  1956.37
Testing,        106730, 2.84,   12.06,  -0.52,  22.05,  1.89,   12.46,  23.50,  1962.73
Testing,        106930, 2.84,   12.13,  -0.48,  21.26,  2.05,   12.45,  25.56,  1968.97
Testing,        107130, 2.84,   12.20,  -0.48,  22.27,  2.22,   12.45,  27.64,  1975.47
Testing,        107330, 2.84,   12.26,  -0.50,  22.05,  1.91,   12.46,  23.84,  1981.83
Testing,        107530, 2.84,   12.29,  -0.49,  22.95,  1.86,   12.45,  23.15,  1988.19
Testing,        107730, 2.84,   12.32,  -0.48,  22.95,  2.05,   12.45,  25.56,  1994.56
Testing,        107930, 2.84,   12.40,  -0.48,  23.40,  2.05,   12.46,  25.57,  2000.92
Testing,        108130, 2.84,   12.47,  -0.47,  22.50,  2.08,   12.45,  25.91,  2007.29
Testing,        108330, 2.84,   12.53,  -0.46,  23.40,  2.05,   12.45,  25.56,  2013.65
Testing,        108530, 2.84,   12.55,  -0.48,  23.40,  1.97,   12.46,  24.54,  2020.01
Testing,        108730, 2.84,   12.63,  -0.49,  24.30,  1.97,   12.45,  24.53,  2026.38
Testing,        108930, 2.84,   12.70,  -0.49,  24.30,  2.03,   12.45,  25.22,  2032.74
Testing,        109130, 2.84,   12.76,  -0.49,  25.20,  2.03,   12.45,  25.21,  2038.98
Testing,        109330, 2.84,   12.84,  -0.49,  24.75,  1.91,   12.46,  23.84,  2045.47
Testing,        109530, 2.84,   12.93,  -0.46,  24.30,  2.14,   12.45,  26.60,  2051.84
Testing,        109730, 2.84,   13.03,  -0.46,  25.20,  2.03,   12.45,  25.22,  2058.20
Testing,        109930, 2.84,   13.10,  -0.47,  24.75,  1.94,   12.45,  24.18,  2064.56
Testing,        110130, 2.84,   13.18,  -0.48,  25.20,  2.05,   12.45,  25.56,  2070.93
Testing,        110330, 2.84,   13.25,  -0.47,  25.65,  1.94,   12.45,  24.18,  2077.29
Testing,        110530, 2.84,   13.29,  -0.50,  25.65,  2.03,   12.45,  25.21,  2083.66
Testing,        110730, 2.84,   13.38,  -0.50,  24.75,  1.89,   12.45,  23.49,  2090.02
Testing,        110930, 2.84,   13.45,  -0.48,  25.98,  2.05,   12.45,  25.56,  2096.38
Testing,        111130, 2.84,   13.53,  -0.46,  26.10,  2.05,   12.45,  25.56,  2102.75
Testing,        111330, 2.84,   13.59,  -0.45,  26.10,  2.00,   12.45,  24.87,  2108.99
Testing,        111530, 2.84,   13.63,  -0.45,  26.55,  1.94,   12.45,  24.18,  2115.48
Testing,        111730, 2.84,   13.68,  -0.43,  26.43,  1.94,   12.45,  24.18,  2121.84
Testing,        111930, 2.84,   13.66,  -0.46,  27.33,  2.00,   12.45,  24.87,  2128.21
Testing,        112130, 2.84,   13.64,  -0.47,  26.88,  2.03,   12.45,  25.22,  2134.57
Testing,        112330, 2.84,   13.67,  -0.46,  27.78,  1.94,   12.45,  24.18,  2140.93
Testing,        112530, 2.84,   13.69,  -0.47,  27.00,  2.05,   12.45,  25.56,  2147.30
Testing,        112730, 2.84,   13.74,  -0.48,  27.78,  1.97,   12.45,  24.53,  2153.66
Testing,        112930, 2.84,   13.78,  -0.48,  27.78,  1.91,   12.45,  23.84,  2160.03
Testing,        113130, 2.84,   13.75,  -0.50,  29.13,  1.94,   12.45,  24.18,  2166.39
Testing,        113330, 2.84,   13.75,  -0.52,  28.68,  1.97,   12.45,  24.53,  2172.75
Testing,        113530, 2.84,   13.82,  -0.51,  29.58,  1.89,   12.45,  23.48,  2178.99
Testing,        113730, 2.84,   13.86,  -0.50,  28.68,  1.97,   12.44,  24.51,  2185.49
Testing,        113930, 2.84,   13.94,  -0.50,  28.68,  2.08,   12.45,  25.91,  2191.85
Testing,        114130, 2.84,   13.98,  -0.48,  30.03,  2.05,   12.45,  25.56,  2198.21
Testing,        114330, 2.84,   14.01,  -0.46,  29.47,  1.78,   12.45,  22.10,  2204.58
Testing,        114530, 2.84,   14.03,  -0.47,  29.47,  2.08,   12.45,  25.91,  2210.94
Testing,        114730, 2.84,   14.11,  -0.47,  29.58,  1.94,   12.45,  24.18,  2217.30
Testing,        114930, 2.84,   14.16,  -0.47,  30.48,  2.05,   12.45,  25.56,  2223.67
Testing,        115130, 2.84,   14.21,  -0.46,  30.03,  2.03,   12.45,  25.21,  2230.03
Testing,        115330, 2.84,   14.27,  -0.45,  31.27,  2.05,   12.45,  25.56,  2236.40
Testing,        115530, 2.84,   14.39,  -0.45,  30.93,  1.97,   12.45,  24.52,  2242.76
Testing,        115730, 2.84,   14.49,  -0.40,  31.72,  2.03,   12.44,  25.20,  2249.00
Testing,        115930, 2.84,   14.55,  -0.38,  30.93,  2.08,   12.45,  25.90,  2255.49
Testing,        116130, 2.84,   14.59,  -0.36,  30.82,  1.89,   12.45,  23.49,  2261.86
Testing,        116330, 2.84,   14.67,  -0.31,  31.27,  2.00,   12.45,  24.87,  2268.22
Testing,        116530, 2.84,   14.75,  -0.29,  31.27,  2.14,   12.45,  26.59,  2274.58
Testing,        116730, 2.84,   14.85,  -0.27,  32.73,  2.16,   12.44,  26.93,  2280.95
Testing,        116930, 2.84,   14.95,  -0.22,  32.17,  1.97,   12.45,  24.52,  2287.31
Testing,        117130, 2.84,   15.01,  -0.17,  32.62,  2.00,   12.44,  24.86,  2293.68
Testing,        117330, 2.84,   15.05,  -0.15,  32.62,  2.00,   12.44,  24.86,  2300.04
Testing,        117530, 2.84,   15.14,  -0.10,  32.62,  2.11,   12.44,  26.24,  2306.40
Testing,        117730, 2.84,   15.21,  -0.05,  33.97,  1.97,   12.45,  24.52,  2312.77
Testing,        117930, 2.84,   15.30,  -0.00,  33.07,  1.94,   12.44,  24.17,  2319.01
Testing,        118130, 2.84,   15.32,  0.05,   33.52,  1.97,   12.44,  24.51,  2325.50
Testing,        118330, 2.84,   15.35,  0.10,   33.07,  1.94,   12.44,  24.17,  2331.86
Testing,        118530, 2.84,   15.35,  0.12,   34.42,  2.00,   12.44,  24.86,  2338.23
Testing,        118730, 2.84,   15.35,  0.16,   33.07,  2.00,   12.44,  24.85,  2344.59
Testing,        118930, 2.84,   15.41,  0.21,   34.31,  2.05,   12.45,  25.56,  2350.95
Testing,        119130, 2.84,   15.39,  0.22,   33.07,  2.05,   12.44,  25.55,  2357.32
Testing,        119330, 2.84,   15.34,  0.22,   34.31,  2.05,   12.44,  25.55,  2363.68
Testing,        119530, 2.84,   15.31,  0.24,   34.31,  2.03,   12.45,  25.21,  2370.05
Testing,        119730, 2.84,   15.36,  0.27,   35.32,  1.94,   12.44,  24.17,  2376.41
Testing,        119930, 2.84,   15.34,  0.29,   35.21,  2.05,   12.44,  25.55,  2382.77
Testing,        120130, 2.84,   15.33,  0.34,   35.77,  2.05,   12.44,  25.55,  2389.01
Testing,        120330, 2.84,   15.34,  0.38,   35.77,  2.14,   12.44,  26.58,  2395.51
Testing,        120530, 2.84,   15.32,  0.40,   35.77,  2.05,   12.44,  25.55,  2401.87
Testing,        120730, 2.84,   15.31,  0.42,   36.11,  2.08,   12.44,  25.88,  2408.23
Testing,        120930, 2.84,   15.34,  0.44,   35.77,  2.08,   12.44,  25.89,  2414.60
Testing,        121130, 2.84,   15.31,  0.45,   36.56,  1.94,   12.44,  24.17,  2420.96
Testing,        121330, 2.84,   15.28,  0.47,   36.67,  1.89,   12.44,  23.47,  2427.32
Testing,        121530, 2.84,   15.22,  0.48,   37.46,  2.16,   12.44,  26.92,  2433.69
Testing,        121730, 2.84,   15.24,  0.51,   36.11,  2.03,   12.44,  25.19,  2440.05
Testing,        121930, 2.84,   15.29,  0.53,   36.11,  1.97,   12.44,  24.50,  2446.42
Testing,        122130, 2.84,   15.28,  0.56,   37.46,  1.97,   12.44,  24.51,  2452.78
Testing,        122330, 2.84,   15.28,  0.59,   37.91,  2.08,   12.44,  25.88,  2459.02
Testing,        122530, 2.84,   15.27,  0.61,   37.91,  2.08,   12.44,  25.88,  2465.51
Testing,        122730, 2.84,   15.34,  0.67,   37.91,  2.00,   12.44,  24.86,  2471.88
Testing,        122930, 2.84,   15.33,  0.71,   38.36,  2.08,   12.44,  25.88,  2478.24
Testing,        123130, 2.84,   15.37,  0.74,   37.91,  2.16,   12.44,  26.92,  2484.60
Testing,        123330, 2.84,   15.35,  0.78,   38.81,  1.86,   12.44,  23.12,  2490.97
Testing,        123530, 2.84,   15.33,  0.82,   39.15,  2.08,   12.44,  25.88,  2497.33
Testing,        123730, 2.84,   15.36,  0.86,   38.92,  2.08,   12.44,  25.88,  2503.69
Testing,        123930, 2.84,   15.30,  0.88,   38.81,  2.08,   12.44,  25.88,  2510.06
Testing,        124130, 2.84,   15.31,  0.92,   40.05,  2.11,   12.44,  26.23,  2516.42
Testing,        124330, 2.84,   15.32,  0.96,   39.15,  2.03,   12.44,  25.19,  2522.79
Testing,        124530, 2.84,   15.36,  1.01,   40.16,  2.25,   12.44,  27.95,  2529.03
Testing,        124730, 2.84,   15.29,  1.03,   40.05,  1.94,   12.44,  24.17,  2535.52
Testing,        124930, 2.84,   15.27,  1.06,   40.61,  2.08,   12.44,  25.88,  2541.88
Testing,        125130, 2.84,   15.24,  1.09,   41.40,  1.83,   12.44,  22.78,  2548.25
Testing,        125330, 2.84,   15.24,  1.11,   39.71,  2.11,   12.44,  26.23,  2554.61
Testing,        125530, 2.84,   15.21,  1.14,   40.50,  2.03,   12.44,  25.19,  2560.97
Testing,        125730, 2.84,   15.23,  1.18,   40.05,  1.91,   12.44,  23.81,  2567.34
Testing,        125930, 2.84,   15.18,  1.21,   40.05,  2.05,   12.44,  25.54,  2573.70
Testing,        126130, 2.84,   15.10,  1.22,   41.51,  2.08,   12.44,  25.88,  2580.07
Testing,        126330, 2.84,   15.01,  1.24,   42.30,  2.08,   12.44,  25.88,  2586.43
Testing,        126530, 2.84,   15.03,  1.28,   41.40,  1.97,   12.44,  24.50,  2592.79
Testing,        126730, 2.84,   15.00,  1.30,   43.20,  2.05,   12.44,  25.53,  2599.03
Testing,        126930, 2.84,   14.96,  1.32,   42.75,  2.16,   12.44,  26.92,  2605.53
Testing,        127130, 2.84,   14.92,  1.33,   41.85,  2.08,   12.44,  25.88,  2611.89
Testing,        127330, 2.84,   14.89,  1.34,   42.30,  1.97,   12.44,  24.50,  2618.25
Testing,        127530, 2.84,   14.92,  1.35,   42.75,  2.03,   12.44,  25.19,  2624.62
Testing,        127730, 2.84,   14.87,  1.38,   41.40,  2.08,   12.44,  25.88,  2630.98
Testing,        127930, 2.84,   14.89,  1.40,   41.85,  1.94,   12.44,  24.15,  2637.34
Testing,        128130, 2.84,   14.87,  1.40,   42.75,  2.16,   12.44,  26.91,  2643.71
Testing,        128330, 2.84,   14.91,  1.43,   44.10,  2.03,   12.44,  25.19,  2650.07
Testing,        128530, 2.84,   14.95,  1.46,   44.55,  1.97,   12.44,  24.50,  2656.44
Testing,        128730, 2.84,   15.01,  1.49,   43.20,  2.08,   12.44,  25.88,  2662.80
Testing,        128930, 2.84,   15.02,  1.53,   44.10,  2.03,   12.44,  25.19,  2669.04
Testing,        149530, 4.83,   20.86,  -2.58,  -0.22,  7.69,   12.15,  93.36,  3298.17
Testing,        149730, 4.83,   20.86,  -2.63,  -0.22,  8.66,   12.12,  104.95, 3304.53
Testing,        149930, 4.83,   20.89,  -2.64,  0.11,   9.07,   12.12,  109.92, 3310.89
Testing,        150130, 4.83,   20.90,  -2.58,  0.11,   8.57,   12.12,  103.90, 3317.26
Testing,        150330, 4.83,   20.88,  -2.55,  0.11,   9.27,   12.12,  112.35, 3323.62
Testing,        150530, 4.83,   20.78,  -2.58,  0.11,   9.41,   12.12,  113.95, 3329.99
Testing,        150730, 4.83,   20.81,  -2.54,  0.11,   9.24,   12.12,  111.97, 3336.35
Testing,        150930, 4.83,   20.81,  -2.50,  0.56,   8.66,   12.12,  104.95, 3342.59
Testing,        151130, 4.83,   20.71,  -2.55,  0.56,   8.93,   12.12,  108.31, 3349.08
Testing,        151330, 4.83,   20.59,  -2.58,  1.68,   8.16,   12.12,  98.86,  3355.45
Testing,        151530, 4.83,   20.54,  -2.57,  1.46,   8.93,   12.12,  108.24, 3361.81
Testing,        151730, 4.83,   20.48,  -2.53,  1.46,   9.02,   12.10,  109.14, 3368.17
Testing,        151930, 4.83,   20.45,  -2.51,  1.91,   9.38,   12.11,  113.58, 3374.54
Testing,        152130, 4.83,   20.49,  -2.47,  1.91,   8.57,   12.11,  103.80, 3380.90
Testing,        152330, 4.83,   20.56,  -2.41,  1.91,   9.57,   12.12,  115.97, 3387.26
Testing,        152530, 4.83,   20.55,  -2.40,  1.57,   8.57,   12.11,  103.83, 3393.63
Testing,        152730, 4.83,   20.47,  -2.40,  2.25,   9.41,   12.11,  113.91, 3399.99
Testing,        152930, 4.83,   20.42,  -2.39,  2.36,   9.24,   12.11,  111.86, 3406.36
Testing,        153130, 4.83,   20.42,  -2.33,  3.15,   9.04,   12.12,  109.58, 3412.60
Testing,        153330, 4.83,   20.55,  -2.30,  3.15,   8.91,   12.11,  107.83, 3419.09
Testing,        153530, 4.83,   20.72,  -2.26,  3.15,   8.66,   12.11,  104.81, 3425.45
Testing,        153730, 4.83,   20.99,  -2.21,  3.26,   8.52,   12.11,  103.13, 3431.82
Testing,        153930, 4.83,   21.14,  -2.21,  3.71,   8.85,   12.10,  107.12, 3438.18
Testing,        154130, 4.83,   21.30,  -2.18,  3.60,   8.93,   12.11,  108.20, 3444.54
Testing,        154330, 4.83,   21.57,  -2.12,  4.05,   9.38,   12.10,  113.50, 3450.91
Testing,        154530, 4.83,   21.83,  -2.05,  4.05,   9.18,   12.11,  111.19, 3457.27
Testing,        154730, 4.83,   22.11,  -1.95,  4.05,   8.43,   12.10,  102.05, 3463.64
Testing,        154930, 4.83,   22.42,  -1.85,  4.50,   8.85,   12.11,  107.16, 3470.00
Testing,        155130, 4.83,   22.69,  -1.76,  4.50,   8.74,   12.09,  105.68, 3476.36
Testing,        155330, 4.83,   22.96,  -1.71,  4.95,   9.16,   12.10,  110.82, 3482.60
Testing,        155530, 4.83,   23.16,  -1.70,  4.95,   9.24,   12.10,  111.75, 3489.10
Testing,        155730, 4.83,   23.39,  -1.66,  5.40,   8.85,   12.10,  107.09, 3495.46
Testing,        155930, 4.83,   23.63,  -1.62,  5.40,   9.35,   12.10,  113.17, 3501.82
Testing,        156130, 4.83,   23.93,  -1.55,  5.85,   8.96,   12.10,  108.43, 3508.19
Testing,        156330, 4.83,   24.23,  -1.51,  5.85,   8.96,   12.11,  108.50, 3514.55
Testing,        156530, 4.83,   24.50,  -1.42,  6.63,   9.07,   12.10,  109.77, 3520.91
Testing,        156730, 4.83,   24.70,  -1.42,  6.30,   9.35,   12.10,  113.13, 3527.28
Testing,        156930, 4.83,   25.03,  -1.37,  6.30,   8.82,   12.10,  106.79, 3533.64
Testing,        157130, 4.83,   25.30,  -1.32,  7.08,   8.91,   12.09,  107.69, 3540.01
Testing,        157330, 4.83,   25.49,  -1.31,  7.20,   8.66,   12.08,  104.60, 3546.37
Testing,        157530, 4.83,   25.81,  -1.25,  7.08,   9.24,   12.11,  111.86, 3552.61
Testing,        157730, 4.83,   25.99,  -1.24,  7.20,   9.07,   12.10,  109.74, 3559.10
Testing,        157930, 4.83,   26.20,  -1.24,  7.53,   9.18,   12.09,  111.01, 3565.47
Testing,        158130, 4.83,   26.43,  -1.23,  7.53,   8.71,   12.10,  105.37, 3571.83
Testing,        158330, 4.83,   26.64,  -1.24,  8.10,   9.07,   12.08,  109.59, 3578.19
Testing,        158530, 4.83,   26.86,  -1.26,  7.98,   9.07,   12.09,  109.66, 3584.56
Testing,        158730, 4.83,   27.10,  -1.26,  8.88,   8.55,   12.08,  103.26, 3590.92
Testing,        158930, 4.83,   27.46,  -1.25,  8.43,   8.63,   12.10,  104.37, 3597.28
Testing,        159130, 4.83,   27.78,  -1.22,  8.88,   8.52,   12.09,  102.96, 3603.65
Testing,        159330, 4.83,   28.02,  -1.16,  9.00,   8.57,   12.10,  103.70, 3610.01
Testing,        159530, 4.83,   28.27,  -1.12,  8.88,   8.46,   12.09,  102.29, 3616.38
Testing,        159730, 4.83,   28.58,  -1.10,  9.78,   8.60,   12.08,  103.89, 3622.61
Testing,        159930, 4.83,   28.83,  -1.09,  9.78,   8.68,   12.08,  104.93, 3629.11
Testing,        160130, 4.83,   29.06,  -1.03,  9.78,   8.60,   12.08,  103.93, 3635.47
Testing,        160330, 4.83,   29.40,  -1.01,  9.78,   8.96,   12.08,  108.29, 3641.84
