Testing,        105047, 2.84,   11.23,  2.05,   27.33,  2.30,   12.40,  28.54,  334.05
Testing,        105247, 2.84,   11.31,  2.09,   27.33,  2.30,   12.39,  28.54,  335.11
Testing,        105447, 2.84,   11.41,  2.14,   27.33,  2.22,   12.39,  27.50,  336.17
Testing,        105647, 2.84,   11.48,  2.20,   27.78,  2.44,   12.39,  30.25,  337.23
Testing,        105847, 2.84,   11.55,  2.24,   27.33,  2.25,   12.39,  27.85,  338.29
Testing,        106047, 2.84,   11.57,  2.28,   28.68,  2.16,   12.39,  26.82,  339.33
Testing,        106247, 2.84,   11.63,  2.31,   28.57,  2.39,   12.39,  29.57,  340.41
Testing,        106447, 2.84,   11.70,  2.35,   28.68,  2.44,   12.39,  30.24,  341.47
Testing,        106647, 2.84,   11.72,  2.36,   28.68,  2.30,   12.39,  28.53,  342.53
Testing,        106847, 2.84,   11.77,  2.41,   28.68,  2.41,   12.39,  29.91,  343.59
Testing,        107047, 2.84,   11.84,  2.44,   29.13,  2.16,   12.39,  26.82,  344.65
Testing,        107247, 2.84,   11.89,  2.48,   29.13,  2.30,   12.39,  28.54,  345.71
Testing,        107447, 2.84,   11.97,  2.52,   30.03,  2.47,   12.38,  30.58,  346.77
Testing,        107647, 2.84,   12.02,  2.55,   30.03,  2.25,   12.39,  27.84,  347.83
Testing,        107847, 2.84,   12.06,  2.58,   30.48,  2.50,   12.39,  30.93,  348.88
Testing,        108047, 2.84,   12.11,  2.62,   30.03,  2.44,   12.39,  30.24,  349.94
Testing,        108247, 2.84,   12.16,  2.66,   30.03,  2.47,   12.39,  30.60,  350.98
Testing,        108447, 2.84,   12.26,  2.72,   30.48,  2.30,   12.39,  28.53,  352.06
Testing,        108647, 2.84,   12.33,  2.74,   30.82,  2.30,   12.39,  28.53,  353.12
Testing,        108847, 2.84,   12.38,  2.76,   31.72,  2.47,   12.39,  30.60,  354.18
Testing,        109047, 2.84,   12.39,  2.78,   30.93,  2.39,   12.39,  29.57,  355.24
Testing,        109247, 2.84,   12.50,  2.82,   31.05,  2.39,   12.39,  29.56,  356.30
Testing,        109447, 2.84,   12.58,  2.87,   31.27,  2.55,   12.38,  31.61,  357.36
Testing,        109647, 2.84,   12.65,  2.93,   32.17,  2.22,   12.39,  27.50,  358.42
Testing,        109847, 2.84,   12.73,  2.97,   31.72,  2.19,   12.39,  27.15,  359.48
Testing,        110047, 2.84,   12.78,  3.01,   33.07,  2.30,   12.38,  28.52,  360.54
Testing,        110247, 2.84,   12.88,  3.06,   32.62,  2.22,   12.38,  27.49,  361.60
Testing,        110447, 2.84,   12.96,  3.10,   32.51,  2.36,   12.39,  29.21,  362.64
Testing,        110647, 2.84,   13.06,  3.16,   32.62,  2.25,   12.39,  27.84,  363.72
Testing,        110847, 2.84,   13.16,  3.19,   32.62,  2.55,   12.39,  31.62,  364.78
Testing,        111047, 2.84,   13.19,  3.19,   33.07,  2.30,   12.38,  28.52,  365.84
Testing,        111247, 2.84,   13.17,  3.21,   33.07,  2.39,   12.39,  29.56,  366.90
Testing,        111447, 2.84,   13.22,  3.24,   33.52,  2.14,   12.38,  26.46,  367.96
Testing,        111647, 2.84,   13.28,  3.27,   33.41,  2.50,   12.39,  30.93,  369.02
Testing,        111847, 2.84,   13.28,  3.25,   33.97,  2.47,   12.38,  30.58,  370.08
Testing,        112047, 2.84,   13.27,  3.25,   33.97,  2.33,   12.38,  28.86,  371.14
Testing,        112247, 2.84,   13.31,  3.29,   34.42,  2.25,   12.38,  27.83,  372.20
Testing,        112447, 2.84,   13.33,  3.32,   34.42,  2.44,   12.38,  30.23,  373.26
Testing,        112647, 2.84,   13.33,  3.33,   35.21,  2.36,   12.38,  29.20,  374.30
Testing,        112847, 2.84,   13.24,  3.32,   35.21,  2.44,   12.38,  30.23,  375.38
Testing,        113047, 2.84,   13.27,  3.34,   35.77,  2.41,   12.38,  29.89,  376.44
Testing,        113247, 2.84,   13.28,  3.36,   35.32,  2.30,   12.38,  28.51,  377.50
Testing,        113447, 2.84,   13.34,  3.40,   35.32,  2.36,   12.39,  29.21,  378.56
Testing,        113647, 2.84,   13.31,  3.41,   36.22,  2.50,   12.39,  30.93,  379.62
Testing,        113847, 2.84,   13.24,  3.41,   35.66,  2.30,   12.38,  28.52,  380.68
Testing,        114047, 2.84,   13.13,  3.40,   37.01,  2.47,   12.38,  30.58,  381.74
Testing,        114247, 2.84,   13.08,  3.40,   37.01,  2.27,   12.38,  28.17,  382.80
Testing,        114447, 2.84,   12.97,  3.42,   36.56,  2.39,   12.38,  29.55,  383.86
Testing,        114647, 2.84,   12.98,  3.47,   36.56,  2.22,   12.38,  27.49,  384.92
Testing,        114847, 2.84,   12.98,  3.49,   37.57,  2.22,   12.38,  27.49,  385.95
Testing,        115047, 2.84,   12.98,  3.52,   37.57,  2.47,   12.38,  30.58,  387.04
Testing,        115247, 2.84,   12.94,  3.54,   38.36,  2.27,   12.38,  28.17,  388.10
Testing,        115447, 2.84,   12.88,  3.56,   38.36,  2.33,   12.38,  28.86,  389.16
Testing,        115647, 2.84,   12.84,  3.61,   37.46,  2.36,   12.38,  29.20,  390.21
Testing,        115847, 2.84,   12.84,  3.65,   37.91,  2.27,   12.38,  28.17,  391.27
Testing,        116047, 2.84,   12.82,  3.65,   37.91,  2.33,   12.38,  28.85,  392.33
Testing,        116247, 2.84,   12.84,  3.68,   39.26,  2.39,   12.38,  29.55,  393.39
Testing,        116447, 2.84,   12.87,  3.71,   38.36,  2.36,   12.38,  29.19,  394.45
Testing,        116647, 2.84,   12.77,  3.73,   38.81,  2.22,   12.38,  27.48,  395.51
Testing,        116847, 2.84,   12.76,  3.74,   38.81,  2.47,   12.38,  30.56,  396.57
Testing,        117047, 2.84,   12.72,  3.75,   39.60,  2.55,   12.38,  31.61,  397.61
Testing,        117247, 2.84,   12.74,  3.79,   39.71,  2.25,   12.38,  27.82,  398.69
Testing,        117447, 2.84,   12.74,  3.84,   39.60,  2.41,   12.38,  29.89,  399.75
Testing,        117647, 2.84,   12.82,  3.89,   39.60,  2.55,   12.38,  31.59,  400.81
Testing,        117847, 2.84,   12.76,  3.92,   39.60,  2.33,   12.38,  28.86,  401.87
Testing,        118047, 2.84,   12.80,  3.95,   40.61,  2.33,   12.38,  28.84,  402.93
Testing,        118247, 2.84,   12.80,  3.99,   40.50,  2.39,   12.38,  29.54,  403.99
Testing,        118447, 2.84,   12.87,  4.04,   40.50,  2.36,   12.38,  29.20,  405.05
Testing,        118647, 2.84,   12.88,  4.09,   40.50,  2.22,   12.38,  27.48,  406.11
Testing,        118847, 2.84,   12.90,  4.15,   41.40,  2.30,   12.38,  28.51,  407.17
Testing,        119047, 2.84,   12.94,  4.21,   40.95,  2.33,   12.38,  28.85,  408.23
Testing,        119247, 2.84,   12.99,  4.24,   42.30,  2.44,   12.38,  30.23,  409.27
Testing,        119447, 2.84,   12.98,  4.25,   41.40,  2.44,   12.38,  30.22,  410.35
Testing,        119647, 2.84,   13.01,  4.32,   41.96,  2.30,   12.38,  28.51,  411.41
Testing,        119847, 2.84,   13.06,  4.38,   42.30,  2.41,   12.38,  29.87,  412.47
Testing,        120047, 2.84,   13.06,  4.43,   41.40,  2.58,   12.37,  31.92,  413.53
Testing,        120247, 2.84,   13.15,  4.50,   42.30,  2.39,   12.38,  29.53,  414.59
Testing,        120447, 2.84,   13.10,  4.52,   42.97,  2.19,   12.38,  27.13,  415.65
Testing,        120647, 2.84,   0.00,   0.00,   44.10,  0.00,   0.00,   0.00,   415.65
Testing,        120847, 2.84,   13.14,  4.62,   43.20,  2.44,   12.38,  30.22,  416.18
Testing,        121047, 2.84,   13.16,  4.68,   44.10,  2.30,   12.38,  28.50,  417.24
Testing,        121247, 2.84,   13.20,  4.74,   44.10,  2.25,   12.38,  27.81,  418.30
Testing,        121447, 2.84,   13.17,  4.80,   44.43,  2.27,   12.37,  28.15,  419.34
Testing,        121647, 2.84,   13.23,  4.86,   43.20,  2.33,   12.38,  28.84,  420.42
Testing,        121847, 2.84,   13.29,  4.93,   42.75,  2.36,   12.38,  29.19,  421.48
Testing,        142447, 4.83,   19.37,  -0.45,  -0.33,  10.57,  11.95,  126.34, 526.23
Testing,        142647, 4.83,   19.36,  -0.45,  -0.33,  9.96,   11.96,  119.12, 527.29
Testing,        142847, 4.83,   19.35,  -0.44,  -0.22,  10.18,  11.96,  121.82, 528.35
Testing,        143047, 4.83,   19.26,  -0.46,  -0.33,  10.71,  11.95,  127.95, 529.41
Testing,        143247, 4.83,   19.19,  -0.53,  -0.22,  9.74,   11.96,  116.51, 530.47
Testing,        143447, 4.83,   19.26,  -0.50,  0.11,   10.40,  11.95,  124.31, 531.51
Testing,        143647, 4.83,   19.23,  -0.49,  0.11,   10.13,  11.96,  121.11, 532.59
Testing,        143847, 4.83,   19.20,  -0.49,  0.56,   10.13,  11.95,  120.99, 533.65
Testing,        144047, 4.83,   19.22,  -0.49,  0.56,   10.57,  11.96,  126.38, 534.71
Testing,        144247, 4.83,   19.16,  -0.50,  1.01,   9.57,   11.96,  114.44, 535.77
Testing,        144447, 4.83,   19.11,  -0.54,  1.01,   10.07,  11.94,  120.25, 536.83
Testing,        144647, 4.83,   19.19,  -0.50,  1.46,   10.10,  11.95,  120.66, 537.89
Testing,        144847, 4.83,   19.29,  -0.44,  1.46,   10.15,  11.94,  121.20, 538.95
Testing,        145047, 4.83,   19.35,  -0.44,  1.91,   10.85,  11.94,  129.52, 540.01
Testing,        145247, 4.83,   19.38,  -0.41,  1.91,   9.52,   11.95,  113.70, 541.07
Testing,        145447, 4.83,   19.47,  -0.36,  1.91,   9.96,   11.95,  119.00, 542.13
Testing,        145647, 4.83,   19.52,  -0.35,  2.36,   9.85,   11.95,  117.68, 543.16
Testing,        145847, 4.83,   19.66,  -0.33,  2.25,   9.90,   11.94,  118.30, 544.25
Testing,        146047, 4.83,   19.83,  -0.29,  2.81,   10.13,  11.95,  121.03, 545.31
Testing,        146247, 4.83,   19.94,  -0.29,  2.70,   9.46,   11.94,  112.96, 546.36
Testing,        146447, 4.83,   20.13,  -0.23,  3.60,   10.54,  11.94,  125.92, 547.42
Testing,        146647, 4.83,   20.38,  -0.14,  3.15,   10.85,  11.93,  129.39, 548.48
Testing,        146847, 4.83,   20.72,  -0.02,  3.60,   10.35,  11.93,  123.48, 549.54
Testing,        147047, 4.83,   20.91,  0.01,   3.60,   10.24,  11.94,  122.23, 550.60
Testing,        147247, 4.83,   21.20,  0.08,   4.05,   10.32,  11.94,  123.23, 551.66
Testing,        147447, 4.83,   21.43,  0.13,   4.05,   10.21,  11.94,  121.86, 552.72
Testing,        147647, 4.83,   21.72,  0.18,   4.05,   10.27,  11.94,  122.53, 553.78
Testing,        147847, 4.83,   22.08,  0.26,   4.50,   9.96,   11.94,  118.88, 554.82
Testing,        148047, 4.83,   22.32,  0.32,   4.61,   10.04,  11.94,  119.92, 555.90
Testing,        148247, 4.83,   22.53,  0.37,   4.95,   10.10,  11.94,  120.58, 556.96
Testing,        148447, 4.83,   22.76,  0.44,   4.95,   10.90,  11.93,  130.10, 558.02
Testing,        148647, 4.83,   23.06,  0.52,   5.85,   10.79,  11.93,  128.73, 559.08
Testing,        148847, 4.83,   23.35,  0.58,   5.40,   9.85,   11.93,  117.48, 560.14
Testing,        149047, 4.83,   23.56,  0.63,   5.73,   9.63,   11.93,  114.87, 561.20
Testing,        149247, 4.83,   23.82,  0.63,   5.85,   10.54,  11.92,  125.71, 562.26
Testing,        149447, 4.83,   24.11,  0.69,   6.30,   10.57,  11.93,  126.13, 563.32
Testing,        149647, 4.83,   24.35,  0.76,   6.30,   9.65,   11.92,  115.12, 564.38
Testing,        149847, 4.83,   24.64,  0.83,   6.30,   9.52,   11.92,  113.47, 565.44
Testing,        150047, 4.83,   24.82,  0.89,   6.75,   10.85,  11.92,  129.26, 566.48
Testing,        150247, 4.83,   24.97,  0.93,   7.20,   10.24,  11.93,  122.11, 567.56
Testing,        150447, 4.83,   25.17,  0.93,   6.75,   10.32,  11.92,  123.06, 568.62
Testing,        150647, 4.83,   25.42,  0.95,   7.20,   10.27,  11.92,  122.36, 569.68
Testing,        150847, 4.83,   25.63,  0.99,   7.20,   9.85,   11.92,  117.36, 570.74
Testing,        151047, 4.83,   25.85,  1.05,   7.65,   10.35,  11.91,  123.27, 571.80
Testing,        151247, 4.83,   26.04,  1.11,   7.98,   9.99,   11.92,  119.09, 572.86
Testing,        151447, 4.83,   26.26,  1.15,   7.98,   10.07,  11.93,  120.13, 573.92
Testing,        151647, 4.83,   26.51,  1.22,   8.43,   9.57,   11.92,  114.09, 574.98
Testing,        151847, 4.83,   26.65,  1.24,   8.43,   9.85,   11.92,  117.36, 576.04
Testing,        152047, 4.83,   26.87,  1.27,   8.43,   10.46,  11.92,  124.72, 577.10
Testing,        152247, 4.83,   27.11,  1.32,   8.77,   10.60,  11.91,  126.20, 578.13
Testing,        152447, 4.83,   27.31,  1.36,   8.88,   10.24,  11.92,  121.99, 579.22
Testing,        152647, 4.83,   27.53,  1.39,   9.78,   10.21,  11.92,  121.66, 580.28
Testing,        152847, 4.83,   27.83,  1.46,   9.33,   10.38,  11.90,  123.48, 581.34
Testing,        153047, 4.83,   28.15,  1.56,   9.78,   10.02,  11.90,  119.14, 582.40
Testing,        153247, 4.83,   28.46,  1.61,   9.78,   10.51,  11.90,  125.13, 583.45
Testing,        153447, 4.83,   28.66,  1.64,   10.23,  10.68,  11.90,  127.15, 584.51
Testing,        153647, 4.83,   29.02,  1.72,   10.23,  10.51,  11.91,  125.21, 585.57
Testing,        153847, 4.83,   29.35,  1.82,   10.68,  9.63,   11.91,  114.68, 586.63
Testing,        154047, 4.83,   29.63,  1.82,   10.68,  9.85,   11.91,  117.28, 587.69
Testing,        154246, 4.83,   30.00,  1.90,   10.68,  10.27,  11.90,  122.20, 588.75
Testing,        154446, 4.83,   30.41,  1.99,   11.13,  9.60,   11.90,  114.27, 589.79
Testing,        154646, 4.83,   30.81,  2.04,   11.13,  10.76,  11.91,  128.18, 590.87
Testing,        154846, 4.83,   31.19,  2.10,   12.03,  9.90,   11.91,  117.98, 591.93
Testing,        155047, 4.83,   31.57,  2.18,   12.03,  10.49,  11.90,  124.84, 592.99
