Waiting for PID,	102572,	2.84,	3.43,	-0.94,	-0.33,	2.30,	12.47,	28.71,	3.12
Waiting for PID,	102772,	2.84,	3.44,	-0.95,	-0.33,	2.30,	12.46,	28.70,	3.13
Waiting for PID,	102972,	2.84,	3.40,	-0.95,	-0.33,	2.36,	12.47,	29.41,	3.15
Waiting for PID,	103172,	2.84,	3.42,	-0.96,	-0.33,	2.33,	12.46,	29.05,	3.17
Waiting for PID,	103372,	2.84,	3.41,	-0.95,	-0.33,	2.58,	12.46,	32.16,	3.18
Waiting for PID,	103572,	2.84,	3.35,	-0.95,	-0.33,	2.58,	12.46,	32.16,	3.20
Waiting for PID,	103772,	2.84,	3.34,	-0.96,	-0.33,	2.66,	12.45,	33.16,	3.22
Waiting for PID,	103972,	2.84,	3.38,	-0.97,	-0.33,	2.77,	12.45,	34.55,	3.24
Waiting for PID,	104172,	2.84,	3.39,	-0.98,	-0.33,	2.83,	12.46,	35.25,	3.25
Waiting for PID,	104372,	2.84,	3.38,	-1.01,	-0.33,	2.89,	12.45,	35.92,	3.27
Waiting for PID,	104572,	2.84,	3.37,	-1.01,	-0.33,	3.00,	12.45,	37.30,	3.29
Waiting for PID,	104772,	2.84,	3.37,	-0.99,	-0.33,	2.72,	12.45,	33.86,	3.30
Waiting for PID,	104972,	2.84,	3.40,	-0.98,	-0.33,	2.80,	12.45,	34.89,	3.32
Waiting for PID,	105172,	2.84,	3.43,	-0.98,	-0.33,	2.64,	12.45,	32.82,	3.34
Waiting for PID,	105372,	2.84,	3.45,	-0.98,	-0.33,	2.86,	12.45,	35.57,	3.36
Waiting for PID,	105572,	2.84,	3.51,	-0.99,	-0.33,	2.64,	12.45,	32.82,	3.37
Waiting for PID,	105772,	2.84,	3.53,	-1.00,	-0.33,	2.80,	12.45,	34.88,	3.39
Waiting for PID,	105972,	2.84,	3.56,	-1.02,	-0.33,	2.89,	12.44,	35.91,	3.41
Waiting for PID,	106172,	2.84,	3.60,	-1.03,	-0.33,	2.64,	12.45,	32.81,	3.42
Waiting for PID,	106372,	2.84,	3.62,	-1.02,	-0.33,	2.14,	12.46,	26.62,	3.44
Waiting for PID,	106572,	2.84,	3.61,	-1.03,	-0.33,	2.64,	12.45,	32.81,	3.46
Waiting for PID,	106772,	2.84,	3.63,	-1.04,	-0.33,	1.94,	12.47,	24.22,	3.48
Waiting for PID,	106972,	2.84,	3.63,	-1.03,	-0.33,	2.44,	12.46,	30.42,	3.49
Waiting for PID,	107172,	2.84,	3.61,	-1.02,	-0.33,	2.25,	12.46,	28.00,	3.51
Waiting for PID,	107372,	2.84,	3.56,	-1.05,	-0.33,	2.33,	12.46,	29.03,	3.53
Waiting for PID,	107572,	2.84,	3.50,	-1.06,	-0.33,	2.27,	12.45,	28.33,	3.55
Waiting for PID,	107772,	2.84,	3.43,	-1.05,	-0.33,	2.25,	12.46,	27.99,	3.56
Waiting for PID,	107972,	2.84,	3.34,	-1.05,	-0.33,	2.39,	12.46,	29.72,	3.58
Waiting for PID,	108172,	2.84,	3.27,	-1.04,	-0.33,	2.22,	12.46,	27.65,	3.60
Waiting for PID,	108372,	2.84,	3.20,	-1.04,	-0.33,	3.55,	12.43,	44.15,	3.61
Waiting for PID,	108572,	2.84,	3.14,	-1.06,	-0.33,	2.97,	12.44,	36.94,	3.63
Waiting for PID,	108772,	2.84,	3.08,	-1.08,	-0.33,	2.94,	12.44,	36.57,	3.65
Waiting for PID,	108972,	2.84,	3.05,	-1.07,	-0.33,	2.77,	12.44,	34.50,	3.67
Waiting for PID,	109172,	2.84,	3.00,	-1.08,	-1.01,	2.75,	12.44,	34.18,	3.68
Waiting for PID,	109372,	2.84,	2.98,	-1.07,	-0.90,	2.61,	12.44,	32.44,	3.70
Waiting for PID,	109572,	2.84,	2.97,	-1.05,	-0.78,	2.72,	12.44,	33.82,	3.72
Waiting for PID,	109772,	2.84,	2.95,	-1.05,	-0.67,	2.83,	12.44,	35.20,	3.73
Waiting for PID,	109972,	2.84,	2.96,	-1.07,	-0.67,	2.89,	12.44,	35.89,	3.75
Waiting for PID,	110172,	2.84,	2.96,	-1.07,	-0.45,	2.64,	12.44,	32.79,	3.77
Waiting for PID,	110372,	2.84,	2.96,	-1.07,	-0.45,	2.75,	12.44,	34.17,	3.79
Waiting for PID,	110572,	2.84,	2.95,	-1.09,	-0.33,	2.72,	12.44,	33.81,	3.80
Waiting for PID,	110772,	2.84,	2.95,	-1.11,	-0.33,	2.86,	12.44,	35.55,	3.82
Waiting for PID,	110972,	2.84,	3.02,	-1.09,	-0.33,	2.58,	12.44,	32.09,	3.84
Waiting for PID,	111172,	2.84,	3.03,	-1.08,	-0.33,	2.97,	12.44,	36.92,	3.86
Waiting for PID,	111372,	2.84,	3.06,	-1.08,	-0.33,	2.83,	12.44,	35.19,	3.87
Waiting for PID,	111572,	2.84,	3.08,	-1.07,	-0.33,	2.66,	12.44,	33.12,	3.89
Waiting for PID,	111772,	2.84,	3.08,	-1.08,	-0.33,	2.14,	12.45,	26.59,	3.91
Waiting for PID,	111972,	2.84,	3.04,	-1.10,	-0.33,	2.52,	12.45,	31.43,	3.92
Waiting for PID,	112172,	2.84,	3.00,	-1.09,	-0.33,	3.33,	12.42,	41.35,	3.94
Waiting for PID,	112372,	2.84,	0.00,	0.00,	-0.33,	0.00,	0.00,	0.00,	3.94
Waiting for PID,	112572,	2.84,	2.97,	-1.11,	-0.33,	2.66,	12.43,	33.11,	3.98
Waiting for PID,	112772,	2.84,	2.95,	-1.10,	-0.33,	2.83,	12.44,	35.19,	3.99
Waiting for PID,	112972,	2.84,	2.94,	-1.09,	-0.33,	2.83,	12.44,	35.19,	4.01
Waiting for PID,	113172,	2.84,	2.91,	-1.12,	-0.33,	2.80,	12.43,	34.84,	4.03
Waiting for PID,	113372,	2.84,	2.86,	-1.14,	-0.33,	2.75,	12.44,	34.16,	4.04
Testing,	113572,	2.84,	2.83,	-1.13,	-0.33,	2.72,	12.44,	33.81,	4.06
Testing,	113772,	2.84,	2.78,	-1.13,	-0.33,	2.72,	12.43,	33.80,	4.08
Testing,	113972,	2.84,	2.74,	-1.14,	-0.33,	2.72,	12.43,	33.79,	4.10
Testing,	114172,	2.84,	2.68,	-1.13,	-0.33,	2.72,	12.43,	33.79,	4.11
Testing,	114372,	2.84,	2.64,	-1.13,	-0.33,	2.75,	12.43,	34.14,	4.13
Testing,	114572,	2.84,	2.60,	-1.15,	-0.33,	2.86,	12.43,	35.53,	4.15
Testing,	114772,	2.84,	2.58,	-1.15,	0.11,	2.75,	12.43,	34.14,	4.16
Testing,	114972,	2.84,	2.56,	-1.14,	0.56,	2.52,	12.43,	31.38,	4.18
Testing,	115172,	2.84,	2.50,	-1.17,	0.56,	2.72,	12.43,	33.79,	4.20
Testing,	115372,	2.84,	2.50,	-1.15,	1.01,	2.61,	12.43,	32.41,	4.22
Testing,	115572,	2.84,	2.64,	-1.11,	0.90,	2.66,	12.43,	33.10,	4.23
Testing,	115772,	2.84,	2.70,	-1.13,	1.46,	2.58,	12.43,	32.07,	4.25
Testing,	115972,	2.84,	2.73,	-1.14,	1.46,	2.52,	12.43,	31.38,	4.27
Testing,	116172,	2.84,	2.79,	-1.14,	1.80,	2.75,	12.43,	34.14,	4.29
Testing,	116372,	2.84,	2.80,	-1.17,	1.80,	2.52,	12.43,	31.39,	4.30
Testing,	116572,	2.84,	2.78,	-1.19,	1.80,	2.64,	12.42,	32.75,	4.32
Testing,	116772,	2.84,	2.83,	-1.19,	2.36,	2.64,	12.43,	32.76,	4.34
Testing,	116972,	2.84,	2.87,	-1.20,	2.36,	2.64,	12.42,	32.75,	4.35
Testing,	117172,	2.84,	2.95,	-1.19,	2.70,	2.64,	12.42,	32.75,	4.37
Testing,	117372,	2.84,	3.04,	-1.18,	2.70,	2.66,	12.42,	33.08,	4.39
Testing,	117572,	2.84,	3.17,	-1.18,	3.15,	2.58,	12.42,	32.06,	4.41
Testing,	117772,	2.84,	3.28,	-1.21,	3.26,	2.75,	12.43,	34.14,	4.42
Testing,	117972,	2.84,	3.37,	-1.22,	3.60,	2.55,	12.42,	31.71,	4.44
Testing,	118172,	2.84,	3.45,	-1.24,	3.26,	2.75,	12.42,	34.12,	4.46
Testing,	118372,	2.84,	3.55,	-1.27,	3.60,	2.75,	12.43,	34.14,	4.47
Testing,	118572,	2.84,	3.69,	-1.28,	3.60,	2.55,	12.43,	31.72,	4.49
Testing,	118772,	2.84,	3.83,	-1.25,	3.60,	2.58,	12.42,	32.05,	4.51
Testing,	118972,	2.84,	3.82,	-1.30,	4.50,	2.72,	12.42,	33.77,	4.53
Testing,	119172,	2.84,	3.80,	-1.36,	4.95,	2.89,	12.42,	35.84,	4.54
Testing,	119372,	2.84,	3.93,	-1.36,	4.95,	2.91,	12.42,	36.17,	4.56
Testing,	119572,	2.84,	4.09,	-1.34,	4.95,	2.52,	12.42,	31.36,	4.58
Testing,	119772,	2.84,	0.00,	0.00,	5.85,	0.00,	0.00,	0.00,	4.58
Testing,	119972,	2.84,	4.19,	-1.32,	5.85,	2.69,	12.42,	33.43,	4.61
Testing,	120172,	2.84,	4.40,	-1.26,	6.30,	2.97,	12.42,	36.87,	4.63
Testing,	120372,	2.84,	4.62,	-1.25,	6.30,	2.97,	12.42,	36.87,	4.65
Testing,	120572,	2.84,	4.73,	-1.26,	6.30,	2.72,	12.42,	33.78,	4.66
Testing,	120772,	2.84,	4.84,	-1.28,	6.30,	3.00,	12.42,	37.21,	4.68
Testing,	120972,	2.84,	4.91,	-1.29,	6.30,	2.86,	12.42,	35.49,	4.70
Testing,	121172,	2.84,	5.01,	-1.29,	6.63,	2.94,	12.42,	36.51,	4.72
Testing,	121372,	2.84,	5.10,	-1.30,	6.63,	2.61,	12.42,	32.38,	4.73
Testing,	121573,	2.84,	5.28,	-1.29,	7.20,	3.05,	12.42,	37.90,	4.75
Testing,	121773,	2.84,	5.50,	-1.29,	7.20,	2.91,	12.42,	36.18,	4.77
Testing,	121973,	2.84,	5.68,	-1.26,	7.20,	2.77,	12.42,	34.45,	4.78
Testing,	122173,	2.84,	5.87,	-1.27,	7.65,	2.52,	12.42,	31.36,	4.80
Testing,	122373,	2.84,	6.05,	-1.25,	7.98,	2.69,	12.42,	33.41,	4.82
Testing,	122573,	2.84,	6.20,	-1.21,	8.10,	2.69,	12.42,	33.41,	4.84
Testing,	122773,	2.84,	6.42,	-1.19,	8.43,	2.75,	12.42,	34.11,	4.85
Testing,	122973,	2.84,	6.55,	-1.21,	8.43,	2.72,	12.42,	33.76,	4.87
Testing,	123173,	2.84,	6.74,	-1.23,	8.43,	2.69,	12.42,	33.41,	4.89
Testing,	123373,	2.84,	6.87,	-1.21,	8.43,	2.58,	12.42,	32.04,	4.90
Testing,	123573,	2.84,	7.07,	-1.18,	8.43,	2.72,	12.41,	33.75,	4.92
Testing,	123773,	2.84,	7.11,	-1.18,	9.33,	2.80,	12.41,	34.78,	4.94
Testing,	123973,	2.84,	7.25,	-1.14,	9.33,	3.00,	12.41,	37.19,	4.96
Testing,	124173,	2.84,	7.51,	-1.14,	9.33,	3.08,	12.42,	38.24,	4.97
Testing,	124373,	2.84,	7.75,	-1.11,	9.78,	2.86,	12.42,	35.48,	4.99
Testing,	124573,	2.84,	7.96,	-1.07,	9.78,	3.05,	12.42,	37.89,	5.01
Testing,	124773,	2.84,	8.10,	-1.05,	10.23,	2.66,	12.42,	33.07,	5.03
Testing,	124973,	2.84,	8.25,	-1.01,	10.68,	2.50,	12.42,	31.00,	5.04
Testing,	125173,	2.84,	8.31,	-0.99,	10.68,	2.69,	12.41,	33.40,	5.06
Testing,	125373,	2.84,	8.43,	-0.97,	10.57,	2.64,	12.41,	32.71,	5.08
Testing,	125573,	2.84,	8.48,	-0.92,	10.68,	2.75,	12.41,	34.09,	5.09
Testing,	125773,	2.84,	8.48,	-0.95,	10.68,	2.89,	12.41,	35.81,	5.11
Testing,	125973,	2.84,	8.47,	-0.96,	11.13,	2.80,	12.41,	34.78,	5.13
Testing,	126173,	2.84,	8.59,	-0.93,	11.58,	2.91,	12.41,	36.16,	5.15
Testing,	126373,	2.84,	8.67,	-0.89,	11.92,	2.80,	12.41,	34.78,	5.16
Testing,	126573,	2.84,	8.77,	-0.87,	11.92,	2.75,	12.41,	34.08,	5.18
Testing,	126773,	2.84,	8.77,	-0.82,	11.92,	2.80,	12.41,	34.78,	5.20
Testing,	126973,	2.84,	8.81,	-0.81,	11.92,	3.08,	12.41,	38.22,	5.21
Testing,	127173,	2.84,	8.86,	-0.81,	12.37,	2.50,	12.41,	30.99,	5.23
Testing,	127373,	2.84,	8.97,	-0.79,	12.37,	2.80,	12.41,	34.78,	5.25
Testing,	127573,	2.84,	9.00,	-0.74,	13.38,	2.86,	12.41,	35.46,	5.27
Testing,	127773,	2.84,	9.07,	-0.71,	13.27,	2.77,	12.42,	34.45,	5.28
Testing,	127973,	2.84,	9.07,	-0.71,	13.27,	2.55,	12.41,	31.67,	5.30
Testing,	128173,	2.84,	9.16,	-0.67,	12.82,	2.91,	12.41,	36.15,	5.32
Testing,	128373,	2.84,	9.33,	-0.64,	13.72,	2.61,	12.41,	32.37,	5.34
Testing,	128573,	2.84,	9.40,	-0.68,	14.17,	2.58,	12.41,	32.02,	5.35
Testing,	128773,	2.84,	9.62,	-0.63,	14.17,	2.58,	12.41,	32.02,	5.37
Testing,	128973,	2.84,	9.72,	-0.64,	14.62,	2.89,	12.41,	35.80,	5.39
Testing,	129173,	2.84,	9.89,	-0.68,	14.62,	2.58,	12.41,	32.01,	5.40
Testing,	129373,	2.84,	10.09,	-0.67,	15.07,	2.47,	12.41,	30.64,	5.42
Testing,	129573,	2.84,	10.25,	-0.66,	15.07,	2.83,	12.40,	35.10,	5.44
Testing,	129773,	2.84,	10.29,	-0.74,	15.07,	2.61,	12.41,	32.36,	5.46
Testing,	129973,	2.84,	10.30,	-0.80,	15.52,	2.97,	12.41,	36.85,	5.47
Testing,	130173,	2.84,	10.47,	-0.80,	15.52,	2.72,	12.41,	33.74,	5.49
Testing,	130373,	2.84,	10.59,	-0.84,	14.62,	2.80,	12.41,	34.77,	5.51
Testing,	130573,	2.84,	10.73,	-0.87,	15.86,	2.77,	12.40,	34.41,	5.52
Testing,	130773,	2.84,	10.88,	-0.88,	16.42,	2.91,	12.41,	36.15,	5.54
Testing,	130973,	2.84,	10.95,	-0.93,	16.42,	2.91,	12.40,	36.13,	5.56
Testing,	131173,	2.84,	10.98,	-1.02,	16.76,	2.64,	12.40,	32.69,	5.58
Testing,	131373,	2.84,	11.06,	-1.08,	16.87,	2.58,	12.40,	32.00,	5.59
Testing,	131573,	2.84,	11.19,	-1.09,	16.76,	2.80,	12.40,	34.76,	5.61
Testing,	131773,	2.84,	11.20,	-1.15,	17.32,	2.77,	12.41,	34.42,	5.63
Testing,	131973,	2.84,	11.28,	-1.21,	17.21,	2.77,	12.40,	34.41,	5.65
Testing,	132173,	2.84,	11.35,	-1.23,	17.66,	2.77,	12.41,	34.42,	5.66
Testing,	132373,	2.84,	11.39,	-1.26,	17.66,	2.72,	12.40,	33.73,	5.68
Testing,	132573,	2.84,	11.48,	-1.26,	17.66,	2.58,	12.40,	32.00,	5.70
Testing,	132773,	2.84,	11.58,	-1.26,	18.22,	2.61,	12.40,	32.34,	5.71
Testing,	132973,	2.84,	11.69,	-1.26,	18.11,	2.58,	12.40,	31.99,	5.73
Testing,	133173,	2.84,	11.79,	-1.27,	18.22,	2.83,	12.40,	35.10,	5.75
Testing,	133373,	2.84,	11.97,	-1.24,	19.01,	2.58,	12.40,	32.00,	5.77
Testing,	133573,	2.84,	12.12,	-1.20,	19.01,	3.00,	12.40,	37.14,	5.78
Testing,	133773,	2.84,	12.27,	-1.20,	19.46,	2.80,	12.40,	34.76,	5.80
Testing,	133973,	2.84,	12.51,	-1.14,	19.46,	2.77,	12.40,	34.40,	5.82
Testing,	134173,	2.84,	12.64,	-1.15,	19.46,	2.61,	12.40,	32.34,	5.83
Testing,	134373,	2.84,	12.83,	-1.14,	19.91,	2.61,	12.40,	32.35,	5.85
Testing,	134573,	2.84,	13.01,	-1.11,	19.80,	2.66,	12.40,	33.02,	5.87
Testing,	134773,	2.84,	13.16,	-1.08,	20.36,	2.72,	12.40,	33.70,	5.89
Testing,	134973,	2.84,	13.31,	-1.05,	20.36,	2.89,	12.40,	35.78,	5.90
Testing,	135173,	2.84,	13.55,	-1.00,	20.70,	2.97,	12.40,	36.80,	5.92
Testing,	135373,	2.84,	13.75,	-0.97,	20.70,	2.86,	12.40,	35.42,	5.94
Testing,	135573,	2.84,	13.93,	-0.94,	21.15,	2.94,	12.40,	36.47,	5.96
Testing,	135773,	2.84,	14.15,	-0.89,	21.26,	2.66,	12.40,	33.02,	5.97
Testing,	135973,	2.84,	14.31,	-0.85,	21.60,	2.89,	12.40,	35.77,	5.99
Testing,	136173,	2.84,	14.45,	-0.82,	21.60,	2.52,	12.40,	31.31,	6.01
Testing,	136373,	2.84,	14.64,	-0.76,	22.05,	3.05,	12.40,	37.84,	6.02
Testing,	136573,	2.84,	14.82,	-0.73,	22.16,	2.91,	12.39,	36.10,	6.04
Testing,	136773,	2.84,	15.02,	-0.71,	22.05,	2.94,	12.40,	36.47,	6.06
Testing,	136973,	2.84,	15.16,	-0.68,	22.50,	2.89,	12.40,	35.78,	6.08
Testing,	137173,	2.84,	15.35,	-0.66,	22.50,	2.64,	12.40,	32.67,	6.09
Testing,	137373,	2.84,	15.42,	-0.67,	22.95,	2.64,	12.40,	32.68,	6.11
Testing,	137573,	2.84,	15.54,	-0.65,	22.95,	2.61,	12.40,	32.34,	6.13
Testing,	137773,	2.84,	15.71,	-0.61,	23.40,	3.11,	12.40,	38.53,	6.14
Testing,	137973,	2.84,	15.88,	-0.58,	23.40,	2.66,	12.39,	32.99,	6.16
Testing,	138173,	2.84,	16.06,	-0.56,	23.85,	2.50,	12.40,	30.97,	6.18
Testing,	138373,	2.84,	16.23,	-0.52,	23.85,	2.64,	12.39,	32.66,	6.20
Testing,	138573,	2.84,	16.40,	-0.48,	24.30,	2.77,	12.40,	34.40,	6.21
Testing,	138773,	2.84,	16.55,	-0.47,	24.30,	2.66,	12.40,	33.02,	6.23
Testing,	138973,	2.84,	16.71,	-0.43,	24.30,	2.89,	12.39,	35.74,	6.25
Testing,	139173,	2.84,	16.88,	-0.37,	24.75,	2.77,	12.39,	34.38,	6.26
Testing,	139373,	2.84,	16.97,	-0.37,	24.75,	2.80,	12.40,	34.73,	6.28
Testing,	139573,	2.84,	17.15,	-0.36,	25.20,	2.83,	12.39,	35.07,	6.30
Testing,	139773,	2.84,	17.26,	-0.33,	25.20,	2.36,	12.40,	29.23,	6.32
Testing,	139973,	2.84,	17.37,	-0.35,	25.65,	2.58,	12.40,	31.98,	6.33
Testing,	140173,	2.84,	17.48,	-0.36,	25.53,	2.66,	12.40,	33.02,	6.35
Testing,	140373,	2.84,	17.59,	-0.34,	26.10,	2.72,	12.39,	33.69,	6.37
Testing,	140573,	2.84,	17.72,	-0.34,	26.10,	2.91,	12.39,	36.10,	6.39
Testing,	140773,	2.84,	17.84,	-0.34,	26.43,	2.97,	12.40,	36.81,	6.40
Testing,	140973,	2.84,	18.00,	-0.34,	26.43,	2.64,	12.40,	32.67,	6.42
Testing,	141173,	2.84,	18.15,	-0.35,	26.43,	2.58,	12.40,	31.98,	6.44
Testing,	141373,	2.84,	18.23,	-0.38,	27.00,	2.66,	12.39,	33.00,	6.45
Testing,	141573,	2.84,	18.31,	-0.40,	26.88,	2.77,	12.39,	34.37,	6.47
Testing,	141773,	2.84,	18.43,	-0.40,	27.33,	2.66,	12.39,	33.00,	6.49
Testing,	141973,	2.84,	18.51,	-0.43,	27.33,	2.58,	12.39,	31.97,	6.51
Testing,	142173,	2.84,	18.59,	-0.47,	27.78,	2.91,	12.39,	36.09,	6.52
Testing,	142373,	2.84,	18.69,	-0.49,	27.78,	2.61,	12.39,	32.31,	6.54
Testing,	142573,	2.84,	18.81,	-0.52,	28.23,	2.80,	12.39,	34.71,	6.56
Testing,	142773,	2.84,	18.93,	-0.55,	28.23,	2.64,	12.39,	32.66,	6.57
Testing,	142973,	2.84,	19.08,	-0.58,	28.68,	2.94,	12.39,	36.43,	6.59
Testing,	143173,	2.84,	19.22,	-0.59,	28.68,	2.52,	12.39,	31.28,	6.61
Testing,	143373,	2.84,	19.36,	-0.62,	28.68,	2.66,	12.39,	33.00,	6.63
Testing,	143573,	2.84,	19.49,	-0.63,	29.13,	2.58,	12.39,	31.97,	6.64
Testing,	143773,	2.84,	19.64,	-0.61,	29.13,	2.41,	12.40,	29.92,	6.66
Testing,	143973,	2.84,	19.72,	-0.62,	29.58,	2.64,	12.39,	32.65,	6.68
Testing,	144173,	2.84,	19.80,	-0.65,	29.58,	2.94,	12.39,	36.43,	6.69
Testing,	144373,	2.84,	19.94,	-0.66,	30.03,	2.69,	12.39,	33.35,	6.71
Testing,	144573,	2.84,	20.06,	-0.68,	30.03,	2.72,	12.39,	33.68,	6.73
Testing,	144773,	2.84,	20.18,	-0.69,	30.03,	2.86,	12.39,	35.41,	6.75
Testing,	144973,	2.84,	20.34,	-0.70,	30.03,	2.91,	12.38,	36.08,	6.76
Testing,	145173,	2.84,	20.47,	-0.70,	30.93,	2.83,	12.39,	35.06,	6.78
Testing,	145373,	2.84,	20.59,	-0.71,	30.93,	2.47,	12.39,	30.59,	6.80
Testing,	145573,	2.84,	20.72,	-0.70,	30.93,	2.69,	12.39,	33.34,	6.82
Testing,	145773,	2.84,	20.88,	-0.70,	31.27,	2.55,	12.39,	31.63,	6.83
Testing,	145973,	2.84,	21.03,	-0.70,	31.27,	2.91,	12.38,	36.08,	6.85
Testing,	146173,	2.84,	21.18,	-0.65,	31.27,	2.75,	12.39,	34.04,	6.87
Testing,	146373,	2.84,	21.32,	-0.61,	31.27,	2.52,	12.39,	31.28,	6.88
Testing,	146573,	2.84,	21.43,	-0.60,	32.17,	2.75,	12.38,	34.01,	6.90
Testing,	146773,	2.84,	21.55,	-0.57,	31.83,	2.97,	12.39,	36.77,	6.92
Testing,	146973,	2.84,	21.68,	-0.53,	32.62,	2.77,	12.38,	34.36,	6.94
Testing,	147173,	2.84,	21.81,	-0.47,	32.62,	2.64,	12.39,	32.65,	6.95
Testing,	147373,	2.84,	21.97,	-0.42,	33.52,	2.75,	12.38,	34.01,	6.97
Testing,	147573,	2.84,	22.09,	-0.35,	33.07,	2.91,	12.38,	36.08,	6.99
Testing,	147773,	2.84,	22.24,	-0.28,	32.62,	2.86,	12.39,	35.40,	7.00
