Waiting for PID,        68330,  2.84,   2.95,   -0.83,  -0.33,  1.69,   12.52,  21.18,  740.79
Waiting for PID,        68530,  2.84,   3.28,   -0.82,  -0.33,  1.78,   12.51,  22.22,  747.16
Waiting for PID,        68730,  2.84,   3.58,   -0.81,  -0.33,  1.69,   12.52,  21.18,  753.52
Waiting for PID,        68930,  2.84,   3.88,   -0.83,  -0.33,  1.69,   12.52,  21.18,  759.88
Waiting for PID,        69130,  2.84,   4.17,   -0.81,  -0.33,  1.75,   12.51,  21.87,  766.25
Waiting for PID,        69330,  2.84,   4.41,   -0.79,  -0.33,  2.05,   12.50,  25.67,  772.61
Waiting for PID,        69530,  2.84,   4.62,   -0.77,  -0.33,  2.11,   12.51,  26.37,  778.85
Waiting for PID,        69730,  2.84,   4.83,   -0.77,  -0.33,  1.94,   12.51,  24.29,  785.34
Waiting for PID,        69930,  2.84,   5.07,   -0.75,  -0.33,  1.89,   12.50,  23.59,  791.71
Waiting for PID,        70130,  2.84,   5.25,   -0.75,  -0.33,  2.05,   12.50,  25.67,  798.07
Waiting for PID,        70330,  2.84,   5.42,   -0.73,  -0.33,  2.08,   12.50,  26.02,  804.43
Waiting for PID,        70530,  2.84,   5.59,   -0.72,  -0.33,  2.50,   12.49,  31.18,  810.80
Waiting for PID,        70730,  2.84,   5.73,   -0.72,  -0.33,  2.52,   12.49,  31.53,  817.16
Waiting for PID,        70930,  2.84,   5.90,   -0.73,  -0.33,  2.47,   12.49,  30.85,  823.52
Waiting for PID,        71130,  2.84,   6.09,   -0.73,  -0.33,  2.27,   12.49,  28.41,  829.89
Waiting for PID,        71330,  2.84,   6.25,   -0.72,  -0.33,  2.22,   12.49,  27.72,  836.25
Waiting for PID,        71530,  2.84,   6.43,   -0.70,  -0.33,  2.25,   12.49,  28.06,  842.62
Waiting for PID,        71730,  2.84,   6.57,   -0.69,  -0.33,  2.36,   12.49,  29.45,  848.85
Waiting for PID,        71930,  2.84,   6.70,   -0.69,  -0.33,  2.47,   12.49,  30.85,  855.38
Waiting for PID,        72130,  2.84,   6.81,   -0.70,  -0.33,  2.47,   12.49,  30.84,  861.71
Waiting for PID,        72330,  2.84,   6.92,   -0.69,  -0.33,  1.78,   12.50,  22.19,  868.11
Waiting for PID,        72530,  2.84,   6.99,   -0.67,  -0.33,  2.05,   12.50,  25.65,  874.47
Waiting for PID,        72730,  2.84,   7.02,   -0.67,  -0.33,  1.86,   12.50,  23.23,  880.84
Waiting for PID,        72930,  2.84,   7.02,   -0.65,  -0.33,  1.91,   12.50,  23.92,  887.20
Waiting for PID,        73130,  2.84,   7.01,   -0.66,  -0.33,  2.08,   12.50,  26.00,  893.56
Waiting for PID,        73330,  2.84,   6.96,   -0.65,  -0.33,  1.94,   12.50,  24.27,  899.93
Waiting for PID,        73530,  2.84,   6.91,   -0.67,  -0.33,  2.11,   12.49,  26.34,  906.29
Waiting for PID,        73730,  2.84,   6.88,   -0.68,  -0.33,  2.00,   12.50,  24.96,  912.66
Waiting for PID,        73930,  2.84,   6.85,   -0.69,  -0.33,  1.58,   12.50,  19.77,  918.89
Waiting for PID,        74130,  2.84,   6.79,   -0.68,  -0.33,  2.03,   12.50,  25.31,  925.39
Waiting for PID,        74330,  2.84,   6.74,   -0.68,  -0.33,  1.94,   12.49,  24.26,  931.75
Waiting for PID,        74530,  2.84,   6.61,   -0.68,  -0.33,  2.19,   12.49,  27.37,  938.12
Waiting for PID,        74730,  2.84,   6.51,   -0.67,  -0.33,  1.91,   12.50,  23.92,  944.48
Waiting for PID,        74930,  2.84,   6.43,   -0.67,  -0.33,  1.97,   12.49,  24.61,  950.84
Waiting for PID,        75130,  2.84,   6.31,   -0.70,  -0.33,  2.00,   12.49,  24.95,  957.21
Waiting for PID,        75330,  2.84,   6.24,   -0.71,  -0.33,  2.14,   12.49,  26.69,  963.57
Waiting for PID,        75530,  2.84,   6.17,   -0.72,  -0.33,  2.05,   12.49,  25.64,  969.93
Waiting for PID,        75730,  2.84,   6.08,   -0.73,  -0.33,  2.14,   12.49,  26.68,  976.30
Waiting for PID,        75930,  2.84,   6.04,   -0.74,  -0.33,  1.53,   12.50,  19.08,  982.66
Waiting for PID,        76130,  2.84,   6.00,   -0.74,  -0.33,  2.05,   12.48,  25.63,  988.90
Waiting for PID,        76330,  2.84,   5.98,   -0.75,  -0.33,  1.89,   12.49,  23.56,  995.39
Waiting for PID,        76530,  2.84,   5.95,   -0.77,  -0.33,  2.00,   12.49,  24.95,  1001.76
Waiting for PID,        76730,  2.84,   5.92,   -0.77,  -0.33,  2.16,   12.49,  27.02,  1008.12
Waiting for PID,        76930,  2.84,   5.90,   -0.77,  -0.33,  2.00,   12.49,  24.95,  1014.48
Waiting for PID,        77130,  2.84,   5.86,   -0.79,  -0.33,  2.16,   12.48,  27.02,  1020.85
Waiting for PID,        77330,  2.84,   5.83,   -0.82,  -0.33,  1.94,   12.49,  24.25,  1027.21
Waiting for PID,        77530,  2.84,   5.83,   -0.82,  -0.33,  2.08,   12.49,  25.98,  1033.58
Waiting for PID,        77730,  2.84,   5.81,   -0.83,  -0.33,  1.97,   12.49,  24.60,  1039.94
Waiting for PID,        77930,  2.84,   5.78,   -0.85,  -0.33,  2.03,   12.49,  25.30,  1046.30
Waiting for PID,        78130,  2.84,   5.83,   -0.84,  -0.33,  1.89,   12.48,  23.55,  1052.67
Waiting for PID,        78330,  2.84,   5.83,   -0.85,  -0.33,  1.86,   12.49,  23.21,  1058.91
Waiting for PID,        78530,  2.84,   5.78,   -0.89,  -0.33,  2.00,   12.49,  24.95,  1065.40
Waiting for PID,        78730,  2.84,   5.80,   -0.88,  -0.33,  2.05,   12.49,  25.64,  1071.76
Waiting for PID,        78930,  2.84,   5.81,   -0.86,  -0.33,  1.91,   12.49,  23.91,  1078.13
Waiting for PID,        79130,  2.84,   5.78,   -0.89,  -0.33,  2.03,   12.49,  25.29,  1084.49
Waiting for PID,        79330,  2.84,   5.75,   -0.90,  -0.33,  2.11,   12.49,  26.33,  1090.85
Waiting for PID,        79530,  2.84,   5.78,   -0.87,  -0.33,  1.94,   12.48,  24.24,  1097.22
Waiting for PID,        79730,  2.84,   5.78,   -0.90,  -0.33,  1.97,   12.48,  24.59,  1103.58
Waiting for PID,        79930,  2.84,   5.72,   -0.93,  -0.33,  2.08,   12.48,  25.98,  1109.94
Waiting for PID,        80130,  2.84,   5.79,   -0.92,  -0.33,  1.89,   12.48,  23.55,  1116.31
Waiting for PID,        80330,  2.84,   5.81,   -0.93,  -0.33,  1.91,   12.49,  23.91,  1122.67
Waiting for PID,        80530,  2.84,   5.73,   -0.97,  -0.33,  1.97,   12.48,  24.59,  1128.91
Waiting for PID,        80730,  2.84,   5.72,   -0.95,  -0.33,  1.91,   12.49,  23.91,  1135.40
Waiting for PID,        80930,  2.84,   5.75,   -0.91,  -0.33,  2.05,   12.48,  25.63,  1141.77
Waiting for PID,        81130,  2.84,   5.73,   -0.93,  -0.33,  2.33,   12.47,  29.06,  1148.13
Waiting for PID,        81330,  2.84,   5.74,   -0.97,  -0.22,  2.44,   12.47,  30.45,  1154.50
Waiting for PID,        81530,  2.84,   5.83,   -0.95,  -0.33,  2.30,   12.47,  28.72,  1160.86
Waiting for PID,        81730,  2.84,   5.85,   -0.95,  -0.33,  2.19,   12.47,  27.34,  1167.22
Waiting for PID,        81930,  2.84,   5.84,   -0.95,  -0.33,  2.33,   12.47,  29.07,  1173.59
Waiting for PID,        82130,  2.84,   5.90,   -0.96,  -0.11,  2.47,   12.47,  30.80,  1179.95
Waiting for PID,        82330,  2.84,   5.94,   -0.92,  -0.33,  2.25,   12.47,  28.03,  1186.31
Waiting for PID,        82530,  2.84,   5.96,   -0.93,  -0.33,  2.39,   12.47,  29.76,  1192.68
Waiting for PID,        82730,  2.84,   6.02,   -0.96,  -0.33,  2.39,   12.47,  29.75,  1198.92
Waiting for PID,        82930,  2.84,   6.12,   -0.94,  -0.22,  2.55,   12.47,  31.83,  1205.41
Waiting for PID,        83130,  2.84,   6.14,   -0.93,  -0.33,  2.39,   12.47,  29.75,  1211.77
Waiting for PID,        83330,  2.84,   6.15,   -0.98,  -0.33,  2.39,   12.47,  29.76,  1218.14
Waiting for PID,        83530,  2.84,   6.22,   -1.01,  -0.33,  2.80,   12.46,  34.90,  1224.50
Waiting for PID,        83730,  2.84,   6.26,   -0.98,  -0.33,  2.19,   12.47,  27.33,  1230.86
Waiting for PID,        83930,  2.84,   6.28,   -1.00,  -0.33,  2.30,   12.47,  28.71,  1237.23
Testing,        84130,  2.84,   6.35,   -1.01,  -0.22,  2.39,   12.47,  29.76,  1243.59
Testing,        84330,  2.84,   6.42,   -0.98,  -0.33,  2.25,   12.46,  28.01,  1249.96
Testing,        84530,  2.84,   6.44,   -0.99,  -0.22,  1.75,   12.48,  21.81,  1256.32
Testing,        84730,  2.84,   6.43,   -1.02,  -0.22,  1.97,   12.48,  24.58,  1262.68
Testing,        84930,  2.84,   6.49,   -1.02,  -0.33,  1.94,   12.48,  24.23,  1268.92
Testing,        85130,  2.84,   6.51,   -1.00,  0.56,   1.94,   12.47,  24.22,  1275.41
Testing,        85330,  2.84,   6.52,   -1.00,  0.67,   1.94,   12.48,  24.23,  1281.78
Testing,        85530,  2.84,   6.59,   -1.01,  1.01,   1.91,   12.48,  23.88,  1288.14
Testing,        85730,  2.84,   6.59,   -1.01,  1.01,   2.14,   12.48,  26.65,  1294.51
Testing,        85930,  2.84,   6.55,   -1.03,  1.91,   2.08,   12.48,  25.96,  1300.87
Testing,        86130,  2.84,   6.51,   -1.05,  1.46,   2.00,   12.47,  24.91,  1307.23
Testing,        86330,  2.84,   6.46,   -1.06,  1.35,   2.05,   12.47,  25.61,  1313.60
Testing,        86530,  2.84,   6.38,   -1.08,  1.35,   2.08,   12.48,  25.96,  1319.96
Testing,        86730,  2.84,   6.31,   -1.10,  2.81,   2.05,   12.48,  25.61,  1326.32
Testing,        86930,  2.84,   6.27,   -1.12,  1.91,   2.05,   12.47,  25.61,  1332.69
Testing,        87130,  2.84,   6.25,   -1.10,  1.91,   2.03,   12.48,  25.27,  1338.93
Testing,        87330,  2.84,   6.18,   -1.08,  2.36,   2.00,   12.48,  24.92,  1345.42
Testing,        87530,  2.84,   6.17,   -1.08,  2.25,   1.91,   12.47,  23.88,  1351.78
Testing,        87730,  2.84,   6.13,   -1.08,  2.81,   2.05,   12.47,  25.61,  1358.15
Testing,        87930,  2.84,   6.08,   -1.07,  3.26,   1.97,   12.48,  24.58,  1364.51
Testing,        88130,  2.84,   6.05,   -1.07,  3.15,   1.89,   12.47,  23.53,  1370.87
Testing,        88330,  2.84,   6.07,   -1.08,  3.26,   2.00,   12.47,  24.91,  1377.24
Testing,        88530,  2.84,   5.99,   -1.07,  4.05,   2.00,   12.47,  24.91,  1383.60
Testing,        88730,  2.84,   5.93,   -1.06,  3.60,   2.05,   12.47,  25.61,  1389.97
Testing,        88930,  2.84,   5.91,   -1.04,  4.05,   2.03,   12.47,  25.25,  1396.33
Testing,        89130,  2.84,   5.89,   -1.05,  4.16,   2.05,   12.47,  25.61,  1402.69
Testing,        89330,  2.84,   5.91,   -1.04,  4.05,   2.05,   12.48,  25.61,  1408.93
Testing,        89530,  2.84,   5.95,   -1.01,  4.95,   1.86,   12.47,  23.18,  1415.43
Testing,        89730,  2.84,   5.98,   -1.01,  4.95,   2.00,   12.47,  24.91,  1421.79
Testing,        89930,  2.84,   6.02,   -0.98,  5.40,   2.00,   12.47,  24.91,  1428.15
Testing,        90130,  2.84,   6.09,   -0.95,  4.95,   1.78,   12.47,  22.15,  1434.52
Testing,        90330,  2.84,   6.14,   -0.93,  5.73,   1.78,   12.47,  22.15,  1440.88
Testing,        90530,  2.84,   6.18,   -0.92,  6.30,   2.08,   12.47,  25.94,  1447.24
Testing,        90730,  2.84,   6.21,   -0.91,  6.30,   1.97,   12.47,  24.57,  1453.61
Testing,        90930,  2.84,   6.26,   -0.89,  6.30,   1.91,   12.47,  23.88,  1459.97
Testing,        91130,  2.84,   6.28,   -0.90,  6.30,   2.00,   12.47,  24.91,  1466.33
Testing,        91330,  2.84,   6.32,   -0.89,  6.30,   1.94,   12.47,  24.22,  1472.70
Testing,        91530,  2.84,   6.36,   -0.87,  6.30,   2.03,   12.46,  25.24,  1478.94
Testing,        91730,  2.84,   6.41,   -0.86,  7.65,   2.00,   12.47,  24.91,  1485.43
Testing,        91930,  2.84,   6.46,   -0.84,  7.20,   1.83,   12.47,  22.84,  1491.79
Testing,        92130,  2.84,   6.52,   -0.81,  6.63,   1.94,   12.47,  24.21,  1498.16
Testing,        92330,  2.84,   6.59,   -0.80,  7.65,   1.91,   12.47,  23.87,  1504.52
Testing,        92530,  2.84,   6.67,   -0.80,  8.10,   2.16,   12.47,  26.98,  1510.89
Testing,        92730,  2.84,   6.82,   -0.78,  8.10,   1.91,   12.47,  23.88,  1517.25
Testing,        92930,  2.84,   6.92,   -0.78,  7.98,   2.05,   12.47,  25.60,  1523.61
Testing,        93130,  2.84,   7.03,   -0.78,  7.98,   2.08,   12.47,  25.94,  1529.98
Testing,        93330,  2.84,   7.17,   -0.76,  8.88,   2.00,   12.47,  24.91,  1536.34
Testing,        93530,  2.84,   7.34,   -0.74,  8.88,   1.91,   12.46,  23.86,  1542.70
Testing,        93730,  2.84,   7.43,   -0.73,  8.88,   2.03,   12.47,  25.25,  1548.94
Testing,        93930,  2.84,   7.56,   -0.72,  9.33,   1.86,   12.47,  23.18,  1555.44
Testing,        94130,  2.84,   7.70,   -0.71,  8.88,   2.05,   12.47,  25.60,  1561.80
Testing,        94330,  2.84,   7.86,   -0.68,  9.78,   2.19,   12.46,  27.32,  1568.16
Testing,        94530,  2.84,   8.03,   -0.66,  9.78,   1.89,   12.46,  23.51,  1574.53
Testing,        94730,  2.84,   8.18,   -0.66,  10.68,  1.97,   12.47,  24.56,  1580.89
Testing,        94930,  2.84,   8.33,   -0.63,  10.23,  1.94,   12.46,  24.21,  1587.25
Testing,        95130,  2.84,   8.44,   -0.62,  10.23,  2.22,   12.46,  27.66,  1593.62
Testing,        95330,  2.84,   8.61,   -0.61,  10.23,  1.91,   12.47,  23.87,  1599.98
Testing,        95530,  2.84,   8.72,   -0.61,  11.47,  1.91,   12.46,  23.86,  1606.35
Testing,        95730,  2.84,   8.82,   -0.61,  10.68,  2.00,   12.46,  24.90,  1612.71
Testing,        95930,  2.84,   8.91,   -0.60,  10.57,  2.08,   12.46,  25.93,  1618.95
Testing,        96130,  2.84,   8.97,   -0.60,  11.92,  2.08,   12.46,  25.93,  1625.44
Testing,        96330,  2.84,   9.02,   -0.61,  11.47,  2.14,   12.46,  26.63,  1631.80
Testing,        96530,  2.84,   9.13,   -0.59,  11.47,  1.94,   12.47,  24.21,  1638.17
Testing,        96730,  2.84,   9.22,   -0.57,  11.47,  2.03,   12.46,  25.24,  1644.53
Testing,        96930,  2.84,   9.30,   -0.56,  12.03,  1.94,   12.47,  24.21,  1650.90
Testing,        97130,  2.84,   9.41,   -0.54,  11.92,  2.05,   12.46,  25.59,  1657.26
Testing,        97330,  2.84,   9.55,   -0.53,  12.03,  2.08,   12.46,  25.93,  1663.62
Testing,        97530,  2.84,   9.61,   -0.54,  13.27,  2.05,   12.46,  25.59,  1669.99
Testing,        97730,  2.84,   9.67,   -0.54,  13.27,  1.89,   12.47,  23.52,  1676.35
Testing,        97930,  2.84,   9.73,   -0.53,  13.27,  1.91,   12.46,  23.86,  1682.71
Testing,        98130,  2.84,   9.75,   -0.54,  13.27,  2.00,   12.47,  24.91,  1688.95
Testing,        98330,  2.84,   9.85,   -0.52,  13.72,  1.94,   12.46,  24.21,  1695.45
Testing,        98530,  2.84,   9.96,   -0.52,  13.27,  2.05,   12.46,  25.58,  1701.81
Testing,        98730,  2.84,   10.09,  -0.51,  13.72,  2.03,   12.46,  25.24,  1708.17
Testing,        98930,  2.84,   10.19,  -0.51,  14.17,  2.00,   12.46,  24.90,  1714.54
Testing,        99130,  2.84,   10.25,  -0.52,  14.62,  1.86,   12.46,  23.16,  1720.90
Testing,        99330,  2.84,   10.33,  -0.53,  14.17,  2.03,   12.46,  25.24,  1727.26
Testing,        99530,  2.84,   10.35,  -0.54,  14.62,  2.00,   12.46,  24.89,  1733.63
Testing,        99730,  2.84,   10.39,  -0.54,  14.51,  2.00,   12.46,  24.90,  1739.99
Testing,        99930,  2.84,   10.48,  -0.54,  15.07,  2.22,   12.46,  27.66,  1746.36
Testing,        100130, 2.84,   10.49,  -0.56,  15.41,  2.25,   12.46,  28.01,  1752.72
Testing,        100330, 2.84,   10.52,  -0.57,  15.52,  1.94,   12.46,  24.20,  1758.96
Testing,        100530, 2.84,   10.55,  -0.57,  16.53,  1.86,   12.46,  23.16,  1765.45
Testing,        100730, 2.84,   10.57,  -0.59,  15.63,  2.00,   12.46,  24.89,  1771.82
Testing,        100930, 2.84,   10.62,  -0.60,  16.31,  2.00,   12.46,  24.89,  1778.18
Testing,        101130, 2.84,   10.64,  -0.64,  16.42,  1.91,   12.46,  23.85,  1784.54
Testing,        101330, 2.84,   10.68,  -0.64,  16.42,  1.94,   12.46,  24.20,  1790.91
Testing,        101530, 2.84,   10.68,  -0.61,  16.31,  1.97,   12.46,  24.54,  1797.27
Testing,        101730, 2.84,   10.72,  -0.62,  17.66,  2.03,   12.46,  25.24,  1803.63
Testing,        101930, 2.84,   10.70,  -0.63,  16.87,  1.89,   12.46,  23.51,  1810.00
Testing,        102130, 2.84,   10.75,  -0.65,  17.66,  2.00,   12.46,  24.89,  1816.36
Testing,        102330, 2.84,   10.79,  -0.66,  17.21,  1.97,   12.46,  24.54,  1822.72
Testing,        102530, 2.84,   10.82,  -0.68,  17.21,  2.03,   12.46,  25.23,  1828.96
Testing,        102730, 2.84,   10.86,  -0.71,  18.11,  2.11,   12.46,  26.27,  1835.46
Testing,        102930, 2.84,   10.89,  -0.70,  17.21,  2.03,   12.46,  25.23,  1841.82
Testing,        103130, 2.84,   10.96,  -0.68,  18.11,  2.05,   12.46,  25.57,  1848.18
Testing,        103330, 2.84,   11.06,  -0.68,  18.56,  2.05,   12.46,  25.57,  1854.55
Testing,        103530, 2.84,   11.09,  -0.65,  18.56,  2.08,   12.46,  25.93,  1860.91
Testing,        103730, 2.84,   11.16,  -0.62,  18.56,  2.03,   12.46,  25.24,  1867.28
Testing,        103930, 2.84,   11.24,  -0.64,  19.01,  1.86,   12.46,  23.16,  1873.64
Testing,        104130, 2.84,   11.27,  -0.65,  19.01,  1.91,   12.45,  23.84,  1880.00
Testing,        104330, 2.84,   11.32,  -0.63,  19.91,  2.05,   12.46,  25.57,  1886.37
Testing,        104530, 2.84,   11.33,  -0.64,  19.91,  1.89,   12.46,  23.50,  1892.73
Testing,        104730, 2.84,   11.45,  -0.62,  19.91,  2.00,   12.46,  24.89,  1898.97
Testing,        104930, 2.84,   11.56,  -0.57,  20.02,  2.00,   12.46,  24.88,  1905.46
Testing,        105130, 2.84,   11.60,  -0.57,  19.91,  2.03,   12.46,  25.23,  1911.83
Testing,        105330, 2.84,   11.73,  -0.58,  20.81,  1.91,   12.46,  23.84,  1918.19
Testing,        105530, 2.84,   11.84,  -0.55,  20.81,  1.94,   12.46,  24.19,  1924.55
Testing,        105730, 2.84,   11.88,  -0.53,  20.81,  2.16,   12.46,  26.95,  1930.92
Testing,        105930, 2.84,   11.92,  -0.54,  20.81,  1.97,   12.45,  24.53,  1937.28
Testing,        106130, 2.84,   11.95,  -0.52,  21.15,  1.97,   12.45,  24.53,  1943.64
Testing,        106330, 2.84,   12.02,  -0.49,  20.81,  2.08,   12.45,  25.91,  1950.01
Testing,        106530, 2.84,   12.07,  -0.48,  20.58,  2.08,   12.46,  25.92,  1956.37
Testing,        106730, 2.84,   12.06,  -0.52,  22.05,  1.89,   12.46,  23.50,  1962.73
Testing,        106930, 2.84,   12.13,  -0.48,  21.26,  2.05,   12.45,  25.56,  1968.97
Testing,        107130, 2.84,   12.20,  -0.48,  22.27,  2.22,   12.45,  27.64,  1975.47
Testing,        107330, 2.84,   12.26,  -0.50,  22.05,  1.91,   12.46,  23.84,  1981.83
Testing,        107530, 2.84,   12.29,  -0.49,  22.95,  1.86,   12.45,  23.15,  1988.19
Testing,        107730, 2.84,   12.32,  -0.48,  22.95,  2.05,   12.45,  25.56,  1994.56
Testing,        107930, 2.84,   12.40,  -0.48,  23.40,  2.05,   12.46,  25.57,  2000.92
Testing,        108130, 2.84,   12.47,  -0.47,  22.50,  2.08,   12.45,  25.91,  2007.29
Testing,        108330, 2.84,   12.53,  -0.46,  23.40,  2.05,   12.45,  25.56,  2013.65
Testing,        108530, 2.84,   12.55,  -0.48,  23.40,  1.97,   12.46,  24.54,  2020.01
Testing,        108730, 2.84,   12.63,  -0.49,  24.30,  1.97,   12.45,  24.53,  2026.38
Testing,        108930, 2.84,   12.70,  -0.49,  24.30,  2.03,   12.45,  25.22,  2032.74
Testing,        109130, 2.84,   12.76,  -0.49,  25.20,  2.03,   12.45,  25.21,  2038.98
Testing,        109330, 2.84,   12.84,  -0.49,  24.75,  1.91,   12.46,  23.84,  2045.47
Testing,        109530, 2.84,   12.93,  -0.46,  24.30,  2.14,   12.45,  26.60,  2051.84
Testing,        109730, 2.84,   13.03,  -0.46,  25.20,  2.03,   12.45,  25.22,  2058.20
Testing,        109930, 2.84,   13.10,  -0.47,  24.75,  1.94,   12.45,  24.18,  2064.56
Testing,        110130, 2.84,   13.18,  -0.48,  25.20,  2.05,   12.45,  25.56,  2070.93
Testing,        110330, 2.84,   13.25,  -0.47,  25.65,  1.94,   12.45,  24.18,  2077.29
Testing,        110530, 2.84,   13.29,  -0.50,  25.65,  2.03,   12.45,  25.21,  2083.66
Testing,        110730, 2.84,   13.38,  -0.50,  24.75,  1.89,   12.45,  23.49,  2090.02
Testing,        110930, 2.84,   13.45,  -0.48,  25.98,  2.05,   12.45,  25.56,  2096.38
Testing,        111130, 2.84,   13.53,  -0.46,  26.10,  2.05,   12.45,  25.56,  2102.75
Testing,        111330, 2.84,   13.59,  -0.45,  26.10,  2.00,   12.45,  24.87,  2108.99
Testing,        111530, 2.84,   13.63,  -0.45,  26.55,  1.94,   12.45,  24.18,  2115.48
Testing,        111730, 2.84,   13.68,  -0.43,  26.43,  1.94,   12.45,  24.18,  2121.84
Testing,        111930, 2.84,   13.66,  -0.46,  27.33,  2.00,   12.45,  24.87,  2128.21
Testing,        112130, 2.84,   13.64,  -0.47,  26.88,  2.03,   12.45,  25.22,  2134.57
Testing,        112330, 2.84,   13.67,  -0.46,  27.78,  1.94,   12.45,  24.18,  2140.93
Testing,        112530, 2.84,   13.69,  -0.47,  27.00,  2.05,   12.45,  25.56,  2147.30
Testing,        112730, 2.84,   13.74,  -0.48,  27.78,  1.97,   12.45,  24.53,  2153.66
Testing,        112930, 2.84,   13.78,  -0.48,  27.78,  1.91,   12.45,  23.84,  2160.03
Testing,        113130, 2.84,   13.75,  -0.50,  29.13,  1.94,   12.45,  24.18,  2166.39
Testing,        113330, 2.84,   13.75,  -0.52,  28.68,  1.97,   12.45,  24.53,  2172.75
Testing,        113530, 2.84,   13.82,  -0.51,  29.58,  1.89,   12.45,  23.48,  2178.99
Testing,        113730, 2.84,   13.86,  -0.50,  28.68,  1.97,   12.44,  24.51,  2185.49
Testing,        113930, 2.84,   13.94,  -0.50,  28.68,  2.08,   12.45,  25.91,  2191.85
Testing,        114130, 2.84,   13.98,  -0.48,  30.03,  2.05,   12.45,  25.56,  2198.21
Testing,        114330, 2.84,   14.01,  -0.46,  29.47,  1.78,   12.45,  22.10,  2204.58
Testing,        114530, 2.84,   14.03,  -0.47,  29.47,  2.08,   12.45,  25.91,  2210.94
Testing,        114730, 2.84,   14.11,  -0.47,  29.58,  1.94,   12.45,  24.18,  2217.30
Testing,        114930, 2.84,   14.16,  -0.47,  30.48,  2.05,   12.45,  25.56,  2223.67
Testing,        115130, 2.84,   14.21,  -0.46,  30.03,  2.03,   12.45,  25.21,  2230.03
Testing,        115330, 2.84,   14.27,  -0.45,  31.27,  2.05,   12.45,  25.56,  2236.40
Testing,        115530, 2.84,   14.39,  -0.45,  30.93,  1.97,   12.45,  24.52,  2242.76
Testing,        115730, 2.84,   14.49,  -0.40,  31.72,  2.03,   12.44,  25.20,  2249.00
Testing,        115930, 2.84,   14.55,  -0.38,  30.93,  2.08,   12.45,  25.90,  2255.49
Testing,        116130, 2.84,   14.59,  -0.36,  30.82,  1.89,   12.45,  23.49,  2261.86
Testing,        116330, 2.84,   14.67,  -0.31,  31.27,  2.00,   12.45,  24.87,  2268.22
Testing,        116530, 2.84,   14.75,  -0.29,  31.27,  2.14,   12.45,  26.59,  2274.58
Testing,        116730, 2.84,   14.85,  -0.27,  32.73,  2.16,   12.44,  26.93,  2280.95
