Waiting for PID,        61847,  2.84,   3.46,   -0.74,  -0.33,  2.03,   12.48,  25.27,  105.14
Waiting for PID,        62047,  2.84,   3.78,   -0.69,  -0.33,  1.94,   12.48,  24.23,  106.18
Waiting for PID,        62247,  2.84,   4.07,   -0.68,  -0.33,  2.08,   12.48,  25.96,  107.26
Waiting for PID,        62447,  2.84,   4.32,   -0.68,  -0.33,  2.03,   12.47,  25.26,  108.32
Waiting for PID,        62647,  2.84,   4.52,   -0.65,  0.11,   2.03,   12.47,  25.26,  109.38
Waiting for PID,        62847,  2.84,   4.69,   -0.63,  0.00,   1.97,   12.47,  24.57,  110.44
Waiting for PID,        63047,  2.84,   4.86,   -0.66,  -0.11,  2.41,   12.46,  30.07,  111.50
Waiting for PID,        63247,  2.84,   5.00,   -0.65,  -0.11,  2.36,   12.46,  29.37,  112.56
Waiting for PID,        63447,  2.84,   5.12,   -0.65,  -0.33,  2.39,   12.46,  29.73,  113.62
Waiting for PID,        63647,  2.84,   5.25,   -0.65,  -0.11,  2.27,   12.46,  28.34,  114.68
Waiting for PID,        63847,  2.84,   5.38,   -0.64,  -0.33,  2.14,   12.46,  26.61,  115.74
Waiting for PID,        64047,  2.84,   5.50,   -0.63,  -0.33,  2.47,   12.45,  30.75,  116.80
Waiting for PID,        64247,  2.84,   5.59,   -0.63,  -0.33,  2.30,   12.45,  28.67,  117.84
Waiting for PID,        64447,  2.84,   5.68,   -0.62,  -0.33,  2.91,   12.44,  36.23,  118.92
Waiting for PID,        64647,  2.84,   5.77,   -0.62,  -0.33,  2.66,   12.44,  33.13,  119.98
Waiting for PID,        64847,  2.84,   5.88,   -0.62,  -0.22,  2.77,   12.44,  34.51,  121.04
Waiting for PID,        65047,  2.84,   6.00,   -0.62,  -0.22,  2.11,   12.46,  26.26,  122.10
Waiting for PID,        65247,  2.84,   6.13,   -0.62,  -0.22,  2.50,   12.44,  31.06,  123.16
Waiting for PID,        65447,  2.84,   6.27,   -0.60,  -0.33,  2.61,   12.44,  32.44,  124.22
Waiting for PID,        65647,  2.84,   6.35,   -0.62,  -0.33,  2.66,   12.43,  33.11,  125.28
Waiting for PID,        65847,  2.84,   6.47,   -0.62,  -0.33,  2.75,   12.44,  34.17,  126.33
Waiting for PID,        66047,  2.84,   6.59,   -0.61,  -0.22,  2.94,   12.44,  36.57,  127.39
Waiting for PID,        66247,  2.84,   6.64,   -0.62,  -0.33,  2.41,   12.45,  30.05,  128.45
Waiting for PID,        66447,  2.84,   6.67,   -0.64,  -0.33,  2.19,   12.45,  27.28,  129.49
Waiting for PID,        66647,  2.84,   6.67,   -0.64,  -0.33,  2.39,   12.45,  29.71,  130.57
Waiting for PID,        66847,  2.84,   6.67,   -0.62,  -0.22,  2.58,   12.45,  32.12,  131.63
Waiting for PID,        67047,  2.84,   6.65,   -0.61,  -0.22,  2.50,   12.44,  31.07,  132.69
Waiting for PID,        67247,  2.84,   6.61,   -0.61,  -0.33,  2.25,   12.45,  27.97,  133.75
Waiting for PID,        67447,  2.84,   6.57,   -0.61,  -0.22,  2.66,   12.44,  33.14,  134.81
Waiting for PID,        67647,  2.84,   6.50,   -0.61,  -0.22,  2.33,   12.44,  29.00,  135.87
Waiting for PID,        67847,  2.84,   6.46,   -0.61,  -0.22,  2.55,   12.44,  31.76,  136.93
Waiting for PID,        68047,  2.84,   6.40,   -0.63,  -0.33,  2.41,   12.44,  30.04,  137.99
Waiting for PID,        68247,  2.84,   6.30,   -0.64,  -0.33,  2.25,   12.45,  27.97,  139.05
Waiting for PID,        68447,  2.84,   6.18,   -0.65,  -0.22,  2.30,   12.44,  28.66,  140.11
Waiting for PID,        68647,  2.84,   6.06,   -0.64,  -0.33,  2.33,   12.44,  29.00,  141.15
Waiting for PID,        68847,  2.84,   5.96,   -0.65,  -0.22,  2.19,   12.44,  27.27,  142.23
Waiting for PID,        69047,  2.84,   5.85,   -0.66,  -0.22,  2.36,   12.44,  29.35,  143.29
Waiting for PID,        69247,  2.84,   5.79,   -0.67,  -0.33,  2.36,   12.44,  29.35,  144.35
Waiting for PID,        69447,  2.84,   5.68,   -0.67,  -0.33,  2.52,   12.44,  31.41,  145.41
Waiting for PID,        69647,  2.84,   5.64,   -0.69,  -0.22,  2.19,   12.44,  27.27,  146.47
Waiting for PID,        69847,  2.84,   5.59,   -0.71,  -0.33,  2.47,   12.44,  30.72,  147.53
Waiting for PID,        70047,  2.84,   5.58,   -0.72,  -0.22,  2.41,   12.44,  30.04,  148.59
Waiting for PID,        70247,  2.84,   5.53,   -0.71,  -0.33,  2.39,   12.44,  29.68,  149.65
Waiting for PID,        70447,  2.84,   5.50,   -0.70,  -0.22,  2.27,   12.44,  28.30,  150.71
Waiting for PID,        70647,  2.84,   5.51,   -0.71,  -0.22,  2.33,   12.44,  28.99,  151.77
Waiting for PID,        70847,  2.84,   5.48,   -0.71,  -0.33,  2.27,   12.44,  28.30,  152.81
Waiting for PID,        71047,  2.84,   5.48,   -0.72,  -0.33,  2.19,   12.44,  27.26,  153.89
Waiting for PID,        71247,  2.84,   5.47,   -0.71,  -0.33,  2.16,   12.44,  26.92,  154.95
Waiting for PID,        71447,  2.84,   5.43,   -0.71,  -0.33,  2.36,   12.44,  29.34,  156.01
Waiting for PID,        71647,  2.84,   5.39,   -0.70,  -0.33,  2.41,   12.44,  30.02,  157.07
Waiting for PID,        71847,  2.84,   5.37,   -0.69,  -0.33,  2.39,   12.44,  29.68,  158.13
Waiting for PID,        72047,  2.84,   5.34,   -0.68,  -0.33,  2.27,   12.44,  28.29,  159.19
Waiting for PID,        72247,  2.84,   5.30,   -0.70,  -0.33,  2.44,   12.43,  30.35,  160.25
Waiting for PID,        72447,  2.84,   5.25,   -0.71,  -0.33,  2.39,   12.43,  29.66,  161.31
Waiting for PID,        72647,  2.84,   5.21,   -0.70,  -0.33,  2.25,   12.44,  27.95,  162.37
Waiting for PID,        72847,  2.84,   5.18,   -0.69,  -0.33,  2.39,   12.44,  29.67,  163.43
Waiting for PID,        73047,  2.84,   5.20,   -0.69,  -0.33,  2.77,   12.42,  34.45,  164.46
Waiting for PID,        73247,  2.84,   5.22,   -0.67,  -0.33,  2.72,   12.42,  33.77,  165.55
Waiting for PID,        73447,  2.84,   5.28,   -0.67,  -0.33,  2.83,   12.42,  35.15,  166.61
Waiting for PID,        73647,  2.84,   5.28,   -0.69,  -0.33,  2.80,   12.42,  34.80,  167.67
Waiting for PID,        73847,  2.84,   5.35,   -0.69,  -0.22,  2.72,   12.42,  33.77,  168.72
Waiting for PID,        74047,  2.84,   5.36,   -0.69,  -0.22,  2.94,   12.42,  36.54,  169.78
Waiting for PID,        74247,  2.84,   5.37,   -0.70,  -0.33,  2.80,   12.42,  34.80,  170.84
Waiting for PID,        74447,  2.84,   5.41,   -0.70,  -0.33,  2.91,   12.42,  36.17,  171.90
Waiting for PID,        74647,  2.84,   5.42,   -0.69,  -0.33,  2.80,   12.42,  34.79,  172.96
Waiting for PID,        74847,  2.84,   5.44,   -0.70,  -0.22,  2.69,   12.42,  33.41,  174.03
Waiting for PID,        75047,  2.84,   5.47,   -0.71,  -0.33,  2.61,   12.42,  32.39,  175.08
Waiting for PID,        75247,  2.84,   5.52,   -0.72,  -0.22,  2.97,   12.41,  36.85,  176.13
Waiting for PID,        75447,  2.84,   5.52,   -0.74,  -0.33,  2.66,   12.42,  33.07,  177.21
Waiting for PID,        75647,  2.84,   5.59,   -0.73,  -0.33,  2.91,   12.41,  36.16,  178.27
Waiting for PID,        75847,  2.84,   5.67,   -0.70,  -0.33,  2.91,   12.42,  36.17,  179.33
Waiting for PID,        76047,  2.84,   5.71,   -0.69,  -0.22,  2.86,   12.41,  35.46,  180.39
Waiting for PID,        76247,  2.84,   5.75,   -0.70,  -0.33,  2.50,   12.41,  30.99,  181.45
Waiting for PID,        76447,  2.84,   5.78,   -0.70,  -0.33,  2.64,   12.41,  32.71,  182.51
Waiting for PID,        76647,  2.84,   5.79,   -0.71,  -0.22,  2.55,   12.41,  31.68,  183.57
Waiting for PID,        76847,  2.84,   5.78,   -0.71,  -0.33,  2.86,   12.41,  35.47,  184.63
Testing,        77047,  2.84,   5.76,   -0.70,  -0.33,  2.91,   12.41,  36.16,  185.69
Testing,        77247,  2.84,   5.78,   -0.70,  -0.33,  2.86,   12.41,  35.47,  186.75
Testing,        77447,  2.84,   5.72,   -0.69,  0.11,   2.08,   12.43,  25.87,  187.78
Testing,        77647,  2.84,   5.69,   -0.69,  0.11,   2.33,   12.42,  28.95,  188.87
Testing,        77847,  2.84,   5.62,   -0.68,  0.11,   2.19,   12.42,  27.23,  189.92
Testing,        78047,  2.84,   5.53,   -0.68,  0.11,   2.44,   12.42,  30.33,  190.98
Testing,        78247,  2.84,   5.47,   -0.71,  0.11,   2.33,   12.42,  28.95,  192.04
Testing,        78447,  2.84,   5.40,   -0.71,  0.56,   2.36,   12.42,  29.30,  193.10
Testing,        78647,  2.84,   5.34,   -0.71,  0.67,   2.25,   12.42,  27.91,  194.16
Testing,        78847,  2.84,   5.26,   -0.70,  1.46,   2.33,   12.42,  28.94,  195.22
Testing,        79047,  2.84,   5.21,   -0.70,  1.46,   2.30,   12.42,  28.61,  196.28
Testing,        79247,  2.84,   5.11,   -0.69,  1.35,   2.33,   12.42,  28.94,  197.34
Testing,        79447,  2.84,   5.04,   -0.71,  1.46,   2.44,   12.42,  30.32,  198.40
Testing,        79647,  2.84,   5.00,   -0.71,  1.91,   2.25,   12.42,  27.90,  199.44
Testing,        79847,  2.84,   4.95,   -0.71,  1.91,   2.33,   12.42,  28.94,  200.52
Testing,        80047,  2.84,   4.92,   -0.72,  1.91,   2.19,   12.42,  27.23,  201.58
Testing,        80247,  2.84,   4.88,   -0.71,  2.25,   2.36,   12.42,  29.29,  202.64
Testing,        80447,  2.84,   4.84,   -0.69,  2.25,   2.16,   12.42,  26.89,  203.70
Testing,        80647,  2.84,   4.81,   -0.70,  2.81,   2.30,   12.42,  28.60,  204.76
Testing,        80847,  2.84,   4.81,   -0.68,  3.26,   2.33,   12.42,  28.94,  205.82
Testing,        81047,  2.84,   4.82,   -0.66,  3.60,   2.19,   12.42,  27.22,  206.88
Testing,        81247,  2.84,   4.85,   -0.66,  3.15,   2.36,   12.42,  29.28,  207.94
Testing,        81447,  2.84,   4.90,   -0.65,  3.71,   2.30,   12.42,  28.59,  209.00
Testing,        81647,  2.84,   4.95,   -0.64,  3.71,   2.22,   12.42,  27.57,  210.06
Testing,        81847,  2.84,   4.99,   -0.63,  4.05,   2.41,   12.42,  29.98,  211.10
Testing,        82047,  2.84,   5.04,   -0.63,  4.05,   2.22,   12.42,  27.57,  212.18
Testing,        82247,  2.84,   5.08,   -0.60,  4.05,   2.47,   12.42,  30.67,  213.24
Testing,        82447,  2.84,   5.15,   -0.60,  4.95,   2.55,   12.42,  31.70,  214.30
Testing,        82647,  2.84,   5.19,   -0.59,  4.95,   2.61,   12.42,  32.38,  215.36
Testing,        82847,  2.84,   5.24,   -0.57,  5.40,   2.39,   12.42,  29.64,  216.42
Testing,        83047,  2.84,   5.27,   -0.54,  4.95,   2.30,   12.42,  28.60,  217.48
Testing,        83247,  2.84,   5.32,   -0.52,  5.85,   2.33,   12.42,  28.94,  218.54
Testing,        83447,  2.84,   5.33,   -0.53,  5.85,   2.25,   12.41,  27.89,  219.60
Testing,        83647,  2.84,   5.37,   -0.51,  5.85,   2.33,   12.42,  28.94,  220.66
Testing,        83847,  2.84,   5.42,   -0.51,  5.85,   2.47,   12.41,  30.65,  221.72
Testing,        84047,  2.84,   5.44,   -0.50,  6.18,   2.16,   12.41,  26.86,  222.76
Testing,        84247,  2.84,   5.45,   -0.50,  5.96,   2.39,   12.41,  29.61,  223.84
Testing,        84447,  2.84,   5.49,   -0.49,  6.18,   2.27,   12.41,  28.24,  224.90
Testing,        84647,  2.84,   5.49,   -0.51,  7.08,   2.30,   12.42,  28.59,  225.96
Testing,        84847,  2.84,   5.51,   -0.49,  6.75,   2.30,   12.41,  28.58,  227.02
Testing,        85047,  2.84,   5.56,   -0.46,  7.08,   2.41,   12.42,  29.97,  228.08
Testing,        85247,  2.84,   5.59,   -0.45,  7.08,   2.30,   12.41,  28.58,  229.13
Testing,        85447,  2.84,   5.63,   -0.41,  7.98,   2.36,   12.41,  29.27,  230.19
Testing,        85647,  2.84,   5.69,   -0.39,  7.42,   2.33,   12.41,  28.93,  231.25
Testing,        85847,  2.84,   5.71,   -0.38,  8.10,   2.27,   12.41,  28.24,  232.31
Testing,        86047,  2.84,   5.70,   -0.38,  7.98,   2.47,   12.41,  30.65,  233.37
Testing,        86247,  2.84,   5.77,   -0.37,  8.88,   2.27,   12.41,  28.24,  234.41
Testing,        86447,  2.84,   5.83,   -0.35,  8.88,   2.30,   12.42,  28.59,  235.49
Testing,        86647,  2.84,   5.90,   -0.35,  8.88,   2.50,   12.42,  31.00,  236.55
Testing,        86847,  2.84,   5.95,   -0.34,  8.88,   2.33,   12.42,  28.94,  237.61
Testing,        87047,  2.84,   6.05,   -0.30,  9.78,   2.25,   12.41,  27.89,  238.67
Testing,        87247,  2.84,   6.09,   -0.29,  9.78,   2.30,   12.42,  28.59,  239.73
Testing,        87447,  2.84,   6.16,   -0.25,  9.33,   2.25,   12.41,  27.88,  240.79
Testing,        87647,  2.84,   6.26,   -0.21,  10.23,  2.50,   12.41,  30.99,  241.85
Testing,        87847,  2.84,   6.34,   -0.18,  10.01,  2.36,   12.41,  29.27,  242.91
Testing,        88047,  2.84,   6.41,   -0.16,  10.23,  2.33,   12.41,  28.93,  243.97
Testing,        88247,  2.84,   6.52,   -0.11,  10.23,  2.41,   12.41,  29.95,  245.03
Testing,        88447,  2.84,   6.62,   -0.08,  11.13,  2.33,   12.41,  28.93,  246.07
Testing,        88647,  2.84,   6.70,   -0.07,  10.68,  2.25,   12.41,  27.89,  247.15
Testing,        88847,  2.84,   6.81,   -0.02,  11.02,  2.19,   12.41,  27.20,  248.21
Testing,        89047,  2.84,   6.90,   0.02,   11.13,  2.25,   12.41,  27.89,  249.27
Testing,        89247,  2.84,   6.94,   0.05,   11.81,  2.41,   12.41,  29.95,  250.33
Testing,        89447,  2.84,   7.00,   0.09,   11.47,  2.22,   12.40,  27.53,  251.39
Testing,        89647,  2.84,   7.09,   0.14,   12.03,  2.27,   12.41,  28.23,  252.45
Testing,        89847,  2.84,   7.15,   0.17,   11.92,  2.39,   12.41,  29.60,  253.51
Testing,        90047,  2.84,   7.24,   0.20,   12.03,  2.30,   12.41,  28.57,  254.57
Testing,        90247,  2.84,   7.34,   0.25,   12.93,  2.41,   12.41,  29.95,  255.63
Testing,        90447,  2.84,   7.37,   0.28,   12.37,  2.30,   12.41,  28.57,  256.69
Testing,        90647,  2.84,   7.39,   0.28,   12.93,  2.27,   12.41,  28.23,  257.73
Testing,        90847,  2.84,   7.43,   0.32,   12.82,  2.16,   12.41,  26.85,  258.81
Testing,        91047,  2.84,   7.48,   0.35,   12.82,  2.30,   12.41,  28.58,  259.87
Testing,        91247,  2.84,   7.49,   0.36,   14.17,  2.50,   12.41,  30.98,  260.93
Testing,        91447,  2.84,   7.56,   0.41,   13.27,  2.33,   12.41,  28.92,  261.99
Testing,        91647,  2.84,   7.65,   0.45,   14.62,  2.41,   12.40,  29.94,  263.05
Testing,        91847,  2.84,   7.66,   0.47,   13.72,  2.19,   12.40,  27.19,  264.11
Testing,        92047,  2.84,   7.70,   0.50,   14.62,  2.27,   12.40,  28.22,  265.17
Testing,        92247,  2.84,   7.76,   0.53,   14.62,  2.61,   12.41,  32.36,  266.23
Testing,        92447,  2.84,   7.81,   0.54,   15.07,  2.25,   12.41,  27.88,  267.29
Testing,        92647,  2.84,   7.89,   0.55,   15.07,  2.19,   12.41,  27.20,  268.34
Testing,        92847,  2.84,   7.96,   0.59,   15.07,  2.41,   12.41,  29.95,  269.38
Testing,        93047,  2.84,   8.04,   0.62,   15.07,  2.44,   12.40,  30.28,  270.46
Testing,        93247,  2.84,   8.07,   0.63,   15.07,  2.39,   12.40,  29.60,  271.52
Testing,        93447,  2.84,   8.12,   0.66,   15.41,  2.41,   12.40,  29.94,  272.58
Testing,        93647,  2.84,   8.15,   0.68,   15.97,  2.55,   12.40,  31.66,  273.64
Testing,        93847,  2.84,   8.16,   0.70,   16.31,  2.22,   12.40,  27.53,  274.70
Testing,        94047,  2.84,   8.24,   0.73,   16.42,  2.33,   12.40,  28.91,  275.76
Testing,        94247,  2.84,   8.30,   0.75,   17.21,  2.22,   12.41,  27.54,  276.82
Testing,        94447,  2.84,   8.35,   0.75,   16.42,  2.39,   12.41,  29.60,  277.88
Testing,        94647,  2.84,   8.41,   0.76,   17.21,  2.36,   12.40,  29.24,  278.94
Testing,        94847,  2.84,   8.48,   0.77,   17.32,  2.25,   12.40,  27.87,  280.00
Testing,        95047,  2.84,   8.53,   0.77,   16.42,  2.36,   12.40,  29.25,  281.04
Testing,        95247,  2.84,   8.53,   0.77,   17.21,  2.39,   12.40,  29.60,  282.12
Testing,        95447,  2.84,   8.55,   0.77,   17.21,  2.36,   12.40,  29.25,  283.18
Testing,        95647,  2.84,   8.56,   0.78,   18.11,  2.39,   12.40,  29.60,  284.24
Testing,        95847,  2.84,   8.57,   0.80,   18.67,  2.55,   12.40,  31.65,  285.30
Testing,        96047,  2.84,   8.57,   0.82,   18.56,  2.36,   12.40,  29.24,  286.36
Testing,        96247,  2.84,   8.57,   0.82,   19.01,  2.50,   12.40,  30.96,  287.42
Testing,        96447,  2.84,   8.59,   0.82,   19.01,  2.36,   12.40,  29.25,  288.48
Testing,        96647,  2.84,   8.57,   0.81,   19.01,  2.39,   12.40,  29.59,  289.54
Testing,        96847,  2.84,   8.58,   0.80,   19.46,  2.30,   12.40,  28.54,  290.60
Testing,        97047,  2.84,   8.62,   0.80,   19.91,  2.25,   12.40,  27.87,  291.66
Testing,        97247,  2.84,   8.60,   0.81,   19.91,  2.36,   12.40,  29.24,  292.70
Testing,        97447,  2.84,   8.61,   0.80,   19.46,  2.27,   12.40,  28.21,  293.78
Testing,        97647,  2.84,   8.65,   0.79,   19.91,  2.11,   12.40,  26.15,  294.84
Testing,        97847,  2.84,   8.65,   0.79,   20.36,  2.33,   12.40,  28.89,  295.90
Testing,        98047,  2.84,   8.66,   0.78,   20.36,  2.25,   12.40,  27.87,  296.96
Testing,        98247,  2.84,   8.65,   0.80,   21.15,  2.33,   12.40,  28.89,  298.02
Testing,        98447,  2.84,   8.64,   0.81,   20.36,  2.33,   12.40,  28.90,  299.08
Testing,        98647,  2.84,   8.66,   0.84,   20.81,  2.33,   12.40,  28.90,  300.14
Testing,        98847,  2.84,   8.63,   0.83,   20.81,  2.39,   12.40,  29.59,  301.20
Testing,        99047,  2.84,   8.70,   0.85,   20.81,  2.44,   12.40,  30.27,  302.26
Testing,        99247,  2.84,   8.78,   0.86,   21.60,  2.14,   12.40,  26.48,  303.32
Testing,        99447,  2.84,   8.82,   0.84,   22.05,  2.25,   12.40,  27.86,  304.36
Testing,        99647,  2.84,   8.87,   0.86,   21.71,  2.22,   12.40,  27.52,  305.44
Testing,        99847,  2.84,   8.94,   0.89,   22.50,  2.41,   12.40,  29.93,  306.50
Testing,        100047, 2.84,   9.01,   0.94,   22.05,  2.27,   12.40,  28.20,  307.56
Testing,        100247, 2.84,   9.08,   0.98,   22.05,  2.36,   12.40,  29.24,  308.62
Testing,        100447, 2.84,   9.17,   1.05,   22.61,  2.30,   12.40,  28.54,  309.67
Testing,        100647, 2.84,   9.24,   1.09,   22.61,  2.27,   12.40,  28.20,  310.73
Testing,        100847, 2.84,   9.33,   1.11,   22.95,  2.33,   12.40,  28.89,  311.79
Testing,        101047, 2.84,   9.40,   1.14,   23.85,  2.27,   12.40,  28.21,  312.85
Testing,        101247, 2.84,   9.43,   1.19,   23.85,  2.27,   12.40,  28.20,  313.91
Testing,        101447, 2.84,   9.55,   1.23,   23.40,  2.19,   12.40,  27.18,  314.97
Testing,        101647, 2.84,   9.67,   1.29,   24.75,  2.25,   12.40,  27.87,  316.01
Testing,        101847, 2.84,   9.75,   1.33,   24.30,  2.47,   12.40,  30.61,  317.09
Testing,        102047, 2.84,   9.86,   1.37,   25.20,  2.33,   12.39,  28.88,  318.15
Testing,        102247, 2.84,   9.95,   1.41,   24.30,  2.36,   12.40,  29.24,  319.21
Testing,        102447, 2.84,   10.06,  1.49,   24.75,  2.50,   12.40,  30.95,  320.27
Testing,        102647, 2.84,   10.12,  1.53,   25.65,  2.27,   12.40,  28.20,  321.33
Testing,        102847, 2.84,   10.17,  1.54,   25.20,  2.14,   12.39,  26.47,  322.39
Testing,        103047, 2.84,   10.30,  1.59,   25.65,  2.30,   12.39,  28.54,  323.45
Testing,        103247, 2.84,   10.43,  1.64,   25.65,  2.52,   12.39,  31.29,  324.51
Testing,        103447, 2.84,   10.51,  1.66,   26.43,  2.25,   12.39,  27.84,  325.57
Testing,        103647, 2.84,   10.62,  1.71,   25.65,  2.27,   12.39,  28.19,  326.63
Testing,        103847, 2.84,   10.71,  1.77,   25.98,  2.47,   12.40,  30.61,  327.67
Testing,        104047, 2.84,   10.78,  1.80,   26.43,  2.27,   12.39,  28.19,  328.75
Testing,        104247, 2.84,   10.86,  1.86,   27.67,  2.33,   12.39,  28.88,  329.81
Testing,        104447, 2.84,   10.96,  1.93,   26.10,  2.39,   12.40,  29.58,  330.87
Testing,        104647, 2.84,   11.08,  1.99,   27.00,  2.30,   12.39,  28.53,  331.93
Testing,        104847, 2.84,   11.15,  2.01,   27.78,  2.33,   12.39,  28.88,  332.99
Testing,        105047, 2.84,   11.23,  2.05,   27.33,  2.30,   12.40,  28.54,  334.05
Testing,        105247, 2.84,   11.31,  2.09,   27.33,  2.30,   12.39,  28.54,  335.11
Testing,        105447, 2.84,   11.41,  2.14,   27.33,  2.22,   12.39,  27.50,  336.17
Testing,        105647, 2.84,   11.48,  2.20,   27.78,  2.44,   12.39,  30.25,  337.23
Testing,        105847, 2.84,   11.55,  2.24,   27.33,  2.25,   12.39,  27.85,  338.29
Testing,        106047, 2.84,   11.57,  2.28,   28.68,  2.16,   12.39,  26.82,  339.33
Testing,        106247, 2.84,   11.63,  2.31,   28.57,  2.39,   12.39,  29.57,  340.41
Testing,        106447, 2.84,   11.70,  2.35,   28.68,  2.44,   12.39,  30.24,  341.47
Testing,        106647, 2.84,   11.72,  2.36,   28.68,  2.30,   12.39,  28.53,  342.53
Testing,        106847, 2.84,   11.77,  2.41,   28.68,  2.41,   12.39,  29.91,  343.59
Testing,        107047, 2.84,   11.84,  2.44,   29.13,  2.16,   12.39,  26.82,  344.65
Testing,        107247, 2.84,   11.89,  2.48,   29.13,  2.30,   12.39,  28.54,  345.71
Testing,        107447, 2.84,   11.97,  2.52,   30.03,  2.47,   12.38,  30.58,  346.77
Testing,        107647, 2.84,   12.02,  2.55,   30.03,  2.25,   12.39,  27.84,  347.83
Testing,        107847, 2.84,   12.06,  2.58,   30.48,  2.50,   12.39,  30.93,  348.88
Testing,        108047, 2.84,   12.11,  2.62,   30.03,  2.44,   12.39,  30.24,  349.94
Testing,        108247, 2.84,   12.16,  2.66,   30.03,  2.47,   12.39,  30.60,  350.98
Testing,        108447, 2.84,   12.26,  2.72,   30.48,  2.30,   12.39,  28.53,  352.06
Testing,        108647, 2.84,   12.33,  2.74,   30.82,  2.30,   12.39,  28.53,  353.12
Testing,        108847, 2.84,   12.38,  2.76,   31.72,  2.47,   12.39,  30.60,  354.18
Testing,        109047, 2.84,   12.39,  2.78,   30.93,  2.39,   12.39,  29.57,  355.24
Testing,        109247, 2.84,   12.50,  2.82,   31.05,  2.39,   12.39,  29.56,  356.30
Testing,        109447, 2.84,   12.58,  2.87,   31.27,  2.55,   12.38,  31.61,  357.36
Testing,        109647, 2.84,   12.65,  2.93,   32.17,  2.22,   12.39,  27.50,  358.42
Testing,        109847, 2.84,   12.73,  2.97,   31.72,  2.19,   12.39,  27.15,  359.48
Testing,        110047, 2.84,   12.78,  3.01,   33.07,  2.30,   12.38,  28.52,  360.54
Testing,        110247, 2.84,   12.88,  3.06,   32.62,  2.22,   12.38,  27.49,  361.60
Testing,        110447, 2.84,   12.96,  3.10,   32.51,  2.36,   12.39,  29.21,  362.64
