Waiting for PID,	81618,	10.79,	110.53,	39.75,	-0.33,	46.08,	10.53,	485.34,	53.46
Waiting for PID,	81818,	10.79,	110.39,	39.76,	-0.33,	45.94,	10.53,	483.69,	53.74
Waiting for PID,	82018,	10.79,	110.33,	39.75,	-0.33,	46.33,	10.53,	487.97,	54.04
Waiting for PID,	82218,	10.79,	110.40,	39.77,	-0.33,	45.83,	10.53,	482.53,	54.33
Waiting for PID,	82418,	10.79,	110.18,	39.74,	-0.33,	45.97,	10.53,	484.17,	54.62
Waiting for PID,	82618,	10.79,	109.88,	39.68,	-0.33,	45.97,	10.52,	483.62,	54.90
Waiting for PID,	82818,	10.79,	109.66,	39.68,	-0.33,	45.86,	10.52,	482.27,	55.19
Waiting for PID,	83018,	10.79,	109.65,	39.60,	-0.33,	45.75,	10.52,	481.28,	55.48
Waiting for PID,	83218,	10.79,	109.52,	39.57,	-0.33,	45.25,	10.50,	475.31,	55.77
Waiting for PID,	83418,	10.79,	109.45,	39.65,	-0.33,	45.92,	10.51,	482.67,	56.06Waiting for PID,	83618,	10.79,	109.51,	39.75,	-0.33,	45.61,	10.51,	479.46,	56.35
Waiting for PID,	83818,	10.79,	109.31,	39.72,	-0.33,	45.78,	10.50,	480.66,	56.64Waiting for PID,	84018,	10.79,	109.09,	39.75,	-0.33,	45.17,	10.50,	474.43,	56.92
Waiting for PID,	84218,	10.79,	108.92,	39.73,	-0.33,	45.28,	10.51,	475.78,	57.22Waiting for PID,	84418,	10.79,	108.79,	39.69,	-0.33,	45.80,	10.50,	480.77,	57.51
Waiting for PID,	84618,	10.79,	108.63,	39.72,	-0.33,	45.64,	10.49,	478.66,	57.79Waiting for PID,	84818,	10.79,	108.47,	39.79,	-0.33,	45.97,	10.48,	481.96,	58.08
Waiting for PID,	85018,	10.79,	108.44,	39.79,	-0.33,	45.42,	10.48,	476.15,	58.37Waiting for PID,	85218,	10.79,	108.38,	39.81,	-0.33,	45.31,	10.49,	475.16,	58.66
Waiting for PID,	85418,	10.79,	108.39,	39.84,	-0.33,	45.47,	10.49,	477.09,	58.95Waiting for PID,	85618,	10.79,	108.27,	39.89,	-0.33,	45.25,	10.47,	473.86,	59.24
Waiting for PID,	85818,	10.79,	108.27,	39.86,	-0.33,	45.14,	10.46,	472.33,	59.53Waiting for PID,	86018,	10.79,	108.29,	39.85,	-0.33,	45.58,	10.47,	477.34,	59.82
Waiting for PID,	86218,	10.79,	108.45,	39.90,	-0.33,	45.56,	10.48,	477.42,	60.10Waiting for PID,	86418,	10.79,	0.00,	0.00,	-0.33,	0.00,	0.00,	0.00,	60.10
Waiting for PID,	86618,	10.79,	108.45,	40.01,	-0.33,	45.31,	10.47,	474.26,	60.25Waiting for PID,	86818,	10.79,	108.36,	40.03,	-0.33,	45.50,	10.46,	475.93,	60.54
Waiting for PID,	87018,	10.79,	108.30,	40.01,	-0.33,	45.14,	10.47,	472.51,	60.82Waiting for PID,	87218,	10.79,	108.26,	39.94,	-0.33,	45.14,	10.45,	471.79,	61.11
Waiting for PID,	87418,	10.79,	108.12,	39.89,	-0.33,	45.14,	10.46,	471.97,	61.40Waiting for PID,	87618,	10.79,	108.29,	39.89,	-0.33,	45.08,	10.46,	471.57,	61.69
Waiting for PID,	87818,	10.79,	108.46,	39.93,	-0.33,	45.25,	10.46,	473.31,	61.98Waiting for PID,	88018,	10.79,	108.40,	39.86,	-0.33,	45.39,	10.46,	474.58,	62.27
Waiting for PID,	88218,	10.79,	108.38,	39.77,	-0.33,	45.33,	10.45,	473.64,	62.56Waiting for PID,	88418,	10.79,	108.34,	39.82,	-0.33,	45.47,	10.44,	474.91,	62.84
Waiting for PID,	88618,	10.79,	108.46,	39.85,	-0.33,	44.89,	10.44,	468.64,	63.14Waiting for PID,	88818,	10.79,	108.63,	39.82,	-0.33,	44.97,	10.44,	469.69,	63.43
Waiting for PID,	89018,	10.79,	108.62,	39.77,	-0.33,	45.06,	10.45,	470.74,	63.71Waiting for PID,	89218,	10.79,	108.69,	39.81,	-0.33,	44.72,	10.44,	466.73,	64.00
Waiting for PID,	89418,	10.79,	108.88,	39.85,	-0.33,	45.14,	10.45,	471.61,	64.29Waiting for PID,	89618,	10.79,	108.71,	39.77,	-0.33,	45.11,	10.45,	471.32,	64.58
Waiting for PID,	89818,	10.79,	108.64,	39.78,	-0.33,	45.08,	10.44,	470.49,	64.87Waiting for PID,	90018,	10.79,	108.78,	39.78,	-0.33,	45.44,	10.44,	474.26,	65.16
Waiting for PID,	90218,	10.79,	108.82,	39.73,	-0.33,	45.22,	10.43,	471.76,	65.45Waiting for PID,	90418,	10.79,	108.90,	39.66,	-0.33,	45.06,	10.43,	470.02,	65.74
Waiting for PID,	90618,	10.79,	109.01,	39.76,	-0.33,	44.97,	10.43,	468.97,	66.02Waiting for PID,	90818,	10.79,	109.15,	39.86,	-0.33,	45.08,	10.43,	470.13,	66.32
Waiting for PID,	91018,	10.79,	109.29,	39.95,	-0.33,	45.36,	10.43,	473.02,	66.61Waiting for PID,	91218,	10.79,	109.05,	39.86,	-0.33,	45.19,	10.43,	471.47,	66.89
Waiting for PID,	91418,	10.79,	108.97,	39.81,	-0.33,	44.92,	10.42,	467.86,	67.18Waiting for PID,	91618,	10.79,	109.30,	39.95,	-0.33,	44.97,	10.42,	468.79,	67.47
Waiting for PID,	91818,	10.79,	109.30,	39.95,	-0.33,	44.64,	10.42,	465.14,	67.76Waiting for PID,	92018,	10.79,	109.50,	39.84,	-0.33,	44.94,	10.43,	468.68,	68.05
Waiting for PID,	92218,	10.79,	109.48,	39.94,	-0.33,	45.58,	10.42,	475.16,	68.34Waiting for PID,	92418,	10.79,	109.58,	40.05,	-0.33,	45.08,	10.42,	469.77,	68.63
Waiting for PID,	92618,	10.79,	109.43,	40.00,	-0.33,	44.89,	10.42,	467.93,	68.92Waiting for PID,	92818,	10.79,	109.44,	39.97,	-0.33,	45.17,	10.42,	470.64,	69.20
Waiting for PID,	93018,	10.79,	109.49,	39.98,	-0.33,	45.22,	10.42,	471.03,	69.50Waiting for PID,	93218,	10.79,	109.58,	39.95,	-0.33,	44.53,	10.42,	463.81,	69.78
Waiting for PID,	93418,	10.79,	109.58,	39.87,	-0.33,	44.72,	10.41,	465.65,	70.07Waiting for PID,	93618,	10.79,	109.50,	39.79,	-0.33,	45.08,	10.41,	469.23,	70.36
Waiting for PID,	93818,	10.79,	109.61,	39.82,	-0.33,	45.08,	10.41,	469.23,	70.65Waiting for PID,	94018,	10.79,	109.66,	39.88,	-0.33,	44.78,	10.41,	466.05,	70.94
Waiting for PID,	94218,	10.79,	109.67,	39.84,	-0.33,	45.06,	10.41,	468.94,	71.23Waiting for PID,	94418,	10.79,	109.63,	39.81,	-0.33,	44.94,	10.41,	467.79,	71.52
Waiting for PID,	94618,	10.79,	109.62,	39.83,	-0.33,	44.56,	10.40,	463.56,	71.81Waiting for PID,	94818,	10.79,	109.82,	39.94,	-0.33,	45.14,	10.40,	469.63,	72.10
Waiting for PID,	95018,	10.79,	109.86,	39.91,	-0.33,	44.86,	10.41,	466.92,	72.38Waiting for PID,	95218,	10.79,	109.74,	39.83,	-0.33,	44.89,	10.40,	466.85,	72.67
Waiting for PID,	95418,	10.79,	109.79,	39.90,	-0.33,	44.86,	10.40,	466.38,	72.96Waiting for PID,	95618,	10.79,	109.69,	39.96,	-0.33,	44.92,	10.40,	467.32,	73.25
Waiting for PID,	95818,	10.79,	109.60,	39.90,	-0.33,	44.47,	10.41,	462.88,	73.54Waiting for PID,	96018,	10.79,	109.57,	39.83,	-0.33,	45.22,	10.41,	470.67,	73.83
Waiting for PID,	96218,	10.79,	109.58,	39.86,	-0.33,	44.56,	10.40,	463.21,	74.12Waiting for PID,	96418,	10.79,	109.44,	39.85,	-0.33,	45.19,	10.40,	470.20,	74.41
Waiting for PID,	96618,	10.79,	109.33,	39.80,	-0.33,	44.56,	10.40,	463.21,	74.70Waiting for PID,	96818,	10.79,	109.35,	39.85,	-0.33,	44.70,	10.40,	464.83,	74.99
Waiting for PID,	97018,	10.79,	109.49,	39.94,	-0.33,	44.47,	10.39,	462.16,	75.28Waiting for PID,	97218,	10.79,	109.58,	39.98,	-0.33,	44.89,	10.40,	466.67,	75.56
Waiting for PID,	97418,	10.79,	109.50,	39.99,	-0.33,	44.89,	10.39,	466.49,	75.85Waiting for PID,	97618,	10.79,	109.47,	39.96,	-0.33,	44.97,	10.40,	467.71,	76.14
Waiting for PID,	97818,	10.79,	109.62,	40.01,	-0.33,	44.53,	10.40,	462.92,	76.43Waiting for PID,	98018,	10.79,	109.67,	39.95,	-0.33,	44.70,	10.39,	464.47,	76.72
Waiting for PID,	98218,	10.79,	109.69,	39.88,	-0.33,	45.11,	10.39,	468.80,	77.01Waiting for PID,	98418,	10.79,	109.73,	39.84,	-0.33,	44.42,	10.39,	461.41,	77.30
Waiting for PID,	98618,	10.79,	109.96,	39.93,	-0.33,	44.45,	10.38,	461.52,	77.59Waiting for PID,	98818,	10.79,	110.11,	40.02,	-0.56,	44.58,	10.39,	463.14,	77.88
Waiting for PID,	99018,	10.79,	110.20,	40.04,	-0.33,	44.67,	10.40,	464.54,	78.17Waiting for PID,	99218,	10.79,	110.31,	40.02,	-0.67,	44.86,	10.39,	466.20,	78.45
Waiting for PID,	99418,	10.79,	110.48,	40.06,	-0.45,	45.00,	10.40,	467.82,	78.74Waiting for PID,	99618,	10.79,	110.53,	40.11,	-0.33,	45.00,	10.38,	467.28,	79.03
Waiting for PID,	99818,	10.79,	110.64,	40.12,	-0.33,	44.72,	10.39,	464.58,	79.32Waiting for PID,	100018,	10.79,	110.85,	40.11,	-0.56,	44.75,	10.38,	464.51,	79.61
Waiting for PID,	100218,	10.79,	110.97,	40.15,	-0.33,	44.92,	10.38,	466.42,	79.90Waiting for PID,	100418,	10.79,	111.16,	40.17,	-0.33,	44.58,	10.39,	463.14,	80.19
Waiting for PID,	100618,	10.79,	111.08,	40.08,	-0.33,	44.61,	10.38,	463.25,	80.48Waiting for PID,	100818,	10.79,	111.08,	40.11,	-0.33,	44.39,	10.39,	461.12,	80.77
Waiting for PID,	101018,	10.79,	111.30,	40.19,	-0.33,	44.64,	10.39,	463.72,	81.06Waiting for PID,	101218,	10.79,	111.44,	40.27,	-0.33,	44.47,	10.38,	461.81,	81.34
Waiting for PID,	101418,	10.79,	111.40,	40.26,	-0.33,	44.50,	10.39,	462.45,	81.63Waiting for PID,	101618,	10.79,	111.51,	40.35,	-0.33,	44.64,	10.38,	463.54,	81.92
Waiting for PID,	101818,	10.79,	111.59,	40.48,	-0.33,	44.56,	10.38,	462.32,	82.21Waiting for PID,	102018,	10.79,	111.65,	40.47,	-0.33,	44.58,	10.38,	462.96,	82.50
Waiting for PID,	102218,	10.79,	111.52,	40.38,	-0.33,	45.00,	10.39,	467.46,	82.79Waiting for PID,	102418,	10.79,	111.50,	40.30,	-0.33,	44.47,	10.39,	461.99,	83.08
Waiting for PID,	102618,	10.79,	111.50,	40.33,	-0.33,	44.47,	10.38,	461.63,	83.37Waiting for PID,	102818,	10.79,	111.46,	40.33,	-0.56,	44.58,	10.39,	463.32,	83.66
Waiting for PID,	103018,	10.79,	111.33,	40.20,	-0.33,	44.39,	10.38,	460.77,	83.95Waiting for PID,	103218,	10.79,	0.00,	0.00,	-0.33,	0.00,	0.00,	0.00,	83.95
Waiting for PID,	103418,	10.79,	111.34,	40.35,	-0.33,	44.61,	10.38,	463.25,	84.09Waiting for PID,	103618,	10.79,	111.30,	40.36,	-0.33,	44.89,	10.38,	466.13,	84.38
Waiting for PID,	103818,	10.79,	111.20,	40.30,	-0.33,	44.56,	10.38,	462.32,	84.66Waiting for PID,	104018,	10.79,	111.35,	40.36,	-0.33,	44.28,	10.38,	459.79,	84.96
Waiting for PID,	104218,	10.79,	111.37,	40.40,	-0.33,	45.14,	10.38,	468.54,	85.25Waiting for PID,	104418,	10.79,	111.40,	40.31,	-0.33,	44.97,	10.38,	466.99,	85.54
Waiting for PID,	104618,	10.79,	111.28,	40.23,	-0.33,	45.03,	10.38,	467.21,	85.82Waiting for PID,	104818,	10.79,	111.25,	40.27,	-0.33,	44.75,	10.38,	464.51,	86.11
Waiting for PID,	105018,	10.79,	111.28,	40.26,	-0.33,	44.78,	10.38,	464.98,	86.40Waiting for PID,	105218,	10.79,	111.28,	40.19,	-0.33,	44.39,	10.38,	460.94,	86.69
Waiting for PID,	105418,	10.79,	111.30,	40.21,	-0.33,	44.78,	10.38,	464.62,	86.98Waiting for PID,	105618,	10.79,	111.32,	40.28,	-0.33,	44.47,	10.38,	461.63,	87.27
Waiting for PID,	105818,	10.79,	111.32,	40.34,	-0.33,	45.19,	10.38,	468.94,	87.56Waiting for PID,	106018,	10.79,	111.46,	40.37,	-0.33,	44.58,	10.38,	462.60,	87.84
Waiting for PID,	106218,	10.79,	111.58,	40.35,	-0.33,	45.03,	10.38,	467.39,	88.14Waiting for PID,	106418,	10.79,	111.65,	40.35,	-0.33,	44.64,	10.37,	463.00,	88.43
Waiting for PID,	106618,	10.79,	111.85,	40.40,	-0.33,	44.47,	10.38,	461.63,	88.71Waiting for PID,	106818,	10.79,	111.99,	40.38,	-0.33,	44.45,	10.38,	461.34,	89.00
Waiting for PID,	107018,	10.79,	112.04,	40.32,	-0.33,	44.70,	10.38,	463.94,	89.29Waiting for PID,	107218,	10.79,	112.09,	40.31,	-0.33,	44.20,	10.38,	458.75,	89.58
Waiting for PID,	107418,	10.79,	112.28,	40.39,	-0.33,	44.47,	10.38,	461.45,	89.87Waiting for PID,	107618,	10.79,	112.25,	40.39,	-0.33,	44.75,	10.38,	464.51,	90.16
Waiting for PID,	107818,	10.79,	112.29,	40.42,	-0.33,	44.47,	10.38,	461.63,	90.45Waiting for PID,	108018,	10.79,	112.29,	40.43,	-0.33,	44.45,	10.39,	461.70,	90.74
Waiting for PID,	108218,	10.79,	112.44,	40.48,	-0.33,	44.78,	10.38,	464.62,	91.02Waiting for PID,	108418,	10.79,	112.57,	40.51,	-0.33,	44.67,	10.38,	463.83,	91.32
Waiting for PID,	108618,	10.79,	112.50,	40.45,	-0.33,	44.61,	10.38,	462.89,	91.60Waiting for PID,	108818,	10.79,	112.50,	40.44,	-1.01,	45.00,	10.37,	466.74,	91.89
Waiting for PID,	109018,	10.79,	112.43,	40.44,	-0.90,	44.58,	10.38,	462.78,	92.18Waiting for PID,	109218,	10.79,	112.46,	40.40,	-0.78,	44.92,	10.38,	466.06,	92.47
Waiting for PID,	109418,	10.79,	112.44,	40.33,	-0.67,	44.42,	10.38,	460.88,	92.76Waiting for PID,	109618,	10.79,	112.51,	40.34,	-0.67,	44.89,	10.38,	465.95,	93.05
Waiting for PID,	109818,	10.79,	112.54,	40.37,	-0.56,	44.86,	10.38,	465.66,	93.34Waiting for PID,	110018,	10.79,	112.58,	40.45,	-0.56,	44.22,	10.37,	458.69,	93.63
Waiting for PID,	110218,	10.79,	112.40,	40.44,	-0.45,	44.70,	10.38,	463.94,	93.92Waiting for PID,	110418,	10.79,	112.37,	40.45,	-0.33,	44.70,	10.38,	463.94,	94.20
Waiting for PID,	110618,	10.79,	112.26,	40.44,	-0.33,	44.83,	10.38,	465.20,	94.50Waiting for PID,	110818,	10.79,	112.27,	40.41,	-0.33,	44.67,	10.38,	463.47,	94.78
Waiting for PID,	111018,	10.79,	112.28,	40.44,	-0.33,	44.53,	10.38,	462.21,	95.07Waiting for PID,	111218,	10.79,	112.34,	40.47,	-0.33,	44.70,	10.38,	463.94,	95.36
Waiting for PID,	111418,	10.79,	112.31,	40.50,	-0.33,	44.83,	10.38,	465.37,	95.65Waiting for PID,	111618,	10.79,	112.44,	40.60,	-0.33,	45.08,	10.37,	467.61,	95.94
