Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.98
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 61203,  5.63,   1755.00,        10.79,  5.16,   144.57, 5.59,   -43.27, 1660.04
pid find speed, 61253,  5.69,   1760.00,        10.79,  5.10,   142.92, 5.62,   -45.32, 1665.04
pid find speed, 61303,  5.75,   1765.00,        10.79,  5.04,   141.23, 5.64,   -46.44, 1670.04
pid find speed, 61353,  5.81,   1768.98,        10.79,  4.98,   139.54, 5.66,   -46.26, 1674.98
pid find speed, 61403,  5.87,   1771.76,        10.79,  4.92,   137.84, 5.68,   -46.74, 1679.82
pid find speed, 61453,  5.93,   1774.22,        10.79,  4.86,   136.11, 5.71,   -47.42, 1684.54
pid find speed, 61503,  5.99,   1779.22,        10.79,  4.80,   134.46, 5.73,   -45.49, 1689.28
pid find speed, 61553,  6.05,   1783.00,        10.79,  4.74,   132.82, 5.75,   -44.84, 1693.96
pid find speed, 61603,  6.11,   1786.94,        10.79,  4.68,   131.22, 5.77,   -44.01, 1698.61
pid find speed, 61653,  6.16,   1791.64,        10.79,  4.63,   129.68, 5.79,   -42.44, 1703.26
pid find speed, 61703,  6.22,   1794.93,        10.79,  4.57,   128.14, 5.81,   -42.28, 1707.85
pid find speed, 61753,  6.27,   1799.93,        10.79,  4.52,   126.67, 5.83,   -40.20, 1712.45
pid find speed, 61803,  6.32,   1804.93,        10.79,  4.47,   125.35, 5.85,   -36.30, 1717.08
pid find speed, 61853,  6.36,   1809.93,        10.79,  4.43,   124.09, 5.87,   -34.66, 1721.72
pid find speed, 61903,  6.41,   1814.93,        10.79,  4.38,   122.81, 5.89,   -35.10, 1726.38
pid find speed, 61953,  6.46,   1817.80,        10.79,  4.33,   121.50, 5.91,   -35.99, 1730.95
pid find speed, 62003,  6.50,   1822.17,        10.79,  4.29,   120.23, 5.93,   -34.93, 1735.51
pid find speed, 62053,  6.55,   1824.61,        10.79,  4.24,   118.93, 5.95,   -35.78, 1739.97
pid find speed, 62103,  6.59,   1828.42,        10.79,  4.20,   117.65, 5.97,   -35.16, 1744.39
pid find speed, 62153,  6.64,   1833.42,        10.79,  4.15,   116.45, 5.99,   -32.74, 1748.84
pid find speed, 62203,  6.68,   1835.61,        10.79,  4.11,   115.20, 6.00,   -34.43, 1753.18
pid find speed, 62253,  6.72,   1839.41,        10.79,  4.07,   113.97, 6.02,   -33.77, 1757.49
pid find speed, 62303,  6.77,   1841.78,        10.79,  4.02,   112.72, 6.04,   -34.47, 1761.70
pid find speed, 62353,  6.81,   1846.78,        10.79,  3.98,   111.60, 6.06,   -30.64, 1765.96
pid find speed, 62403,  6.85,   1848.64,        10.79,  3.94,   110.37, 6.08,   -33.77, 1770.09
pid find speed, 62453,  6.89,   1853.64,        10.79,  3.90,   109.24, 6.09,   -30.92, 1774.27
pid find speed, 62503,  6.93,   1858.64,        10.79,  3.86,   108.21, 6.11,   -28.35, 1778.49
pid find speed, 62553,  6.97,   1863.37,        10.79,  3.82,   107.18, 6.13,   -28.43, 1782.73
pid find speed, 62603,  7.00,   1868.37,        10.79,  3.79,   106.24, 6.15,   -25.82, 1787.01
pid find speed, 62653,  7.03,   1872.23,        10.79,  3.76,   105.28, 6.16,   -26.23, 1791.27
pid find speed, 62703,  7.07,   1873.78,        10.79,  3.72,   104.26, 6.18,   -27.94, 1795.40
pid find speed, 62753,  7.11,   1877.29,        10.79,  3.68,   103.26, 6.20,   -27.57, 1799.49
pid find speed, 62803,  7.14,   1879.83,        10.79,  3.65,   102.24, 6.21,   -28.11, 1803.51
pid find speed, 62853,  7.18,   1879.54,        10.79,  3.61,   101.10, 6.23,   -31.30, 1807.31
pid find speed, 62903,  7.22,   1883.73,        10.79,  3.57,   100.01, 6.24,   -29.84, 1811.13
pid find speed, 62953,  7.26,   1887.63,        10.79,  3.53,   98.96,  6.26,   -28.72, 1814.96
pid find speed, 63003,  7.30,   1891.26,        10.79,  3.49,   97.95,  6.28,   -27.92, 1818.77
pid find speed, 63053,  7.33,   1895.36,        10.79,  3.46,   96.98,  6.29,   -26.68, 1822.60
pid find speed, 63103,  7.36,   1899.39,        10.79,  3.43,   96.05,  6.31,   -25.56, 1826.44
pid find speed, 63153,  7.40,   1903.27,        10.79,  3.39,   95.15,  6.32,   -24.64, 1830.28
pid find speed, 63203,  7.42,   1908.27,        10.79,  3.37,   94.33,  6.34,   -22.55, 1834.18
pid find speed, 63253,  7.45,   1910.95,        10.79,  3.34,   93.49,  6.35,   -23.07, 1838.02
pid find speed, 63303,  7.48,   1915.83,        10.79,  3.31,   92.71,  6.37,   -21.27, 1841.91
pid find speed, 63353,  7.51,   1918.09,        10.79,  3.28,   91.91,  6.38,   -22.11, 1845.72
pid find speed, 63403,  7.54,   1920.74,        10.79,  3.25,   91.09,  6.40,   -22.47, 1849.47
pid find speed, 63453,  7.57,   1924.34,        10.79,  3.22,   90.29,  6.41,   -21.84, 1853.22
pid find speed, 63503,  7.59,   1929.34,        10.79,  3.20,   89.63,  6.43,   -18.14, 1857.02
pid find speed, 63553,  7.61,   1934.34,        10.79,  3.18,   89.04,  6.44,   -16.38, 1860.89
pid find speed, 63603,  7.63,   1939.34,        10.79,  3.16,   88.46,  6.45,   -15.87, 1864.81
pid find speed, 63653,  7.66,   1941.29,        10.79,  3.13,   87.81,  6.47,   -17.80, 1868.63
pid find speed, 63703,  7.68,   1943.76,        10.79,  3.11,   87.14,  6.48,   -18.49, 1872.39
pid find speed, 63753,  7.70,   1948.76,        10.79,  3.09,   86.53,  6.50,   -16.60, 1876.21
pid find speed, 63803,  7.72,   1951.58,        10.79,  3.07,   85.91,  6.51,   -17.06, 1879.98
pid find speed, 63853,  7.74,   1956.58,        10.79,  3.05,   85.37,  6.52,   -14.89, 1883.81
pid find speed, 63903,  7.77,   1958.82,        10.79,  3.02,   84.78,  6.54,   -16.31, 1887.56
pid find speed, 63953,  7.79,   1961.43,        10.79,  3.00,   84.16,  6.55,   -16.85, 1891.25
pid find speed, 64003,  7.81,   1964.82,        10.79,  2.98,   83.56,  6.56,   -16.56, 1894.93
pid find speed, 64053,  7.83,   1968.23,        10.79,  2.96,   82.97,  6.58,   -16.25, 1898.59
pid find speed, 64103,  7.85,   1970.06,        10.79,  2.94,   82.33,  6.59,   -17.46, 1902.17
pid find speed, 64153,  7.88,   1970.89,        10.79,  2.91,   81.62,  6.60,   -19.50, 1905.60
pid find speed, 64203,  7.90,   1974.86,        10.79,  2.89,   80.96,  6.62,   -18.32, 1909.07
pid find speed, 64253,  7.93,   1975.57,        10.79,  2.86,   80.22,  6.63,   -20.34, 1912.39
pid find speed, 64303,  7.96,   1974.84,        10.79,  2.83,   79.36,  6.64,   -23.55, 1915.51
pid find speed, 64353,  7.99,   1979.57,        10.79,  2.80,   78.59,  6.66,   -21.19, 1918.72
pid find speed, 64403,  8.01,   1982.51,        10.79,  2.78,   77.83,  6.67,   -20.71, 1921.91
pid find speed, 64453,  8.04,   1986.34,        10.79,  2.75,   77.13,  6.68,   -19.37, 1925.13
pid find speed, 64503,  8.06,   1988.71,        10.79,  2.73,   76.42,  6.69,   -19.53, 1928.31
pid find speed, 64553,  8.09,   1988.89,        10.79,  2.70,   75.62,  6.70,   -21.74, 1931.34
pid find speed, 64603,  8.12,   1993.24,        10.79,  2.67,   74.91,  6.72,   -19.72, 1934.43
pid find speed, 64653,  8.14,   1994.90,        10.79,  2.65,   74.16,  6.73,   -20.42, 1937.46
pid find speed, 64703,  8.17,   1998.96,        10.79,  2.62,   73.48,  6.74,   -18.72, 1940.53
pid find speed, 64753,  8.19,   2000.00,        10.79,  2.60,   72.87,  6.75,   -16.67, 1943.68
pid find speed, 64803,  8.21,   2000.00,        10.79,  2.58,   72.35,  6.76,   -14.47, 1946.75
pid find speed, 64853,  8.23,   2000.00,        10.79,  2.56,   71.66,  6.78,   -19.00, 1949.66
pid find speed, 64903,  8.26,   2000.00,        10.79,  2.53,   70.97,  6.79,   -18.90, 1952.43
pid find speed, 64953,  8.29,   2000.00,        10.79,  2.50,   70.11,  6.80,   -23.41, 1955.05
pid find speed, 65003,  8.32,   2000.00,        10.79,  2.47,   69.18,  6.81,   -25.74, 1957.55
pid find speed, 65053,  8.35,   2000.00,        10.79,  2.44,   68.27,  6.82,   -25.05, 1959.92
pid find speed, 65103,  8.39,   2000.00,        10.79,  2.40,   67.35,  6.83,   -25.06, 1962.18
pid find speed, 65153,  8.42,   2000.00,        10.79,  2.37,   66.47,  6.84,   -24.22, 1964.32
pid find speed, 65203,  8.45,   2000.00,        10.79,  2.34,   65.57,  6.85,   -24.67, 1966.35
pid find speed, 65253,  8.48,   2000.00,        10.79,  2.31,   64.68,  6.86,   -24.47, 1968.28
pid find speed, 65303,  8.52,   2000.00,        10.79,  2.27,   63.73,  6.87,   -26.28, 1970.12
pid find speed, 65353,  8.55,   2000.00,        10.79,  2.24,   62.86,  6.88,   -23.89, 1971.86
pid find speed, 65403,  8.58,   2000.00,        10.79,  2.21,   61.99,  6.89,   -23.73, 1973.52
pid find speed, 65453,  8.61,   2000.00,        10.79,  2.18,   61.07,  6.90,   -25.40, 1975.10
pid find speed, 65503,  8.65,   2000.00,        10.79,  2.14,   60.11,  6.91,   -26.19, 1976.59
pid find speed, 65553,  8.68,   2000.00,        10.79,  2.11,   59.15,  6.92,   -26.40, 1978.01
pid find speed, 65603,  8.71,   2000.00,        10.79,  2.08,   58.17,  6.93,   -27.07, 1979.36
pid find speed, 65653,  8.75,   2000.00,        10.79,  2.04,   57.24,  6.94,   -25.31, 1980.64
pid find speed, 65703,  8.78,   2000.00,        10.79,  2.01,   56.24,  6.95,   -27.56, 1981.86
pid find speed, 65753,  8.82,   2000.00,        10.79,  1.97,   55.28,  6.96,   -26.34, 1983.02
pid find speed, 65803,  8.86,   2000.00,        10.79,  1.93,   54.22,  6.97,   -29.21, 1984.12
pid find speed, 65853,  8.89,   2000.00,        10.79,  1.90,   53.20,  6.98,   -28.02, 1985.16
pid find speed, 65903,  8.93,   2000.00,        10.79,  1.86,   52.21,  6.98,   -27.20, 1986.15
pid find speed, 65953,  8.96,   2000.00,        10.79,  1.83,   51.23,  6.99,   -26.73, 1987.09
pid find speed, 66003,  9.00,   2000.00,        10.79,  1.79,   50.14,  7.00,   -29.95, 1987.99
pid find speed, 66053,  9.04,   2000.00,        10.79,  1.75,   49.01,  7.01,   -31.08, 1988.84
pid find speed, 66103,  9.08,   2000.00,        10.79,  1.71,   47.86,  7.02,   -31.70, 1989.65
pid find speed, 66153,  9.12,   2000.00,        10.79,  1.67,   46.77,  7.02,   -29.96, 1990.42
pid find speed, 66203,  9.16,   2000.00,        10.79,  1.63,   45.74,  7.03,   -28.25, 1991.15
pid find speed, 66253,  9.20,   2000.00,        10.79,  1.59,   44.70,  7.04,   -28.63, 1991.84
pid find speed, 66303,  9.23,   2000.00,        10.79,  1.56,   43.73,  7.04,   -26.57, 1992.50
pid find speed, 66353,  9.27,   2000.00,        10.79,  1.52,   42.72,  7.05,   -27.70, 1993.12
pid find speed, 66403,  9.30,   2000.00,        10.79,  1.49,   41.87,  7.06,   -23.48, 1993.72
pid find speed, 66453,  9.33,   2000.00,        10.79,  1.46,   41.05,  7.06,   -22.28, 1994.28
pid find speed, 66503,  9.35,   2000.00,        10.79,  1.44,   40.23,  7.07,   -22.71, 1994.82
