Waiting for PID,	76805,	2.84,	3.22,	-0.95,	-0.33,	2.05,	12.09,	24.82,	4.94
Waiting for PID,	77005,	2.84,	3.53,	-0.96,	-0.11,	1.97,	12.09,	23.82,	4.97
Waiting for PID,	77205,	2.84,	3.81,	-0.96,	-0.33,	1.78,	12.09,	21.47,	5.00
Waiting for PID,	77405,	2.84,	4.04,	-0.98,	-0.33,	1.91,	12.09,	23.14,	5.02
Waiting for PID,	77605,	2.84,	4.25,	-0.98,	-0.78,	1.91,	12.09,	23.14,	5.05
Waiting for PID,	77805,	2.84,	4.46,	-0.99,	0.11,	2.61,	12.07,	31.48,	5.08
Waiting for PID,	78005,	2.84,	4.62,	-1.00,	0.11,	2.72,	12.07,	32.81,	5.10
Waiting for PID,	78205,	2.84,	4.79,	-1.01,	-0.67,	2.05,	12.08,	24.80,	5.13
Waiting for PID,	78405,	2.84,	4.93,	-1.03,	-0.22,	2.19,	12.08,	26.48,	5.16
Waiting for PID,	78605,	2.84,	5.07,	-1.06,	-0.33,	2.41,	12.08,	29.15,	5.19
Waiting for PID,	78805,	2.84,	5.19,	-1.06,	-0.33,	2.39,	12.08,	28.81,	5.21
Waiting for PID,	79005,	2.84,	5.32,	-1.08,	-0.33,	2.14,	12.08,	25.81,	5.24
Waiting for PID,	79205,	2.84,	5.40,	-1.10,	-0.45,	2.33,	12.08,	28.14,	5.27
Waiting for PID,	79405,	2.84,	5.50,	-1.11,	-0.33,	2.25,	12.08,	27.14,	5.29
Waiting for PID,	79605,	2.84,	5.59,	-1.10,	0.00,	2.27,	12.08,	27.47,	5.32
Waiting for PID,	79805,	2.84,	5.67,	-1.13,	-0.33,	2.25,	12.08,	27.14,	5.35
Waiting for PID,	80005,	2.84,	5.76,	-1.15,	0.11,	2.27,	12.08,	27.47,	5.37
Waiting for PID,	80205,	2.84,	5.85,	-1.15,	-0.33,	2.27,	12.08,	27.47,	5.40
Waiting for PID,	80405,	2.84,	5.94,	-1.18,	-0.33,	2.14,	12.07,	25.78,	5.43
Waiting for PID,	80605,	2.84,	6.00,	-1.19,	-0.33,	2.16,	12.07,	26.12,	5.46
Waiting for PID,	80805,	2.84,	6.08,	-1.17,	-0.33,	2.22,	12.07,	26.78,	5.48
Waiting for PID,	81005,	2.84,	6.13,	-1.18,	-0.33,	2.33,	12.07,	28.12,	5.51
Waiting for PID,	81205,	2.84,	6.21,	-1.20,	-0.33,	2.16,	12.07,	26.12,	5.54
Waiting for PID,	81405,	2.84,	6.26,	-1.20,	-0.22,	2.33,	12.07,	28.13,	5.56
Waiting for PID,	81605,	2.84,	6.30,	-1.22,	-0.33,	2.19,	12.07,	26.46,	5.59
Waiting for PID,	81805,	2.84,	6.34,	-1.24,	-0.33,	2.30,	12.07,	27.79,	5.62
Waiting for PID,	82005,	2.84,	6.37,	-1.24,	-0.33,	2.30,	12.07,	27.80,	5.64
Waiting for PID,	82205,	2.84,	6.38,	-1.24,	-0.22,	2.30,	12.07,	27.79,	5.67
Waiting for PID,	82405,	2.84,	6.39,	-1.26,	-0.33,	2.27,	12.07,	27.45,	5.70
Waiting for PID,	82605,	2.84,	6.43,	-1.25,	-0.33,	2.25,	12.07,	27.12,	5.73
Waiting for PID,	82805,	2.84,	6.46,	-1.25,	-0.22,	2.16,	12.07,	26.12,	5.75
Waiting for PID,	83005,	2.84,	6.44,	-1.26,	-0.22,	2.33,	12.07,	28.12,	5.78
Waiting for PID,	83205,	2.84,	6.46,	-1.27,	-0.33,	2.22,	12.07,	26.78,	5.81
Waiting for PID,	83405,	2.84,	6.46,	-1.28,	-0.33,	2.30,	12.07,	27.79,	5.83
Waiting for PID,	83605,	2.84,	6.45,	-1.29,	-0.33,	2.33,	12.06,	28.11,	5.86
Waiting for PID,	83805,	2.84,	6.44,	-1.30,	-0.22,	2.19,	12.06,	26.44,	5.89
Waiting for PID,	84005,	2.84,	6.43,	-1.30,	-0.22,	2.22,	12.06,	26.78,	5.91
Waiting for PID,	84205,	2.84,	6.46,	-1.31,	-0.33,	2.47,	12.06,	29.79,	5.94
Waiting for PID,	84405,	2.84,	6.47,	-1.33,	-0.33,	2.27,	12.07,	27.45,	5.97
Waiting for PID,	84605,	2.84,	6.48,	-1.34,	-0.22,	2.30,	12.07,	27.79,	5.99
Waiting for PID,	84805,	2.84,	6.48,	-1.35,	-0.33,	2.72,	12.05,	32.76,	6.02
Waiting for PID,	85005,	2.84,	6.50,	-1.35,	-0.22,	3.02,	12.06,	36.46,	6.05
Waiting for PID,	85205,	2.84,	6.54,	-1.36,	-0.33,	2.61,	12.06,	31.44,	6.08
Waiting for PID,	85405,	2.84,	6.57,	-1.37,	-0.33,	1.61,	12.07,	19.43,	6.10
Waiting for PID,	85605,	2.84,	6.61,	-1.36,	-0.33,	2.27,	12.06,	27.45,	6.13
Waiting for PID,	85805,	2.84,	6.64,	-1.35,	-0.33,	2.30,	12.06,	27.78,	6.16
Waiting for PID,	86005,	2.84,	6.68,	-1.37,	-0.33,	2.52,	12.05,	30.43,	6.18
Waiting for PID,	86205,	2.84,	6.73,	-1.39,	-0.33,	2.52,	12.05,	30.43,	6.21
Waiting for PID,	86405,	2.84,	6.78,	-1.41,	-0.33,	2.75,	12.05,	33.10,	6.24
Waiting for PID,	86605,	2.84,	6.83,	-1.43,	-0.33,	2.41,	12.05,	29.08,	6.26
Waiting for PID,	86805,	2.84,	6.88,	-1.44,	-0.22,	2.50,	12.05,	30.08,	6.29
Waiting for PID,	87005,	2.84,	6.94,	-1.42,	-0.33,	2.89,	12.05,	34.77,	6.32
Waiting for PID,	87205,	2.84,	6.99,	-1.43,	-0.33,	2.50,	12.05,	30.08,	6.35
Waiting for PID,	87405,	2.84,	7.05,	-1.45,	-0.33,	2.86,	12.05,	34.43,	6.37
Waiting for PID,	87605,	2.84,	7.11,	-1.45,	-0.22,	2.64,	12.05,	31.75,	6.40
Waiting for PID,	87805,	2.84,	7.14,	-1.48,	-0.33,	2.41,	12.05,	29.08,	6.43
Waiting for PID,	88005,	2.84,	7.19,	-1.49,	-0.22,	2.77,	12.05,	33.43,	6.45
Waiting for PID,	88205,	2.84,	7.24,	-1.50,	-0.33,	2.64,	12.05,	31.75,	6.48
Waiting for PID,	88405,	2.84,	7.27,	-1.49,	-0.22,	2.05,	12.06,	24.77,	6.51
Waiting for PID,	88605,	2.84,	7.25,	-1.51,	-0.33,	2.19,	12.06,	26.42,	6.53
Waiting for PID,	88805,	2.84,	7.23,	-1.51,	-0.33,	2.16,	12.06,	26.09,	6.56
Waiting for PID,	89005,	2.84,	7.20,	-1.51,	-0.33,	2.30,	12.06,	27.76,	6.59
Waiting for PID,	89205,	2.84,	7.16,	-1.52,	-0.33,	2.47,	12.06,	29.77,	6.62
Waiting for PID,	89405,	2.84,	7.15,	-1.54,	-0.33,	2.39,	12.06,	28.77,	6.64
Waiting for PID,	89605,	2.84,	7.13,	-1.53,	-0.33,	1.64,	12.07,	19.75,	6.67
Waiting for PID,	89805,	2.84,	7.07,	-1.53,	-0.33,	2.03,	12.07,	24.44,	6.70
Waiting for PID,	90005,	2.84,	7.02,	-1.51,	-0.33,	1.83,	12.06,	22.09,	6.72
Waiting for PID,	90205,	2.84,	6.96,	-1.50,	-0.33,	1.78,	12.06,	21.42,	6.75
Waiting for PID,	90405,	2.84,	6.87,	-1.52,	-0.33,	1.83,	12.07,	22.10,	6.78
Waiting for PID,	90605,	2.84,	6.76,	-1.53,	-0.33,	1.94,	12.07,	23.44,	6.80
Waiting for PID,	90805,	2.84,	6.66,	-1.53,	-0.33,	1.91,	12.07,	23.10,	6.83
Waiting for PID,	91005,	2.84,	6.56,	-1.51,	-0.33,	2.00,	12.06,	24.10,	6.86
Waiting for PID,	91205,	2.84,	6.44,	-1.51,	-0.22,	1.91,	12.06,	23.09,	6.88
Waiting for PID,	91405,	2.84,	6.36,	-1.50,	-0.33,	1.89,	12.06,	22.76,	6.91
Waiting for PID,	91605,	2.84,	6.25,	-1.50,	-0.33,	1.89,	12.06,	22.75,	6.94
Waiting for PID,	91805,	2.84,	6.16,	-1.50,	-0.22,	1.89,	12.06,	22.76,	6.97
Testing,	92005,	2.84,	6.08,	-1.49,	-0.33,	1.83,	12.06,	22.08,	6.99
Testing,	92205,	2.84,	6.01,	-1.50,	-0.22,	1.97,	12.06,	23.76,	7.02
Testing,	92405,	2.84,	5.96,	-1.50,	-0.33,	1.91,	12.06,	23.09,	7.05
Testing,	92605,	2.84,	5.89,	-1.49,	-0.33,	2.36,	12.06,	28.43,	7.07
Testing,	92805,	2.84,	5.83,	-1.50,	-0.33,	2.47,	12.06,	29.77,	7.10
Testing,	93005,	2.84,	5.82,	-1.49,	0.11,	2.16,	12.06,	26.09,	7.13
Testing,	93205,	2.84,	5.81,	-1.49,	0.11,	2.39,	12.05,	28.76,	7.15
Testing,	93405,	2.84,	5.80,	-1.52,	0.56,	2.30,	12.06,	27.76,	7.18
Testing,	93605,	2.84,	5.80,	-1.56,	0.56,	2.30,	12.05,	27.75,	7.21
Testing,	93805,	2.84,	5.83,	-1.55,	1.01,	2.25,	12.06,	27.09,	7.24
Testing,	94005,	2.84,	5.93,	-1.55,	1.01,	2.14,	12.05,	25.74,	7.26
Testing,	94205,	2.84,	6.02,	-1.57,	1.46,	2.33,	12.05,	28.09,	7.29
Testing,	94405,	2.84,	6.09,	-1.59,	1.35,	2.33,	12.05,	28.09,	7.32
Testing,	94605,	2.84,	6.19,	-1.61,	1.91,	2.22,	12.05,	26.74,	7.34
Testing,	94805,	2.84,	6.30,	-1.64,	2.25,	2.33,	12.05,	28.09,	7.37
Testing,	95005,	2.84,	6.41,	-1.64,	1.91,	2.19,	12.05,	26.41,	7.40
Testing,	95205,	2.84,	6.60,	-1.61,	2.81,	2.41,	12.05,	29.09,	7.42
Testing,	95405,	2.84,	6.79,	-1.60,	2.36,	2.30,	12.04,	27.73,	7.45
Testing,	95605,	2.84,	6.93,	-1.63,	3.15,	2.19,	12.05,	26.41,	7.48
Testing,	95805,	2.84,	7.16,	-1.64,	3.15,	2.16,	12.05,	26.07,	7.51
Testing,	96005,	2.84,	7.36,	-1.64,	3.71,	2.25,	12.05,	27.07,	7.53
Testing,	96205,	2.84,	7.53,	-1.63,	3.15,	2.27,	12.05,	27.41,	7.56
Testing,	96405,	2.84,	7.73,	-1.59,	3.60,	2.19,	12.05,	26.41,	7.59
Testing,	96605,	2.84,	7.90,	-1.59,	3.60,	2.25,	12.05,	27.07,	7.61
Testing,	96805,	2.84,	8.02,	-1.60,	4.50,	2.19,	12.05,	26.41,	7.64
Testing,	97005,	2.84,	8.14,	-1.58,	4.50,	2.55,	12.05,	30.75,	7.67
Testing,	97205,	2.84,	8.30,	-1.53,	4.50,	2.16,	12.05,	26.07,	7.69
Testing,	97405,	2.84,	8.41,	-1.52,	4.50,	2.33,	12.05,	28.09,	7.72
Testing,	97605,	2.84,	8.52,	-1.51,	4.95,	2.19,	12.05,	26.41,	7.75
Testing,	97805,	2.84,	8.60,	-1.49,	5.40,	2.36,	12.05,	28.42,	7.78
Testing,	98005,	2.84,	8.75,	-1.49,	5.40,	2.25,	12.05,	27.07,	7.80
Testing,	98205,	2.84,	8.91,	-1.45,	5.73,	2.19,	12.04,	26.40,	7.83
Testing,	98405,	2.84,	9.09,	-1.40,	5.40,	2.36,	12.05,	28.41,	7.86
Testing,	98605,	2.84,	9.09,	-1.40,	5.85,	2.22,	12.05,	26.74,	7.88
Testing,	98805,	2.84,	9.11,	-1.40,	5.85,	2.16,	12.05,	26.07,	7.91
Testing,	99005,	2.84,	9.14,	-1.40,	6.30,	2.14,	12.04,	25.73,	7.94
Testing,	99205,	2.84,	9.19,	-1.40,	5.73,	2.44,	12.05,	29.41,	7.96
Testing,	99405,	2.84,	9.21,	-1.40,	6.30,	2.33,	12.04,	28.07,	7.99
Testing,	99605,	2.84,	9.31,	-1.41,	6.41,	2.36,	12.05,	28.41,	8.02
Testing,	99805,	2.84,	9.38,	-1.46,	6.75,	2.39,	12.04,	28.74,	8.04
Testing,	100005,	2.84,	9.46,	-1.44,	7.20,	2.41,	12.04,	29.07,	8.07
Testing,	100205,	2.84,	9.56,	-1.43,	6.75,	2.50,	12.04,	30.07,	8.10
Testing,	100405,	2.84,	9.61,	-1.42,	7.20,	2.39,	12.04,	28.74,	8.13
Testing,	100605,	2.84,	9.66,	-1.40,	6.63,	2.22,	12.04,	26.73,	8.15
Testing,	100805,	2.84,	9.73,	-1.40,	7.87,	2.33,	12.05,	28.08,	8.18
Testing,	101005,	2.84,	9.71,	-1.44,	8.10,	2.39,	12.05,	28.75,	8.21
Testing,	101205,	2.84,	9.66,	-1.49,	8.21,	2.27,	12.05,	27.41,	8.23
Testing,	101405,	2.84,	9.73,	-1.48,	8.43,	2.11,	12.04,	25.40,	8.26
Testing,	101605,	2.84,	9.64,	-1.49,	8.66,	2.30,	12.04,	27.73,	8.29
Testing,	101805,	2.84,	9.69,	-1.47,	9.11,	2.16,	12.05,	26.07,	8.32
Testing,	102005,	2.84,	9.72,	-1.46,	9.33,	2.14,	12.04,	25.73,	8.34
Testing,	102205,	2.84,	9.71,	-1.49,	9.11,	2.27,	12.05,	27.41,	8.37
Testing,	102405,	2.84,	9.72,	-1.55,	9.33,	2.33,	12.05,	28.08,	8.40
Testing,	102605,	2.84,	9.83,	-1.54,	9.78,	2.33,	12.05,	28.08,	8.42
Testing,	102804,	2.84,	9.97,	-1.50,	9.78,	2.25,	12.04,	27.07,	8.45
Testing,	103005,	2.84,	10.07,	-1.51,	10.23,	2.33,	12.04,	28.07,	8.48
Testing,	103205,	2.84,	10.12,	-1.45,	10.23,	2.25,	12.04,	27.06,	8.50
Testing,	103405,	2.84,	10.22,	-1.38,	10.57,	2.50,	12.04,	30.07,	8.53
Testing,	103605,	2.84,	10.26,	-1.43,	10.35,	2.27,	12.04,	27.39,	8.56
Testing,	103805,	2.84,	10.28,	-1.43,	10.68,	2.33,	12.04,	28.06,	8.58
Testing,	104005,	2.84,	10.39,	-1.40,	10.12,	2.19,	12.04,	26.40,	8.61
Testing,	104205,	2.84,	10.48,	-1.41,	11.13,	2.16,	12.04,	26.06,	8.64
Testing,	104405,	2.84,	10.57,	-1.41,	11.47,	2.00,	12.04,	24.06,	8.67
Testing,	104605,	2.84,	10.83,	-1.34,	11.81,	2.19,	12.04,	26.40,	8.69
Testing,	104804,	2.84,	11.08,	-1.26,	12.03,	2.30,	12.04,	27.73,	8.72
Testing,	105005,	2.84,	11.27,	-1.21,	12.03,	2.16,	12.04,	26.06,	8.75
Testing,	105204,	2.84,	11.41,	-1.13,	12.37,	2.25,	12.04,	27.06,	8.77
Testing,	105404,	2.84,	11.42,	-1.15,	12.37,	2.11,	12.04,	25.39,	8.80
Testing,	105605,	2.84,	11.49,	-1.15,	12.93,	2.39,	12.04,	28.74,	8.83
Testing,	105805,	2.84,	11.72,	-1.09,	12.82,	2.27,	12.04,	27.39,	8.85
Testing,	106004,	2.84,	11.87,	-1.03,	12.93,	2.41,	12.04,	29.07,	8.88
Testing,	106204,	2.84,	11.86,	-1.04,	12.93,	2.36,	12.04,	28.39,	8.91
Testing,	106404,	2.84,	11.93,	-0.99,	12.93,	2.22,	12.04,	26.72,	8.93
Testing,	106605,	2.84,	11.96,	-0.97,	13.27,	2.22,	12.04,	26.71,	8.96
Testing,	106804,	2.84,	12.07,	-0.95,	13.27,	2.30,	12.04,	27.72,	8.99
Testing,	107004,	2.84,	12.10,	-0.95,	13.83,	2.05,	12.05,	24.73,	9.02
Testing,	107204,	2.84,	12.09,	-0.93,	13.72,	2.39,	12.04,	28.73,	9.04
Testing,	107404,	2.84,	12.17,	-0.92,	14.62,	2.25,	12.04,	27.06,	9.07
Testing,	107604,	2.84,	12.24,	-0.91,	14.62,	2.30,	12.04,	27.72,	9.10
Testing,	107804,	2.84,	12.34,	-0.88,	15.07,	2.30,	12.04,	27.72,	9.12
Testing,	108004,	2.84,	12.28,	-0.91,	15.07,	2.36,	12.04,	28.39,	9.15
Testing,	108204,	2.84,	12.28,	-0.90,	15.07,	2.22,	12.04,	26.73,	9.18
Testing,	108404,	2.84,	12.39,	-0.86,	15.52,	2.14,	12.04,	25.72,	9.21
Testing,	108604,	2.84,	12.47,	-0.86,	15.52,	2.22,	12.04,	26.71,	9.23
Testing,	108804,	2.84,	12.66,	-0.83,	15.41,	2.33,	12.04,	28.06,	9.26
Testing,	109004,	2.84,	12.76,	-0.80,	15.97,	2.47,	12.04,	29.73,	9.29
Testing,	109204,	2.84,	12.88,	-0.79,	16.42,	2.33,	12.04,	28.05,	9.31
Testing,	109404,	2.84,	13.00,	-0.81,	16.31,	2.36,	12.04,	28.39,	9.34
Testing,	109604,	2.84,	13.02,	-0.84,	16.31,	2.58,	12.04,	31.07,	9.37
Testing,	109804,	2.84,	13.10,	-0.87,	16.31,	2.25,	12.04,	27.06,	9.39
Testing,	110004,	2.84,	13.19,	-0.91,	17.32,	2.27,	12.04,	27.39,	9.42
Testing,	110204,	2.84,	13.34,	-0.92,	17.21,	2.39,	12.04,	28.73,	9.45
Testing,	110404,	2.84,	13.36,	-1.00,	17.21,	2.30,	12.04,	27.72,	9.47
Testing,	110604,	2.84,	13.53,	-1.03,	17.77,	2.22,	12.04,	26.71,	9.50
Testing,	110804,	2.84,	13.67,	-1.06,	17.66,	2.50,	12.04,	30.06,	9.53
Testing,	111004,	2.84,	13.76,	-1.12,	18.11,	2.16,	12.04,	26.05,	9.56
Testing,	111204,	2.84,	13.86,	-1.17,	18.11,	2.25,	12.04,	27.05,	9.58
Testing,	111404,	2.84,	13.98,	-1.23,	18.56,	2.25,	12.04,	27.06,	9.61
Testing,	111604,	2.84,	14.04,	-1.28,	18.67,	2.14,	12.04,	25.72,	9.64
Testing,	111804,	2.84,	14.03,	-1.38,	18.56,	2.27,	12.04,	27.39,	9.66
Testing,	112004,	2.84,	14.03,	-1.46,	19.01,	2.36,	12.04,	28.38,	9.69
Testing,	112204,	2.84,	14.14,	-1.50,	19.46,	2.39,	12.03,	28.71,	9.72
Testing,	112404,	2.84,	14.17,	-1.53,	19.46,	2.05,	12.04,	24.72,	9.74
Testing,	112604,	2.84,	14.36,	-1.55,	19.46,	2.41,	12.04,	29.06,	9.77
Testing,	112804,	2.84,	14.41,	-1.58,	19.91,	2.47,	12.04,	29.72,	9.80
Testing,	113004,	2.84,	14.47,	-1.58,	19.91,	2.19,	12.04,	26.38,	9.82
Testing,	113204,	2.84,	14.59,	-1.57,	20.36,	2.11,	12.04,	25.39,	9.85
Testing,	113404,	2.84,	14.68,	-1.56,	20.36,	2.33,	12.03,	28.04,	9.88
Testing,	113604,	2.84,	14.82,	-1.55,	20.70,	2.25,	12.04,	27.05,	9.91
Testing,	113804,	2.84,	14.91,	-1.55,	20.81,	2.14,	12.04,	25.71,	9.93
Testing,	114004,	2.84,	15.01,	-1.52,	21.15,	2.14,	12.04,	25.71,	9.96
Testing,	114204,	2.84,	15.07,	-1.52,	21.03,	2.25,	12.04,	27.05,	9.99
Testing,	114404,	2.84,	15.19,	-1.49,	21.60,	2.33,	12.04,	28.05,	10.01
Testing,	114604,	2.84,	15.32,	-1.44,	21.60,	2.33,	12.04,	28.05,	10.04
Testing,	114804,	2.84,	15.49,	-1.41,	22.05,	2.14,	12.04,	25.71,	10.07
Testing,	115004,	2.84,	15.58,	-1.38,	22.05,	2.39,	12.04,	28.72,	10.10
Testing,	115204,	2.84,	15.70,	-1.36,	22.16,	2.39,	12.04,	28.72,	10.12
Testing,	115404,	2.84,	15.81,	-1.35,	22.50,	2.33,	12.03,	28.04,	10.15
Testing,	115604,	2.84,	15.89,	-1.33,	22.50,	2.16,	12.04,	26.05,	10.18
Testing,	115804,	2.84,	15.93,	-1.34,	22.95,	2.11,	12.04,	25.38,	10.20
Testing,	116004,	2.84,	15.98,	-1.35,	22.95,	2.39,	12.04,	28.72,	10.23
Testing,	116204,	2.84,	16.03,	-1.36,	22.95,	2.36,	12.04,	28.38,	10.26
Testing,	116404,	2.84,	16.11,	-1.37,	23.40,	2.25,	12.03,	27.04,	10.28
Testing,	116604,	2.84,	16.23,	-1.37,	23.40,	2.30,	12.04,	27.72,	10.31
Testing,	116804,	2.84,	16.34,	-1.36,	23.28,	2.16,	12.03,	26.04,	10.34
Testing,	117004,	2.84,	16.50,	-1.33,	23.40,	2.19,	12.03,	26.36,	10.36
Testing,	117204,	2.84,	16.65,	-1.33,	24.18,	2.33,	12.03,	28.04,	10.39
Testing,	117404,	2.84,	16.85,	-1.31,	25.08,	2.16,	12.04,	26.05,	10.42
Testing,	117604,	2.84,	17.08,	-1.26,	24.75,	2.39,	12.04,	28.72,	10.45
Testing,	117804,	2.84,	17.24,	-1.24,	24.75,	2.41,	12.03,	29.03,	10.47
Testing,	118004,	2.84,	17.41,	-1.22,	25.20,	2.33,	12.04,	28.05,	10.50
Testing,	118204,	2.84,	17.61,	-1.20,	25.08,	2.41,	12.03,	29.04,	10.53
Testing,	118404,	2.84,	17.78,	-1.17,	25.65,	2.25,	12.03,	27.04,	10.55
Testing,	118604,	2.84,	18.00,	-1.15,	25.53,	2.41,	12.03,	29.04,	10.58
Testing,	118804,	2.84,	18.13,	-1.11,	26.10,	2.03,	12.03,	24.37,	10.61
Testing,	119004,	2.84,	18.24,	-1.09,	25.98,	2.27,	12.03,	27.36,	10.63
Testing,	119204,	2.84,	18.42,	-1.06,	26.43,	2.30,	12.03,	27.71,	10.66
Testing,	119404,	2.84,	18.56,	-1.04,	26.43,	2.36,	12.03,	28.36,	10.69
Testing,	119604,	2.84,	18.68,	-1.02,	26.55,	2.27,	12.03,	27.37,	10.71
Testing,	119804,	2.84,	18.77,	-0.99,	26.88,	2.08,	12.03,	25.04,	10.74
Testing,	120004,	2.84,	18.90,	-0.97,	26.88,	2.19,	12.03,	26.37,	10.77
Testing,	120204,	2.84,	19.02,	-0.95,	27.45,	2.27,	12.03,	27.36,	10.80
Testing,	120404,	2.84,	19.12,	-0.92,	27.45,	2.47,	12.03,	29.71,	10.82
Testing,	120604,	2.84,	19.15,	-0.93,	27.78,	2.25,	12.03,	27.03,	10.85
Testing,	120804,	2.84,	19.20,	-0.95,	27.78,	2.39,	12.03,	28.71,	10.88
Testing,	121004,	2.84,	19.20,	-0.99,	27.78,	2.25,	12.03,	27.03,	10.90
Testing,	121204,	2.84,	19.23,	-1.01,	28.68,	2.16,	12.03,	26.04,	10.93
Testing,	121404,	2.84,	19.34,	-1.00,	28.68,	2.44,	12.03,	29.38,	10.96
Testing,	121604,	2.84,	19.40,	-1.01,	28.68,	2.33,	12.03,	28.03,	10.99
Testing,	121804,	2.84,	19.50,	-1.01,	28.68,	2.22,	12.03,	26.70,	11.01
Testing,	122004,	2.84,	19.57,	-1.03,	29.02,	2.30,	12.03,	27.71,	11.04
Testing,	122204,	2.84,	19.64,	-1.05,	29.13,	2.25,	12.02,	27.02,	11.07
Testing,	122404,	2.84,	19.80,	-1.07,	30.03,	2.11,	12.03,	25.37,	11.09
Testing,	122604,	2.84,	19.92,	-1.07,	29.92,	2.27,	12.03,	27.36,	11.12
Testing,	122804,	2.84,	20.03,	-1.11,	30.03,	2.30,	12.02,	27.69,	11.15
Testing,	123004,	2.84,	20.15,	-1.12,	29.92,	2.27,	12.03,	27.36,	11.17
Testing,	123204,	2.84,	20.30,	-1.14,	30.48,	2.22,	12.03,	26.70,	11.20
Testing,	123404,	2.84,	20.45,	-1.17,	30.48,	2.22,	12.02,	26.69,	11.23
Testing,	123604,	2.84,	20.58,	-1.20,	30.82,	2.33,	12.03,	28.04,	11.25
Testing,	123804,	2.84,	20.66,	-1.23,	30.82,	2.16,	12.03,	26.04,	11.28
Testing,	124004,	2.84,	20.73,	-1.27,	30.82,	2.36,	12.03,	28.36,	11.31
Testing,	124204,	2.84,	20.88,	-1.26,	31.38,	2.30,	12.03,	27.70,	11.34
Testing,	124404,	2.84,	21.05,	-1.26,	31.38,	2.33,	12.03,	28.04,	11.36
Testing,	124604,	2.84,	21.18,	-1.26,	31.72,	2.19,	12.03,	26.36,	11.39
Testing,	124804,	2.84,	21.25,	-1.29,	31.72,	2.27,	12.03,	27.36,	11.42
Testing,	125004,	2.84,	21.32,	-1.33,	32.28,	2.41,	12.03,	29.03,	11.44
Testing,	125204,	2.84,	21.36,	-1.37,	32.17,	2.22,	12.03,	26.70,	11.47
Testing,	125404,	2.84,	21.43,	-1.41,	32.62,	2.22,	12.03,	26.70,	11.50
Testing,	125604,	2.84,	21.51,	-1.43,	32.62,	2.19,	12.03,	26.36,	11.52
Testing,	125804,	2.84,	21.58,	-1.47,	32.62,	2.33,	12.03,	28.03,	11.55
Testing,	126004,	2.84,	21.62,	-1.50,	33.07,	2.30,	12.03,	27.70,	11.58
Testing,	126204,	2.84,	21.69,	-1.52,	33.07,	2.33,	12.03,	28.04,	11.61
