pid find speed,	72841,	0.46,	1137.63,	2.84,	2.38,	66.59,	0.35,	-4.60,	1078.41
pid find speed,	72891,	0.47,	1139.74,	2.84,	2.37,	66.39,	0.36,	-5.41,	1081.47
pid find speed,	72941,	0.48,	1142.09,	2.84,	2.36,	66.17,	0.37,	-5.93,	1084.50
pid find speed,	72991,	0.49,	1144.11,	2.84,	2.35,	65.93,	0.38,	-6.70,	1087.48
pid find speed,	73041,	0.50,	1146.38,	2.84,	2.34,	65.67,	0.39,	-7.16,	1090.43
pid find speed,	73091,	0.51,	1147.81,	2.84,	2.33,	65.36,	0.40,	-8.38,	1093.30
pid find speed,	73141,	0.52,	1150.65,	2.84,	2.32,	65.07,	0.41,	-8.12,	1096.17
pid find speed,	73191,	0.53,	1152.80,	2.84,	2.31,	64.76,	0.42,	-8.54,	1099.00
pid find speed,	73241,	0.54,	1155.61,	2.84,	2.30,	64.46,	0.43,	-8.28,	1101.83
pid find speed,	73291,	0.55,	1157.42,	2.84,	2.29,	64.13,	0.44,	-8.97,	1104.61
pid find speed,	73341,	0.57,	1158.92,	2.84,	2.27,	63.77,	0.45,	-9.91,	1107.32
pid find speed,	73391,	0.58,	1161.60,	2.84,	2.26,	63.42,	0.46,	-9.60,	1110.04
pid find speed,	73441,	0.59,	1163.28,	2.84,	2.25,	63.04,	0.47,	-10.27,	1112.70
pid find speed,	73491,	0.60,	1164.92,	2.84,	2.24,	62.65,	0.48,	-10.90,	1115.31
pid find speed,	73541,	0.62,	1167.21,	2.84,	2.22,	62.25,	0.49,	-10.84,	1117.91
pid find speed,	73591,	0.63,	1169.20,	2.84,	2.21,	61.85,	0.50,	-11.05,	1120.47
pid find speed,	73641,	0.65,	1171.17,	2.84,	2.19,	61.44,	0.51,	-11.25,	1123.01
pid find speed,	73691,	0.66,	1173.39,	2.84,	2.18,	61.03,	0.52,	-11.17,	1125.52
pid find speed,	73741,	0.68,	1175.89,	2.84,	2.16,	60.64,	0.53,	-10.81,	1128.04
pid find speed,	73791,	0.69,	1177.37,	2.84,	2.15,	60.22,	0.54,	-11.44,	1130.51
pid find speed,	73841,	0.71,	1178.35,	2.84,	2.13,	59.77,	0.55,	-12.48,	1132.90
pid find speed,	73891,	0.72,	1181.41,	2.84,	2.12,	59.35,	0.56,	-11.40,	1135.33
pid find speed,	73941,	0.74,	1181.97,	2.84,	2.10,	58.89,	0.57,	-12.81,	1137.66
pid find speed,	73991,	0.76,	1182.29,	2.84,	2.08,	58.37,	0.58,	-14.31,	1139.89
pid find speed,	74041,	0.78,	1182.82,	2.84,	2.06,	57.80,	0.59,	-15.46,	1142.04
pid find speed,	74091,	0.80,	1183.46,	2.84,	2.04,	57.21,	0.60,	-16.38,	1144.11
pid find speed,	74141,	0.82,	1185.47,	2.84,	2.02,	56.63,	0.60,	-15.87,	1146.18
pid find speed,	74191,	0.84,	1188.20,	2.84,	2.00,	56.09,	0.61,	-14.69,	1148.28
pid find speed,	74241,	0.86,	1188.13,	2.84,	1.98,	55.50,	0.62,	-16.28,	1150.27
pid find speed,	74291,	0.88,	1188.61,	2.84,	1.96,	54.88,	0.63,	-17.17,	1152.19
pid find speed,	74341,	0.90,	1189.76,	2.84,	1.94,	54.25,	0.64,	-17.31,	1154.07
pid find speed,	74391,	0.93,	1190.32,	2.84,	1.91,	53.59,	0.65,	-17.99,	1155.88
pid find speed,	74441,	0.95,	1190.62,	2.84,	1.89,	52.91,	0.66,	-18.82,	1157.62
pid find speed,	74491,	0.98,	1191.99,	2.84,	1.86,	52.23,	0.67,	-18.52,	1159.33
pid find speed,	74541,	1.00,	1192.65,	2.84,	1.84,	51.54,	0.67,	-18.90,	1161.00
pid find speed,	74593,	1.02,	1194.25,	2.84,	1.82,	50.88,	0.68,	-18.31,	1162.66
pid find speed,	74642,	1.05,	1194.85,	2.84,	1.79,	50.20,	0.69,	-18.70,	1164.27
pid find speed,	74692,	1.07,	1195.68,	2.84,	1.77,	49.51,	0.70,	-18.80,	1165.84
pid find speed,	74742,	1.10,	1195.53,	2.84,	1.74,	48.79,	0.71,	-19.81,	1167.33
pid find speed,	74792,	1.13,	1195.49,	2.84,	1.71,	48.04,	0.71,	-20.59,	1168.74
pid find speed,	74842,	1.15,	1195.37,	2.84,	1.69,	47.26,	0.72,	-21.35,	1170.07
pid find speed,	74892,	1.18,	1196.32,	2.84,	1.66,	46.50,	0.73,	-20.98,	1171.38
pid find speed,	74942,	1.21,	1195.58,	2.84,	1.63,	45.69,	0.74,	-22.22,	1172.59
pid find speed,	74992,	1.24,	1194.88,	2.84,	1.60,	44.84,	0.74,	-23.30,	1173.70
pid find speed,	75042,	1.27,	1193.93,	2.84,	1.57,	43.95,	0.75,	-24.47,	1174.72
pid find speed,	75092,	1.30,	1194.11,	2.84,	1.54,	43.06,	0.76,	-24.42,	1175.69
pid find speed,	75142,	1.34,	1193.54,	2.84,	1.50,	42.15,	0.76,	-25.06,	1176.58
pid find speed,	75192,	1.37,	1193.20,	2.84,	1.47,	41.23,	0.77,	-25.37,	1177.41
pid find speed,	75242,	1.40,	1192.80,	2.84,	1.44,	40.29,	0.78,	-25.67,	1178.18
pid find speed,	75292,	1.44,	1192.52,	2.84,	1.40,	39.35,	0.78,	-25.79,	1178.90
pid find speed,	75342,	1.47,	1193.33,	2.84,	1.37,	38.45,	0.79,	-24.81,	1179.62
pid find speed,	75392,	1.50,	1192.67,	2.84,	1.34,	37.53,	0.80,	-25.27,	1180.27
pid find speed,	75442,	1.53,	1192.29,	2.84,	1.31,	36.60,	0.80,	-25.39,	1180.87
pid find speed,	75492,	1.57,	1192.52,	2.84,	1.27,	35.70,	0.81,	-24.86,	1181.45
pid find speed,	75542,	1.60,	1192.26,	2.84,	1.24,	34.80,	0.81,	-24.81,	1181.99
pid find speed,	75592,	1.63,	1193.49,	2.84,	1.21,	33.95,	0.82,	-23.27,	1182.57
pid find speed,	75642,	1.66,	1191.85,	2.84,	1.18,	33.05,	0.82,	-24.59,	1183.03
pid find speed,	75692,	1.69,	1192.22,	2.84,	1.15,	32.18,	0.83,	-23.83,	1183.49
pid find speed,	75742,	1.72,	1191.13,	2.84,	1.12,	31.29,	0.83,	-24.49,	1183.87
pid find speed,	75792,	1.75,	1191.15,	2.84,	1.09,	30.42,	0.84,	-23.98,	1184.24
pid find speed,	75842,	1.79,	1191.03,	2.84,	1.05,	29.56,	0.84,	-23.61,	1184.58
pid find speed,	75892,	1.82,	1190.28,	2.84,	1.02,	28.69,	0.85,	-23.83,	1184.86
pid find speed,	75942,	1.85,	1191.48,	2.84,	0.99,	27.89,	0.85,	-22.13,	1185.19
pid find speed,	75992,	1.87,	1192.71,	2.84,	0.97,	27.14,	0.86,	-20.48,	1185.57
pid find speed,	76042,	1.90,	1193.31,	2.84,	0.94,	26.43,	0.86,	-19.55,	1185.96
pid find speed,	76092,	1.92,	1193.89,	2.84,	0.92,	25.75,	0.87,	-18.68,	1186.35
pid find speed,	76142,	1.94,	1195.48,	2.84,	0.90,	25.13,	0.87,	-16.88,	1186.81
pid find speed,	76192,	1.97,	1195.03,	2.84,	0.87,	24.51,	0.87,	-17.16,	1187.22
pid find speed,	76242,	1.99,	1195.37,	2.84,	0.85,	23.90,	0.88,	-16.63,	1187.63
pid find speed,	76292,	2.01,	1196.01,	2.84,	0.83,	23.33,	0.88,	-15.82,	1188.05
pid find speed,	76342,	2.03,	1195.55,	2.84,	0.81,	22.74,	0.88,	-16.12,	1188.42
pid find speed,	76392,	2.05,	1195.15,	2.84,	0.79,	22.15,	0.89,	-16.31,	1188.76
pid find speed,	76442,	2.07,	1195.29,	2.84,	0.77,	21.57,	0.89,	-15.93,	1189.09
pid find speed,	76492,	2.09,	1196.26,	2.84,	0.75,	21.03,	0.89,	-14.75,	1189.44
pid find speed,	76542,	2.11,	1197.21,	2.84,	0.73,	20.53,	0.90,	-13.67,	1189.83
pid find speed,	76594,	2.12,	1197.72,	2.84,	0.72,	20.06,	0.90,	-13.07,	1190.23
pid find speed,	76643,	2.14,	1196.62,	2.84,	0.70,	19.54,	0.90,	-14.06,	1190.55
pid find speed,	76693,	2.16,	1195.43,	2.84,	0.68,	19.00,	0.91,	-15.02,	1190.79
pid find speed,	76743,	2.18,	1195.77,	2.84,	0.66,	18.47,	0.91,	-14.40,	1191.04
pid find speed,	76793,	2.20,	1195.96,	2.84,	0.64,	17.97,	0.91,	-13.95,	1191.29
pid find speed,	76843,	2.22,	1196.85,	2.84,	0.62,	17.50,	0.92,	-12.85,	1191.56
pid find speed,	76893,	2.23,	1197.07,	2.84,	0.61,	17.04,	0.92,	-12.45,	1191.84
pid find speed,	76943,	2.25,	1198.75,	2.84,	0.59,	16.66,	0.92,	-10.67,	1192.19
pid find speed,	76993,	2.26,	1198.59,	2.84,	0.58,	16.26,	0.92,	-10.78,	1192.51
pid find speed,	77043,	2.27,	1197.89,	2.84,	0.57,	15.85,	0.93,	-11.39,	1192.77
pid find speed,	77093,	2.29,	1198.12,	2.84,	0.55,	15.45,	0.93,	-11.03,	1193.04
pid find speed,	77143,	2.30,	1199.33,	2.84,	0.54,	15.09,	0.93,	-9.74,	1193.36
pid find speed,	77193,	2.31,	1199.62,	2.84,	0.53,	14.75,	0.93,	-9.42,	1193.67
pid find speed,	77243,	2.33,	1200.10,	2.84,	0.51,	14.42,	0.94,	-8.93,	1193.99
pid find speed,	77293,	2.34,	1200.39,	2.84,	0.50,	14.11,	0.94,	-8.65,	1194.31
pid find speed,	77343,	2.35,	1201.12,	2.84,	0.49,	13.82,	0.94,	-7.95,	1194.65
pid find speed,	77393,	2.36,	1201.43,	2.84,	0.48,	13.54,	0.94,	-7.70,	1194.99
pid find speed,	77443,	2.37,	1202.71,	2.84,	0.47,	13.30,	0.94,	-6.53,	1195.38
pid find speed,	77493,	2.37,	1203.45,	2.84,	0.47,	13.08,	0.95,	-5.96,	1195.78
pid find speed,	77543,	2.38,	1204.15,	2.84,	0.46,	12.89,	0.95,	-5.47,	1196.20
pid find speed,	77593,	2.39,	1205.01,	2.84,	0.45,	12.71,	0.95,	-4.85,	1196.64
pid find speed,	77643,	2.39,	1205.39,	2.84,	0.45,	12.54,	0.95,	-4.74,	1197.08
pid find speed,	77693,	2.40,	1206.19,	2.84,	0.44,	12.38,	0.96,	-4.23,	1197.53
pid find speed,	77743,	2.40,	1208.46,	2.84,	0.44,	12.30,	0.96,	-2.33,	1198.08
pid find speed,	77793,	2.40,	1208.68,	2.84,	0.44,	12.20,	0.96,	-2.56,	1198.61
pid find speed,	77843,	2.41,	1209.76,	2.84,	0.43,	12.13,	0.96,	-1.94,	1199.17
pid find speed,	77893,	2.41,	1211.88,	2.84,	0.43,	12.12,	0.96,	-0.37,	1199.80
pid find speed,	77943,	2.41,	1212.91,	2.84,	0.43,	12.12,	0.96,	0.02,	1200.46
pid find speed,	77993,	2.41,	1212.44,	2.84,	0.43,	12.08,	0.97,	-1.06,	1201.06
pid find speed,	78043,	2.41,	1212.66,	2.84,	0.43,	12.03,	0.97,	-1.40,	1201.64
pid find speed,	78093,	2.41,	1211.66,	2.84,	0.43,	11.93,	0.97,	-2.87,	1202.14
pid find speed,	78143,	2.42,	1213.02,	2.84,	0.42,	11.86,	0.97,	-1.95,	1202.68
pid find speed,	78193,	2.42,	1212.81,	2.84,	0.42,	11.76,	0.97,	-2.61,	1203.19
pid find speed,	78243,	2.42,	1213.10,	2.84,	0.42,	11.66,	0.98,	-2.72,	1203.68
pid find speed,	78293,	2.43,	1212.47,	2.84,	0.41,	11.53,	0.98,	-3.72,	1204.12
pid find speed,	78343,	2.43,	1212.57,	2.84,	0.41,	11.38,	0.98,	-3.91,	1204.55
pid find speed,	78393,	2.44,	1211.70,	2.84,	0.40,	11.20,	0.98,	-5.02,	1204.90
pid find speed,	78443,	2.45,	1209.77,	2.84,	0.39,	10.94,	0.98,	-7.06,	1205.15
pid find speed,	78493,	2.46,	1209.00,	2.84,	0.38,	10.66,	0.99,	-7.79,	1205.34
pid find speed,	78543,	2.47,	1208.60,	2.84,	0.37,	10.37,	0.99,	-8.09,	1205.50
pid find speed,	78595,	2.48,	1208.72,	2.84,	0.36,	10.08,	0.99,	-7.85,	1205.66
pid find speed,	78644,	2.49,	1208.15,	2.84,	0.35,	9.78,	0.99,	-8.28,	1205.79
pid find speed,	78694,	2.50,	1208.82,	2.84,	0.34,	9.51,	0.99,	-7.47,	1205.94
pid find speed,	78744,	2.51,	1208.92,	2.84,	0.33,	9.24,	0.99,	-7.25,	1206.09
pid find speed,	78794,	2.52,	1208.29,	2.84,	0.32,	8.96,	0.99,	-7.75,	1206.20
pid find speed,	78844,	2.53,	1209.19,	2.84,	0.31,	8.72,	1.00,	-6.72,	1206.35
pid find speed,	78894,	2.54,	1207.90,	2.84,	0.30,	8.43,	1.00,	-7.87,	1206.43
pid find speed,	78944,	2.55,	1208.26,	2.84,	0.29,	8.16,	1.00,	-7.33,	1206.52
pid find speed,	78994,	2.56,	1207.93,	2.84,	0.28,	7.89,	1.00,	-7.47,	1206.59
pid find speed,	79044,	2.57,	1208.28,	2.84,	0.27,	7.64,	1.00,	-6.95,	1206.67
pid find speed,	79094,	2.58,	1207.09,	2.84,	0.26,	7.35,	1.00,	-7.93,	1206.69
pid find speed,	79144,	2.59,	1208.53,	2.84,	0.25,	7.12,	1.00,	-6.29,	1206.79
pid find speed,	79194,	2.59,	1208.59,	2.84,	0.25,	6.90,	1.00,	-6.09,	1206.88
pid find speed,	79244,	2.60,	1209.64,	2.84,	0.24,	6.72,	1.01,	-4.96,	1207.01
pid find speed,	79294,	2.61,	1209.94,	2.84,	0.23,	6.55,	1.01,	-4.63,	1207.16
pid find speed,	79344,	2.61,	1210.07,	2.84,	0.23,	6.38,	1.01,	-4.49,	1207.31
pid find speed,	79394,	2.62,	1210.46,	2.84,	0.22,	6.24,	1.01,	-4.09,	1207.46
pid find speed,	79444,	2.62,	1209.15,	2.84,	0.22,	6.04,	1.01,	-5.36,	1207.55
pid find speed,	79494,	2.63,	1209.97,	2.84,	0.21,	5.88,	1.01,	-4.47,	1207.67
pid find speed,	79544,	2.64,	1210.59,	2.84,	0.20,	5.74,	1.01,	-3.83,	1207.82
pid find speed,	79594,	2.64,	1209.23,	2.84,	0.20,	5.55,	1.01,	-5.15,	1207.89
pid find speed,	79644,	2.65,	1208.29,	2.84,	0.19,	5.33,	1.01,	-5.94,	1207.91
pid find speed,	79694,	2.66,	1208.29,	2.84,	0.18,	5.12,	1.01,	-5.76,	1207.93
pid find speed,	79744,	2.66,	1208.24,	2.84,	0.18,	4.92,	1.01,	-5.62,	1207.94
pid find speed,	79794,	2.67,	1208.23,	2.84,	0.17,	4.72,	1.02,	-5.45,	1207.96
pid find speed,	79844,	2.68,	1207.78,	2.84,	0.16,	4.51,	1.02,	-5.71,	1207.95
pid find speed,	79894,	2.69,	1206.74,	2.84,	0.15,	4.28,	1.02,	-6.50,	1207.89
pid find speed,	79944,	2.70,	1206.39,	2.84,	0.14,	4.04,	1.02,	-6.55,	1207.81
pid find speed,	79994,	2.70,	1206.74,	2.84,	0.14,	3.82,	1.02,	-5.92,	1207.76
pid find speed,	80044,	2.71,	1207.05,	2.84,	0.13,	3.63,	1.02,	-5.35,	1207.72
pid find speed,	80094,	2.72,	1206.98,	2.84,	0.12,	3.44,	1.02,	-5.20,	1207.69
pid find speed,	80144,	2.72,	1206.29,	2.84,	0.12,	3.23,	1.02,	-5.65,	1207.62
pid find speed,	80194,	2.73,	1206.39,	2.84,	0.11,	3.04,	1.02,	-5.29,	1207.55
pid find speed,	80244,	2.74,	1205.61,	2.84,	0.10,	2.83,	1.02,	-5.80,	1207.46
pid find speed,	80294,	2.74,	1206.74,	2.84,	0.10,	2.67,	1.02,	-4.41,	1207.45
pid find speed,	80344,	2.75,	1205.59,	2.84,	0.09,	2.47,	1.02,	-5.36,	1207.43
pid find speed,	80394,	2.76,	1205.53,	2.84,	0.08,	2.28,	1.02,	-5.21,	1207.41
pid find speed,	80444,	2.77,	1205.30,	2.84,	0.07,	2.09,	1.02,	-5.23,	1207.39
pid find speed,	80494,	2.77,	1206.65,	2.84,	0.07,	1.96,	1.02,	-3.72,	1207.38
pid find speed,	80544,	2.77,	1206.81,	2.84,	0.07,	1.83,	1.02,	-3.43,	1207.38
pid find speed,	80596,	2.78,	1209.06,	2.84,	0.06,	1.79,	1.02,	-1.14,	1207.40
pid find speed,	80645,	2.78,	1208.06,	2.84,	0.06,	1.72,	1.02,	-2.07,	1207.40
pid find speed,	80695,	2.78,	1207.54,	2.84,	0.06,	1.63,	1.02,	-2.51,	1207.40
pid find speed,	80745,	2.78,	1208.19,	2.84,	0.06,	1.56,	1.02,	-1.80,	1207.41
pid find speed,	80795,	2.78,	1210.58,	2.84,	0.06,	1.58,	1.02,	0.56,	1207.44
pid find speed,	80845,	2.78,	1210.93,	2.84,	0.06,	1.61,	1.02,	0.85,	1207.48
pid find speed,	80895,	2.78,	1212.54,	2.84,	0.06,	1.70,	1.03,	2.34,	1207.53
pid find speed,	80945,	2.77,	1213.86,	2.84,	0.07,	1.82,	1.03,	3.49,	1207.59
pid find speed,	80995,	2.77,	1214.93,	2.84,	0.07,	1.98,	1.03,	4.33,	1207.66
pid find speed,	81045,	2.76,	1215.29,	2.84,	0.08,	2.14,	1.03,	4.46,	1207.74
pid find speed,	81095,	2.76,	1215.68,	2.84,	0.08,	2.31,	1.03,	4.60,	1207.82
pid find speed,	81145,	2.75,	1214.09,	2.84,	0.09,	2.41,	1.03,	2.83,	1207.88
pid find speed,	81195,	2.75,	1213.98,	2.84,	0.09,	2.51,	1.03,	2.56,	1207.94
pid find speed,	81245,	2.75,	1213.27,	2.84,	0.09,	2.57,	1.03,	1.73,	1208.00
pid find speed,	81295,	2.75,	1213.13,	2.84,	0.09,	2.62,	1.03,	1.48,	1208.05
pid find speed,	81345,	2.74,	1213.65,	2.84,	0.10,	2.69,	1.03,	1.88,	1208.10
pid find speed,	81395,	2.74,	1214.57,	2.84,	0.10,	2.79,	1.03,	2.65,	1208.17
pid find speed,	81445,	2.74,	1214.86,	2.84,	0.10,	2.89,	1.03,	2.77,	1208.50
pid find speed,	81495,	2.73,	1216.16,	2.84,	0.11,	3.02,	1.03,	3.60,	1208.89
pid find speed,	81545,	2.73,	1215.60,	2.84,	0.11,	3.11,	1.03,	2.57,	1209.22
pid find speed,	81595,	2.72,	1216.81,	2.84,	0.12,	3.24,	1.03,	3.32,	1209.60
pid find speed,	81645,	2.72,	1215.24,	2.84,	0.12,	3.28,	1.03,	1.32,	1209.88
pid find speed,	81695,	2.72,	1215.14,	2.84,	0.12,	3.32,	1.03,	0.91,	1210.15
pid find speed,	81745,	2.72,	1215.14,	2.84,	0.12,	3.34,	1.03,	0.62,	1210.40
pid find speed,	81795,	2.72,	1214.83,	2.84,	0.12,	3.34,	1.03,	0.06,	1210.62
pid find speed,	81845,	2.72,	1214.35,	2.84,	0.12,	3.32,	1.03,	-0.62,	1210.80
pid find speed,	81895,	2.72,	1215.54,	2.84,	0.12,	3.33,	1.03,	0.36,	1211.04
pid find speed,	81945,	2.72,	1216.52,	2.84,	0.12,	3.37,	1.03,	1.08,	1211.32
pid find speed,	81995,	2.72,	1215.23,	2.84,	0.12,	3.35,	1.04,	-0.47,	1211.51
pid find speed,	82045,	2.72,	1216.16,	2.84,	0.12,	3.36,	1.04,	0.25,	1211.74
pid find speed,	82095,	2.72,	1216.44,	2.84,	0.12,	3.37,	1.04,	0.29,	1211.98
pid find speed,	82145,	2.72,	1217.67,	2.84,	0.12,	3.42,	1.04,	1.23,	1212.26
pid find speed,	82195,	2.72,	1217.01,	2.84,	0.12,	3.43,	1.04,	0.28,	1212.50
pid find speed,	82245,	2.72,	1217.25,	2.84,	0.12,	3.44,	1.04,	0.27,	1212.74
pid find speed,	82295,	2.72,	1216.81,	2.84,	0.12,	3.42,	1.04,	-0.39,	1212.94
pid find speed,	82345,	2.72,	1217.47,	2.84,	0.12,	3.43,	1.04,	0.07,	1213.17
pid find speed,	82395,	2.72,	1217.43,	2.84,	0.12,	3.42,	1.04,	-0.19,	1213.38
pid find speed,	82445,	2.72,	1217.47,	2.84,	0.12,	3.41,	1.04,	-0.36,	1213.59
pid find speed,	82495,	2.72,	1217.18,	2.84,	0.12,	3.38,	1.04,	-0.83,	1213.77
pid find speed,	82545,	2.72,	1218.61,	2.84,	0.12,	3.39,	1.04,	0.42,	1214.01
pid find speed,	82597,	2.72,	1218.41,	2.84,	0.12,	3.39,	1.04,	-0.03,	1214.23
pid find speed,	82646,	2.72,	1218.37,	2.84,	0.12,	3.38,	1.04,	-0.28,	1214.43
pid find speed,	82696,	2.72,	1218.85,	2.84,	0.12,	3.38,	1.04,	-0.01,	1214.66
pid find speed,	82746,	2.72,	1217.93,	2.84,	0.12,	3.34,	1.04,	-1.11,	1214.82
pid find speed,	82796,	2.72,	1217.36,	2.84,	0.12,	3.28,	1.04,	-1.78,	1214.95
pid find speed,	82846,	2.73,	1217.34,	2.84,	0.11,	3.21,	1.04,	-1.86,	1215.07
pid find speed,	82896,	2.73,	1216.67,	2.84,	0.11,	3.11,	1.04,	-2.55,	1215.15
pid find speed,	82946,	2.73,	1216.54,	2.84,	0.11,	3.02,	1.05,	-2.67,	1215.22
pid find speed,	82996,	2.74,	1216.33,	2.84,	0.10,	2.91,	1.05,	-2.85,	1215.27
pid find speed,	83046,	2.74,	1217.31,	2.84,	0.10,	2.85,	1.05,	-1.85,	1215.37
pid find speed,	83096,	2.74,	1215.44,	2.84,	0.10,	2.71,	1.05,	-3.70,	1215.37
pid find speed,	83146,	2.75,	1216.24,	2.84,	0.09,	2.61,	1.05,	-2.79,	1215.38
pid find speed,	83196,	2.75,	1216.76,	2.84,	0.09,	2.53,	1.05,	-2.20,	1215.40
pid find speed,	83246,	2.75,	1217.04,	2.84,	0.09,	2.46,	1.05,	-1.87,	1215.41
pid find speed,	83296,	2.76,	1215.60,	2.84,	0.08,	2.34,	1.05,	-3.21,	1215.41
pid find speed,	83346,	2.76,	1215.97,	2.84,	0.08,	2.24,	1.05,	-2.74,	1215.42
pid find speed,	83396,	2.76,	1215.95,	2.84,	0.08,	2.15,	1.05,	-2.67,	1215.43
pid find speed,	83446,	2.77,	1215.29,	2.84,	0.07,	2.03,	1.05,	-3.21,	1215.42
pid find speed,	83496,	2.77,	1213.83,	2.84,	0.07,	1.87,	1.05,	-4.51,	1215.41
pid find speed,	83546,	2.78,	1212.05,	2.84,	0.06,	1.65,	1.05,	-6.06,	1215.37
pid find speed,	83596,	2.79,	1209.97,	2.84,	0.05,	1.36,	1.05,	-7.82,	1215.32
pid find speed,	83646,	2.80,	1210.81,	2.84,	0.04,	1.12,	1.05,	-6.68,	1215.28
pid find speed,	83696,	2.81,	1210.74,	2.84,	0.03,	0.88,	1.05,	-6.47,	1215.23
pid find speed,	83746,	2.82,	1211.46,	2.84,	0.02,	0.68,	1.05,	-5.50,	1215.19
pid find speed,	83796,	2.82,	1211.40,	2.84,	0.02,	0.49,	1.05,	-5.33,	1215.15
pid find speed,	83846,	2.83,	1211.63,	2.84,	0.01,	0.31,	1.05,	-4.88,	1215.12
pid find speed,	83896,	2.83,	1211.85,	2.84,	0.01,	0.15,	1.05,	-4.47,	1211.85
pid find speed,	83946,	2.84,	1211.85,	2.84,	0.00,	0.04,	1.05,	-2.93,	1211.85
pid find speed,	83996,	2.85,	1211.85,	2.84,	-0.01,	-0.15,	1.05,	-5.11,	1211.85
pid find speed,	84046,	2.85,	1208.57,	2.84,	-0.01,	-0.29,	1.05,	-4.03,	1211.81
pid find speed,	84096,	2.86,	1208.72,	2.84,	-0.02,	-0.43,	1.05,	-3.71,	1211.78
pid find speed,	84146,	2.86,	1209.93,	2.84,	-0.02,	-0.51,	1.05,	-2.39,	1211.76
pid find speed,	84196,	2.86,	1210.28,	2.84,	-0.02,	-0.59,	1.05,	-1.95,	1211.75
pid find speed,	84246,	2.86,	1209.87,	2.84,	-0.02,	-0.67,	1.05,	-2.26,	1211.73
pid find speed,	84296,	2.87,	1210.98,	2.84,	-0.03,	-0.71,	1.05,	-1.09,	1211.72
