pid find speed,	59082,	0.93,	1078.29,	2.84,	1.91,	53.56,	0.15,	-1.92,	1029.10
pid find speed,	59132,	0.93,	1080.88,	2.84,	1.91,	53.49,	0.16,	-1.86,	1031.69
pid find speed,	59182,	0.93,	1083.85,	2.84,	1.91,	53.44,	0.16,	-1.44,	1034.29
pid find speed,	59232,	0.93,	1086.84,	2.84,	1.91,	53.40,	0.17,	-1.03,	1036.92
pid find speed,	59282,	0.94,	1089.47,	2.84,	1.90,	53.37,	0.18,	-0.99,	1039.55
pid find speed,	59332,	0.94,	1091.73,	2.84,	1.90,	53.32,	0.19,	-1.33,	1042.16
pid find speed,	59382,	0.94,	1094.34,	2.84,	1.90,	53.27,	0.20,	-1.29,	1044.77
pid find speed,	59432,	0.94,	1096.57,	2.84,	1.90,	53.21,	0.21,	-1.61,	1047.36
pid find speed,	59482,	0.94,	1099.54,	2.84,	1.90,	53.17,	0.22,	-1.20,	1049.97
pid find speed,	59532,	0.94,	1102.54,	2.84,	1.90,	53.14,	0.22,	-0.79,	1052.60
pid find speed,	59582,	0.94,	1105.55,	2.84,	1.90,	53.12,	0.23,	-0.40,	1055.24
pid find speed,	59632,	0.95,	1107.23,	2.84,	1.89,	53.08,	0.24,	-1.33,	1057.84
pid find speed,	59682,	0.95,	1109.83,	2.84,	1.89,	53.03,	0.25,	-1.29,	1060.44
pid find speed,	59732,	0.95,	1112.44,	2.84,	1.89,	52.98,	0.26,	-1.25,	1063.04
pid find speed,	59782,	0.95,	1114.66,	2.84,	1.89,	52.93,	0.27,	-1.57,	1065.62
pid find speed,	59832,	0.95,	1117.24,	2.84,	1.89,	52.87,	0.28,	-1.53,	1068.20
pid find speed,	59882,	0.96,	1119.13,	2.84,	1.88,	52.79,	0.28,	-2.14,	1070.75
pid find speed,	59932,	0.96,	1120.51,	2.84,	1.88,	52.68,	0.29,	-3.20,	1073.24
pid find speed,	59982,	0.96,	1122.84,	2.84,	1.88,	52.56,	0.30,	-3.25,	1075.72
pid find speed,	60032,	0.97,	1125.00,	2.84,	1.87,	52.43,	0.31,	-3.45,	1078.18
pid find speed,	60082,	0.97,	1127.84,	2.84,	1.87,	52.32,	0.32,	-2.98,	1080.67
pid find speed,	60132,	0.98,	1130.32,	2.84,	1.86,	52.22,	0.33,	-2.89,	1083.15
pid find speed,	60182,	0.98,	1132.26,	2.84,	1.86,	52.10,	0.33,	-3.31,	1085.60
pid find speed,	60232,	0.99,	1134.71,	2.84,	1.85,	51.98,	0.34,	-3.21,	1088.06
pid find speed,	60282,	0.99,	1136.47,	2.84,	1.85,	51.84,	0.35,	-3.78,	1090.48
pid find speed,	60332,	1.00,	1138.89,	2.84,	1.84,	51.71,	0.36,	-3.66,	1092.90
pid find speed,	60382,	1.00,	1140.61,	2.84,	1.84,	51.56,	0.37,	-4.21,	1095.29
pid find speed,	60434,	1.01,	1142.01,	2.84,	1.83,	51.37,	0.38,	-5.02,	1097.62
pid find speed,	60483,	1.01,	1143.37,	2.84,	1.83,	51.16,	0.38,	-5.80,	1099.91
pid find speed,	60533,	1.02,	1144.64,	2.84,	1.82,	50.92,	0.39,	-6.58,	1102.15
pid find speed,	60583,	1.03,	1146.86,	2.84,	1.81,	50.69,	0.40,	-6.37,	1104.38
pid find speed,	60633,	1.04,	1148.70,	2.84,	1.80,	50.45,	0.41,	-6.54,	1106.60
pid find speed,	60683,	1.05,	1150.21,	2.84,	1.79,	50.20,	0.42,	-7.00,	1108.78
pid find speed,	60733,	1.06,	1151.67,	2.84,	1.78,	49.93,	0.42,	-7.45,	1110.92
pid find speed,	60783,	1.07,	1153.42,	2.84,	1.77,	49.65,	0.43,	-7.59,	1113.05
pid find speed,	60833,	1.08,	1154.83,	2.84,	1.76,	49.36,	0.44,	-8.02,	1115.14
pid find speed,	60883,	1.09,	1156.58,	2.84,	1.75,	49.06,	0.45,	-8.07,	1117.21
pid find speed,	60933,	1.10,	1158.09,	2.84,	1.74,	48.76,	0.46,	-8.33,	1119.25
pid find speed,	60983,	1.11,	1159.14,	2.84,	1.73,	48.43,	0.46,	-9.01,	1121.25
pid find speed,	61033,	1.13,	1159.40,	2.84,	1.71,	48.05,	0.47,	-10.37,	1123.16
pid find speed,	61083,	1.14,	1161.28,	2.84,	1.70,	47.69,	0.48,	-10.05,	1125.06
pid find speed,	61133,	1.15,	1162.46,	2.84,	1.69,	47.31,	0.49,	-10.39,	1126.93
pid find speed,	61183,	1.17,	1164.30,	2.84,	1.67,	46.94,	0.49,	-10.07,	1128.80
pid find speed,	61233,	1.18,	1165.34,	2.84,	1.66,	46.56,	0.50,	-10.52,	1130.63
pid find speed,	61283,	1.19,	1167.14,	2.84,	1.65,	46.19,	0.51,	-10.19,	1132.45
pid find speed,	61333,	1.21,	1168.55,	2.84,	1.63,	45.82,	0.52,	-10.24,	1134.26
pid find speed,	61383,	1.22,	1170.32,	2.84,	1.62,	45.45,	0.52,	-9.92,	1136.06
pid find speed,	61433,	1.23,	1171.30,	2.84,	1.61,	45.08,	0.53,	-10.37,	1137.82
pid find speed,	61483,	1.25,	1172.05,	2.84,	1.59,	44.68,	0.54,	-10.99,	1139.53
pid find speed,	61533,	1.26,	1173.35,	2.84,	1.58,	44.28,	0.55,	-11.01,	1141.22
pid find speed,	61583,	1.28,	1173.00,	2.84,	1.56,	43.82,	0.55,	-12.60,	1142.81
pid find speed,	61633,	1.29,	1172.99,	2.84,	1.55,	43.32,	0.56,	-13.70,	1144.32
pid find speed,	61683,	1.31,	1174.07,	2.84,	1.53,	42.82,	0.57,	-13.64,	1145.81
pid find speed,	61733,	1.33,	1174.70,	2.84,	1.51,	42.31,	0.57,	-14.00,	1147.25
pid find speed,	61783,	1.35,	1176.09,	2.84,	1.49,	41.82,	0.58,	-13.56,	1148.70
pid find speed,	61833,	1.37,	1175.75,	2.84,	1.47,	41.28,	0.59,	-14.81,	1150.05
pid find speed,	61883,	1.39,	1177.05,	2.84,	1.45,	40.76,	0.59,	-14.35,	1151.40
pid find speed,	61933,	1.40,	1177.92,	2.84,	1.44,	40.24,	0.60,	-14.32,	1152.72
pid find speed,	61983,	1.42,	1178.22,	2.84,	1.42,	39.70,	0.61,	-14.81,	1154.00
pid find speed,	62033,	1.44,	1178.27,	2.84,	1.40,	39.13,	0.61,	-15.47,	1155.21
pid find speed,	62083,	1.47,	1177.87,	2.84,	1.37,	38.53,	0.62,	-16.49,	1156.35
pid find speed,	62133,	1.49,	1178.94,	2.84,	1.35,	37.95,	0.62,	-15.98,	1157.47
pid find speed,	62183,	1.51,	1178.95,	2.84,	1.33,	37.35,	0.63,	-16.51,	1158.55
pid find speed,	62233,	1.53,	1179.58,	2.84,	1.31,	36.75,	0.64,	-16.36,	1159.60
pid find speed,	62283,	1.55,	1179.09,	2.84,	1.29,	36.12,	0.64,	-17.27,	1160.57
pid find speed,	62333,	1.57,	1178.63,	2.84,	1.27,	35.47,	0.65,	-18.06,	1161.48
pid find speed,	62383,	1.60,	1179.78,	2.84,	1.24,	34.84,	0.65,	-17.20,	1162.39
pid find speed,	62435,	1.62,	1181.41,	2.84,	1.22,	34.26,	0.66,	-15.90,	1163.34
pid find speed,	62484,	1.64,	1181.47,	2.84,	1.20,	33.67,	0.66,	-16.21,	1164.25
pid find speed,	62534,	1.66,	1183.00,	2.84,	1.18,	33.12,	0.67,	-15.04,	1165.19
pid find speed,	62584,	1.68,	1183.50,	2.84,	1.16,	32.58,	0.67,	-14.94,	1166.10
pid find speed,	62634,	1.70,	1184.05,	2.84,	1.14,	32.04,	0.68,	-14.78,	1167.00
pid find speed,	62684,	1.72,	1184.89,	2.84,	1.12,	31.52,	0.69,	-14.32,	1167.89
pid find speed,	62734,	1.73,	1184.93,	2.84,	1.11,	30.99,	0.69,	-14.65,	1168.75
pid find speed,	62784,	1.75,	1185.88,	2.84,	1.09,	30.48,	0.70,	-14.04,	1169.60
pid find speed,	62834,	1.77,	1186.68,	2.84,	1.07,	29.98,	0.70,	-13.60,	1170.46
pid find speed,	62884,	1.79,	1186.17,	2.84,	1.05,	29.45,	0.70,	-14.44,	1171.24
pid find speed,	62934,	1.81,	1186.32,	2.84,	1.03,	28.92,	0.71,	-14.56,	1172.00
pid find speed,	62984,	1.83,	1187.61,	2.84,	1.01,	28.43,	0.71,	-13.53,	1172.78
pid find speed,	63034,	1.84,	1189.02,	2.84,	1.00,	27.98,	0.72,	-12.45,	1173.59
pid find speed,	63084,	1.86,	1188.61,	2.84,	0.98,	27.50,	0.72,	-13.20,	1174.34
pid find speed,	63134,	1.88,	1188.32,	2.84,	0.96,	27.00,	0.73,	-13.75,	1175.04
pid find speed,	63184,	1.89,	1188.49,	2.84,	0.95,	26.50,	0.73,	-13.78,	1175.71
pid find speed,	63234,	1.91,	1187.95,	2.84,	0.93,	25.97,	0.74,	-14.47,	1176.32
pid find speed,	63284,	1.93,	1188.19,	2.84,	0.91,	25.45,	0.74,	-14.32,	1176.92
pid find speed,	63334,	1.95,	1188.73,	2.84,	0.89,	24.94,	0.74,	-13.87,	1177.51
pid find speed,	63384,	1.97,	1189.15,	2.84,	0.87,	24.45,	0.75,	-13.55,	1178.09
pid find speed,	63434,	1.99,	1189.24,	2.84,	0.85,	23.96,	0.75,	-13.55,	1178.65
pid find speed,	63484,	2.00,	1189.55,	2.84,	0.84,	23.47,	0.76,	-13.32,	1179.19
pid find speed,	63534,	2.02,	1191.05,	2.84,	0.82,	23.04,	0.76,	-11.94,	1179.79
pid find speed,	63584,	2.04,	1190.04,	2.84,	0.80,	22.56,	0.76,	-13.06,	1180.30
pid find speed,	63634,	2.05,	1191.57,	2.84,	0.79,	22.14,	0.77,	-11.63,	1180.86
pid find speed,	63684,	2.06,	1192.47,	2.84,	0.78,	21.74,	0.77,	-10.90,	1181.44
pid find speed,	63734,	2.08,	1192.62,	2.84,	0.76,	21.34,	0.77,	-10.94,	1182.00
pid find speed,	63784,	2.09,	1191.66,	2.84,	0.75,	20.90,	0.78,	-12.02,	1182.48
pid find speed,	63834,	2.11,	1191.94,	2.84,	0.73,	20.47,	0.78,	-11.80,	1182.96
pid find speed,	63884,	2.12,	1192.75,	2.84,	0.72,	20.07,	0.78,	-11.06,	1183.45
pid find speed,	63934,	2.14,	1192.99,	2.84,	0.70,	19.67,	0.79,	-10.92,	1183.92
pid find speed,	63984,	2.15,	1193.23,	2.84,	0.69,	19.28,	0.79,	-10.77,	1184.39
pid find speed,	64034,	2.17,	1193.65,	2.84,	0.67,	18.90,	0.79,	-10.43,	1184.85
pid find speed,	64084,	2.18,	1194.22,	2.84,	0.66,	18.54,	0.79,	-9.96,	1185.32
pid find speed,	64134,	2.19,	1194.84,	2.84,	0.65,	18.19,	0.80,	-9.48,	1185.80
pid find speed,	64184,	2.20,	1193.96,	2.84,	0.64,	17.81,	0.80,	-10.45,	1186.21
pid find speed,	64234,	2.22,	1193.58,	2.84,	0.62,	17.42,	0.80,	-10.85,	1186.57
pid find speed,	64284,	2.23,	1192.93,	2.84,	0.61,	17.00,	0.81,	-11.45,	1186.89
pid find speed,	64334,	2.25,	1194.25,	2.84,	0.59,	16.63,	0.81,	-10.08,	1187.26
pid find speed,	64384,	2.26,	1194.27,	2.84,	0.58,	16.27,	0.81,	-10.07,	1187.61
pid find speed,	64436,	2.27,	1192.80,	2.84,	0.57,	15.85,	0.81,	-11.47,	1187.87
pid find speed,	64485,	2.29,	1192.43,	2.84,	0.55,	15.42,	0.82,	-11.68,	1188.10
pid find speed,	64535,	2.30,	1193.78,	2.84,	0.54,	15.05,	0.82,	-10.19,	1188.38
pid find speed,	64585,	2.31,	1195.58,	2.84,	0.53,	14.75,	0.82,	-8.37,	1188.74
pid find speed,	64635,	2.32,	1196.88,	2.84,	0.52,	14.49,	0.82,	-7.17,	1189.15
pid find speed,	64685,	2.33,	1197.35,	2.84,	0.51,	14.24,	0.83,	-6.86,	1189.56
pid find speed,	64735,	2.34,	1196.42,	2.84,	0.50,	13.95,	0.83,	-7.92,	1189.90
pid find speed,	64785,	2.35,	1197.03,	2.84,	0.49,	13.68,	0.83,	-7.39,	1190.26
pid find speed,	64835,	2.36,	1198.73,	2.84,	0.48,	13.47,	0.83,	-5.83,	1190.68
pid find speed,	64885,	2.37,	1198.82,	2.84,	0.47,	13.25,	0.83,	-5.95,	1191.09
pid find speed,	64935,	2.38,	1198.21,	2.84,	0.46,	13.01,	0.84,	-6.72,	1191.44
pid find speed,	64985,	2.38,	1198.35,	2.84,	0.46,	12.76,	0.84,	-6.69,	1191.79
pid find speed,	65035,	2.40,	1196.43,	2.84,	0.44,	12.45,	0.84,	-8.65,	1192.02
pid find speed,	65085,	2.41,	1197.01,	2.84,	0.43,	12.16,	0.84,	-8.01,	1192.27
pid find speed,	65135,	2.42,	1196.22,	2.84,	0.42,	11.84,	0.84,	-8.73,	1192.47
pid find speed,	65185,	2.43,	1195.36,	2.84,	0.41,	11.49,	0.85,	-9.45,	1192.61
pid find speed,	65235,	2.44,	1194.58,	2.84,	0.40,	11.13,	0.85,	-10.01,	1192.71
pid find speed,	65285,	2.45,	1195.17,	2.84,	0.39,	10.80,	0.85,	-9.18,	1192.83
pid find speed,	65335,	2.47,	1194.29,	2.84,	0.37,	10.44,	0.85,	-9.84,	1192.91
pid find speed,	65385,	2.48,	1195.35,	2.84,	0.36,	10.13,	0.85,	-8.54,	1193.03
pid find speed,	65435,	2.49,	1196.99,	2.84,	0.35,	9.88,	0.85,	-6.77,	1193.23
pid find speed,	65485,	2.50,	1195.85,	2.84,	0.34,	9.59,	0.86,	-7.83,	1193.36
pid find speed,	65535,	2.51,	1195.57,	2.84,	0.33,	9.30,	0.86,	-7.95,	1193.47
pid find speed,	65585,	2.52,	1197.21,	2.84,	0.32,	9.08,	0.86,	-6.20,	1193.66
pid find speed,	65635,	2.52,	1198.21,	2.84,	0.32,	8.89,	0.86,	-5.20,	1193.88
pid find speed,	65685,	2.53,	1198.78,	2.84,	0.31,	8.72,	0.86,	-4.69,	1194.13
pid find speed,	65735,	2.53,	1199.16,	2.84,	0.31,	8.56,	0.86,	-4.39,	1194.38
pid find speed,	65785,	2.54,	1198.09,	2.84,	0.30,	8.36,	0.86,	-5.52,	1194.56
pid find speed,	65835,	2.55,	1198.25,	2.84,	0.29,	8.16,	0.87,	-5.35,	1194.75
pid find speed,	65885,	2.56,	1198.15,	2.84,	0.28,	7.97,	0.87,	-5.43,	1194.92
pid find speed,	65935,	2.56,	1199.28,	2.84,	0.28,	7.81,	0.87,	-4.32,	1195.14
pid find speed,	65985,	2.57,	1199.67,	2.84,	0.27,	7.66,	0.87,	-4.00,	1195.36
pid find speed,	66035,	2.57,	1199.41,	2.84,	0.27,	7.51,	0.87,	-4.33,	1195.57
pid find speed,	66085,	2.58,	1200.61,	2.84,	0.26,	7.39,	0.87,	-3.21,	1195.82
pid find speed,	66135,	2.58,	1200.47,	2.84,	0.26,	7.26,	0.87,	-3.48,	1196.05
pid find speed,	66185,	2.59,	1198.69,	2.84,	0.25,	7.07,	0.87,	-5.30,	1196.18
pid find speed,	66235,	2.59,	1199.30,	2.84,	0.25,	6.90,	0.88,	-4.66,	1196.34
pid find speed,	66285,	2.60,	1201.29,	2.84,	0.24,	6.80,	0.88,	-2.73,	1196.59
pid find speed,	66335,	2.60,	1200.89,	2.84,	0.24,	6.68,	0.88,	-3.25,	1196.80
pid find speed,	66385,	2.61,	1201.09,	2.84,	0.23,	6.57,	0.88,	-3.15,	1197.02
pid find speed,	66437,	2.61,	1200.82,	2.84,	0.23,	6.44,	0.88,	-3.52,	1197.21
pid find speed,	66486,	2.61,	1200.79,	2.84,	0.23,	6.31,	0.88,	-3.61,	1197.39
pid find speed,	66536,	2.62,	1200.53,	2.84,	0.22,	6.16,	0.88,	-3.91,	1197.54
pid find speed,	66586,	2.62,	1201.35,	2.84,	0.22,	6.05,	0.88,	-3.12,	1197.73
pid find speed,	66636,	2.63,	1202.37,	2.84,	0.21,	5.97,	0.88,	-2.22,	1197.96
pid find speed,	66686,	2.63,	1203.01,	2.84,	0.21,	5.91,	0.88,	-1.75,	1198.22
pid find speed,	66736,	2.63,	1204.12,	2.84,	0.21,	5.88,	0.89,	-0.86,	1198.51
pid find speed,	66786,	2.63,	1204.01,	2.84,	0.21,	5.83,	0.89,	-1.22,	1198.79
pid find speed,	66836,	2.63,	1204.54,	2.84,	0.21,	5.80,	0.89,	-0.93,	1199.07
pid find speed,	66886,	2.63,	1204.54,	2.84,	0.21,	5.75,	0.89,	-1.18,	1199.35
pid find speed,	66936,	2.63,	1206.03,	2.84,	0.21,	5.76,	0.89,	0.03,	1199.68
pid find speed,	66986,	2.64,	1205.92,	2.84,	0.20,	5.74,	0.89,	-0.40,	1199.99
pid find speed,	67036,	2.64,	1204.86,	2.84,	0.20,	5.68,	0.89,	-1.71,	1200.24
pid find speed,	67086,	2.64,	1204.12,	2.84,	0.20,	5.58,	0.89,	-2.59,	1200.43
pid find speed,	67136,	2.64,	1204.31,	2.84,	0.20,	5.49,	0.89,	-2.51,	1200.62
pid find speed,	67186,	2.65,	1204.77,	2.84,	0.19,	5.41,	0.89,	-2.16,	1200.83
pid find speed,	67236,	2.65,	1205.69,	2.84,	0.19,	5.36,	0.89,	-1.40,	1201.07
pid find speed,	67286,	2.65,	1205.79,	2.84,	0.19,	5.31,	0.90,	-1.49,	1201.31
pid find speed,	67336,	2.65,	1205.33,	2.84,	0.19,	5.23,	0.90,	-2.11,	1201.51
pid find speed,	67386,	2.66,	1205.84,	2.84,	0.18,	5.17,	0.90,	-1.74,	1201.73
pid find speed,	67436,	2.66,	1207.04,	2.84,	0.18,	5.14,	0.90,	-0.73,	1201.99
pid find speed,	67486,	2.66,	1207.16,	2.84,	0.18,	5.11,	0.90,	-0.84,	1202.25
pid find speed,	67536,	2.66,	1207.29,	2.84,	0.18,	5.08,	0.90,	-0.94,	1202.50
pid find speed,	67586,	2.66,	1205.30,	2.84,	0.18,	4.97,	0.90,	-3.07,	1202.64
pid find speed,	67636,	2.67,	1205.95,	2.84,	0.17,	4.88,	0.90,	-2.47,	1202.81
pid find speed,	67686,	2.67,	1206.11,	2.84,	0.17,	4.79,	0.90,	-2.39,	1202.97
pid find speed,	67736,	2.67,	1206.59,	2.84,	0.17,	4.72,	0.90,	-2.00,	1203.15
pid find speed,	67786,	2.68,	1205.07,	2.84,	0.16,	4.59,	0.90,	-3.58,	1203.25
pid find speed,	67836,	2.68,	1204.42,	2.84,	0.16,	4.43,	0.90,	-4.17,	1203.31
pid find speed,	67886,	2.69,	1204.63,	2.84,	0.15,	4.29,	0.91,	-3.88,	1203.38
pid find speed,	67936,	2.69,	1203.52,	2.84,	0.15,	4.11,	0.91,	-4.88,	1203.38
pid find speed,	67986,	2.70,	1202.73,	2.84,	0.14,	3.92,	0.91,	-5.48,	1203.35
pid find speed,	68036,	2.71,	1203.74,	2.84,	0.13,	3.76,	0.91,	-4.28,	1203.37
pid find speed,	68086,	2.71,	1203.20,	2.84,	0.13,	3.59,	0.91,	-4.66,	1203.36
pid find speed,	68136,	2.72,	1202.34,	2.84,	0.12,	3.40,	0.91,	-5.32,	1203.31
pid find speed,	68186,	2.73,	1202.01,	2.84,	0.11,	3.20,	0.91,	-5.41,	1203.24
pid find speed,	68236,	2.73,	1203.24,	2.84,	0.11,	3.05,	0.91,	-3.97,	1203.24
pid find speed,	68286,	2.73,	1204.84,	2.84,	0.11,	2.97,	0.91,	-2.28,	1203.32
pid find speed,	68336,	2.74,	1203.75,	2.84,	0.10,	2.85,	0.91,	-3.33,	1203.35
pid find speed,	68386,	2.74,	1203.76,	2.84,	0.10,	2.73,	0.91,	-3.23,	1203.35
pid find speed,	68438,	2.75,	1202.58,	2.84,	0.09,	2.58,	0.91,	-4.25,	1203.34
pid find speed,	68487,	2.75,	1203.53,	2.84,	0.09,	2.46,	0.91,	-3.18,	1203.34
pid find speed,	68537,	2.76,	1203.99,	2.84,	0.08,	2.37,	0.91,	-2.63,	1203.35
pid find speed,	68587,	2.76,	1202.97,	2.84,	0.08,	2.24,	0.91,	-3.53,	1203.35
pid find speed,	68637,	2.77,	1202.16,	2.84,	0.07,	2.09,	0.91,	-4.18,	1203.33
pid find speed,	68687,	2.77,	1202.28,	2.84,	0.07,	1.94,	0.91,	-3.91,	1203.32
pid find speed,	68737,	2.77,	1202.94,	2.84,	0.07,	1.83,	0.91,	-3.13,	1203.32
pid find speed,	68787,	2.78,	1202.39,	2.84,	0.06,	1.70,	0.91,	-3.54,	1203.31
pid find speed,	68837,	2.78,	1202.56,	2.84,	0.06,	1.58,	0.91,	-3.25,	1203.30
pid find speed,	68887,	2.79,	1202.54,	2.84,	0.05,	1.47,	0.91,	-3.14,	1203.30
pid find speed,	68937,	2.79,	1203.84,	2.84,	0.05,	1.40,	0.91,	-1.78,	1203.30
pid find speed,	68987,	2.79,	1205.21,	2.84,	0.05,	1.39,	0.91,	-0.40,	1203.32
pid find speed,	69037,	2.79,	1206.03,	2.84,	0.05,	1.40,	0.91,	0.39,	1203.35
pid find speed,	69087,	2.79,	1206.25,	2.84,	0.05,	1.42,	0.91,	0.57,	1203.38
pid find speed,	69137,	2.79,	1205.85,	2.84,	0.05,	1.43,	0.91,	0.13,	1203.40
pid find speed,	69187,	2.79,	1205.04,	2.84,	0.05,	1.40,	0.92,	-0.68,	1203.42
pid find speed,	69237,	2.79,	1205.37,	2.84,	0.05,	1.39,	0.92,	-0.35,	1203.44
pid find speed,	69287,	2.79,	1205.06,	2.84,	0.05,	1.37,	0.92,	-0.66,	1203.45
pid find speed,	69337,	2.79,	1204.72,	2.84,	0.05,	1.33,	0.92,	-0.98,	1203.47
pid find speed,	69387,	2.79,	1205.32,	2.84,	0.05,	1.32,	0.92,	-0.38,	1203.48
pid find speed,	69437,	2.79,	1204.85,	2.84,	0.05,	1.29,	0.92,	-0.83,	1203.50
pid find speed,	69487,	2.79,	1205.58,	2.84,	0.05,	1.28,	0.92,	-0.12,	1203.52
pid find speed,	69537,	2.79,	1205.81,	2.84,	0.05,	1.29,	0.92,	0.09,	1203.54
pid find speed,	69587,	2.79,	1206.80,	2.84,	0.05,	1.32,	0.92,	1.02,	1203.57
pid find speed,	69637,	2.79,	1206.46,	2.84,	0.05,	1.35,	0.92,	0.62,	1203.60
pid find speed,	69687,	2.79,	1205.49,	2.84,	0.05,	1.33,	0.92,	-0.37,	1203.62
pid find speed,	69737,	2.79,	1206.10,	2.84,	0.05,	1.34,	0.92,	0.22,	1203.65
pid find speed,	69787,	2.79,	1207.13,	2.84,	0.05,	1.38,	0.92,	1.18,	1203.68
pid find speed,	69837,	2.79,	1206.49,	2.84,	0.05,	1.40,	0.92,	0.49,	1203.71
pid find speed,	69887,	2.79,	1206.21,	2.84,	0.05,	1.41,	0.92,	0.17,	1203.73
pid find speed,	69937,	2.79,	1205.44,	2.84,	0.05,	1.39,	0.92,	-0.59,	1203.75
pid find speed,	69987,	2.79,	1206.78,	2.84,	0.05,	1.41,	0.92,	0.69,	1203.78
pid find speed,	70037,	2.79,	1207.07,	2.84,	0.05,	1.44,	0.92,	0.92,	1203.81
pid find speed,	70087,	2.79,	1207.79,	2.84,	0.05,	1.50,	0.92,	1.56,	1203.85
pid find speed,	70137,	2.79,	1207.15,	2.84,	0.05,	1.53,	0.92,	0.85,	1203.89
pid find speed,	70187,	2.78,	1207.19,	2.84,	0.06,	1.56,	0.92,	0.82,	1203.92
pid find speed,	70237,	2.78,	1207.53,	2.84,	0.06,	1.60,	0.92,	1.09,	1203.96
pid find speed,	70287,	2.78,	1208.21,	2.84,	0.06,	1.66,	0.92,	1.67,	1204.00
pid find speed,	70337,	2.78,	1208.79,	2.84,	0.06,	1.74,	0.92,	2.13,	1204.05
pid find speed,	70387,	2.78,	1208.96,	2.84,	0.06,	1.82,	0.92,	2.17,	1204.10
pid find speed,	70439,	2.77,	1209.80,	2.84,	0.07,	1.92,	0.92,	2.86,	1204.15
pid find speed,	70488,	2.77,	1210.97,	2.84,	0.07,	2.06,	0.92,	3.83,	1204.22
pid find speed,	70538,	2.76,	1209.99,	2.84,	0.08,	2.16,	0.92,	2.69,	1204.28
pid find speed,	70588,	2.76,	1209.62,	2.84,	0.08,	2.24,	0.92,	2.18,	1204.33
pid find speed,	70638,	2.76,	1211.06,	2.84,	0.08,	2.37,	0.92,	3.44,	1204.40
pid find speed,	70688,	2.75,	1211.23,	2.84,	0.09,	2.49,	0.92,	3.42,	1204.47
pid find speed,	70738,	2.75,	1211.16,	2.84,	0.09,	2.60,	0.92,	3.16,	1204.54
pid find speed,	70788,	2.74,	1210.81,	2.84,	0.10,	2.70,	0.92,	2.65,	1204.60
pid find speed,	70838,	2.74,	1212.74,	2.84,	0.10,	2.86,	0.92,	4.36,	1205.01
pid find speed,	70888,	2.73,	1212.79,	2.84,	0.11,	3.00,	0.92,	3.86,	1205.39
pid find speed,	70938,	2.73,	1212.51,	2.84,	0.11,	3.11,	0.93,	3.07,	1205.75
pid find speed,	70988,	2.73,	1212.07,	2.84,	0.11,	3.19,	0.93,	2.20,	1206.07
pid find speed,	71038,	2.72,	1211.64,	2.84,	0.12,	3.24,	0.93,	1.41,	1206.34
pid find speed,	71088,	2.72,	1212.51,	2.84,	0.12,	3.31,	0.93,	1.93,	1206.65
pid find speed,	71138,	2.72,	1213.02,	2.84,	0.12,	3.39,	0.93,	2.05,	1206.97
pid find speed,	71188,	2.72,	1212.83,	2.84,	0.12,	3.44,	0.93,	1.49,	1207.26
pid find speed,	71238,	2.72,	1211.40,	2.84,	0.12,	3.43,	0.93,	-0.23,	1207.47
pid find speed,	71288,	2.72,	1210.86,	2.84,	0.12,	3.40,	0.93,	-0.94,	1207.64
