Zero airspeed pressure: 7666.82
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 57953,  6.46,   1701.92,        10.79,  4.33,   121.26, 5.78,   -68.14, 1645.96
pid find speed, 58003,  6.56,   1699.42,        10.79,  4.23,   118.67, 5.80,   -71.01, 1648.64
pid find speed, 58053,  6.65,   1699.66,        10.79,  4.14,   116.09, 5.82,   -70.89, 1651.19
pid find speed, 58103,  6.74,   1700.77,        10.79,  4.05,   113.55, 5.84,   -69.81, 1653.67
pid find speed, 58153,  6.83,   1700.77,        10.79,  3.96,   111.01, 5.86,   -69.76, 1656.02
pid find speed, 58203,  6.92,   1700.77,        10.79,  3.87,   108.47, 5.88,   -69.60, 1658.26
pid find speed, 58253,  7.01,   1701.41,        10.79,  3.78,   105.97, 5.89,   -68.71, 1660.42
pid find speed, 58303,  7.10,   1701.31,        10.79,  3.69,   103.48, 5.91,   -68.50, 1662.46
pid find speed, 58353,  7.19,   1700.94,        10.79,  3.60,   100.99, 5.93,   -68.43, 1664.39
pid find speed, 58405,  7.27,   1702.11,        10.79,  3.52,   98.55,  5.94,   -66.77, 1666.27
pid find speed, 58454,  7.36,   1701.39,        10.79,  3.43,   96.12,  5.96,   -66.96, 1668.03
pid find speed, 58504,  7.45,   1702.41,        10.79,  3.34,   93.74,  5.97,   -65.33, 1669.75
pid find speed, 58554,  7.53,   1701.88,        10.79,  3.26,   91.36,  5.99,   -65.22, 1671.35
pid find speed, 58604,  7.61,   1702.09,        10.79,  3.18,   89.02,  6.00,   -64.29, 1672.89
pid find speed, 58654,  7.70,   1702.56,        10.79,  3.09,   86.73,  6.01,   -63.07, 1674.37
pid find speed, 58704,  7.78,   1702.23,        10.79,  3.01,   84.45,  6.03,   -62.62, 1675.77
pid find speed, 58754,  7.86,   1702.07,        10.79,  2.93,   82.19,  6.04,   -61.93, 1677.08
pid find speed, 58804,  7.94,   1702.28,        10.79,  2.85,   79.98,  6.05,   -60.83, 1678.34
pid find speed, 58854,  8.01,   1703.71,        10.79,  2.78,   77.84,  6.07,   -58.54, 1679.61
pid find speed, 58904,  8.09,   1704.96,        10.79,  2.70,   75.79,  6.08,   -56.51, 1680.88
pid find speed, 58954,  8.16,   1705.55,        10.79,  2.63,   73.78,  6.09,   -55.19, 1682.11
pid find speed, 59004,  8.23,   1707.22,        10.79,  2.56,   71.85,  6.10,   -52.85, 1683.37
pid find speed, 59054,  8.29,   1707.67,        10.79,  2.50,   69.97,  6.11,   -51.78, 1684.58
pid find speed, 59104,  8.36,   1707.70,        10.79,  2.43,   68.11,  6.12,   -51.12, 1685.74
pid find speed, 59154,  8.43,   1707.43,        10.79,  2.36,   66.26,  6.14,   -50.70, 1686.82
pid find speed, 59204,  8.49,   1707.59,        10.79,  2.30,   64.45,  6.15,   -49.82, 1687.86
pid find speed, 59254,  8.56,   1707.03,        10.79,  2.23,   62.64,  6.16,   -49.63, 1688.82
pid find speed, 59304,  8.62,   1706.63,        10.79,  2.17,   60.85,  6.17,   -49.20, 1689.71
pid find speed, 59354,  8.68,   1705.14,        10.79,  2.11,   59.03,  6.17,   -49.78, 1690.48
pid find speed, 59404,  8.75,   1703.46,        10.79,  2.04,   57.20,  6.18,   -50.41, 1691.13
pid find speed, 59454,  8.81,   1704.85,        10.79,  1.98,   55.45,  6.19,   -47.93, 1691.82
pid find speed, 59504,  8.87,   1706.13,        10.79,  1.92,   53.79,  6.20,   -45.68, 1692.53
pid find speed, 59554,  8.93,   1706.56,        10.79,  1.86,   52.18,  6.21,   -44.36, 1693.23
pid find speed, 59604,  8.98,   1707.54,        10.79,  1.81,   50.63,  6.22,   -42.54, 1693.95
pid find speed, 59654,  9.04,   1706.90,        10.79,  1.75,   49.08,  6.23,   -42.36, 1694.60
pid find speed, 59704,  9.09,   1707.14,        10.79,  1.70,   47.58,  6.23,   -41.27, 1695.22
pid find speed, 59754,  9.14,   1707.79,        10.79,  1.65,   46.13,  6.24,   -39.81, 1695.85
pid find speed, 59804,  9.19,   1708.92,        10.79,  1.60,   44.75,  6.25,   -37.93, 1696.51
pid find speed, 59854,  9.24,   1709.89,        10.79,  1.55,   43.43,  6.26,   -36.30, 1697.17
pid find speed, 59904,  9.29,   1711.11,        10.79,  1.50,   42.17,  6.26,   -34.50, 1697.87
pid find speed, 59954,  9.33,   1711.61,        10.79,  1.46,   40.95,  6.27,   -33.48, 1698.56
pid find speed, 60004,  9.37,   1712.05,        10.79,  1.42,   39.77,  6.27,   -32.55, 1699.23
pid find speed, 60054,  9.41,   1712.83,        10.79,  1.38,   38.63,  6.28,   -31.31, 1699.91
pid find speed, 60104,  9.45,   1713.04,        10.79,  1.34,   37.51,  6.29,   -30.67, 1700.57
pid find speed, 60154,  9.49,   1713.37,        10.79,  1.30,   36.42,  6.29,   -29.91, 1701.21
pid find speed, 60204,  9.53,   1713.90,        10.79,  1.26,   35.37,  6.30,   -28.98, 1701.84
pid find speed, 60254,  9.57,   1712.97,        10.79,  1.22,   34.29,  6.30,   -29.47, 1702.40
pid find speed, 60304,  9.60,   1713.85,        10.79,  1.19,   33.27,  6.31,   -28.13, 1702.97
pid find speed, 60354,  9.64,   1714.66,        10.79,  1.15,   32.29,  6.31,   -26.92, 1703.56
pid find speed, 60406,  9.67,   1714.69,        10.79,  1.12,   31.32,  6.32,   -26.51, 1704.11
pid find speed, 60455,  9.71,   1713.50,        10.79,  1.08,   30.33,  6.32,   -27.27, 1704.58
pid find speed, 60505,  9.74,   1713.41,        10.79,  1.05,   29.35,  6.33,   -26.85, 1705.02
pid find speed, 60555,  9.78,   1713.58,        10.79,  1.01,   28.40,  6.33,   -26.18, 1705.45
pid find speed, 60605,  9.81,   1713.67,        10.79,  0.98,   27.47,  6.34,   -25.59, 1705.86
pid find speed, 60655,  9.84,   1713.56,        10.79,  0.95,   26.55,  6.34,   -25.19, 1706.25
pid find speed, 60705,  9.87,   1713.67,        10.79,  0.92,   25.66,  6.35,   -24.58, 1706.62
pid find speed, 60755,  9.91,   1713.69,        10.79,  0.88,   24.78,  6.35,   -24.06, 1706.97
pid find speed, 60805,  9.94,   1714.74,        10.79,  0.85,   23.96,  6.35,   -22.55, 1707.36
pid find speed, 60855,  9.96,   1715.67,        10.79,  0.83,   23.19,  6.36,   -21.24, 1707.78
pid find speed, 60905,  9.99,   1716.11,        10.79,  0.80,   22.44,  6.36,   -20.46, 1708.19
pid find speed, 60955,  10.02,  1716.45,        10.79,  0.77,   21.72,  6.37,   -19.83, 1708.61
pid find speed, 61005,  10.04,  1716.50,        10.79,  0.75,   21.01,  6.37,   -19.48, 1709.00
pid find speed, 61055,  10.06,  1717.57,        10.79,  0.73,   20.35,  6.37,   -18.15, 1709.43
pid find speed, 61105,  10.09,  1717.93,        10.79,  0.70,   19.71,  6.38,   -17.58, 1709.85
pid find speed, 61155,  10.11,  1718.70,        10.79,  0.68,   19.10,  6.38,   -16.63, 1710.30
pid find speed, 61205,  10.13,  1719.36,        10.79,  0.66,   18.53,  6.38,   -15.84, 1710.75
pid find speed, 61255,  10.15,  1720.30,        10.79,  0.64,   17.99,  6.38,   -14.82, 1711.23
pid find speed, 61305,  10.17,  1719.89,        10.79,  0.62,   17.43,  6.39,   -15.16, 1711.66
pid find speed, 61355,  10.19,  1719.40,        10.79,  0.60,   16.87,  6.39,   -15.52, 1712.05
pid find speed, 61405,  10.21,  1718.88,        10.79,  0.58,   16.29,  6.39,   -15.85, 1712.39
pid find speed, 61455,  10.23,  1718.37,        10.79,  0.56,   15.71,  6.39,   -16.12, 1712.69
pid find speed, 61505,  10.25,  1717.43,        10.79,  0.54,   15.10,  6.40,   -16.75, 1712.93
pid find speed, 61555,  10.27,  1717.19,        10.79,  0.52,   14.49,  6.40,   -16.63, 1713.14
pid find speed, 61605,  10.29,  1717.52,        10.79,  0.50,   13.91,  6.40,   -15.93, 1713.36
pid find speed, 61655,  10.31,  1717.49,        10.79,  0.48,   13.34,  6.40,   -15.61, 1713.56
pid find speed, 61705,  10.33,  1717.46,        10.79,  0.46,   12.78,  6.41,   -15.30, 1713.76
pid find speed, 61755,  10.35,  1718.02,        10.79,  0.44,   12.26,  6.41,   -14.41, 1713.97
pid find speed, 61805,  10.37,  1717.59,        10.79,  0.42,   11.73,  6.41,   -14.52, 1714.15
pid find speed, 61855,  10.39,  1719.45,        10.79,  0.40,   11.28,  6.41,   -12.40, 1714.42
pid find speed, 61905,  10.40,  1719.38,        10.79,  0.39,   10.83,  6.41,   -12.28, 1714.67
pid find speed, 61955,  10.42,  1719.03,        10.79,  0.37,   10.38,  6.41,   -12.43, 1714.88
pid find speed, 62005,  10.44,  1718.95,        10.79,  0.35,   9.93,   6.42,   -12.28, 1715.09
pid find speed, 62055,  10.45,  1719.42,        10.79,  0.34,   9.51,   6.42,   -11.59, 1715.30
pid find speed, 62105,  10.47,  1719.59,        10.79,  0.32,   9.10,   6.42,   -11.23, 1715.52
pid find speed, 62155,  10.48,  1719.33,        10.79,  0.31,   8.69,   6.42,   -11.29, 1715.71
pid find speed, 62205,  10.49,  1719.54,        10.79,  0.30,   8.29,   6.42,   -10.88, 1715.90
pid find speed, 62255,  10.51,  1720.54,        10.79,  0.28,   7.94,   6.42,   -9.72,  1716.13
pid find speed, 62305,  10.52,  1719.92,        10.79,  0.27,   7.57,   6.42,   -10.20, 1716.32
pid find speed, 62355,  10.53,  1718.63,        10.79,  0.26,   7.16,   6.43,   -11.27, 1716.44
pid find speed, 62407,  10.55,  1718.34,        10.79,  0.24,   6.75,   6.43,   -11.27, 1716.53
pid find speed, 62456,  10.56,  1719.77,        10.79,  0.23,   6.40,   6.43,   -9.59,  1716.69
pid find speed, 62506,  10.57,  1719.89,        10.79,  0.22,   6.06,   6.43,   -9.29,  1716.85
pid find speed, 62556,  10.58,  1720.97,        10.79,  0.21,   5.77,   6.43,   -8.08,  1717.06
pid find speed, 62606,  10.59,  1721.59,        10.79,  0.20,   5.50,   6.43,   -7.39,  1717.29
pid find speed, 62656,  10.60,  1722.94,        10.79,  0.19,   5.28,   6.43,   -6.05,  1717.57
pid find speed, 62706,  10.61,  1722.72,        10.79,  0.18,   5.05,   6.43,   -6.33,  1717.83
pid find speed, 62756,  10.62,  1722.71,        10.79,  0.17,   4.81,   6.43,   -6.36,  1718.07
pid find speed, 62806,  10.63,  1722.76,        10.79,  0.16,   4.58,   6.43,   -6.33,  1718.31
pid find speed, 62856,  10.64,  1722.24,        10.79,  0.15,   4.33,   6.43,   -6.84,  1718.50
pid find speed, 62906,  10.64,  1721.79,        10.79,  0.15,   4.07,   6.44,   -7.22,  1718.67
pid find speed, 62956,  10.65,  1721.39,        10.79,  0.14,   3.80,   6.44,   -7.51,  1718.80
pid find speed, 63006,  10.66,  1721.95,        10.79,  0.13,   3.55,   6.44,   -6.84,  1718.96
pid find speed, 63056,  10.67,  1722.02,        10.79,  0.12,   3.31,   6.44,   -6.69,  1719.11
pid find speed, 63106,  10.68,  1723.05,        10.79,  0.11,   3.10,   6.44,   -5.60,  1719.31
pid find speed, 63156,  10.69,  1724.33,        10.79,  0.10,   2.94,   6.44,   -4.36,  1719.56
pid find speed, 63206,  10.69,  1724.86,        10.79,  0.10,   2.80,   6.44,   -3.94,  1719.61
pid find speed, 63256,  10.70,  1724.16,        10.79,  0.09,   2.63,   6.44,   -4.52,  1719.66
