
 #!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
maxDelta:
5.00
deadband:
0.01
Kp:
28.03
Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.43
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 84620,  2.32,   1207.02,        2.84,   0.52,   14.67,  0.79,   -4.51,  1196.61
pid find speed, 84670,  2.32,   1208.27,        2.84,   0.52,   14.54,  0.79,   -3.68,  1197.20
pid find speed, 84720,  2.33,   1207.99,        2.84,   0.51,   14.38,  0.79,   -4.38,  1197.74
pid find speed, 84770,  2.33,   1208.17,        2.84,   0.51,   14.21,  0.80,   -4.57,  1198.26
pid find speed, 84820,  2.34,   1209.02,        2.84,   0.50,   14.06,  0.80,   -4.10,  1198.80
pid find speed, 84870,  2.34,   1208.70,        2.84,   0.50,   13.89,  0.80,   -4.78,  1199.29
pid find speed, 84920,  2.35,   1207.63,        2.84,   0.49,   13.67,  0.80,   -6.13,  1199.71
pid find speed, 84970,  2.36,   1208.37,        2.84,   0.48,   13.46,  0.81,   -5.60,  1200.14
pid find speed, 85020,  2.37,   1209.68,        2.84,   0.47,   13.30,  0.81,   -4.56,  1200.62
pid find speed, 85070,  2.37,   1211.10,        2.84,   0.47,   13.17,  0.81,   -3.50,  1201.14
pid find speed, 85120,  2.37,   1211.61,        2.84,   0.47,   13.05,  0.81,   -3.39,  1201.67
pid find speed, 85170,  2.38,   1210.32,        2.84,   0.46,   12.86,  0.81,   -5.03,  1202.10
pid find speed, 85220,  2.39,   1209.77,        2.84,   0.45,   12.65,  0.82,   -5.79,  1202.48
pid find speed, 85270,  2.40,   1209.49,        2.84,   0.44,   12.42,  0.82,   -6.23,  1202.83
pid find speed, 85320,  2.40,   1209.82,        2.84,   0.44,   12.21,  0.82,   -6.04,  1203.18
pid find speed, 85370,  2.41,   1208.33,        2.84,   0.43,   11.93,  0.82,   -7.60,  1203.44
pid find speed, 85420,  2.43,   1207.18,        2.84,   0.41,   11.61,  0.82,   -8.70,  1203.63
pid find speed, 85472,  2.44,   1208.23,        2.84,   0.40,   11.34,  0.83,   -7.56,  1203.86
pid find speed, 85521,  2.45,   1208.14,        2.84,   0.39,   11.06,  0.83,   -7.61,  1204.07
pid find speed, 85571,  2.45,   1208.57,        2.84,   0.39,   10.80,  0.83,   -7.13,  1204.30
pid find speed, 85621,  2.46,   1208.32,        2.84,   0.38,   10.53,  0.83,   -7.34,  1204.50
pid find speed, 85671,  2.47,   1207.65,        2.84,   0.37,   10.24,  0.83,   -7.92,  1204.65
pid find speed, 85721,  2.48,   1208.43,        2.84,   0.36,   9.99,   0.83,   -7.05,  1204.84
pid find speed, 85771,  2.49,   1207.88,        2.84,   0.35,   9.71,   0.84,   -7.51,  1204.99
pid find speed, 85821,  2.50,   1207.60,        2.84,   0.34,   9.44,   0.84,   -7.66,  1205.13
pid find speed, 85871,  2.51,   1207.29,        2.84,   0.33,   9.15,   0.84,   -7.82,  1205.23
pid find speed, 85921,  2.52,   1208.27,        2.84,   0.32,   8.91,   0.84,   -6.71,  1205.39
pid find speed, 85971,  2.53,   1208.15,        2.84,   0.31,   8.66,   0.84,   -6.74,  1205.52
pid find speed, 86021,  2.54,   1207.80,        2.84,   0.30,   8.41,   0.84,   -6.98,  1205.64
pid find speed, 86071,  2.55,   1207.47,        2.84,   0.29,   8.15,   0.84,   -7.16,  1205.73
pid find speed, 86121,  2.56,   1206.88,        2.84,   0.28,   7.87,   0.84,   -7.56,  1205.79
pid find speed, 86171,  2.57,   1206.41,        2.84,   0.27,   7.59,   0.85,   -7.81,  1205.82
pid find speed, 86221,  2.58,   1207.76,        2.84,   0.26,   7.36,   0.85,   -6.27,  1205.91
pid find speed, 86271,  2.59,   1207.08,        2.84,   0.25,   7.11,   0.85,   -6.80,  1205.97
pid find speed, 86321,  2.59,   1208.45,        2.84,   0.25,   6.92,   0.85,   -5.29,  1206.10
pid find speed, 86371,  2.60,   1208.11,        2.84,   0.24,   6.72,   0.85,   -5.55,  1206.20
pid find speed, 86421,  2.61,   1209.57,        2.84,   0.23,   6.57,   0.85,   -4.05,  1206.37
pid find speed, 86471,  2.61,   1210.78,        2.84,   0.23,   6.46,   0.85,   -2.90,  1206.59
pid find speed, 86521,  2.61,   1209.60,        2.84,   0.23,   6.31,   0.85,   -4.15,  1206.74
pid find speed, 86571,  2.62,   1208.89,        2.84,   0.22,   6.14,   0.85,   -4.84,  1206.85
pid find speed, 86621,  2.63,   1207.48,        2.84,   0.21,   5.91,   0.86,   -6.13,  1206.88
pid find speed, 86671,  2.64,   1208.33,        2.84,   0.20,   5.73,   0.86,   -5.13,  1206.95
pid find speed, 86721,  2.64,   1206.92,        2.84,   0.20,   5.49,   0.86,   -6.38,  1206.95
pid find speed, 86771,  2.65,   1205.99,        2.84,   0.19,   5.24,   0.86,   -7.05,  1206.90
pid find speed, 86821,  2.66,   1204.71,        2.84,   0.18,   4.95,   0.86,   -8.00,  1206.79
pid find speed, 86871,  2.67,   1205.27,        2.84,   0.17,   4.69,   0.86,   -7.07,  1206.71
pid find speed, 86921,  2.68,   1204.87,        2.84,   0.16,   4.43,   0.86,   -7.13,  1206.62
pid find speed, 86971,  2.69,   1204.75,        2.84,   0.15,   4.18,   0.86,   -6.91,  1206.53
pid find speed, 87021,  2.70,   1205.68,        2.84,   0.14,   3.97,   0.86,   -5.68,  1206.49
pid find speed, 87071,  2.71,   1205.79,        2.84,   0.13,   3.78,   0.86,   -5.33,  1206.45
pid find speed, 87121,  2.71,   1206.19,        2.84,   0.13,   3.60,   0.86,   -4.73,  1206.44
pid find speed, 87171,  2.72,   1205.65,        2.84,   0.12,   3.42,   0.86,   -5.07,  1206.40
pid find speed, 87221,  2.72,   1206.95,        2.84,   0.12,   3.29,   0.86,   -3.60,  1206.43
pid find speed, 87271,  2.73,   1206.95,        2.84,   0.11,   3.16,   0.86,   -3.50,  1206.45
pid find speed, 87321,  2.73,   1206.62,        2.84,   0.11,   3.03,   0.87,   -3.72,  1206.46
pid find speed, 87371,  2.74,   1205.65,        2.84,   0.10,   2.86,   0.87,   -4.54,  1206.42
pid find speed, 87421,  2.74,   1206.29,        2.84,   0.10,   2.72,   0.87,   -3.72,  1206.42
pid find speed, 87473,  2.75,   1205.69,        2.84,   0.09,   2.57,   0.87,   -4.17,  1206.41
pid find speed, 87522,  2.75,   1205.42,        2.84,   0.09,   2.42,   0.87,   -4.28,  1206.40
pid find speed, 87572,  2.76,   1205.63,        2.84,   0.08,   2.27,   0.87,   -3.91,  1206.39
pid find speed, 87622,  2.76,   1206.52,        2.84,   0.08,   2.17,   0.87,   -2.91,  1206.40
pid find speed, 87672,  2.76,   1208.31,        2.84,   0.08,   2.13,   0.87,   -1.08,  1206.42
pid find speed, 87722,  2.76,   1209.28,        2.84,   0.08,   2.12,   0.87,   -0.13,  1206.44
pid find speed, 87772,  2.76,   1209.11,        2.84,   0.08,   2.11,   0.87,   -0.32,  1206.47
pid find speed, 87822,  2.77,   1208.29,        2.84,   0.07,   2.07,   0.87,   -1.12,  1206.49
pid find speed, 87872,  2.77,   1209.77,        2.84,   0.07,   2.08,   0.87,   0.32,   1206.52
pid find speed, 87922,  2.76,   1210.13,        2.84,   0.08,   2.11,   0.87,   0.63,   1206.56
pid find speed, 87972,  2.76,   1210.47,        2.84,   0.08,   2.14,   0.87,   0.91,   1206.60
pid find speed, 88022,  2.76,   1209.95,        2.84,   0.08,   2.15,   0.87,   0.33,   1206.63
pid find speed, 88072,  2.76,   1209.73,        2.84,   0.08,   2.15,   0.87,   0.08,   1206.66
pid find speed, 88122,  2.76,   1210.21,        2.84,   0.08,   2.17,   0.87,   0.51,   1206.70
pid find speed, 88172,  2.76,   1210.25,        2.84,   0.08,   2.19,   0.87,   0.49,   1206.73
pid find speed, 88222,  2.76,   1210.29,        2.84,   0.08,   2.21,   0.87,   0.48,   1206.77
pid find speed, 88272,  2.76,   1209.84,        2.84,   0.08,   2.21,   0.87,   -0.01,  1206.80
pid find speed, 88322,  2.76,   1210.47,        2.84,   0.08,   2.23,   0.87,   0.57,   1206.84
pid find speed, 88372,  2.76,   1210.35,        2.84,   0.08,   2.24,   0.87,   0.40,   1206.87
pid find speed, 88422,  2.76,   1210.69,        2.84,   0.08,   2.27,   0.87,   0.68,   1206.91
pid find speed, 88472,  2.76,   1210.49,        2.84,   0.08,   2.28,   0.87,   0.42,   1206.94
pid find speed, 88522,  2.76,   1210.73,        2.84,   0.08,   2.31,   0.87,   0.61,   1206.98
pid find speed, 88572,  2.76,   1211.94,        2.84,   0.08,   2.37,   0.87,   1.71,   1207.03
pid find speed, 88622,  2.75,   1213.35,        2.84,   0.09,   2.48,   0.87,   2.97,   1207.09
pid find speed, 88672,  2.75,   1213.42,        2.84,   0.09,   2.58,   0.88,   2.87,   1207.16
pid find speed, 88722,  2.75,   1212.15,        2.84,   0.09,   2.63,   0.88,   1.48,   1207.21
pid find speed, 88772,  2.75,   1211.47,        2.84,   0.09,   2.66,   0.88,   0.72,   1207.25
pid find speed, 88822,  2.75,   1210.05,        2.84,   0.09,   2.63,   0.88,   -0.71,  1207.28
pid find speed, 88872,  2.75,   1209.03,        2.84,   0.09,   2.57,   0.88,   -1.70,  1207.30
pid find speed, 88922,  2.75,   1207.79,        2.84,   0.09,   2.47,   0.88,   -2.85,  1207.30
pid find speed, 88972,  2.76,   1206.94,        2.84,   0.08,   2.34,   0.88,   -3.57,  1207.30
pid find speed, 89022,  2.76,   1207.47,        2.84,   0.08,   2.23,   0.88,   -2.94,  1207.30
pid find speed, 89072,  2.76,   1208.51,        2.84,   0.08,   2.17,   0.88,   -1.84,  1207.31
pid find speed, 89122,  2.76,   1208.84,        2.84,   0.08,   2.11,   0.88,   -1.46,  1207.33
pid find speed, 89172,  2.77,   1207.47,        2.84,   0.07,   2.01,   0.88,   -2.75,  1207.33
pid find speed, 89222,  2.77,   1208.42,        2.84,   0.07,   1.95,   0.88,   -1.73,  1207.34
pid find speed, 89272,  2.77,   1208.58,        2.84,   0.07,   1.89,   0.88,   -1.53,  1207.35
pid find speed, 89322,  2.77,   1209.80,        2.84,   0.07,   1.88,   0.88,   -0.31,  1207.38
pid find speed, 89372,  2.77,   1209.32,        2.84,   0.07,   1.85,   0.88,   -0.78,  1207.40
pid find speed, 89422,  2.77,   1209.98,        2.84,   0.07,   1.85,   0.88,   -0.14,  1207.42
pid find speed, 89474,  2.77,   1211.05,        2.84,   0.07,   1.88,   0.88,   0.87,   1207.46
pid find speed, 89523,  2.77,   1209.56,        2.84,   0.07,   1.86,   0.88,   -0.63,  1207.48
pid find speed, 89573,  2.77,   1210.44,        2.84,   0.07,   1.86,   0.88,   0.22,   1207.51
pid find speed, 89623,  2.77,   1209.15,        2.84,   0.07,   1.83,   0.88,   -1.06,  1207.52
pid find speed, 89673,  2.78,   1210.01,        2.84,   0.06,   1.82,   0.88,   -0.21,  1207.55
pid find speed, 89723,  2.78,   1210.03,        2.84,   0.06,   1.81,   0.88,   -0.21,  1207.57
pid find speed, 89773,  2.78,   1209.19,        2.84,   0.06,   1.77,   0.88,   -1.04,  1207.59
pid find speed, 89823,  2.78,   1209.55,        2.84,   0.06,   1.75,   0.88,   -0.67,  1207.61
