Waiting for PID,        96237,  2.84,   5.23,   -0.05,  -0.33,  2.41,   12.46,  30.07,  9.66
Waiting for PID,        96437,  2.84,   5.24,   -0.04,  -0.33,  2.16,   12.46,  26.95,  9.78
Waiting for PID,        96637,  2.84,   5.22,   -0.03,  -0.33,  2.30,   12.46,  28.68,  9.91
Waiting for PID,        96837,  2.84,   5.26,   -0.04,  -0.33,  2.22,   12.46,  27.65,  10.04
Waiting for PID,        97037,  2.84,   5.30,   -0.03,  -0.33,  2.30,   12.45,  28.67,  10.17
Waiting for PID,        97237,  2.84,   5.34,   -0.00,  -0.33,  2.91,   12.44,  36.23,  10.30
Waiting for PID,        97437,  2.84,   5.35,   -0.02,  -0.33,  2.80,   12.44,  34.86,  10.43
Waiting for PID,        97637,  2.84,   5.35,   -0.04,  -0.33,  2.44,   12.45,  30.40,  10.55
Waiting for PID,        97837,  2.84,   5.35,   -0.03,  -0.33,  2.61,   12.45,  32.47,  10.68
Waiting for PID,        98037,  2.84,   5.36,   -0.03,  -0.22,  2.39,   12.45,  29.71,  10.81
Waiting for PID,        98237,  2.84,   5.36,   -0.03,  -0.33,  2.30,   12.46,  28.68,  10.94
Waiting for PID,        98437,  2.84,   5.38,   -0.02,  -0.33,  2.25,   12.45,  27.98,  11.07
Waiting for PID,        98637,  2.84,   5.40,   -0.04,  -0.33,  2.55,   12.44,  31.74,  11.20
Waiting for PID,        98837,  2.84,   5.45,   -0.04,  -0.33,  2.36,   12.45,  29.36,  11.33
Waiting for PID,        99037,  2.84,   5.50,   -0.02,  -0.33,  2.30,   12.45,  28.66,  11.45
Waiting for PID,        99237,  2.84,   5.51,   -0.01,  -0.33,  2.44,   12.45,  30.39,  11.58
Waiting for PID,        99437,  2.84,   5.50,   -0.01,  -0.33,  2.50,   12.45,  31.08,  11.71
Waiting for PID,        99637,  2.84,   5.51,   -0.00,  -0.22,  2.30,   12.45,  28.66,  11.84
Waiting for PID,        99837,  2.84,   5.53,   -0.01,  -0.33,  2.16,   12.45,  26.95,  11.97
Waiting for PID,        100037, 2.84,   5.59,   -0.02,  -0.33,  2.80,   12.44,  34.85,  12.10
Waiting for PID,        100237, 2.84,   5.64,   -0.02,  -0.33,  2.77,   12.43,  34.49,  12.23
Waiting for PID,        100437, 2.84,   5.72,   -0.02,  -0.33,  2.83,   12.44,  35.19,  12.35
Waiting for PID,        100637, 2.84,   5.75,   -0.03,  -0.33,  2.77,   12.43,  34.49,  12.48
Waiting for PID,        100837, 2.84,   5.79,   -0.02,  -0.33,  2.61,   12.44,  32.43,  12.61
Waiting for PID,        101037, 2.84,   5.83,   -0.01,  -0.22,  2.61,   12.44,  32.43,  12.74
Waiting for PID,        101237, 2.84,   5.89,   -0.00,  -0.33,  2.50,   12.44,  31.05,  12.87
Waiting for PID,        101437, 2.84,   5.97,   -0.00,  -0.33,  2.83,   12.43,  35.18,  13.00
Waiting for PID,        101637, 2.84,   6.06,   -0.00,  -0.33,  2.72,   12.43,  33.80,  13.12
Waiting for PID,        101837, 2.84,   6.13,   -0.00,  -0.33,  2.80,   12.44,  34.85,  13.25
Waiting for PID,        102037, 2.84,   6.19,   -0.00,  -0.33,  2.83,   12.43,  35.17,  13.38
Waiting for PID,        102237, 2.84,   6.21,   0.01,   -0.33,  2.03,   12.45,  25.21,  13.51
Waiting for PID,        102437, 2.84,   6.21,   0.02,   -0.33,  2.39,   12.44,  29.68,  13.64
Waiting for PID,        102637, 2.84,   0.00,   0.00,   -0.22,  0.00,   0.00,   0.00,   13.64
Waiting for PID,        102837, 2.84,   6.24,   -0.00,  -0.33,  2.75,   12.43,  34.14,  13.70
Waiting for PID,        103037, 2.84,   6.32,   0.00,   -0.22,  2.75,   12.43,  34.14,  13.83
Waiting for PID,        103237, 2.84,   6.37,   -0.02,  -0.56,  2.91,   12.43,  36.20,  13.96
Waiting for PID,        103437, 2.84,   6.40,   -0.01,  -0.22,  2.80,   12.43,  34.82,  14.09
Waiting for PID,        103637, 2.84,   6.41,   0.00,   -0.33,  2.64,   12.43,  32.76,  14.22
Waiting for PID,        103837, 2.84,   6.43,   0.00,   -0.33,  2.55,   12.43,  31.72,  14.34
Waiting for PID,        104037, 2.84,   6.42,   0.01,   -0.33,  3.14,   12.42,  38.94,  14.47
Waiting for PID,        104237, 2.84,   6.43,   0.04,   -0.33,  2.80,   12.42,  34.80,  14.60
Waiting for PID,        104437, 2.84,   6.47,   0.04,   -0.33,  2.94,   12.42,  36.54,  14.73
Waiting for PID,        104637, 2.84,   6.44,   0.01,   -0.33,  2.52,   12.42,  31.37,  14.86
Waiting for PID,        104837, 2.84,   6.43,   0.03,   -0.22,  2.86,   12.42,  35.50,  14.99
Waiting for PID,        105037, 2.84,   6.46,   0.07,   0.00,   2.97,   12.42,  36.88,  15.12
Waiting for PID,        105237, 2.84,   6.44,   0.08,   -0.22,  2.39,   12.44,  29.68,  15.24
Waiting for PID,        105437, 2.84,   6.39,   0.09,   -0.33,  2.30,   12.44,  28.65,  15.37
Testing,        105637, 2.84,   6.41,   0.11,   -0.22,  2.36,   12.44,  29.34,  15.50
Testing,        105837, 2.84,   6.36,   0.14,   -0.33,  2.39,   12.43,  29.66,  15.63
Testing,        106037, 2.84,   6.33,   0.13,   1.01,   2.91,   12.41,  36.16,  15.76
Testing,        106237, 2.84,   6.36,   0.13,   0.56,   2.86,   12.42,  35.48,  15.89
Testing,        106437, 2.84,   6.39,   0.16,   -0.22,  2.80,   12.42,  34.80,  16.01
Testing,        106637, 2.84,   6.39,   0.15,   0.56,   2.75,   12.42,  34.12,  16.14
Testing,        106837, 2.84,   6.48,   0.17,   0.11,   2.91,   12.43,  36.20,  16.27
Testing,        107037, 2.84,   6.56,   0.22,   1.01,   2.52,   12.42,  31.37,  16.40
Testing,        107237, 2.84,   6.64,   0.24,   0.56,   2.77,   12.42,  34.45,  16.53
Testing,        107437, 2.84,   6.68,   0.25,   1.46,   2.75,   12.42,  34.11,  16.66
Testing,        107637, 2.84,   6.76,   0.28,   1.35,   2.77,   12.42,  34.45,  16.79
Testing,        107837, 2.84,   6.84,   0.28,   1.91,   2.83,   12.42,  35.15,  16.91
Testing,        108037, 2.84,   6.91,   0.26,   1.01,   2.55,   12.42,  31.71,  17.04
Testing,        108237, 2.84,   7.05,   0.29,   1.91,   2.66,   12.42,  33.08,  17.17
Testing,        108437, 2.84,   7.17,   0.32,   1.91,   2.91,   12.42,  36.18,  17.30
Testing,        108637, 2.84,   7.28,   0.33,   1.91,   2.97,   12.42,  36.86,  17.42
Testing,        108837, 2.84,   7.42,   0.33,   2.36,   2.66,   12.42,  33.08,  17.56
Testing,        109037, 2.84,   7.58,   0.36,   2.36,   2.50,   12.42,  31.01,  17.68
Testing,        109237, 2.84,   7.71,   0.36,   3.26,   2.52,   12.42,  31.36,  17.81
Testing,        109437, 2.84,   7.87,   0.32,   3.15,   2.64,   12.42,  32.72,  17.94
Testing,        109637, 2.84,   8.03,   0.34,   3.15,   3.00,   12.41,  37.19,  18.07
Testing,        109837, 2.84,   8.17,   0.39,   3.15,   2.64,   12.42,  32.73,  18.20
Testing,        110037, 2.84,   8.29,   0.38,   4.05,   2.77,   12.42,  34.46,  18.33
Testing,        110237, 2.84,   8.41,   0.38,   4.50,   2.61,   12.42,  32.39,  18.46
Testing,        110437, 2.84,   8.54,   0.39,   4.05,   2.75,   12.42,  34.10,  18.58
Testing,        110637, 2.84,   8.63,   0.37,   4.05,   2.61,   12.42,  32.40,  18.71
Testing,        110837, 2.84,   8.76,   0.35,   4.05,   2.94,   12.41,  36.50,  18.84
Testing,        111037, 2.84,   8.88,   0.35,   4.50,   2.72,   12.41,  33.75,  18.97
Testing,        111237, 2.84,   9.01,   0.35,   4.50,   2.75,   12.41,  34.09,  19.10
Testing,        111437, 2.84,   9.14,   0.35,   4.95,   2.52,   12.42,  31.35,  19.23
Testing,        111637, 2.84,   9.27,   0.37,   4.95,   2.50,   12.42,  31.00,  19.35
Testing,        111837, 2.84,   9.40,   0.37,   5.40,   2.72,   12.42,  33.76,  19.48
Testing,        112037, 2.84,   9.50,   0.34,   6.30,   2.66,   12.41,  33.06,  19.61
Testing,        112237, 2.84,   9.63,   0.31,   5.73,   2.83,   12.41,  35.12,  19.74
Testing,        112437, 2.84,   9.79,   0.29,   5.73,   2.75,   12.41,  34.09,  19.87
Testing,        112637, 2.84,   9.96,   0.26,   7.20,   2.75,   12.41,  34.09,  20.00
Testing,        112837, 2.84,   10.10,  0.21,   7.20,   2.61,   12.41,  32.37,  20.13
Testing,        113037, 2.84,   10.22,  0.20,   6.30,   2.89,   12.41,  35.81,  20.25
Testing,        113237, 2.84,   10.33,  0.18,   7.20,   2.75,   12.41,  34.09,  20.38
Testing,        113437, 2.84,   10.49,  0.17,   7.53,   2.72,   12.41,  33.75,  20.51
Testing,        113637, 2.84,   10.65,  0.15,   7.53,   2.64,   12.41,  32.71,  20.64
Testing,        113837, 2.84,   10.81,  0.12,   7.65,   2.64,   12.41,  32.70,  20.77
Testing,        114037, 2.84,   10.97,  0.12,   7.76,   2.83,   12.41,  35.12,  20.90
Testing,        114237, 2.84,   11.10,  0.12,   7.65,   2.72,   12.41,  33.75,  21.02
Testing,        114437, 2.84,   11.24,  0.10,   8.88,   2.89,   12.42,  35.82,  21.15
Testing,        114637, 2.84,   11.38,  0.08,   8.55,   2.80,   12.41,  34.77,  21.28
Testing,        114837, 2.84,   11.51,  0.05,   8.43,   2.58,   12.41,  32.01,  21.41
Testing,        115037, 2.84,   11.68,  0.01,   8.55,   2.94,   12.41,  36.49,  21.54
Testing,        115237, 2.84,   11.86,  -0.02,  8.43,   2.83,   12.41,  35.11,  21.66
Testing,        115437, 2.84,   12.02,  -0.04,  9.78,   2.47,   12.41,  30.65,  21.80
Testing,        115637, 2.84,   12.15,  -0.07,  9.33,   2.77,   12.41,  34.42,  21.92
Testing,        115837, 2.84,   12.31,  -0.08,  9.78,   2.91,   12.41,  36.15,  22.05
Testing,        116037, 2.84,   12.50,  -0.07,  9.78,   2.72,   12.41,  33.74,  22.18
Testing,        116237, 2.84,   12.69,  -0.07,  9.78,   2.64,   12.42,  32.72,  22.31
Testing,        116437, 2.84,   12.82,  -0.07,  9.78,   2.66,   12.41,  33.05,  22.44
Testing,        116637, 2.84,   13.03,  -0.02,  10.57,  2.94,   12.41,  36.49,  22.57
Testing,        116837, 2.84,   13.19,  -0.01,  10.23,  2.61,   12.41,  32.36,  22.69
Testing,        117037, 2.84,   13.31,  -0.05,  11.13,  2.80,   12.41,  34.77,  22.82
Testing,        117237, 2.84,   13.48,  -0.03,  11.13,  2.72,   12.41,  33.74,  22.95
Testing,        117437, 2.84,   13.69,  0.00,   10.57,  2.80,   12.41,  34.77,  23.08
Testing,        117637, 2.84,   13.85,  -0.02,  11.47,  2.75,   12.41,  34.08,  23.21
Testing,        117837, 2.84,   14.05,  -0.04,  12.03,  2.69,   12.40,  33.37,  23.34
Testing,        118037, 2.84,   14.30,  0.00,   12.03,  2.72,   12.41,  33.74,  23.47
Testing,        118237, 2.84,   14.49,  0.00,   12.03,  2.64,   12.41,  32.71,  23.59
Testing,        118437, 2.84,   14.66,  -0.00,  12.03,  2.75,   12.41,  34.08,  23.72
Testing,        118637, 2.84,   14.85,  0.03,   12.03,  2.66,   12.40,  33.04,  23.85
Testing,        118837, 2.84,   15.02,  0.04,   12.37,  2.72,   12.40,  33.73,  23.98
Testing,        119037, 2.84,   15.21,  0.03,   12.37,  2.75,   12.41,  34.08,  24.11
Testing,        119237, 2.84,   15.36,  0.07,   12.82,  2.66,   12.40,  33.04,  24.24
Testing,        119437, 2.84,   15.56,  0.09,   12.82,  2.55,   12.40,  31.65,  24.36
Testing,        119637, 2.84,   15.78,  0.09,   12.82,  2.50,   12.40,  30.97,  24.49
Testing,        119837, 2.84,   15.98,  0.12,   13.72,  2.58,   12.40,  31.99,  24.62
Testing,        120037, 2.84,   16.21,  0.15,   13.72,  3.00,   12.40,  37.17,  24.75
Testing,        120237, 2.84,   16.39,  0.14,   14.17,  3.02,   12.40,  37.51,  24.88
Testing,        120437, 2.84,   16.61,  0.17,   14.17,  2.89,   12.40,  35.78,  25.01
Testing,        120637, 2.84,   16.87,  0.21,   15.18,  2.69,   12.40,  33.38,  25.14
Testing,        120837, 2.84,   17.10,  0.20,   14.62,  2.64,   12.40,  32.69,  25.26
Testing,        121037, 2.84,   17.38,  0.23,   14.62,  2.61,   12.40,  32.35,  25.39
Testing,        121237, 2.84,   17.64,  0.28,   15.75,  2.75,   12.41,  34.08,  25.52
Testing,        121437, 2.84,   17.89,  0.32,   15.52,  2.66,   12.41,  33.05,  25.65
Testing,        121637, 2.84,   18.09,  0.32,   15.52,  2.50,   12.40,  30.97,  25.78
Testing,        121837, 2.84,   18.38,  0.40,   14.73,  2.75,   12.40,  34.07,  25.90
Testing,        122037, 2.84,   18.57,  0.40,   14.62,  2.80,   12.41,  34.77,  26.03
Testing,        122237, 2.84,   18.70,  0.37,   15.52,  3.02,   12.40,  37.49,  26.16
Testing,        122437, 2.84,   18.97,  0.47,   15.97,  2.58,   12.40,  31.99,  26.29
Testing,        122637, 2.84,   19.23,  0.59,   15.63,  2.86,   12.40,  35.43,  26.42
Testing,        122837, 2.84,   19.34,  0.60,   16.87,  2.64,   12.40,  32.68,  26.55
Testing,        123037, 2.84,   19.60,  0.69,   16.87,  2.77,   12.39,  34.38,  26.68
Testing,        123237, 2.84,   19.91,  0.79,   17.21,  2.89,   12.40,  35.78,  26.81
Testing,        123437, 2.84,   20.11,  0.79,   17.21,  2.75,   12.39,  34.04,  26.93
Testing,        123637, 2.84,   20.32,  0.77,   17.66,  2.91,   12.40,  36.11,  27.06
Testing,        123837, 2.84,   20.62,  0.88,   17.66,  2.72,   12.40,  33.71,  27.19
Testing,        124037, 2.84,   20.82,  0.94,   17.21,  2.80,   12.40,  34.73,  27.32
Testing,        124237, 2.84,   20.89,  0.96,   18.56,  2.72,   12.40,  33.71,  27.45
Testing,        124437, 2.84,   21.07,  1.07,   18.56,  2.94,   12.40,  36.45,  27.58
Testing,        124637, 2.84,   21.26,  1.13,   17.77,  2.83,   12.40,  35.08,  27.70
Testing,        124837, 2.84,   21.29,  1.08,   18.11,  2.77,   12.40,  34.40,  27.83
Testing,        125037, 2.84,   21.47,  1.12,   19.01,  2.83,   12.40,  35.09,  27.96
Testing,        125237, 2.84,   21.71,  1.23,   19.01,  2.83,   12.40,  35.08,  28.09
Testing,        125437, 2.84,   21.83,  1.22,   19.46,  2.80,   12.40,  34.75,  28.22
Testing,        125637, 2.84,   22.02,  1.32,   19.01,  2.72,   12.40,  33.71,  28.35
Testing,        125837, 2.84,   22.30,  1.45,   19.91,  2.80,   12.40,  34.75,  28.47
Testing,        126037, 2.84,   22.37,  1.43,   19.91,  2.94,   12.40,  36.45,  28.60
Testing,        126237, 2.84,   22.48,  1.41,   19.91,  2.52,   12.40,  31.30,  28.73
Testing,        126437, 2.84,   22.70,  1.48,   20.36,  2.80,   12.40,  34.73,  28.86
Testing,        126637, 2.84,   22.87,  1.53,   19.46,  2.69,   12.39,  33.35,  28.99
Testing,        126837, 2.84,   22.83,  1.50,   20.36,  2.77,   12.39,  34.38,  29.12
Testing,        127037, 2.84,   23.03,  1.58,   19.23,  2.94,   12.40,  36.45,  29.25
Testing,        127237, 2.84,   23.24,  1.70,   20.58,  2.55,   12.39,  31.63,  29.37
Testing,        127437, 2.84,   23.30,  1.71,   21.15,  2.80,   12.39,  34.72,  29.50
Testing,        127637, 2.84,   23.43,  1.73,   21.60,  2.66,   12.39,  33.00,  29.63
Testing,        127837, 2.84,   23.67,  1.82,   21.26,  2.50,   12.39,  30.94,  29.76
Testing,        128037, 2.84,   23.88,  1.85,   21.60,  2.86,   12.39,  35.41,  29.89
Testing,        128237, 2.84,   23.94,  1.89,   21.60,  2.66,   12.40,  33.02,  30.02
Testing,        128437, 2.84,   24.02,  1.95,   22.50,  2.61,   12.39,  32.32,  30.14
Testing,        128637, 2.84,   23.98,  2.03,   21.60,  2.66,   12.40,  33.02,  30.27
Testing,        128837, 2.84,   23.95,  2.06,   22.50,  2.91,   12.40,  36.12,  30.40
Testing,        129037, 2.84,   23.97,  2.14,   22.61,  2.66,   12.39,  32.99,  30.53
Testing,        129237, 2.84,   24.08,  2.24,   22.50,  2.66,   12.39,  33.00,  30.66
Testing,        129437, 2.84,   23.90,  2.29,   23.85,  2.77,   12.38,  34.36,  30.79
Testing,        129637, 2.84,   23.85,  2.33,   23.85,  2.55,   12.40,  31.64,  30.92
Testing,        129837, 2.84,   23.77,  2.40,   23.85,  2.69,   12.39,  33.35,  31.04
Testing,        130037, 2.84,   23.66,  2.50,   22.50,  2.77,   12.39,  34.38,  31.17
Testing,        130237, 2.84,   23.38,  2.51,   24.30,  2.66,   12.39,  32.99,  31.30
Testing,        130437, 2.84,   23.17,  2.62,   23.40,  2.89,   12.38,  35.73,  31.43
Testing,        130637, 2.84,   23.17,  2.76,   24.75,  2.66,   12.39,  33.00,  31.56
Testing,        130837, 2.84,   23.20,  2.78,   25.53,  2.80,   12.39,  34.71,  31.69
Testing,        131037, 2.84,   23.01,  2.87,   23.85,  2.64,   12.39,  32.65,  31.81
Testing,        131237, 2.84,   23.04,  2.95,   24.30,  2.75,   12.39,  34.04,  31.94
Testing,        131437, 2.84,   23.02,  3.02,   25.65,  2.75,   12.39,  34.04,  32.07
Testing,        131637, 2.84,   22.96,  3.07,   25.08,  3.00,   12.39,  37.12,  32.20
Testing,        131837, 2.84,   23.07,  3.13,   26.10,  2.66,   12.39,  32.99,  32.33
Testing,        132037, 2.84,   23.31,  3.21,   26.43,  2.72,   12.39,  33.68,  32.46
Testing,        132237, 2.84,   23.69,  3.19,   25.98,  2.83,   12.38,  35.04,  32.59
Testing,        132437, 2.84,   23.97,  3.25,   26.43,  2.86,   12.39,  35.40,  32.71
Testing,        132637, 2.84,   24.36,  3.31,   26.10,  2.50,   12.38,  30.92,  32.84
Testing,        132837, 2.84,   24.54,  3.30,   26.43,  2.61,   12.39,  32.32,  32.97
Testing,        133037, 2.84,   25.00,  3.32,   27.33,  2.61,   12.38,  32.30,  33.10
Testing,        133237, 2.84,   25.25,  3.36,   26.88,  2.83,   12.38,  35.04,  33.23
Testing,        133437, 2.84,   25.60,  3.40,   26.88,  2.80,   12.38,  34.70,  33.36
Testing,        133637, 2.84,   25.84,  3.34,   27.33,  2.89,   12.39,  35.74,  33.48
Testing,        133837, 2.84,   26.22,  3.34,   27.33,  2.72,   12.38,  33.67,  33.61
Testing,        134037, 2.84,   26.61,  3.33,   27.33,  2.52,   12.38,  31.26,  33.74
Testing,        134237, 2.84,   26.92,  3.32,   28.23,  2.64,   12.38,  32.64,  33.87
Testing,        134437, 2.84,   27.14,  3.39,   28.23,  2.66,   12.38,  32.97,  34.00
Testing,        134637, 2.84,   27.47,  3.42,   28.23,  2.94,   12.38,  36.41,  34.13
Testing,        134837, 2.84,   27.77,  3.45,   28.23,  2.72,   12.39,  33.68,  34.26
Testing,        135037, 2.84,   28.07,  3.47,   28.68,  2.61,   12.39,  32.31,  34.38
Testing,        135237, 2.84,   28.30,  3.49,   29.58,  2.89,   12.39,  35.74,  34.51
Testing,        135437, 2.84,   28.49,  3.55,   28.23,  2.83,   12.38,  35.04,  34.64
Testing,        135637, 2.84,   28.65,  3.60,   29.13,  2.83,   12.38,  35.04,  34.77
Testing,        135837, 2.84,   28.83,  3.68,   30.03,  2.80,   12.38,  34.70,  34.90
Testing,        136037, 2.84,   28.97,  3.73,   29.47,  2.86,   12.39,  35.40,  35.03
Testing,        136237, 2.84,   29.10,  3.77,   29.58,  2.89,   12.38,  35.72,  35.15
Testing,        136437, 2.84,   29.35,  3.83,   29.47,  2.89,   12.38,  35.72,  35.28
Testing,        136637, 2.84,   29.59,  3.87,   30.82,  2.66,   12.38,  32.98,  35.41
Testing,        136837, 2.84,   29.86,  3.96,   30.93,  2.80,   12.38,  34.70,  35.54
Testing,        137037, 2.84,   30.15,  4.03,   30.82,  2.75,   12.38,  33.99,  35.67
Testing,        137237, 2.84,   30.48,  4.12,   30.37,  2.97,   12.38,  36.75,  35.79
Testing,        137437, 2.84,   30.79,  4.21,   31.27,  2.75,   12.39,  34.03,  35.93
Testing,        137637, 2.84,   31.04,  4.30,   31.27,  2.91,   12.38,  36.06,  36.05
Testing,        137837, 2.84,   31.18,  4.35,   32.17,  2.86,   12.38,  35.39,  36.18
Testing,        138037, 2.84,   31.38,  4.40,   31.83,  2.86,   12.38,  35.39,  36.31
Testing,        138237, 2.84,   31.59,  4.49,   32.62,  2.83,   12.38,  35.03,  36.44
Testing,        138437, 2.84,   31.80,  4.55,   32.62,  2.66,   12.38,  32.96,  36.57
Testing,        138637, 2.84,   31.98,  4.64,   32.62,  2.83,   12.38,  35.03,  36.70
Testing,        138837, 2.84,   32.21,  4.72,   32.17,  2.75,   12.38,  34.01,  36.82
Testing,        139037, 2.84,   32.40,  4.80,   33.07,  2.61,   12.38,  32.29,  36.95
Testing,        139237, 2.84,   32.63,  4.87,   32.62,  2.75,   12.38,  34.01,  37.08
Testing,        139437, 2.84,   32.82,  4.93,   33.97,  3.00,   12.39,  37.12,  37.21
Testing,        139637, 2.84,   33.01,  4.99,   33.52,  2.61,   12.38,  32.29,  37.34
