#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Deadband: 0.01
Start Angle: 0.00
End Angle: 45.00
Time Step: 55
Angle Steps: 1
Total Steps: 4
Test File Name: Sv_Ad_Tc.txt
Speed: varing
Angle: dynamic
Time During Test: constant
Test Datum: 27.11.2024
Windspeed recieved:2.84
4.83
6.82
8.80
Acknowledgment received.
Acknowledgment received.
All handshakes complete. Waiting for data...
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
entering loop
killswitch pressed!!! new status: 1
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used 
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used 
|Waiting for PID,	62342,	2.84,	0.28,	-1.37,	-0.33,	0.83,	12.52,	10.42,	337.84
|Waiting for PID,	62542,	2.84,	0.29,	-1.37,	-0.33,	0.83,	12.52,	10.42,	339.84
|Waiting for PID,	62742,	2.84,	0.27,	-1.38,	-0.33,	0.86,	12.52,	10.76,	341.84
|Waiting for PID,	62942,	2.84,	0.27,	-1.39,	-0.33,	0.86,	12.52,	10.76,	343.83
|Waiting for PID,	63142,	2.84,	0.28,	-1.39,	-0.33,	0.86,	12.52,	10.76,	345.83
|Waiting for PID,	63342,	2.84,	0.29,	-1.40,	-0.33,	0.78,	12.52,	9.72,	347.83
|Waiting for PID,	63542,	2.84,	0.28,	-1.41,	-0.33,	0.80,	12.52,	10.07,	349.79
|Waiting for PID,	63742,	2.84,	0.29,	-1.41,	-0.33,	0.83,	12.52,	10.42,	351.83
|Waiting for PID,	63942,	2.84,	0.30,	-1.41,	-0.33,	0.86,	12.51,	10.76,	353.82
|Waiting for PID,	64142,	2.84,	0.30,	-1.41,	-0.33,	0.83,	12.52,	10.42,	355.82
|Waiting for PID,	64342,	2.84,	0.29,	-1.41,	-0.33,	0.83,	12.51,	10.41,	357.82
|Waiting for PID,	64542,	2.84,	0.30,	-1.42,	-0.33,	0.80,	12.52,	10.07,	359.81
|Waiting for PID,	64742,	2.84,	0.30,	-1.42,	-0.33,	0.83,	12.51,	10.41,	361.81
|Waiting for PID,	64942,	2.84,	0.31,	-1.43,	-0.33,	0.86,	12.52,	10.76,	363.81
|Waiting for PID,	65142,	2.84,	0.30,	-1.43,	-0.33,	0.86,	12.51,	10.76,	365.81
|Waiting for PID,	65342,	2.84,	0.31,	-1.44,	-0.33,	0.78,	12.52,	9.72,	367.80
|Waiting for PID,	65542,	2.84,	0.31,	-1.45,	-0.33,	0.75,	12.51,	9.37,	369.80
|Waiting for PID,	65742,	2.84,	0.31,	-1.46,	-0.33,	0.86,	12.52,	10.76,	371.76
|Waiting for PID,	65942,	2.84,	0.30,	-1.47,	-0.33,	0.86,	12.51,	10.76,	373.80
|Waiting for PID,	66142,	2.84,	0.29,	-1.48,	-0.33,	0.92,	12.51,	11.46,	375.79
|Waiting for PID,	66342,	2.84,	0.29,	-1.49,	-0.33,	0.86,	12.51,	10.76,	377.79
|Waiting for PID,	66542,	2.84,	0.29,	-1.48,	-0.33,	0.86,	12.52,	10.76,	379.79
|Waiting for PID,	66742,	2.84,	0.28,	-1.49,	-0.33,	0.75,	12.52,	9.38,	381.79
|Waiting for PID,	66942,	2.84,	0.27,	-1.50,	-0.33,	0.83,	12.51,	10.41,	383.78
|Waiting for PID,	67142,	2.84,	0.28,	-1.50,	-0.22,	0.89,	12.52,	11.11,	385.78
|Waiting for PID,	67342,	2.84,	0.28,	-1.50,	-0.33,	0.80,	12.51,	10.07,	387.78
|Waiting for PID,	67542,	2.84,	0.29,	-1.51,	0.11,	0.78,	12.51,	9.72,	389.78
Testing, 67742, 2.84, 0.27, -1.52, -0.22, 0.86, 12.51, 10.76, 391.77
Testing, 67942, 2.84, 0.27, -1.53, -0.22, 0.80, 12.51, 10.07, 393.73
Testing, 68142, 2.84, 0.27, -1.54, 0.56, 0.83, 12.51, 10.41, 395.77
Testing, 68342, 2.84, 0.28, -1.55, 0.11, 0.86, 12.51, 10.76, 397.77
Testing, 68542, 2.84, 0.27, -1.55, 0.11, 0.83, 12.51, 10.41, 399.76
Testing, 68742, 2.84, 0.27, -1.56, 0.11, 0.80, 12.52, 10.07, 401.76
Testing, 68942, 2.84, 0.27, -1.57, 0.11, 0.78, 12.51, 9.72, 403.76
Testing, 69142, 2.84, 0.27, -1.58, 0.56, 0.86, 12.51, 10.76, 405.75
Testing, 69342, 2.84, 0.27, -1.58, 0.56, 0.80, 12.51, 10.06, 407.75
Testing, 69542, 2.84, 0.27, -1.60, 1.01, 0.75, 12.51, 9.37, 409.75
Testing, 69742, 2.84, 0.28, -1.61, 1.01, 0.80, 12.51, 10.07, 411.75
Testing, 69942, 2.84, 0.29, -1.61, 1.91, 0.80, 12.51, 10.07, 413.74
Testing, 70142, 2.84, 0.30, -1.62, 2.25, 0.83, 12.51, 10.41, 415.70
Testing, 70342, 2.84, 0.30, -1.63, 2.81, 0.83, 12.51, 10.41, 417.74
Testing, 70542, 2.84, 0.31, -1.64, 2.25, 0.78, 12.51, 9.72, 419.74
Testing, 70742, 2.84, 0.31, -1.65, 1.91, 0.80, 12.51, 10.07, 421.73
Testing, 70942, 2.84, 0.29, -1.67, 3.15, 0.75, 12.51, 9.37, 423.73
Testing, 71142, 2.84, 0.29, -1.69, 3.26, 0.78, 12.51, 9.72, 425.73
Testing, 71342, 2.84, 0.30, -1.69, 3.15, 0.86, 12.51, 10.76, 427.73
Testing, 71542, 2.84, 0.31, -1.71, 3.26, 0.80, 12.51, 10.07, 429.72
Testing, 71742, 2.84, 0.31, -1.72, 3.26, 0.75, 12.51, 9.37, 431.72
Testing, 71942, 2.84, 0.30, -1.73, 3.26, 0.83, 12.51, 10.41, 433.72
Testing, 72142, 2.84, 0.31, -1.74, 4.05, 0.80, 12.51, 10.06, 435.72
Testing, 72342, 2.84, 0.32, -1.75, 4.05, 0.80, 12.51, 10.06, 437.67
Testing, 72542, 2.84, 0.31, -1.75, 4.05, 0.78, 12.51, 9.72, 439.71
Testing, 72742, 2.84, 0.28, -1.77, 4.05, 0.83, 12.51, 10.41, 441.71
Testing, 72942, 2.84, 0.29, -1.78, 4.05, 0.89, 12.51, 11.10, 443.71
Testing, 73142, 2.84, 0.28, -1.80, 4.95, 0.83, 12.51, 10.41, 445.70
Testing, 73342, 2.84, 0.26, -1.81, 4.50, 0.80, 12.51, 10.07, 447.70
Testing, 73542, 2.84, 0.23, -1.83, 4.95, 0.78, 12.51, 9.72, 449.70
Testing, 73742, 2.84, 0.21, -1.84, 4.95, 0.89, 12.51, 11.10, 451.70
Testing, 73942, 2.84, 0.20, -1.84, 5.40, 0.94, 12.51, 11.80, 453.69
Testing, 74142, 2.84, 0.19, -1.85, 5.73, 0.89, 12.51, 11.10, 455.69
Testing, 74342, 2.84, 0.19, -1.86, 6.30, 0.80, 12.51, 10.06, 457.69
Testing, 74542, 2.84, 0.19, -1.86, 6.30, 0.80, 12.51, 10.07, 459.65
Testing, 74742, 2.84, 0.19, -1.87, 6.30, 0.83, 12.51, 10.41, 461.68
Testing, 74942, 2.84, 0.17, -1.89, 6.30, 0.83, 12.51, 10.41, 463.68
Testing, 75142, 2.84, 0.15, -1.89, 6.30, 0.80, 12.51, 10.06, 465.68
Testing, 75342, 2.84, 0.14, -1.88, 6.63, 0.80, 12.51, 10.06, 467.68
Testing, 75542, 2.84, 0.12, -1.89, 6.63, 0.72, 12.51, 9.02, 469.67
Testing, 75742, 2.84, 0.09, -1.89, 7.53, 0.80, 12.51, 10.06, 471.67
Testing, 75942, 2.84, 0.07, -1.90, 7.53, 0.80, 12.51, 10.06, 473.67
Testing, 76142, 2.84, 0.06, -1.92, 7.53, 0.78, 12.51, 9.72, 475.66
Testing, 76342, 2.84, 0.07, -1.91, 7.20, 0.80, 12.51, 10.06, 477.66
Testing, 76542, 2.84, 0.05, -1.91, 8.43, 0.83, 12.51, 10.41, 479.66
Testing, 76742, 2.84, 0.04, -1.90, 8.43, 0.83, 12.51, 10.41, 481.62
Testing, 76942, 2.84, 0.03, -1.90, 9.00, 0.86, 12.51, 10.76, 483.66
Testing, 77142, 2.84, 0.04, -1.90, 9.00, 0.80, 12.51, 10.06, 485.65
Testing, 77342, 2.84, 0.12, -1.79, 8.88, 0.89, 12.51, 11.10, 487.65
Testing, 77542, 2.84, 0.09, -1.80, 8.88, 0.86, 12.51, 10.76, 489.65
Testing, 77742, 2.84, -0.36, -2.08, 8.88, 0.80, 12.51, 10.06, 491.64
Testing, 77942, 2.84, -0.46, -2.10, 9.78, 0.80, 12.51, 10.06, 493.64
Testing, 78142, 2.84, -0.20, -1.91, 9.33, 0.89, 12.51, 11.10, 495.64
Testing, 78342, 2.84, -0.15, -1.89, 10.23, 0.80, 12.51, 10.06, 497.64
Testing, 78542, 2.84, -0.59, -2.16, 10.23, 0.75, 12.51, 9.37, 499.63
Testing, 78742, 2.84, -0.86, -2.35, 10.68, 0.80, 12.51, 10.06, 501.63
Testing, 78942, 2.84, -0.49, -2.08, 10.68, 0.83, 12.51, 10.41, 503.59
Testing, 79142, 2.84, -0.40, -1.83, 10.57, 0.89, 12.51, 11.10, 505.63
Testing, 79342, 2.84, -0.74, -2.06, 10.57, 0.86, 12.51, 10.76, 507.62
Testing, 79542, 2.84, -0.90, -2.12, 10.57, 0.78, 12.51, 9.72, 509.62
Testing, 79742, 2.84, -0.73, -1.98, 11.92, 0.83, 12.51, 10.41, 511.62
Testing, 79942, 2.84, -0.62, -1.87, 10.68, 0.78, 12.51, 9.72, 513.62
Testing, 80142, 2.84, -0.75, -1.98, 11.92, 0.89, 12.51, 11.10, 515.61
Testing, 80342, 2.84, -0.88, -2.10, 12.03, 0.83, 12.50, 10.41, 517.61
Testing, 80542, 2.84, -0.72, -2.00, 12.93, 0.86, 12.51, 10.76, 519.61
Testing, 80742, 2.84, -0.73, -2.11, 12.03, 0.83, 12.50, 10.41, 521.61
Testing, 80942, 2.84, -1.16, -2.29, 12.37, 0.78, 12.51, 9.72, 523.60
Testing, 81142, 2.84, -0.77, -2.05, 12.37, 0.83, 12.51, 10.41, 525.56
Testing, 81342, 2.84, -0.24, -1.70, 12.03, 0.80, 12.50, 10.06, 527.60
Testing, 81542, 2.84, -0.10, -1.64, 13.27, 0.89, 12.50, 11.10, 529.60
Testing, 81742, 2.84, -0.63, -2.00, 13.72, 0.80, 12.51, 10.06, 531.59
Testing, 81942, 2.84, -0.72, -2.03, 14.17, 0.83, 12.51, 10.41, 533.59
Testing, 82142, 2.84, -0.34, -1.75, 13.27, 0.89, 12.50, 11.10, 535.59
Testing, 82342, 2.84, -0.08, -1.54, 14.17, 0.83, 12.51, 10.41, 537.59
Testing, 82542, 2.84, -0.36, -1.85, 13.72, 0.80, 12.51, 10.06, 539.58
Testing, 82742, 2.84, -0.47, -2.01, 14.17, 0.78, 12.51, 9.72, 541.58
Testing, 82942, 2.84, -0.24, -1.84, 12.82, 0.78, 12.50, 9.71, 543.58
Testing, 83142, 2.84, -0.13, -1.77, 14.62, 0.83, 12.50, 10.41, 545.57
Testing, 83342, 2.84, -0.38, -1.92, 14.62, 0.75, 12.51, 9.37, 547.53
Testing, 83542, 2.84, -0.53, -2.02, 14.62, 0.89, 12.50, 11.10, 549.57
Testing, 83742, 2.84, -0.36, -1.88, 15.07, 0.86, 12.50, 10.75, 551.57
Testing, 83942, 2.84, -0.27, -1.83, 15.07, 0.86, 12.50, 10.75, 553.57
Testing, 84142, 2.84, -0.45, -1.94, 16.31, 0.83, 12.51, 10.41, 555.57
Testing, 84342, 2.84, -0.54, -2.00, 15.07, 0.89, 12.50, 11.10, 557.56
Testing, 84542, 2.84, -0.41, -1.92, 15.07, 0.86, 12.50, 10.75, 559.56
Testing, 84742, 2.84, -0.40, -1.89, 15.97, 0.80, 12.50, 10.06, 561.57
Testing, 84942, 2.84, -0.53, -1.97, 17.21, 0.80, 12.51, 10.06, 563.56
Testing, 85142, 2.84, -0.59, -2.00, 16.42, 0.89, 12.50, 11.10, 565.56
Testing, 85342, 2.84, -0.50, -1.94, 16.76, 0.83, 12.50, 10.41, 567.56
Testing, 85542, 2.84, -0.55, -1.94, 16.87, 0.89, 12.50, 11.10, 569.52
Testing, 85742, 2.84, -0.65, -2.00, 17.32, 0.86, 12.51, 10.76, 571.55
Testing, 85942, 2.84, -0.68, -2.02, 16.87, 0.72, 12.50, 9.02, 573.55
Testing, 86142, 2.84, -0.63, -1.98, 16.87, 0.83, 12.50, 10.41, 575.55
Testing, 86342, 2.84, -0.68, -1.99, 16.87, 0.83, 12.50, 10.41, 577.55
Testing, 86542, 2.84, -0.75, -2.04, 18.56, 0.80, 12.50, 10.06, 579.54
Testing, 86742, 2.84, -0.74, -2.04, 17.21, 0.83, 12.50, 10.41, 581.54
Testing, 86942, 2.84, -0.72, -2.02, 18.11, 0.75, 12.50, 9.36, 583.54
Testing, 87142, 2.84, -0.76, -2.03, 19.01, 0.80, 12.50, 10.06, 585.53
Testing, 87342, 2.84, -0.80, -2.06, 18.56, 0.80, 12.50, 10.06, 587.53
Testing, 87542, 2.84, -0.77, -2.03, 19.01, 0.92, 12.50, 11.45, 589.53
Testing, 87742, 2.84, -0.75, -2.02, 18.11, 0.86, 12.50, 10.75, 591.49
Testing, 87942, 2.84, -0.79, -2.04, 18.67, 0.83, 12.50, 10.41, 593.53
Testing, 88142, 2.84, -0.82, -2.05, 19.91, 0.80, 12.50, 10.06, 595.52
Testing, 88342, 2.84, -0.81, -2.03, 20.36, 0.80, 12.50, 10.06, 597.52
Testing, 88542, 2.84, -0.82, -2.03, 19.01, 0.78, 12.50, 9.71, 599.52
Testing, 88742, 2.84, -0.85, -2.05, 19.46, 0.92, 12.50, 11.45, 601.51
Testing, 88942, 2.84, -0.86, -2.05, 19.46, 0.80, 12.50, 10.06, 603.51
Testing, 89142, 2.84, -0.85, -2.05, 19.80, 0.89, 12.50, 11.10, 605.51
Testing, 89342, 2.84, -0.86, -2.05, 20.36, 0.78, 12.50, 9.71, 607.51
Testing, 89542, 2.84, -0.90, -2.07, 21.60, 0.80, 12.50, 10.06, 609.50
Testing, 89742, 2.84, -0.89, -2.06, 21.71, 0.86, 12.50, 10.75, 611.50
Testing, 89942, 2.84, -0.89, -2.06, 20.36, 0.83, 12.50, 10.41, 613.46
Testing, 90142, 2.84, -0.92, -2.06, 21.26, 0.83, 12.50, 10.41, 615.50
Testing, 90342, 2.84, -0.94, -2.07, 22.50, 0.80, 12.50, 10.06, 617.49
Testing, 90542, 2.84, -0.94, -2.06, 22.05, 0.75, 12.50, 9.37, 619.49
Testing, 90742, 2.84, -0.93, -2.06, 22.05, 0.83, 12.50, 10.40, 621.49
Testing, 90942, 2.84, -0.96, -2.07, 22.05, 0.83, 12.50, 10.41, 623.49
Testing, 91142, 2.84, -0.98, -2.08, 22.38, 0.83, 12.50, 10.40, 625.48
Testing, 91342, 2.84, -0.99, -2.07, 22.50, 0.89, 12.50, 11.10, 627.48
Testing, 91542, 2.84, -1.01, -2.07, 22.50, 0.86, 12.50, 10.75, 629.48
Testing, 91742, 2.84, -1.03, -2.08, 23.85, 0.80, 12.50, 10.06, 631.48
Testing, 91942, 2.84, -1.06, -2.10, 24.30, 0.83, 12.50, 10.41, 633.47
Testing, 92142, 2.84, -1.05, -2.09, 21.60, 0.78, 12.50, 9.71, 635.43
Testing, 92342, 2.84, -1.06, -2.09, 23.85, 0.78, 12.50, 9.71, 637.47
Testing, 92542, 2.84, -1.08, -2.10, 23.73, 0.86, 12.50, 10.75, 639.47
Testing, 92742, 2.84, -1.09, -2.09, 24.75, 0.83, 12.50, 10.41, 641.46
Testing, 92942, 2.84, -1.10, -2.08, 24.63, 0.80, 12.50, 10.06, 643.46
Testing, 93142, 2.84, -1.09, -2.09, 25.20, 0.83, 12.50, 10.41, 645.46
Testing, 93342, 2.84, -1.12, -2.11, 23.85, 0.80, 12.50, 10.06, 647.46
Testing, 93542, 2.84, -1.11, -2.10, 24.75, 0.83, 12.50, 10.40, 649.45
Testing, 93742, 2.84, -1.11, -2.09, 25.20, 0.86, 12.50, 10.75, 651.45
Testing, 93942, 2.84, -1.12, -2.10, 26.10, 0.80, 12.50, 10.06, 653.45
Testing, 94142, 2.84, -1.13, -2.11, 25.53, 0.83, 12.50, 10.40, 655.44
Testing, 94342, 2.84, -1.13, -2.10, 26.43, 0.86, 12.50, 10.75, 657.40
Testing, 94542, 2.84, -1.12, -2.09, 26.10, 0.86, 12.50, 10.75, 659.44
Testing, 94742, 2.84, -1.14, -2.09, 26.10, 0.86, 12.50, 10.75, 661.44
Testing, 94942, 2.84, -1.15, -2.10, 26.43, 0.80, 12.50, 10.06, 663.44
Testing, 95142, 2.84, -1.13, -2.09, 26.43, 0.86, 12.50, 10.75, 665.43
Testing, 95342, 2.84, -1.12, -2.08, 27.00, 0.75, 12.50, 9.37, 667.43
Testing, 95542, 2.84, -1.13, -2.08, 26.88, 0.80, 12.50, 10.06, 669.43
Testing, 95742, 2.84, -1.15, -2.08, 27.00, 0.83, 12.50, 10.40, 671.42
Testing, 95942, 2.84, -1.15, -2.07, 27.78, 0.86, 12.50, 10.75, 673.42
Testing, 96142, 2.84, -1.17, -2.08, 27.33, 0.83, 12.50, 10.40, 675.42
Testing, 96342, 2.84, -1.18, -2.09, 28.23, 0.80, 12.50, 10.06, 677.42
Testing, 96542, 2.84, -1.19, -2.09, 28.23, 0.92, 12.50, 11.44, 679.38
Testing, 96742, 2.84, -1.18, -2.08, 28.23, 0.80, 12.50, 10.06, 681.41
Testing, 96942, 2.84, -1.19, -2.07, 28.23, 0.80, 12.50, 10.06, 683.41
Testing, 97142, 2.84, -1.21, -2.09, 28.68, 0.75, 12.50, 9.36, 685.41
Testing, 97342, 2.84, -1.23, -2.10, 28.68, 0.86, 12.50, 10.75, 687.41
Testing, 97542, 2.84, -1.24, -2.10, 28.68, 0.89, 12.50, 11.10, 689.40
Testing, 97742, 2.84, -1.25, -2.10, 29.13, 0.92, 12.50, 11.44, 691.40
Testing, 97942, 2.84, -1.27, -2.11, 29.13, 0.80, 12.50, 10.06, 693.40
Testing, 98142, 2.84, -1.27, -2.11, 29.47, 0.75, 12.50, 9.36, 695.39
Testing, 98342, 2.84, -1.25, -2.10, 29.58, 0.78, 12.50, 9.71, 697.39
Testing, 98542, 2.84, -1.27, -2.11, 30.48, 0.89, 12.50, 11.10, 699.39
Testing, 98742, 2.84, -1.30, -2.12, 30.03, 0.86, 12.50, 10.75, 701.35
