pid find speed, 371738, 2.01,   1117.60,        2.84,   0.83,   23.38,  0.51,   -23.44, 1117.17
pid find speed, 371788, 2.04,   1116.45,        2.84,   0.80,   22.51,  0.51,   -23.74, 1117.13
pid find speed, 371838, 2.07,   1115.25,        2.84,   0.77,   21.64,  0.52,   -24.03, 1117.04
pid find speed, 371888, 2.10,   1114.34,        2.84,   0.74,   20.76,  0.52,   -23.98, 1116.91
pid find speed, 371938, 2.13,   1113.61,        2.84,   0.71,   19.90,  0.52,   -23.72, 1116.74
pid find speed, 371988, 2.16,   1113.14,        2.84,   0.68,   19.06,  0.53,   -23.18, 1116.56
pid find speed, 372038, 2.19,   1111.97,        2.84,   0.65,   18.21,  0.53,   -23.33, 1116.33
pid find speed, 372088, 2.22,   1110.93,        2.84,   0.62,   17.36,  0.53,   -23.29, 1116.06
pid find speed, 372138, 2.25,   1110.36,        2.84,   0.59,   16.53,  0.53,   -22.77, 1115.78
pid find speed, 372188, 2.28,   1109.98,        2.84,   0.56,   15.73,  0.54,   -22.06, 1115.49
pid find speed, 372238, 2.31,   1109.39,        2.84,   0.53,   14.94,  0.54,   -21.58, 1115.18
pid find speed, 372288, 2.33,   1108.79,        2.84,   0.51,   14.17,  0.54,   -21.10, 1114.86
pid find speed, 372338, 2.36,   1108.59,        2.84,   0.48,   13.43,  0.54,   -20.25, 1114.55
pid find speed, 372388, 2.39,   1108.20,        2.84,   0.45,   12.72,  0.55,   -19.62, 1114.23
pid find speed, 372438, 2.41,   1108.22,        2.84,   0.43,   12.04,  0.55,   -18.60, 1113.93
pid find speed, 372488, 2.43,   1107.84,        2.84,   0.41,   11.39,  0.55,   -18.03, 1113.63
pid find speed, 372538, 2.46,   1107.88,        2.84,   0.38,   10.77,  0.55,   -17.06, 1113.34
pid find speed, 372588, 2.48,   1107.94,        2.84,   0.36,   10.18,  0.55,   -16.13, 1113.07
pid find speed, 372638, 2.50,   1107.82,        2.84,   0.34,   9.62,   0.55,   -15.42, 1112.81
pid find speed, 372688, 2.52,   1107.49,        2.84,   0.32,   9.07,   0.56,   -14.94, 1112.54
pid find speed, 372738, 2.54,   1107.16,        2.84,   0.30,   8.55,   0.56,   -14.48, 1112.27
pid find speed, 372788, 2.55,   1107.05,        2.84,   0.29,   8.04,   0.56,   -13.82, 1112.01
pid find speed, 372838, 2.57,   1107.15,        2.84,   0.27,   7.57,   0.56,   -12.99, 1111.77
pid find speed, 372888, 2.59,   1106.85,        2.84,   0.25,   7.11,   0.56,   -12.59, 1111.52
pid find speed, 372938, 2.60,   1106.56,        2.84,   0.24,   6.67,   0.56,   -12.19, 1111.27
pid find speed, 372988, 2.62,   1106.47,        2.84,   0.22,   6.24,   0.56,   -11.61, 1111.03
pid find speed, 373038, 2.63,   1106.18,        2.84,   0.21,   5.83,   0.56,   -11.25, 1110.79
pid find speed, 373088, 2.65,   1106.11,        2.84,   0.19,   5.44,   0.56,   -10.69, 1110.56
pid find speed, 373138, 2.66,   1106.04,        2.84,   0.18,   5.08,   0.57,   -10.16, 1110.33
pid find speed, 373188, 2.67,   1105.77,        2.84,   0.17,   4.72,   0.57,   -9.84,  1110.10
pid find speed, 373238, 2.68,   1105.51,        2.84,   0.16,   4.37,   0.57,   -9.53,  1109.87
pid find speed, 373288, 2.70,   1105.65,        2.84,   0.14,   4.05,   0.57,   -8.83,  1109.66
pid find speed, 373338, 2.71,   1105.62,        2.84,   0.13,   3.74,   0.57,   -8.36,  1109.46
pid find speed, 373388, 2.72,   1105.38,        2.84,   0.12,   3.45,   0.57,   -8.10,  1109.26
pid find speed, 373438, 2.73,   1105.36,        2.84,   0.11,   3.17,   0.57,   -7.64,  1109.06
pid find speed, 373488, 2.74,   1105.13,        2.84,   0.10,   2.90,   0.57,   -7.40,  1108.86
pid find speed, 373538, 2.75,   1105.32,        2.84,   0.09,   2.66,   0.57,   -6.77,  1108.83
pid find speed, 373588, 2.75,   1105.46,        2.84,   0.09,   2.42,   0.57,   -6.36,  1108.80
pid find speed, 373638, 2.76,   1105.61,        2.84,   0.08,   2.21,   0.57,   -5.96,  1108.76
pid find speed, 373688, 2.77,   1105.77,        2.84,   0.07,   2.00,   0.57,   -5.57,  1108.73
pid find speed, 373738, 2.78,   1105.93,        2.84,   0.06,   1.81,   0.57,   -5.19,  1108.71
pid find speed, 373788, 2.78,   1106.09,        2.84,   0.06,   1.64,   0.57,   -4.82,  1108.68
pid find speed, 373838, 2.79,   1106.45,        2.84,   0.05,   1.48,   0.57,   -4.29,  1108.66
pid find speed, 373888, 2.79,   1106.41,        2.84,   0.05,   1.33,   0.57,   -4.15,  1108.63
pid find speed, 373938, 2.80,   1106.58,        2.84,   0.04,   1.19,   0.57,   -3.82,  1108.61
pid find speed, 373988, 2.80,   1106.76,        2.84,   0.04,   1.07,   0.57,   -3.50,  1108.60
pid find speed, 374038, 2.81,   1106.72,        2.84,   0.03,   0.94,   0.57,   -3.39,  1108.58
pid find speed, 374088, 2.81,   1106.69,        2.84,   0.03,   0.82,   0.57,   -3.28,  1108.56
pid find speed, 374138, 2.81,   1106.87,        2.84,   0.03,   0.71,   0.57,   -2.97,  1108.54
pid find speed, 374188, 2.82,   1107.05,        2.84,   0.02,   0.62,   0.57,   -2.68,  1108.53
pid find speed, 374238, 2.82,   1107.02,        2.84,   0.02,   0.52,   0.57,   -2.60,  1108.51
pid find speed, 374288, 2.82,   1107.41,        2.84,   0.02,   0.44,   0.57,   -2.12,  1108.50
pid find speed, 374338, 2.83,   1107.60,        2.84,   0.01,   0.38,   0.57,   -1.85,  1108.49
pid find speed, 374388, 2.83,   1107.80,        2.84,   0.01,   0.32,   0.57,   -1.59,  1108.48
pid find speed, 374438, 2.83,   1107.79,        2.84,   0.01,   0.26,   0.57,   -1.54,  1107.79
pid find speed, 374488, 2.83,   1107.79,        2.84,   0.01,   0.22,   0.57,   -1.29,  1107.79
pid find speed, 374538, 2.83,   1107.79,        2.84,   0.01,   0.19,   0.57,   -0.86,  1107.79
pid find speed, 374588, 2.83,   1107.79,        2.84,   0.01,   0.17,   0.57,   -0.44,  1107.79
pid find speed, 374638, 2.83,   1107.79,        2.84,   0.01,   0.15,   0.57,   -0.42,  1107.79
pid find speed, 374688, 2.84,   1107.79,        2.84,   0.00,   0.14,   0.57,   -0.41,  1107.79
pid find speed, 374738, 2.83,   1107.79,        2.84,   0.01,   0.15,   0.57,   0.29,   1107.79
pid find speed, 374788, 2.83,   1107.79,        2.84,   0.01,   0.17,   0.57,   0.48,   1107.79
pid find speed, 374838, 2.83,   1107.79,        2.84,   0.01,   0.18,   0.57,   0.47,   1107.79
pid find speed, 374888, 2.83,   1107.79,        2.84,   0.01,   0.21,   0.57,   0.65,   1107.79
pid find speed, 374938, 2.83,   1107.79,        2.84,   0.01,   0.22,   0.57,   0.43,   1107.79
pid find speed, 374988, 2.83,   1107.79,        2.84,   0.01,   0.24,   0.57,   0.42,   1107.79
pid find speed, 375038, 2.83,   1107.79,        2.84,   0.01,   0.25,   0.57,   0.41,   1107.79
pid find speed, 375088, 2.83,   1107.79,        2.84,   0.01,   0.27,   0.57,   0.39,   1107.79
pid find speed, 375138, 2.83,   1109.02,        2.84,   0.01,   0.28,   0.57,   0.38,   1107.80
pid find speed, 375188, 2.83,   1109.04,        2.84,   0.01,   0.30,   0.57,   0.37,   1107.81
pid find speed, 375238, 2.83,   1109.26,        2.84,   0.01,   0.32,   0.57,   0.55,   1107.82
pid find speed, 375288, 2.83,   1109.27,        2.84,   0.01,   0.34,   0.57,   0.54,   1107.84
pid find speed, 375338, 2.83,   1109.08,        2.84,   0.01,   0.35,   0.57,   0.32,   1107.85
pid find speed, 375388, 2.83,   1109.10,        2.84,   0.01,   0.36,   0.57,   0.31,   1107.86
pid find speed, 375438, 2.83,   1109.32,        2.84,   0.01,   0.38,   0.57,   0.50,   1107.88
pid find speed, 375488, 2.83,   1109.33,        2.84,   0.01,   0.39,   0.57,   0.49,   1107.89
pid find speed, 375538, 2.83,   1109.35,        2.84,   0.01,   0.41,   0.57,   0.47,   1107.91
pid find speed, 375588, 2.82,   1109.37,        2.84,   0.02,   0.43,   0.57,   0.46,   1107.92
pid find speed, 375638, 2.82,   1109.38,        2.84,   0.02,   0.44,   0.57,   0.44,   1107.94
pid find speed, 375688, 2.82,   1109.60,        2.84,   0.02,   0.47,   0.57,   0.62,   1107.95
pid find speed, 375738, 2.82,   1109.42,        2.84,   0.02,   0.48,   0.57,   0.41,   1107.97
pid find speed, 375788, 2.82,   1109.23,        2.84,   0.02,   0.49,   0.57,   0.20,   1107.98
pid find speed, 375838, 2.82,   1109.45,        2.84,   0.02,   0.50,   0.57,   0.39,   1108.00
pid find speed, 375888, 2.82,   1109.67,        2.84,   0.02,   0.52,   0.57,   0.57,   1108.01
pid find speed, 375938, 2.82,   1109.69,        2.84,   0.02,   0.54,   0.57,   0.56,   1108.03
pid find speed, 375988, 2.82,   1109.71,        2.84,   0.02,   0.56,   0.57,   0.54,   1108.05
pid find speed, 376038, 2.82,   1109.52,        2.84,   0.02,   0.58,   0.58,   0.33,   1108.06
pid find speed, 376088, 2.82,   1109.33,        2.84,   0.02,   0.58,   0.58,   0.12,   1108.07
pid find speed, 376138, 2.82,   1109.35,        2.84,   0.02,   0.58,   0.58,   0.11,   1108.09
pid find speed, 376188, 2.82,   1109.36,        2.84,   0.02,   0.59,   0.58,   0.11,   1108.10
pid find speed, 376238, 2.82,   1109.58,        2.84,   0.02,   0.60,   0.58,   0.30,   1108.11
pid find speed, 376288, 2.82,   1109.80,        2.84,   0.02,   0.62,   0.58,   0.49,   1108.13
pid find speed, 376338, 2.82,   1110.02,        2.84,   0.02,   0.64,   0.58,   0.67,   1108.15
pid find speed, 376388, 2.82,   1110.26,        2.84,   0.02,   0.67,   0.58,   0.86,   1108.17
pid find speed, 376438, 2.81,   1110.28,        2.84,   0.03,   0.70,   0.58,   0.83,   1108.19
pid find speed, 376488, 2.81,   1110.51,        2.84,   0.03,   0.74,   0.58,   1.00,   1108.21
pid find speed, 376538, 2.81,   1110.74,        2.84,   0.03,   0.78,   0.58,   1.17,   1108.24
pid find speed, 376588, 2.81,   1110.77,        2.84,   0.03,   0.82,   0.58,   1.13,   1108.27
pid find speed, 376638, 2.81,   1110.80,        2.84,   0.03,   0.86,   0.58,   1.10,   1108.29
pid find speed, 376688, 2.81,   1110.63,        2.84,   0.03,   0.90,   0.58,   0.86,   1108.31
pid find speed, 376738, 2.81,   1110.86,        2.84,   0.03,   0.93,   0.58,   1.03,   1108.34
pid find speed, 376788, 2.81,   1110.68,        2.84,   0.03,   0.96,   0.58,   0.81,   1108.36
pid find speed, 376838, 2.80,   1110.71,        2.84,   0.04,   0.99,   0.58,   0.78,   1108.39
pid find speed, 376888, 2.80,   1110.74,        2.84,   0.04,   1.02,   0.58,   0.76,   1108.41
pid find speed, 376938, 2.80,   1110.76,        2.84,   0.04,   1.04,   0.58,   0.73,   1108.43
pid find speed, 376988, 2.80,   1110.37,        2.84,   0.04,   1.06,   0.58,   0.31,   1108.45
pid find speed, 377038, 2.80,   1110.60,        2.84,   0.04,   1.07,   0.58,   0.50,   1108.47
pid find speed, 377088, 2.80,   1110.42,        2.84,   0.04,   1.08,   0.58,   0.28,   1108.49
pid find speed, 377138, 2.80,   1110.44,        2.84,   0.04,   1.09,   0.58,   0.27,   1108.51
pid find speed, 377188, 2.80,   1110.26,        2.84,   0.04,   1.10,   0.58,   0.07,   1108.53
pid find speed, 377238, 2.80,   1109.77,        2.84,   0.04,   1.08,   0.58,   -0.42,  1108.54
pid find speed, 377288, 2.80,   1109.58,        2.84,   0.04,   1.06,   0.58,   -0.60,  1108.55
pid find speed, 377338, 2.80,   1109.59,        2.84,   0.04,   1.04,   0.58,   -0.58,  1108.56
pid find speed, 377388, 2.80,   1109.89,        2.84,   0.04,   1.03,   0.58,   -0.28,  1108.58
pid find speed, 377438, 2.80,   1110.11,        2.84,   0.04,   1.03,   0.58,   -0.07,  1108.59
pid find speed, 377488, 2.80,   1110.13,        2.84,   0.04,   1.02,   0.58,   -0.07,  1108.61
pid find speed, 377538, 2.80,   1109.94,        2.84,   0.04,   1.01,   0.58,   -0.26,  1108.62
pid find speed, 377588, 2.80,   1109.95,        2.84,   0.04,   1.00,   0.58,   -0.26,  1108.63
pid find speed, 377638, 2.80,   1109.96,        2.84,   0.04,   1.00,   0.58,   -0.25,  1108.65
pid find speed, 377688, 2.80,   1109.97,        2.84,   0.04,   0.99,   0.58,   -0.24,  1108.66
pid find speed, 377738, 2.81,   1109.78,        2.84,   0.03,   0.97,   0.58,   -0.43,  1108.67
pid find speed, 377788, 2.81,   1109.79,        2.84,   0.03,   0.96,   0.58,   -0.42,  1108.68
pid find speed, 377838, 2.81,   1110.01,        2.84,   0.03,   0.95,   0.58,   -0.21,  1108.70
pid find speed, 377888, 2.81,   1110.22,        2.84,   0.03,   0.95,   0.58,   -0.00,  1108.71
pid find speed, 377938, 2.81,   1110.03,        2.84,   0.03,   0.94,   0.58,   -0.20,  1108.72
pid find speed, 377988, 2.81,   1110.05,        2.84,   0.03,   0.93,   0.58,   -0.19,  1108.74
pid find speed, 378038, 2.81,   1110.06,        2.84,   0.03,   0.93,   0.58,   -0.19,  1108.75
pid find speed, 378088, 2.81,   1110.07,        2.84,   0.03,   0.92,   0.58,   -0.18,  1108.76
pid find speed, 378138, 2.81,   1110.29,        2.84,   0.03,   0.92,   0.58,   0.02,   1108.78
pid find speed, 378188, 2.81,   1110.10,        2.84,   0.03,   0.91,   0.58,   -0.18,  1108.79
pid find speed, 378238, 2.81,   1110.11,        2.84,   0.03,   0.91,   0.58,   -0.17,  1108.81
pid find speed, 378288, 2.81,   1110.12,        2.84,   0.03,   0.90,   0.58,   -0.17,  1108.82
pid find speed, 378338, 2.81,   1110.14,        2.84,   0.03,   0.90,   0.58,   -0.16,  1108.83
pid find speed, 378388, 2.81,   1110.45,        2.84,   0.03,   0.90,   0.58,   0.13,   1108.85
pid find speed, 378438, 2.81,   1110.67,        2.84,   0.03,   0.91,   0.58,   0.33,   1108.87
pid find speed, 378488, 2.81,   1110.89,        2.84,   0.03,   0.93,   0.58,   0.51,   1108.89
pid find speed, 378538, 2.81,   1111.12,        2.84,   0.03,   0.96,   0.58,   0.69,   1108.91
pid find speed, 378588, 2.80,   1111.35,        2.84,   0.04,   0.99,   0.58,   0.87,   1108.93
pid find speed, 378638, 2.80,   1111.17,        2.84,   0.04,   1.01,   0.58,   0.64,   1108.96
pid find speed, 378688, 2.80,   1111.40,        2.84,   0.04,   1.04,   0.58,   0.81,   1108.98
pid find speed, 378738, 2.80,   1111.42,        2.84,   0.04,   1.07,   0.58,   0.79,   1109.01
pid find speed, 378788, 2.80,   1111.03,        2.84,   0.04,   1.08,   0.58,   0.36,   1109.03
pid find speed, 378838, 2.80,   1110.85,        2.84,   0.04,   1.09,   0.58,   0.15,   1109.04
pid find speed, 378888, 2.80,   1111.08,        2.84,   0.04,   1.10,   0.58,   0.35,   1109.06
pid find speed, 378938, 2.80,   1111.10,        2.84,   0.04,   1.11,   0.58,   0.34,   1109.08
pid find speed, 378988, 2.80,   1110.92,        2.84,   0.04,   1.12,   0.58,   0.13,   1109.10
pid find speed, 379038, 2.80,   1110.33,        2.84,   0.04,   1.10,   0.58,   -0.46,  1109.11
pid find speed, 379088, 2.80,   1110.54,        2.84,   0.04,   1.09,   0.58,   -0.25,  1109.13
pid find speed, 379138, 2.80,   1110.76,        2.84,   0.04,   1.09,   0.58,   -0.04,  1109.15
pid find speed, 379188, 2.80,   1110.98,        2.84,   0.04,   1.10,   0.58,   0.16,   1109.16
pid find speed, 379238, 2.80,   1110.80,        2.84,   0.04,   1.10,   0.58,   -0.05,  1109.18
pid find speed, 379288, 2.80,   1110.81,        2.84,   0.04,   1.09,   0.58,   -0.05,  1109.20
pid find speed, 379338, 2.80,   1110.83,        2.84,   0.04,   1.09,   0.59,   -0.04,  1109.21
pid find speed, 379388, 2.80,   1111.05,        2.84,   0.04,   1.10,   0.59,   0.15,   1109.23
pid find speed, 379438, 2.80,   1110.86,        2.84,   0.04,   1.10,   0.59,   -0.06,  1109.25
pid find speed, 379488, 2.80,   1111.09,        2.84,   0.04,   1.10,   0.59,   0.15,   1109.27
pid find speed, 379538, 2.80,   1110.90,        2.84,   0.04,   1.10,   0.59,   -0.05,  1109.28
pid find speed, 379588, 2.80,   1111.12,        2.84,   0.04,   1.11,   0.59,   0.15,   1109.30
pid find speed, 379638, 2.80,   1111.14,        2.84,   0.04,   1.11,   0.59,   0.14,   1109.32
pid find speed, 379688, 2.80,   1111.16,        2.84,   0.04,   1.12,   0.59,   0.14,   1109.34
pid find speed, 379738, 2.80,   1111.18,        2.84,   0.04,   1.12,   0.59,   0.13,   1109.36
pid find speed, 379788, 2.80,   1111.40,        2.84,   0.04,   1.13,   0.59,   0.33,   1109.38
pid find speed, 379838, 2.80,   1111.22,        2.84,   0.04,   1.14,   0.59,   0.12,   1109.40
pid find speed, 379888, 2.80,   1110.94,        2.84,   0.04,   1.13,   0.59,   -0.17,  1109.41
pid find speed, 379938, 2.80,   1110.75,        2.84,   0.04,   1.12,   0.59,   -0.36,  1109.42
pid find speed, 379988, 2.80,   1110.97,        2.84,   0.04,   1.11,   0.59,   -0.16,  1109.44
pid find speed, 380038, 2.80,   1111.19,        2.84,   0.04,   1.11,   0.59,   0.05,   1109.46
pid find speed, 380088, 2.80,   1111.00,        2.84,   0.04,   1.11,   0.59,   -0.15,  1109.47
pid find speed, 380138, 2.80,   1111.01,        2.84,   0.04,   1.10,   0.59,   -0.15,  1109.49
pid find speed, 380188, 2.80,   1110.82,        2.84,   0.04,   1.09,   0.59,   -0.35,  1109.50
pid find speed, 380238, 2.80,   1110.83,        2.84,   0.04,   1.08,   0.59,   -0.34,  1109.51
pid find speed, 380288, 2.80,   1111.04,        2.84,   0.04,   1.07,   0.59,   -0.13,  1109.53
pid find speed, 380338, 2.80,   1111.06,        2.84,   0.04,   1.07,   0.59,   -0.13,  1109.54
pid find speed, 380388, 2.80,   1110.66,        2.84,   0.04,   1.05,   0.59,   -0.52,  1109.56
pid find speed, 380438, 2.80,   1110.67,        2.84,   0.04,   1.03,   0.59,   -0.51,  1109.57
pid find speed, 380488, 2.80,   1110.68,        2.84,   0.04,   1.01,   0.59,   -0.49,  1109.58
pid find speed, 380538, 2.80,   1110.69,        2.84,   0.04,   0.99,   0.59,   -0.48,  1109.59
pid find speed, 380588, 2.81,   1110.69,        2.84,   0.03,   0.98,   0.59,   -0.46,  1109.60
pid find speed, 380638, 2.81,   1110.50,        2.84,   0.03,   0.95,   0.59,   -0.64,  1109.61
pid find speed, 380688, 2.81,   1110.51,        2.84,   0.03,   0.93,   0.59,   -0.62,  1109.62
pid find speed, 380738, 2.81,   1110.51,        2.84,   0.03,   0.91,   0.59,   -0.60,  1109.63
pid find speed, 380788, 2.81,   1110.31,        2.84,   0.03,   0.88,   0.59,   -0.79,  1109.63
pid find speed, 380838, 2.81,   1109.90,        2.84,   0.03,   0.84,   0.59,   -1.17,  1109.64
pid find speed, 380888, 2.81,   1109.59,        2.84,   0.03,   0.79,   0.59,   -1.42,  1109.64
pid find speed, 380938, 2.81,   1109.38,        2.84,   0.03,   0.73,   0.59,   -1.57,  1109.63
