
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7662.99
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 52221,  2.48,   1198.21,        2.84,   0.36,   10.16,  0.84,   -9.53,  1196.81
pid find speed, 52271,  2.49,   1197.05,        2.84,   0.35,   9.78,   0.84,   -10.38, 1196.82
pid find speed, 52321,  2.50,   1198.27,        2.84,   0.34,   9.46,   0.84,   -8.85,  1196.90
pid find speed, 52371,  2.51,   1197.47,        2.84,   0.33,   9.12,   0.84,   -9.38,  1196.93
pid find speed, 52421,  2.53,   1196.58,        2.84,   0.31,   8.76,   0.84,   -9.94,  1196.91
pid find speed, 52471,  2.54,   1196.58,        2.84,   0.30,   8.41,   0.84,   -9.58,  1196.89
pid find speed, 52521,  2.55,   1195.99,        2.84,   0.29,   8.05,   0.85,   -9.79,  1196.85
pid find speed, 52571,  2.57,   1195.58,        2.84,   0.27,   7.69,   0.85,   -9.81,  1196.78
pid find speed, 52621,  2.58,   1194.31,        2.84,   0.26,   7.31,   0.85,   -10.62, 1196.66
pid find speed, 52671,  2.59,   1194.06,        2.84,   0.25,   6.93,   0.85,   -10.38, 1196.53
pid find speed, 52721,  2.61,   1193.43,        2.84,   0.23,   6.55,   0.85,   -10.49, 1196.37
pid find speed, 52771,  2.62,   1192.15,        2.84,   0.22,   6.14,   0.85,   -11.21, 1196.16
pid find speed, 52821,  2.63,   1192.72,        2.84,   0.21,   5.77,   0.85,   -10.07, 1195.99
pid find speed, 52871,  2.65,   1192.60,        2.84,   0.19,   5.42,   0.85,   -9.67,  1195.82
pid find speed, 52921,  2.66,   1192.56,        2.84,   0.18,   5.09,   0.85,   -9.20,  1195.66
pid find speed, 52971,  2.67,   1193.52,        2.84,   0.17,   4.80,   0.85,   -7.79,  1195.55
pid find speed, 53021,  2.68,   1192.49,        2.84,   0.16,   4.49,   0.85,   -8.42,  1195.40
pid find speed, 53071,  2.69,   1190.53,        2.84,   0.15,   4.14,   0.86,   -9.86,  1195.16
pid find speed, 53121,  2.70,   1190.28,        2.84,   0.14,   3.79,   0.86,   -9.52,  1194.91
pid find speed, 53171,  2.72,   1190.74,        2.84,   0.12,   3.48,   0.86,   -8.51,  1194.70
pid find speed, 53221,  2.73,   1191.32,        2.84,   0.11,   3.21,   0.86,   -7.45,  1194.53
pid find speed, 53271,  2.74,   1190.12,        2.84,   0.10,   2.91,   0.86,   -8.18,  1194.31
pid find speed, 53321,  2.75,   1189.41,        2.84,   0.09,   2.61,   0.86,   -8.37,  1194.26
pid find speed, 53371,  2.76,   1191.02,        2.84,   0.08,   2.37,   0.86,   -6.47,  1194.23
pid find speed, 53421,  2.76,   1191.78,        2.84,   0.08,   2.17,   0.86,   -5.48,  1194.21
pid find speed, 53471,  2.77,   1190.68,        2.84,   0.07,   1.94,   0.86,   -6.33,  1194.17
pid find speed, 53521,  2.78,   1190.87,        2.84,   0.06,   1.73,   0.86,   -5.89,  1194.14
pid find speed, 53571,  2.78,   1192.26,        2.84,   0.06,   1.57,   0.86,   -4.31,  1194.12
pid find speed, 53621,  2.79,   1191.65,        2.84,   0.05,   1.40,   0.86,   -4.73,  1194.09
pid find speed, 53671,  2.80,   1191.82,        2.84,   0.04,   1.24,   0.86,   -4.38,  1194.07
pid find speed, 53721,  2.80,   1193.17,        2.84,   0.04,   1.13,   0.86,   -2.90,  1194.06
pid find speed, 53771,  2.80,   1193.74,        2.84,   0.04,   1.05,   0.86,   -2.23,  1194.06
pid find speed, 53821,  2.81,   1192.39,        2.84,   0.03,   0.92,   0.86,   -3.46,  1194.04
pid find speed, 53871,  2.81,   1192.35,        2.84,   0.03,   0.80,   0.86,   -3.35,  1194.03
pid find speed, 53921,  2.82,   1192.61,        2.84,   0.02,   0.69,   0.86,   -2.97,  1194.01
pid find speed, 53971,  2.82,   1192.53,        2.84,   0.02,   0.59,   0.86,   -2.93,  1194.00
pid find speed, 54021,  2.82,   1191.50,        2.84,   0.02,   0.45,   0.86,   -3.80,  1193.97
pid find speed, 54071,  2.83,   1192.55,        2.84,   0.01,   0.35,   0.86,   -2.64,  1193.96
pid find speed, 54121,  2.83,   1192.72,        2.84,   0.01,   0.27,   0.86,   -2.36,  1192.72
pid find speed, 54171,  2.83,   1192.72,        2.84,   0.01,   0.21,   0.86,   -1.53,  1192.72
pid find speed, 54221,  2.83,   1192.72,        2.84,   0.01,   0.15,   0.86,   -1.68,  1192.72
pid find speed, 54271,  2.84,   1192.72,        2.84,   0.00,   0.12,   0.86,   -0.69,  1192.72
pid find speed, 54321,  2.84,   1192.72,        2.84,   0.00,   0.13,   0.86,   0.03,   1192.72
pid find speed, 54371,  2.84,   1192.72,        2.84,   0.00,   0.13,   0.86,   0.22,   1192.72
pid find speed, 54421,  2.83,   1192.72,        2.84,   0.01,   0.17,   0.86,   0.92,   1192.72
pid find speed, 54471,  2.83,   1192.72,        2.84,   0.01,   0.19,   0.86,   0.70,   1192.72
pid find speed, 54521,  2.83,   1196.46,        2.84,   0.01,   0.29,   0.86,   2.59,   1192.76
pid find speed, 54571,  2.83,   1196.84,        2.84,   0.01,   0.39,   0.86,   2.83,   1192.80
pid find speed, 54621,  2.82,   1196.60,        2.84,   0.02,   0.48,   0.86,   2.46,   1192.84
pid find speed, 54671,  2.82,   1196.10,        2.84,   0.02,   0.55,   0.86,   1.85,   1192.87
pid find speed, 54721,  2.82,   1196.48,        2.84,   0.02,   0.62,   0.86,   2.12,   1192.91
pid find speed, 54771,  2.81,   1197.04,        2.84,   0.03,   0.72,   0.86,   2.55,   1192.95
pid find speed, 54821,  2.81,   1195.88,        2.84,   0.03,   0.76,   0.86,   1.30,   1192.98
pid find speed, 54871,  2.81,   1197.53,        2.84,   0.03,   0.87,   0.86,   2.82,   1193.03
pid find speed, 54921,  2.81,   1197.25,        2.84,   0.03,   0.95,   0.86,   2.41,   1193.07
pid find speed, 54971,  2.80,   1196.42,        2.84,   0.04,   1.01,   0.86,   1.48,   1193.10
pid find speed, 55021,  2.80,   1196.17,        2.84,   0.04,   1.05,   0.86,   1.16,   1193.13
pid find speed, 55071,  2.80,   1195.45,        2.84,   0.04,   1.06,   0.86,   0.39,   1193.16
pid find speed, 55121,  2.80,   1196.10,        2.84,   0.04,   1.10,   0.86,   0.98,   1193.18
pid find speed, 55171,  2.80,   1195.54,        2.84,   0.04,   1.11,   0.86,   0.38,   1193.21
pid find speed, 55221,  2.80,   1196.07,        2.84,   0.04,   1.15,   0.86,   0.86,   1193.24
pid find speed, 55271,  2.80,   1197.39,        2.84,   0.04,   1.22,   0.86,   2.07,   1193.28
pid find speed, 55321,  2.80,   1196.16,        2.84,   0.04,   1.25,   0.86,   0.76,   1193.31
pid find speed, 55371,  2.79,   1196.39,        2.84,   0.05,   1.28,   0.86,   0.94,   1193.34
pid find speed, 55421,  2.79,   1197.25,        2.84,   0.05,   1.34,   0.86,   1.70,   1193.38
pid find speed, 55471,  2.79,   1195.80,        2.84,   0.05,   1.35,   0.86,   0.21,   1193.40
pid find speed, 55521,  2.79,   1196.35,        2.84,   0.05,   1.38,   0.86,   0.70,   1193.43
pid find speed, 55571,  2.79,   1197.89,        2.84,   0.05,   1.46,   0.86,   2.14,   1193.48
pid find speed, 55621,  2.78,   1198.61,        2.84,   0.06,   1.55,   0.87,   2.71,   1193.53
pid find speed, 55671,  2.78,   1198.29,        2.84,   0.06,   1.64,   0.87,   2.27,   1193.57
pid find speed, 55721,  2.78,   1197.35,        2.84,   0.06,   1.68,   0.87,   1.23,   1193.61
pid find speed, 55771,  2.78,   1198.06,        2.84,   0.06,   1.75,   0.87,   1.84,   1193.66
pid find speed, 55821,  2.78,   1197.38,        2.84,   0.06,   1.79,   0.87,   1.07,   1193.69
pid find speed, 55871,  2.78,   1196.07,        2.84,   0.06,   1.78,   0.87,   -0.27,  1193.72
pid find speed, 55921,  2.78,   1194.23,        2.84,   0.06,   1.70,   0.87,   -2.06,  1193.72
pid find speed, 55971,  2.78,   1194.56,        2.84,   0.06,   1.64,   0.87,   -1.67,  1193.73
pid find speed, 56021,  2.78,   1194.76,        2.84,   0.06,   1.59,   0.87,   -1.43,  1193.74
pid find speed, 56071,  2.79,   1193.18,        2.84,   0.05,   1.48,   0.87,   -2.91,  1193.74
pid find speed, 56121,  2.79,   1193.16,        2.84,   0.05,   1.38,   0.87,   -2.82,  1193.73
pid find speed, 56171,  2.79,   1193.31,        2.84,   0.05,   1.29,   0.87,   -2.58,  1193.73
pid find speed, 56221,  2.80,   1193.29,        2.84,   0.04,   1.20,   0.87,   -2.50,  1193.72
pid find speed, 56271,  2.80,   1192.01,        2.84,   0.04,   1.06,   0.87,   -3.64,  1193.70
pid find speed, 56321,  2.81,   1191.81,        2.84,   0.03,   0.93,   0.87,   -3.69,  1193.69
pid find speed, 56371,  2.81,   1190.58,        2.84,   0.03,   0.76,   0.87,   -4.73,  1193.65
pid find speed, 56421,  2.82,   1190.08,        2.84,   0.02,   0.57,   0.87,   -5.02,  1193.62
pid find speed, 56471,  2.83,   1189.57,        2.84,   0.01,   0.38,   0.87,   -5.30,  1193.58
pid find speed, 56521,  2.84,   1187.94,        2.84,   0.00,   0.14,   0.87,   -6.64,  1187.94
pid find speed, 56571,  2.84,   1187.94,        2.84,   -0.00,  -0.11,  0.87,   -6.93,  1187.94
pid find speed, 56621,  2.85,   1182.94,        2.84,   -0.01,  -0.36,  0.87,   -6.71,  1187.89
pid find speed, 56671,  2.86,   1179.99,        2.84,   -0.02,  -0.65,  0.87,   -8.11,  1187.81
pid find speed, 56721,  2.87,   1180.13,        2.84,   -0.03,  -0.93,  0.87,   -7.62,  1187.74
pid find speed, 56771,  2.88,   1180.80,        2.84,   -0.04,  -1.17,  0.87,   -6.63,  1187.67
pid find speed, 56821,  2.89,   1179.62,        2.84,   -0.05,  -1.44,  0.87,   -7.47,  1187.59
pid find speed, 56871,  2.90,   1178.84,        2.84,   -0.06,  -1.73,  0.87,   -7.88,  1187.50
pid find speed, 56921,  2.91,   1178.72,        2.84,   -0.07,  -2.01,  0.87,   -7.63,  1187.41
pid find speed, 56971,  2.92,   1178.75,        2.84,   -0.08,  -2.27,  0.87,   -7.26,  1187.32
pid find speed, 57021,  2.93,   1178.10,        2.84,   -0.09,  -2.55,  0.87,   -7.54,  1187.23
pid find speed, 57071,  2.94,   1178.13,        2.84,   -0.10,  -2.81,  0.87,   -7.16,  1186.78
pid find speed, 57121,  2.95,   1177.47,        2.84,   -0.11,  -3.07,  0.87,   -7.10,  1186.31
pid find speed, 57171,  2.96,   1176.44,        2.84,   -0.12,  -3.34,  0.87,   -7.40,  1185.82
pid find speed, 57221,  2.97,   1174.70,        2.84,   -0.13,  -3.64,  0.86,   -8.35,  1185.26
pid find speed, 57271,  2.98,   1174.83,        2.84,   -0.14,  -3.91,  0.86,   -7.39,  1184.74
pid find speed, 57321,  2.99,   1175.97,        2.84,   -0.15,  -4.11,  0.86,   -5.53,  1184.30
pid find speed, 57371,  2.99,   1174.88,        2.84,   -0.15,  -4.33,  0.86,   -5.96,  1183.83
pid find speed, 57421,  3.00,   1175.34,        2.84,   -0.16,  -4.50,  0.86,   -4.85,  1183.41
