Waiting for PID,        67942,  2.84,   -1.74,  -1.92,  0.11,   1.66,   12.50,  20.81,  20.50
Waiting for PID,        68142,  2.84,   -1.39,  -1.92,  0.11,   1.80,   12.50,  22.55,  20.78
Waiting for PID,        68342,  2.84,   -0.98,  -1.91,  0.11,   1.61,   12.50,  20.12,  21.06
Waiting for PID,        68542,  2.84,   -0.55,  -1.88,  0.11,   1.72,   12.50,  21.51,  21.33
Waiting for PID,        68742,  2.84,   -0.10,  -1.87,  0.11,   2.08,   12.49,  25.98,  21.61
Waiting for PID,        68942,  2.84,   0.37,   -1.85,  0.22,   2.08,   12.49,  25.98,  21.88
Waiting for PID,        69142,  2.84,   0.87,   -1.81,  0.11,   1.86,   12.49,  23.21,  22.16
Waiting for PID,        69342,  2.84,   1.39,   -1.77,  0.11,   2.03,   12.49,  25.30,  22.44
Waiting for PID,        69542,  2.84,   1.90,   -1.76,  0.11,   1.89,   12.49,  23.56,  22.71
Waiting for PID,        69742,  2.84,   2.38,   -1.73,  0.11,   2.08,   12.49,  25.98,  22.99
Waiting for PID,        69942,  2.84,   2.82,   -1.68,  0.11,   2.03,   12.48,  25.28,  23.27
Waiting for PID,        70142,  2.84,   3.20,   -1.65,  0.11,   2.03,   12.48,  25.28,  23.54
Waiting for PID,        70342,  2.84,   3.55,   -1.61,  0.11,   2.47,   12.47,  30.79,  23.82
Waiting for PID,        70542,  2.84,   3.86,   -1.59,  0.22,   2.47,   12.47,  30.79,  24.09
Waiting for PID,        70742,  2.84,   4.21,   -1.55,  0.11,   2.47,   12.47,  30.79,  24.37
Waiting for PID,        70942,  2.84,   4.52,   -1.54,  0.11,   2.36,   12.47,  29.41,  24.65
Waiting for PID,        71142,  2.84,   4.80,   -1.53,  0.11,   2.44,   12.47,  30.44,  24.92
Waiting for PID,        71342,  2.84,   5.07,   -1.52,  0.11,   2.36,   12.47,  29.40,  25.19
Waiting for PID,        71542,  2.84,   5.30,   -1.51,  0.11,   2.36,   12.47,  29.40,  25.47
Waiting for PID,        71742,  2.84,   5.51,   -1.49,  0.11,   2.14,   12.47,  26.63,  25.75
Waiting for PID,        71942,  2.84,   5.70,   -1.49,  0.22,   2.33,   12.47,  29.06,  26.03
Waiting for PID,        72142,  2.84,   5.87,   -1.48,  0.11,   2.36,   12.47,  29.40,  26.30
Waiting for PID,        72342,  2.84,   6.02,   -1.47,  0.11,   2.27,   12.46,  28.35,  26.58
Waiting for PID,        72542,  2.84,   6.13,   -1.47,  0.11,   2.25,   12.46,  28.01,  26.86
Waiting for PID,        72742,  2.84,   6.27,   -1.47,  0.11,   2.30,   12.46,  28.70,  27.13
Waiting for PID,        72942,  2.84,   6.36,   -1.47,  0.11,   2.41,   12.46,  30.08,  27.41
Waiting for PID,        73142,  2.84,   6.50,   -1.46,  0.11,   2.44,   12.46,  30.43,  27.68
Waiting for PID,        73342,  2.84,   6.61,   -1.45,  0.11,   2.30,   12.46,  28.69,  27.96
Waiting for PID,        73542,  2.84,   6.68,   -1.45,  0.11,   1.89,   12.48,  23.54,  28.23
Waiting for PID,        73742,  2.84,   6.73,   -1.45,  0.11,   2.03,   12.48,  25.27,  28.51
Waiting for PID,        73942,  2.84,   6.74,   -1.47,  0.11,   2.08,   12.48,  25.96,  28.79
Waiting for PID,        74142,  2.84,   6.75,   -1.48,  0.11,   2.39,   12.46,  29.73,  29.06
Waiting for PID,        74342,  2.84,   6.79,   -1.47,  0.11,   2.05,   12.48,  25.61,  29.34
Waiting for PID,        74542,  2.84,   6.81,   -1.46,  0.11,   2.30,   12.46,  28.69,  29.62
Waiting for PID,        74742,  2.84,   6.83,   -1.46,  0.11,   2.30,   12.45,  28.67,  29.89
Waiting for PID,        74942,  2.84,   6.86,   -1.46,  0.11,   2.22,   12.46,  27.65,  30.17
Waiting for PID,        75142,  2.84,   6.89,   -1.45,  0.11,   2.39,   12.46,  29.72,  30.45
Waiting for PID,        75342,  2.84,   6.94,   -1.45,  0.11,   2.27,   12.45,  28.33,  30.72
Waiting for PID,        75542,  2.84,   6.98,   -1.44,  0.11,   2.39,   12.46,  29.72,  31.00
Waiting for PID,        75742,  2.84,   7.03,   -1.45,  0.11,   2.33,   12.46,  29.03,  31.27
Waiting for PID,        75942,  2.84,   7.05,   -1.45,  0.11,   2.39,   12.45,  29.71,  31.55
Waiting for PID,        76142,  2.84,   7.08,   -1.43,  0.22,   2.27,   12.46,  28.34,  31.83
Waiting for PID,        76342,  2.84,   7.10,   -1.43,  0.11,   2.25,   12.46,  27.99,  32.10
Waiting for PID,        76542,  2.84,   7.14,   -1.44,  0.11,   2.39,   12.46,  29.72,  32.38
Waiting for PID,        76742,  2.84,   7.13,   -1.44,  0.11,   2.00,   12.46,  24.90,  32.66
Waiting for PID,        76942,  2.84,   7.08,   -1.46,  0.11,   2.08,   12.46,  25.93,  32.93
Waiting for PID,        77142,  2.84,   7.07,   -1.47,  0.11,   2.08,   12.47,  25.94,  33.21
Waiting for PID,        77342,  2.84,   7.07,   -1.48,  0.11,   2.03,   12.46,  25.24,  33.48
Waiting for PID,        77542,  2.84,   7.07,   -1.48,  0.11,   2.05,   12.46,  25.59,  33.76
Waiting for PID,        77742,  2.84,   7.04,   -1.48,  0.11,   2.08,   12.46,  25.93,  34.04
Waiting for PID,        77942,  2.84,   6.99,   -1.48,  0.11,   1.97,   12.46,  24.55,  34.31
Waiting for PID,        78142,  2.84,   6.98,   -1.49,  0.11,   1.97,   12.46,  24.55,  34.59
Waiting for PID,        78342,  2.84,   6.94,   -1.51,  0.11,   2.05,   12.46,  25.58,  34.86
Waiting for PID,        78542,  2.84,   6.86,   -1.51,  0.11,   2.05,   12.46,  25.59,  35.14
Waiting for PID,        78742,  2.84,   6.81,   -1.52,  0.11,   2.03,   12.46,  25.24,  35.42
Waiting for PID,        78942,  2.84,   6.75,   -1.53,  0.11,   2.05,   12.46,  25.58,  35.69
Waiting for PID,        79142,  2.84,   6.67,   -1.54,  0.11,   1.97,   12.46,  24.55,  35.97
Waiting for PID,        79342,  2.84,   6.61,   -1.56,  0.11,   1.78,   12.46,  22.13,  36.25
Waiting for PID,        79542,  2.84,   6.54,   -1.56,  0.11,   2.11,   12.46,  26.27,  36.52
Waiting for PID,        79742,  2.84,   6.51,   -1.56,  0.11,   2.22,   12.46,  27.65,  36.80
Waiting for PID,        79942,  2.84,   6.45,   -1.58,  0.11,   2.00,   12.46,  24.90,  37.07
Waiting for PID,        80142,  2.84,   6.39,   -1.60,  0.11,   1.91,   12.46,  23.84,  37.34
Waiting for PID,        80342,  2.84,   6.36,   -1.61,  0.11,   2.03,   12.46,  25.24,  37.63
Waiting for PID,        80542,  2.84,   6.39,   -1.60,  0.11,   2.03,   12.46,  25.24,  37.90
Waiting for PID,        80742,  2.84,   6.38,   -1.60,  0.11,   1.97,   12.46,  24.54,  38.18
Waiting for PID,        80942,  2.84,   6.37,   -1.63,  0.11,   2.22,   12.46,  27.65,  38.45
Waiting for PID,        81142,  2.84,   6.40,   -1.64,  0.11,   2.03,   12.46,  25.23,  38.73
Waiting for PID,        81342,  2.84,   6.43,   -1.62,  0.11,   2.14,   12.46,  26.61,  39.01
Waiting for PID,        81542,  2.84,   6.44,   -1.63,  0.11,   2.00,   12.46,  24.88,  39.28
Waiting for PID,        81742,  2.84,   6.42,   -1.65,  0.11,   2.27,   12.46,  28.35,  39.56
Waiting for PID,        81942,  2.84,   6.45,   -1.65,  0.22,   1.89,   12.46,  23.51,  39.84
Waiting for PID,        82142,  2.84,   6.48,   -1.64,  0.11,   2.03,   12.46,  25.23,  40.11
Waiting for PID,        82342,  2.84,   6.46,   -1.66,  0.11,   2.00,   12.46,  24.88,  40.38
Waiting for PID,        82542,  2.84,   6.45,   -1.70,  0.22,   2.05,   12.46,  25.57,  40.66
Waiting for PID,        82742,  2.84,   6.47,   -1.71,  0.22,   2.00,   12.46,  24.89,  40.94
Waiting for PID,        82942,  2.84,   6.47,   -1.72,  0.11,   1.80,   12.46,  22.46,  41.22
Waiting for PID,        83142,  2.84,   6.48,   -1.74,  0.11,   1.83,   12.46,  22.81,  41.49
Waiting for PID,        83342,  2.84,   6.50,   -1.74,  -0.56,  2.03,   12.45,  25.22,  41.77
Waiting for PID,        83542,  2.84,   6.51,   -1.74,  -0.45,  1.91,   12.46,  23.85,  42.04
Waiting for PID,        83742,  2.84,   6.57,   -1.75,  -0.33,  2.47,   12.44,  30.72,  42.32
Waiting for PID,        83942,  2.84,   6.65,   -1.77,  -0.22,  2.27,   12.44,  28.31,  42.60
Waiting for PID,        84142,  2.84,   6.73,   -1.78,  -0.11,  2.11,   12.44,  26.23,  42.87
Waiting for PID,        84342,  2.84,   6.82,   -1.79,  0.11,   2.30,   12.44,  28.65,  43.15
Waiting for PID,        84542,  2.84,   6.91,   -1.81,  0.11,   2.39,   12.44,  29.68,  43.42
Waiting for PID,        84742,  2.84,   6.97,   -1.83,  0.11,   2.33,   12.44,  28.99,  43.70
Testing,        84942,  2.84,   7.06,   -1.83,  0.11,   2.47,   12.44,  30.72,  43.98
Testing,        85142,  2.84,   7.16,   -1.82,  0.11,   2.30,   12.44,  28.65,  44.25
Testing,        85342,  2.84,   7.22,   -1.84,  0.11,   1.72,   12.46,  21.43,  44.53
Testing,        85542,  2.84,   7.24,   -1.87,  0.11,   2.11,   12.45,  26.26,  44.81
Testing,        85742,  2.84,   7.25,   -1.89,  0.11,   1.75,   12.45,  21.76,  45.08
Testing,        85942,  2.84,   7.26,   -1.89,  0.11,   1.89,   12.45,  23.49,  45.36
Testing,        86142,  2.84,   7.26,   -1.91,  0.11,   1.97,   12.45,  24.53,  45.64
Testing,        86342,  2.84,   7.23,   -1.94,  0.56,   1.97,   12.46,  24.54,  45.91
Testing,        86542,  2.84,   7.27,   -1.94,  0.56,   2.08,   12.44,  25.89,  46.19
Testing,        86742,  2.84,   7.24,   -1.96,  1.01,   1.89,   12.45,  23.49,  46.46
Testing,        86942,  2.84,   7.19,   -1.99,  1.01,   2.03,   12.45,  25.21,  46.74
Testing,        87142,  2.84,   7.21,   -1.99,  1.46,   2.08,   12.45,  25.90,  47.02
Testing,        87342,  2.84,   7.16,   -1.98,  1.46,   1.97,   12.45,  24.52,  47.29
Testing,        87542,  2.84,   7.09,   -1.96,  1.80,   1.91,   12.45,  23.84,  47.57
Testing,        87742,  2.84,   7.00,   -1.96,  1.80,   1.91,   12.45,  23.83,  47.84
Testing,        87942,  2.84,   6.96,   -1.95,  1.91,   2.05,   12.45,  25.56,  48.12
Testing,        88142,  2.84,   6.89,   -1.93,  1.80,   1.97,   12.44,  24.51,  48.40
Testing,        88342,  2.84,   6.80,   -1.91,  2.36,   2.03,   12.45,  25.21,  48.67
Testing,        88542,  2.84,   6.73,   -1.88,  1.91,   2.08,   12.45,  25.90,  48.95
Testing,        88742,  2.84,   6.68,   -1.88,  2.25,   2.00,   12.45,  24.87,  49.23
Testing,        88942,  2.84,   6.64,   -1.90,  3.26,   2.08,   12.45,  25.90,  49.50
Testing,        89142,  2.84,   6.64,   -1.88,  3.26,   1.97,   12.45,  24.52,  49.78
Testing,        89342,  2.84,   6.58,   -1.86,  3.60,   1.97,   12.45,  24.53,  50.05
Testing,        89542,  2.84,   6.53,   -1.91,  3.60,   2.11,   12.45,  26.25,  50.33
Testing,        89742,  2.84,   6.34,   -1.98,  3.60,   2.03,   12.44,  25.20,  50.61
Testing,        89942,  2.84,   5.92,   -2.20,  3.60,   1.91,   12.45,  23.83,  50.88
Testing,        90142,  2.84,   4.23,   -3.03,  3.60,   1.97,   12.45,  24.52,  51.16
Testing,        90342,  2.84,   2.57,   -3.80,  4.05,   1.83,   12.45,  22.79,  51.43
Testing,        90542,  2.84,   0.85,   -4.65,  4.16,   1.89,   12.44,  23.47,  51.71
Testing,        90742,  2.84,   -0.99,  -5.53,  4.50,   2.16,   12.44,  26.93,  51.99
Testing,        90942,  2.84,   -3.09,  -6.67,  4.50,   2.05,   12.45,  25.56,  52.26
Testing,        91142,  2.84,   -5.05,  -7.75,  4.95,   1.97,   12.45,  24.52,  52.53
Testing,        91342,  2.84,   -6.76,  -8.67,  4.95,   1.94,   12.45,  24.17,  52.82
Testing,        91542,  2.84,   -8.45,  -9.61,  5.40,   2.03,   12.45,  25.21,  53.09
Testing,        91742,  2.84,   -10.02, -10.47, 5.40,   1.94,   12.44,  24.17,  53.37
Testing,        91942,  2.84,   -11.34, -11.20, 5.40,   2.11,   12.44,  26.24,  53.64
Testing,        92142,  2.84,   -12.87, -12.06, 5.85,   2.11,   12.45,  26.25,  53.92
Testing,        92342,  2.84,   -14.57, -12.97, 5.73,   2.27,   12.44,  28.31,  54.20
Testing,        92542,  2.84,   -15.91, -13.72, 6.30,   1.89,   12.44,  23.48,  54.47
Testing,        92742,  2.84,   -16.96, -14.30, 6.30,   2.00,   12.44,  24.85,  54.75
Testing,        92942,  2.84,   -18.53, -15.15, 6.63,   2.03,   12.45,  25.21,  55.03
Testing,        93142,  2.84,   -19.89, -15.82, 6.30,   2.00,   12.44,  24.86,  55.30
Testing,        93342,  2.84,   -20.97, -16.45, 7.20,   1.91,   12.44,  23.82,  55.57
Testing,        93542,  2.84,   -21.19, -16.66, 7.20,   1.97,   12.44,  24.50,  55.85
Testing,        93742,  2.84,   -20.61, -16.42, 7.53,   1.86,   12.44,  23.13,  56.13
Testing,        93942,  2.84,   -20.00, -16.21, 7.53,   1.89,   12.44,  23.48,  56.41
Testing,        94142,  2.84,   -19.20, -15.87, 7.53,   2.03,   12.44,  25.20,  56.68
Testing,        94342,  2.84,   -18.12, -15.29, 7.65,   1.97,   12.44,  24.50,  56.96
Testing,        94542,  2.84,   -16.82, -14.62, 7.53,   1.94,   12.44,  24.16,  57.23
Testing,        94743,  2.84,   -14.71, -13.56, 8.10,   2.05,   12.44,  25.55,  57.51
Testing,        94942,  2.84,   -12.83, -12.56, 8.10,   2.11,   12.44,  26.23,  57.79
Testing,        95143,  2.84,   -11.03, -11.58, 8.43,   1.91,   12.44,  23.81,  58.06
Testing,        95343,  2.84,   -9.22,  -10.60, 8.43,   1.97,   12.44,  24.50,  58.34
Testing,        95543,  2.84,   -7.63,  -9.74,  9.00,   2.00,   12.44,  24.85,  58.61
Testing,        95743,  2.84,   -5.92,  -8.83,  9.00,   1.89,   12.44,  23.47,  58.89
Testing,        95943,  2.84,   -4.02,  -7.91,  9.33,   2.08,   12.44,  25.88,  59.17
Testing,        96143,  2.84,   -2.38,  -7.03,  9.33,   2.08,   12.44,  25.88,  59.44
Testing,        96343,  2.84,   -0.99,  -6.31,  9.33,   2.11,   12.44,  26.24,  59.72
Testing,        96543,  2.84,   1.03,   -5.29,  9.33,   1.94,   12.44,  24.16,  60.00
Testing,        96743,  2.84,   3.09,   -4.23,  9.33,   1.83,   12.44,  22.77,  60.27
Testing,        96943,  2.84,   5.30,   -3.02,  9.78,   2.08,   12.44,  25.88,  60.55
Testing,        97143,  2.84,   6.73,   -2.29,  9.78,   2.03,   12.44,  25.19,  60.82
Testing,        97343,  2.84,   8.01,   -1.67,  10.23,  1.89,   12.44,  23.47,  61.10
Testing,        97543,  2.84,   9.30,   -1.04,  10.23,  2.05,   12.44,  25.54,  61.38
Testing,        97743,  2.84,   0.00,   0.00,   10.68,  0.00,   0.00,   0.00,   61.38
Testing,        97943,  2.84,   10.43,  -0.26,  10.68,  2.08,   12.43,  25.87,  61.52
Testing,        98143,  2.84,   10.54,  -0.23,  11.58,  1.83,   12.44,  22.78,  61.79
Testing,        98343,  2.84,   10.64,  -0.29,  11.47,  1.91,   12.44,  23.81,  62.07
Testing,        98543,  2.84,   10.65,  -0.30,  11.58,  1.78,   12.44,  22.09,  62.34
Testing,        98743,  2.84,   10.72,  -0.31,  11.58,  1.91,   12.44,  23.81,  62.62
Testing,        98943,  2.84,   10.79,  -0.37,  11.58,  2.05,   12.44,  25.54,  62.90
Testing,        99143,  2.84,   10.84,  -0.40,  11.92,  2.03,   12.44,  25.19,  63.17
Testing,        99343,  2.84,   10.79,  -0.38,  11.92,  1.97,   12.44,  24.50,  63.45
Testing,        99543,  2.84,   10.80,  -0.36,  12.48,  1.97,   12.44,  24.50,  63.72
Testing,        99743,  2.84,   10.85,  -0.40,  12.37,  2.14,   12.44,  26.57,  64.00
Testing,        99943,  2.84,   10.77,  -0.47,  13.27,  1.97,   12.44,  24.50,  64.27
Testing,        100143, 2.84,   10.68,  -0.49,  13.27,  1.89,   12.43,  23.45,  64.55
Testing,        100343, 2.84,   10.71,  -0.52,  13.27,  1.89,   12.44,  23.46,  64.83
Testing,        100543, 2.84,   10.75,  -0.56,  13.27,  2.05,   12.43,  25.52,  65.11
Testing,        100743, 2.84,   10.69,  -0.59,  14.17,  1.78,   12.44,  22.08,  65.38
Testing,        100943, 2.84,   10.64,  -0.58,  14.17,  2.00,   12.43,  24.83,  65.66
Testing,        101143, 2.84,   10.63,  -0.58,  14.17,  1.94,   12.44,  24.15,  65.93
Testing,        101343, 2.84,   10.61,  -0.58,  14.17,  2.19,   12.43,  27.24,  66.21
Testing,        101543, 2.84,   10.58,  -0.59,  14.17,  2.11,   12.44,  26.22,  66.49
Testing,        101743, 2.84,   10.62,  -0.56,  14.62,  2.08,   12.43,  25.87,  66.76
Testing,        101943, 2.84,   10.64,  -0.53,  14.62,  2.00,   12.44,  24.84,  67.04
Testing,        102143, 2.84,   10.65,  -0.51,  15.52,  1.86,   12.44,  23.12,  67.31
Testing,        102343, 2.84,   10.66,  -0.48,  15.52,  1.83,   12.44,  22.77,  67.59
Testing,        102543, 2.84,   10.68,  -0.44,  15.86,  2.00,   12.43,  24.83,  67.87
Testing,        102743, 2.84,   10.70,  -0.42,  15.97,  2.03,   12.43,  25.18,  68.14
Testing,        102943, 2.84,   10.74,  -0.40,  15.97,  2.08,   12.44,  25.88,  68.42
Testing,        103143, 2.84,   10.79,  -0.37,  15.97,  2.16,   12.43,  26.89,  68.70
Testing,        103343, 2.84,   10.83,  -0.34,  15.97,  2.05,   12.43,  25.52,  68.97
Testing,        103543, 2.84,   10.91,  -0.27,  16.42,  2.03,   12.44,  25.19,  69.25
Testing,        103743, 2.84,   10.96,  -0.24,  16.42,  1.91,   12.44,  23.81,  69.52
Testing,        103943, 2.84,   11.01,  -0.21,  16.87,  1.83,   12.43,  22.76,  69.80
Testing,        104143, 2.84,   10.99,  -0.18,  16.87,  2.05,   12.43,  25.52,  70.08
Testing,        104343, 2.84,   11.03,  -0.13,  17.21,  1.97,   12.43,  24.49,  70.35
Testing,        104543, 2.84,   11.03,  -0.11,  17.21,  2.03,   12.43,  25.18,  70.63
Testing,        104743, 2.84,   11.06,  -0.08,  17.66,  1.97,   12.43,  24.49,  70.90
Testing,        104943, 2.84,   11.06,  -0.04,  17.66,  2.05,   12.43,  25.52,  71.18
Testing,        105143, 2.84,   11.10,  -0.01,  18.11,  2.19,   12.43,  27.25,  71.46
Testing,        105343, 2.84,   11.11,  0.01,   18.56,  1.94,   12.43,  24.14,  71.73
Testing,        105543, 2.84,   11.07,  0.00,   18.11,  2.33,   12.44,  28.98,  72.01
Testing,        105743, 2.84,   11.08,  0.04,   19.01,  1.97,   12.42,  24.47,  72.29
Testing,        105943, 2.84,   11.12,  0.07,   19.01,  2.05,   12.43,  25.52,  72.56
Testing,        106143, 2.84,   11.13,  0.10,   19.46,  2.11,   12.43,  26.20,  72.84
Testing,        106343, 2.84,   11.15,  0.13,   19.46,  1.94,   12.43,  24.14,  73.11
Testing,        106543, 2.84,   11.14,  0.13,   20.36,  2.00,   12.43,  24.83,  73.38
Testing,        106743, 2.84,   11.13,  0.13,   20.36,  1.91,   12.43,  23.80,  73.67
Testing,        106943, 2.84,   11.12,  0.12,   20.70,  1.75,   12.43,  21.73,  73.94
Testing,        107143, 2.84,   11.14,  0.13,   20.70,  2.19,   12.43,  27.25,  74.22
Testing,        107343, 2.84,   0.00,   0.00,   21.26,  0.00,   0.00,   0.00,   74.22
Testing,        107543, 2.84,   11.23,  0.23,   21.15,  2.00,   12.42,  24.82,  74.36
Testing,        107743, 2.84,   11.39,  0.28,   21.60,  2.00,   12.43,  24.83,  74.63
Testing,        107943, 2.84,   11.46,  0.28,   21.71,  1.91,   12.43,  23.79,  74.91
Testing,        108143, 2.84,   11.52,  0.29,   21.71,  1.91,   12.43,  23.79,  75.19
Testing,        108343, 2.84,   11.60,  0.27,   22.05,  2.11,   12.42,  26.20,  75.46
Testing,        108543, 2.84,   11.72,  0.29,   22.05,  1.91,   12.43,  23.80,  75.74
Testing,        108743, 2.84,   11.80,  0.31,   22.50,  1.97,   12.43,  24.48,  76.01
Testing,        108943, 2.84,   11.86,  0.33,   22.50,  2.00,   12.42,  24.81,  76.29
Testing,        109143, 2.84,   11.89,  0.31,   23.06,  2.05,   12.43,  25.52,  76.57
Testing,        109343, 2.84,   11.92,  0.29,   23.40,  2.25,   12.42,  27.92,  76.84
Testing,        109543, 2.84,   12.00,  0.28,   23.40,  1.94,   12.43,  24.14,  77.12
Testing,        109743, 2.84,   12.00,  0.27,   23.40,  1.94,   12.43,  24.14,  77.40
Testing,        109943, 2.84,   12.05,  0.26,   23.85,  2.03,   12.42,  25.16,  77.67
Testing,        110143, 2.84,   12.01,  0.28,   23.85,  2.05,   12.43,  25.52,  77.95
Testing,        110343, 2.84,   12.09,  0.31,   23.40,  2.05,   12.42,  25.51,  78.22
Testing,        110543, 2.84,   12.13,  0.32,   24.75,  2.03,   12.42,  25.16,  78.50
Testing,        110743, 2.84,   12.16,  0.25,   24.30,  2.00,   12.43,  24.83,  78.78
Testing,        110943, 2.84,   12.02,  0.21,   24.63,  2.08,   12.42,  25.85,  79.05
Testing,        111143, 2.84,   12.03,  0.19,   24.75,  2.03,   12.42,  25.16,  79.33
Testing,        111343, 2.84,   11.92,  0.16,   24.75,  1.91,   12.42,  23.78,  79.61
Testing,        111543, 2.84,   11.98,  0.19,   24.75,  1.97,   12.43,  24.48,  79.88
Testing,        111743, 2.84,   11.99,  0.22,   25.53,  1.80,   12.43,  22.41,  80.16
Testing,        111943, 2.84,   11.98,  0.22,   25.65,  2.03,   12.43,  25.17,  80.43
Testing,        112143, 2.84,   11.92,  0.19,   26.21,  1.97,   12.43,  24.48,  80.71
Testing,        112343, 2.84,   11.87,  0.18,   26.43,  2.03,   12.42,  25.15,  80.99
Testing,        112543, 2.84,   11.90,  0.19,   26.43,  2.03,   12.43,  25.17,  81.26
Testing,        112743, 2.84,   11.91,  0.18,   26.43,  2.00,   12.42,  24.82,  81.54
Testing,        112943, 2.84,   12.01,  0.22,   26.43,  1.75,   12.43,  21.72,  81.82
Testing,        113143, 2.84,   11.93,  0.23,   26.88,  1.80,   12.43,  22.41,  82.09
Testing,        113343, 2.84,   11.97,  0.23,   27.00,  1.94,   12.42,  24.12,  82.37
Testing,        113543, 2.84,   11.96,  0.22,   27.33,  1.89,   12.42,  23.44,  82.64
Testing,        113743, 2.84,   12.02,  0.25,   27.33,  2.00,   12.42,  24.81,  82.92
Testing,        113943, 2.84,   12.01,  0.25,   27.78,  1.91,   12.42,  23.78,  83.20
Testing,        114143, 2.84,   11.99,  0.24,   27.78,  2.08,   12.42,  25.84,  83.47
Testing,        114343, 2.84,   11.99,  0.25,   28.23,  2.05,   12.42,  25.51,  83.75
Testing,        114543, 2.84,   12.02,  0.27,   28.23,  2.05,   12.42,  25.51,  84.02
Testing,        114743, 2.84,   11.95,  0.26,   28.23,  2.11,   12.42,  26.19,  84.30
Testing,        114943, 2.84,   11.99,  0.27,   28.68,  2.00,   12.42,  24.81,  84.58
Testing,        115143, 2.84,   11.91,  0.24,   28.68,  1.94,   12.42,  24.12,  84.85
Testing,        115343, 2.84,   11.94,  0.24,   29.13,  2.14,   12.42,  26.53,  85.12
Testing,        115543, 2.84,   11.93,  0.24,   29.13,  2.14,   12.42,  26.54,  85.41
Testing,        115743, 2.84,   11.92,  0.25,   29.58,  2.03,   12.42,  25.16,  85.68
Testing,        115943, 2.84,   11.94,  0.27,   29.58,  2.05,   12.42,  25.50,  85.96
Testing,        116143, 2.84,   11.88,  0.27,   30.03,  1.89,   12.42,  23.43,  86.23
Testing,        116343, 2.84,   11.88,  0.27,   30.03,  1.91,   12.42,  23.78,  86.51
Testing,        116543, 2.84,   11.86,  0.26,   30.48,  1.91,   12.42,  23.78,  86.79
Testing,        116743, 2.84,   11.91,  0.26,   30.48,  2.27,   12.42,  28.26,  87.06
Testing,        116943, 2.84,   11.91,  0.26,   30.48,  2.05,   12.42,  25.49,  87.34
Testing,        117143, 2.84,   11.94,  0.29,   30.37,  1.78,   12.42,  22.06,  87.61
Testing,        117343, 2.84,   11.94,  0.31,   30.37,  1.97,   12.42,  24.47,  87.89
Testing,        117543, 2.84,   11.97,  0.31,   31.27,  1.89,   12.43,  23.45,  88.16
Testing,        117743, 2.84,   12.03,  0.31,   31.27,  2.08,   12.42,  25.83,  88.44
Testing,        117943, 2.84,   12.07,  0.35,   31.83,  2.03,   12.42,  25.15,  88.72
Testing,        118143, 2.84,   12.11,  0.38,   31.72,  2.03,   12.42,  25.15,  89.00
Testing,        118343, 2.84,   12.15,  0.40,   32.17,  1.91,   12.42,  23.78,  89.27
Testing,        118543, 2.84,   12.16,  0.40,   32.17,  1.89,   12.42,  23.42,  89.55
Testing,        118743, 2.84,   12.22,  0.44,   32.62,  1.94,   12.42,  24.12,  89.82
Testing,        118943, 2.84,   12.26,  0.47,   32.62,  2.00,   12.42,  24.81,  90.10
