Waiting for PID,        61162,  2.84,   5.31,   -0.08,  -0.33,  2.03,   12.49,  25.29,  9.77
Waiting for PID,        61362,  2.84,   5.55,   -0.05,  -0.33,  2.00,   12.49,  24.95,  9.91
Waiting for PID,        61562,  2.84,   5.76,   -0.01,  -0.33,  2.00,   12.48,  24.94,  10.04
Waiting for PID,        61762,  2.84,   5.93,   -0.03,  -0.33,  2.00,   12.48,  24.94,  10.18
Waiting for PID,        61962,  2.84,   6.13,   -0.01,  -0.33,  2.03,   12.48,  25.28,  10.31
Waiting for PID,        62162,  2.84,   6.20,   -0.01,  -0.33,  2.22,   12.48,  27.70,  10.45
Waiting for PID,        62362,  2.84,   6.29,   -0.02,  -0.33,  2.00,   12.48,  24.94,  10.58
Waiting for PID,        62562,  2.84,   6.39,   -0.02,  -0.33,  1.94,   12.48,  24.24,  10.72
Waiting for PID,        62762,  2.84,   6.46,   -0.01,  -0.33,  1.91,   12.48,  23.89,  10.85
Waiting for PID,        62962,  2.84,   6.54,   -0.00,  -0.33,  1.91,   12.48,  23.89,  10.99
Waiting for PID,        63162,  2.84,   6.61,   -0.00,  -0.33,  2.08,   12.48,  25.96,  11.12
Waiting for PID,        63362,  2.84,   6.66,   0.00,   -0.33,  2.03,   12.48,  25.28,  11.26
Waiting for PID,        63562,  2.84,   6.69,   0.00,   -0.33,  2.19,   12.48,  27.34,  11.39
Waiting for PID,        63762,  2.84,   6.70,   -0.00,  -0.33,  1.91,   12.48,  23.89,  11.53
Waiting for PID,        63962,  2.84,   6.73,   -0.00,  -0.33,  2.05,   12.48,  25.62,  11.66
Waiting for PID,        64162,  2.84,   6.76,   0.01,   -0.33,  1.97,   12.48,  24.58,  11.80
Waiting for PID,        64362,  2.84,   6.76,   0.02,   -0.33,  2.08,   12.48,  25.96,  11.93
Waiting for PID,        64562,  2.84,   6.77,   0.02,   -0.33,  2.08,   12.47,  25.95,  12.07
Waiting for PID,        64762,  2.84,   6.77,   0.01,   -0.33,  2.16,   12.47,  26.99,  12.20
Waiting for PID,        64962,  2.84,   6.75,   0.00,   -0.33,  2.00,   12.48,  24.92,  12.33
Waiting for PID,        65162,  2.84,   6.76,   -0.00,  -0.33,  2.03,   12.48,  25.27,  12.47
Waiting for PID,        65362,  2.84,   6.74,   -0.01,  -0.33,  2.22,   12.47,  27.68,  12.61
Waiting for PID,        65562,  2.84,   6.71,   0.00,   -0.33,  1.50,   12.48,  18.70,  12.74
Waiting for PID,        65762,  2.84,   6.71,   0.01,   -0.33,  1.39,   12.49,  17.32,  12.88
Waiting for PID,        65962,  2.84,   6.71,   0.03,   -0.33,  2.22,   12.47,  27.67,  13.01
Waiting for PID,        66162,  2.84,   6.67,   0.01,   -0.33,  2.00,   12.47,  24.91,  13.15
Waiting for PID,        66362,  2.84,   6.66,   0.01,   -0.33,  2.03,   12.47,  25.26,  13.28
Waiting for PID,        66562,  2.84,   6.64,   0.01,   -0.33,  1.89,   12.48,  23.54,  13.42
Waiting for PID,        66762,  2.84,   6.58,   -0.01,  -0.33,  1.94,   12.47,  24.22,  13.55
Waiting for PID,        66962,  2.84,   6.59,   -0.02,  -0.33,  1.83,   12.47,  22.84,  13.69
Waiting for PID,        67162,  2.84,   6.61,   -0.01,  -0.33,  2.08,   12.47,  25.94,  13.82
Waiting for PID,        67362,  2.84,   6.58,   -0.02,  -0.33,  1.86,   12.47,  23.18,  13.96
Waiting for PID,        67562,  2.84,   6.55,   -0.04,  -0.33,  2.14,   12.47,  26.63,  14.09
Waiting for PID,        67762,  2.84,   6.54,   -0.04,  -0.33,  1.97,   12.47,  24.56,  14.23
Waiting for PID,        67962,  2.84,   6.55,   -0.05,  -0.33,  2.22,   12.47,  27.67,  14.36
Waiting for PID,        68162,  2.84,   6.51,   -0.07,  -0.33,  2.03,   12.47,  25.25,  14.49
Waiting for PID,        68362,  2.84,   6.54,   -0.05,  -0.33,  1.94,   12.46,  24.21,  14.63
Waiting for PID,        68562,  2.84,   6.56,   -0.06,  -0.33,  1.89,   12.47,  23.52,  14.76
Waiting for PID,        68762,  2.84,   6.54,   -0.08,  -0.33,  2.08,   12.47,  25.94,  14.90
Waiting for PID,        68962,  2.84,   6.54,   -0.08,  -0.33,  1.86,   12.47,  23.18,  15.03
Waiting for PID,        69162,  2.84,   6.57,   -0.09,  -0.33,  2.30,   12.45,  28.66,  15.17
Waiting for PID,        69362,  2.84,   6.64,   -0.09,  -0.33,  2.36,   12.46,  29.37,  15.30
Waiting for PID,        69562,  2.84,   6.69,   -0.09,  -0.33,  2.39,   12.46,  29.72,  15.44
Waiting for PID,        69762,  2.84,   6.76,   -0.08,  -0.33,  2.52,   12.45,  31.44,  15.57
Waiting for PID,        69962,  2.84,   6.84,   -0.06,  -0.33,  2.36,   12.45,  29.36,  15.71
Waiting for PID,        70162,  2.84,   6.89,   -0.08,  -0.33,  2.33,   12.45,  29.02,  15.84
Waiting for PID,        70362,  2.84,   6.98,   -0.06,  -0.33,  2.39,   12.45,  29.71,  15.98
Waiting for PID,        70562,  2.84,   7.03,   -0.07,  -0.33,  2.30,   12.45,  28.67,  16.11
Waiting for PID,        70762,  2.84,   7.08,   -0.07,  -0.33,  2.39,   12.45,  29.71,  16.25
Waiting for PID,        70962,  2.84,   7.13,   -0.06,  -0.33,  2.61,   12.44,  32.44,  16.38
Waiting for PID,        71162,  2.84,   7.20,   -0.03,  -0.33,  2.30,   12.44,  28.66,  16.52
Waiting for PID,        71362,  2.84,   7.24,   -0.04,  -0.33,  2.22,   12.45,  27.63,  16.65
Waiting for PID,        71562,  2.84,   7.24,   -0.04,  -0.33,  1.83,   12.46,  22.81,  16.79
Waiting for PID,        71762,  2.84,   7.25,   -0.02,  -0.33,  1.91,   12.46,  23.86,  16.92
Waiting for PID,        71962,  2.84,   7.22,   -0.02,  -0.33,  1.97,   12.46,  24.55,  17.06
Waiting for PID,        72162,  2.84,   7.19,   -0.03,  -0.33,  1.91,   12.46,  23.86,  17.19
Waiting for PID,        72362,  2.84,   7.16,   -0.03,  -0.33,  2.05,   12.46,  25.58,  17.33
Waiting for PID,        72562,  2.84,   7.15,   -0.01,  -0.33,  2.03,   12.46,  25.24,  17.46
Waiting for PID,        72762,  2.84,   7.08,   0.01,   -0.33,  2.27,   12.46,  28.34,  17.60
Waiting for PID,        72962,  2.84,   7.01,   -0.00,  -0.33,  1.83,   12.46,  22.82,  17.73
Waiting for PID,        73162,  2.84,   6.93,   -0.01,  -0.33,  2.08,   12.46,  25.92,  17.87
Waiting for PID,        73362,  2.84,   6.84,   -0.03,  -0.33,  1.97,   12.46,  24.54,  18.00
Waiting for PID,        73562,  2.84,   6.74,   -0.05,  -0.33,  2.03,   12.46,  25.24,  18.14
Waiting for PID,        73762,  2.84,   6.67,   -0.05,  -0.33,  1.94,   12.46,  24.21,  18.27
Waiting for PID,        73962,  2.84,   6.57,   -0.06,  -0.33,  2.08,   12.46,  25.92,  18.41
Waiting for PID,        74162,  2.84,   6.48,   -0.07,  -0.33,  2.11,   12.46,  26.26,  18.54
Waiting for PID,        74362,  2.84,   6.38,   -0.07,  -0.33,  2.14,   12.46,  26.62,  18.68
Waiting for PID,        74562,  2.84,   6.30,   -0.08,  -0.33,  1.97,   12.46,  24.54,  18.81
Waiting for PID,        74762,  2.84,   6.24,   -0.09,  -0.33,  2.11,   12.46,  26.27,  18.95
Waiting for PID,        74962,  2.84,   6.18,   -0.08,  -0.33,  1.94,   12.46,  24.20,  19.08
Waiting for PID,        75162,  2.84,   6.14,   -0.08,  -0.33,  1.94,   12.46,  24.19,  19.22
Testing,        75362,  2.84,   6.07,   -0.10,  -0.33,  1.91,   12.46,  23.85,  19.35
Testing,        75562,  2.84,   6.07,   -0.12,  -0.33,  2.03,   12.46,  25.23,  19.49
Testing,        75762,  2.84,   6.07,   -0.11,  -0.33,  1.78,   12.46,  22.12,  19.62
Testing,        75962,  2.84,   6.04,   -0.12,  -0.33,  2.00,   12.46,  24.89,  19.75
Testing,        76162,  2.84,   6.04,   -0.12,  -0.33,  1.86,   12.46,  23.15,  19.89
Testing,        76362,  2.84,   6.09,   -0.12,  1.01,   2.16,   12.46,  26.95,  20.02
Testing,        76562,  2.84,   6.16,   -0.08,  0.11,   1.94,   12.46,  24.19,  20.16
Testing,        76762,  2.84,   6.23,   -0.07,  0.11,   2.22,   12.45,  27.64,  20.29
Testing,        76962,  2.84,   6.29,   -0.04,  1.01,   1.97,   12.45,  24.53,  20.43
Testing,        77162,  2.84,   6.40,   -0.00,  1.46,   2.14,   12.45,  26.60,  20.56
Testing,        77362,  2.84,   6.46,   0.03,   1.46,   2.08,   12.45,  25.91,  20.70
Testing,        77562,  2.84,   6.52,   0.04,   1.46,   1.97,   12.45,  24.53,  20.83
Testing,        77762,  2.84,   6.61,   0.08,   1.46,   2.27,   12.45,  28.32,  20.97
Testing,        77962,  2.84,   6.71,   0.12,   2.36,   2.25,   12.45,  27.98,  21.10
Testing,        78162,  2.84,   6.76,   0.14,   1.80,   2.05,   12.45,  25.56,  21.24
Testing,        78362,  2.84,   6.87,   0.17,   1.91,   2.05,   12.45,  25.56,  21.37
Testing,        78562,  2.84,   7.02,   0.20,   2.25,   2.08,   12.45,  25.90,  21.51
Testing,        78762,  2.84,   7.14,   0.24,   3.15,   2.16,   12.45,  26.95,  21.64
Testing,        78962,  2.84,   7.27,   0.28,   2.70,   1.80,   12.45,  22.46,  21.78
Testing,        79162,  2.84,   7.37,   0.32,   2.70,   1.78,   12.45,  22.11,  21.91
Testing,        79362,  2.84,   7.46,   0.34,   3.26,   1.97,   12.46,  24.54,  22.05
Testing,        79562,  2.84,   7.49,   0.35,   3.15,   1.83,   12.45,  22.80,  22.18
Testing,        79762,  2.84,   7.54,   0.37,   4.05,   2.08,   12.45,  25.91,  22.32
Testing,        79962,  2.84,   7.57,   0.37,   3.15,   1.94,   12.45,  24.17,  22.45
Testing,        80162,  2.84,   7.59,   0.37,   4.95,   1.89,   12.45,  23.48,  22.59
Testing,        80362,  2.84,   7.65,   0.38,   4.05,   1.97,   12.45,  24.52,  22.72
Testing,        80562,  2.84,   7.66,   0.39,   4.05,   1.97,   12.45,  24.52,  22.86
Testing,        80762,  2.84,   7.65,   0.38,   5.51,   2.11,   12.44,  26.23,  22.99
Testing,        80962,  2.84,   7.70,   0.37,   4.05,   2.11,   12.44,  26.24,  23.13
Testing,        81162,  2.84,   7.76,   0.40,   5.40,   1.83,   12.45,  22.80,  23.26
Testing,        81362,  2.84,   7.74,   0.40,   4.05,   2.25,   12.44,  27.96,  23.40
Testing,        81562,  2.84,   7.79,   0.41,   5.17,   2.16,   12.44,  26.93,  23.53
Testing,        81762,  2.84,   7.81,   0.42,   6.30,   2.08,   12.45,  25.90,  23.67
Testing,        81962,  2.84,   7.81,   0.45,   5.85,   2.08,   12.45,  25.91,  23.80
Testing,        82162,  2.84,   7.82,   0.44,   4.95,   2.03,   12.45,  25.21,  23.94
Testing,        82362,  2.84,   7.81,   0.42,   5.85,   1.94,   12.44,  24.17,  24.07
Testing,        82562,  2.84,   0.00,   0.00,   6.30,   0.00,   0.00,   0.00,   24.07
Testing,        82762,  2.84,   7.81,   0.46,   7.08,   1.97,   12.45,  24.52,  24.14
Testing,        82962,  2.84,   7.84,   0.46,   7.08,   2.11,   12.44,  26.24,  24.27
Testing,        83162,  2.84,   7.90,   0.50,   6.30,   1.91,   12.45,  23.83,  24.41
Testing,        83362,  2.84,   7.97,   0.54,   7.65,   2.14,   12.44,  26.58,  24.54
Testing,        83562,  2.84,   8.03,   0.59,   7.53,   2.05,   12.45,  25.56,  24.68
Testing,        83762,  2.84,   8.05,   0.60,   7.65,   2.05,   12.44,  25.55,  24.81
Testing,        83962,  2.84,   8.11,   0.60,   7.53,   1.97,   12.44,  24.51,  24.95
Testing,        84162,  2.84,   8.19,   0.64,   7.98,   1.86,   12.44,  23.12,  25.08
Testing,        84362,  2.84,   8.22,   0.66,   7.42,   2.08,   12.44,  25.89,  25.22
Testing,        84562,  2.84,   8.27,   0.65,   7.42,   1.89,   12.44,  23.48,  25.35
Testing,        84762,  2.84,   8.37,   0.69,   7.98,   2.14,   12.44,  26.58,  25.48
Testing,        84962,  2.84,   8.45,   0.73,   9.33,   1.89,   12.45,  23.48,  25.62
Testing,        85162,  2.84,   8.52,   0.72,   9.78,   2.08,   12.44,  25.89,  25.76
Testing,        85362,  2.84,   8.53,   0.74,   8.88,   2.05,   12.44,  25.55,  25.89
Testing,        85562,  2.84,   8.67,   0.76,   9.78,   2.25,   12.44,  27.96,  26.03
Testing,        85762,  2.84,   8.64,   0.75,   10.12,  1.91,   12.44,  23.81,  26.16
Testing,        85962,  2.84,   8.71,   0.80,   9.78,   1.89,   12.44,  23.48,  26.30
Testing,        86162,  2.84,   8.83,   0.82,   9.33,   2.08,   12.44,  25.88,  26.43
Testing,        86362,  2.84,   8.90,   0.84,   10.23,  2.16,   12.44,  26.92,  26.57
Testing,        86562,  2.84,   8.92,   0.86,   11.13,  1.89,   12.44,  23.48,  26.70
Testing,        86762,  2.84,   9.00,   0.89,   11.58,  1.83,   12.44,  22.78,  26.84
Testing,        86962,  2.84,   9.01,   0.87,   11.02,  2.05,   12.44,  25.55,  26.97
Testing,        87162,  2.84,   9.02,   0.84,   11.13,  1.97,   12.44,  24.51,  27.11
Testing,        87362,  2.84,   9.14,   0.88,   10.68,  1.94,   12.44,  24.17,  27.24
Testing,        87562,  2.84,   9.20,   0.88,   11.13,  2.00,   12.44,  24.85,  27.38
Testing,        87762,  2.84,   9.26,   0.88,   12.37,  2.11,   12.44,  26.23,  27.51
Testing,        87962,  2.84,   9.34,   0.89,   11.58,  2.27,   12.44,  28.30,  27.65
Testing,        88162,  2.84,   9.46,   0.97,   12.82,  1.91,   12.44,  23.81,  27.78
Testing,        88362,  2.84,   9.48,   0.96,   12.03,  2.00,   12.44,  24.86,  27.91
Testing,        88562,  2.84,   9.49,   0.95,   12.48,  2.08,   12.44,  25.88,  28.05
Testing,        88762,  2.84,   9.57,   0.98,   11.92,  1.89,   12.44,  23.47,  28.18
Testing,        88962,  2.84,   9.68,   1.02,   12.82,  1.86,   12.44,  23.12,  28.32
Testing,        89162,  2.84,   9.71,   1.04,   12.82,  2.14,   12.44,  26.58,  28.45
Testing,        89362,  2.84,   9.78,   1.06,   11.58,  1.94,   12.44,  24.16,  28.59
Testing,        89562,  2.84,   9.81,   1.05,   13.38,  2.11,   12.44,  26.23,  28.72
Testing,        89762,  2.84,   9.85,   1.05,   12.48,  1.97,   12.44,  24.50,  28.86
Testing,        89962,  2.84,   9.94,   1.07,   13.38,  1.80,   12.44,  22.43,  28.99
Testing,        90162,  2.84,   9.98,   1.11,   13.72,  2.03,   12.44,  25.19,  29.13
Testing,        90362,  2.84,   10.00,  1.17,   14.17,  1.89,   12.44,  23.46,  29.26
Testing,        90562,  2.84,   10.05,  1.18,   11.58,  2.05,   12.44,  25.54,  29.40
Testing,        90762,  2.84,   10.12,  1.23,   14.62,  1.97,   12.44,  24.50,  29.53
Testing,        90962,  2.84,   10.09,  1.27,   15.52,  1.97,   12.44,  24.50,  29.67
Testing,        91162,  2.84,   10.17,  1.27,   15.52,  2.05,   12.44,  25.53,  29.80
Testing,        91362,  2.84,   10.26,  1.31,   15.52,  1.91,   12.44,  23.81,  29.94
Testing,        91562,  2.84,   10.39,  1.36,   15.07,  1.97,   12.44,  24.50,  30.07
Testing,        91762,  2.84,   10.34,  1.44,   15.97,  2.03,   12.44,  25.19,  30.21
Testing,        91962,  2.84,   10.41,  1.49,   15.52,  2.00,   12.44,  24.84,  30.34
Testing,        92162,  2.84,   10.40,  1.52,   15.97,  2.08,   12.44,  25.88,  30.48
Testing,        92362,  2.84,   10.37,  1.55,   15.52,  1.89,   12.44,  23.46,  30.61
Testing,        92562,  2.84,   10.34,  1.63,   16.42,  2.14,   12.44,  26.57,  30.75
Testing,        92762,  2.84,   10.32,  1.68,   16.42,  2.05,   12.44,  25.53,  30.88
Testing,        92962,  2.84,   10.31,  1.70,   16.76,  1.94,   12.44,  24.15,  31.02
Testing,        93162,  2.84,   10.35,  1.77,   16.76,  1.97,   12.44,  24.50,  31.15
Testing,        93362,  2.84,   10.43,  1.86,   17.32,  2.16,   12.44,  26.91,  31.29
Testing,        93562,  2.84,   10.42,  1.88,   18.11,  1.89,   12.44,  23.46,  31.42
Testing,        93762,  2.84,   10.39,  1.88,   18.11,  2.00,   12.44,  24.84,  31.56
Testing,        93962,  2.84,   10.33,  1.88,   17.66,  1.97,   12.44,  24.50,  31.69
Testing,        94162,  2.84,   10.31,  1.91,   18.56,  2.00,   12.44,  24.84,  31.83
Testing,        94362,  2.84,   10.24,  1.93,   18.11,  1.94,   12.44,  24.15,  31.96
Testing,        94562,  2.84,   10.28,  1.97,   18.11,  1.97,   12.43,  24.49,  32.10
Testing,        94762,  2.84,   10.20,  1.98,   17.77,  2.03,   12.44,  25.19,  32.23
Testing,        94962,  2.84,   10.04,  1.97,   18.56,  1.97,   12.43,  24.49,  32.37
Testing,        95162,  2.84,   9.97,   1.95,   18.56,  2.03,   12.43,  25.18,  32.50
Testing,        95362,  2.84,   9.97,   1.95,   18.56,  2.03,   12.44,  25.19,  32.64
Testing,        95562,  2.84,   9.90,   1.90,   19.35,  2.00,   12.43,  24.83,  32.77
Testing,        95762,  2.84,   9.94,   1.90,   19.01,  2.03,   12.44,  25.19,  32.90
Testing,        95962,  2.84,   10.03,  1.92,   19.91,  2.14,   12.44,  26.57,  33.04
Testing,        96162,  2.84,   0.00,   0.00,   19.91,  0.00,   0.00,   0.00,   33.04
Testing,        96362,  2.84,   10.06,  1.89,   19.91,  2.05,   12.43,  25.52,  33.11
Testing,        96562,  2.84,   10.10,  1.91,   19.91,  2.03,   12.43,  25.18,  33.24
Testing,        96762,  2.84,   10.18,  1.91,   20.36,  2.14,   12.44,  26.57,  33.38
Testing,        96962,  2.84,   10.22,  1.90,   20.81,  2.08,   12.43,  25.87,  33.51
Testing,        97162,  2.84,   10.21,  1.91,   20.25,  1.97,   12.43,  24.49,  33.65
Testing,        97362,  2.84,   10.27,  1.95,   21.71,  2.05,   12.43,  25.52,  33.78
Testing,        97562,  2.84,   10.34,  1.96,   21.15,  2.08,   12.43,  25.87,  33.92
Testing,        97762,  2.84,   10.39,  1.96,   21.60,  2.11,   12.43,  26.21,  34.05
Testing,        97962,  2.84,   10.45,  1.95,   21.60,  2.08,   12.44,  25.88,  34.18
Testing,        98162,  2.84,   10.55,  1.97,   22.05,  1.89,   12.43,  23.45,  34.32
Testing,        98363,  2.84,   10.60,  1.99,   22.05,  2.14,   12.43,  26.56,  34.46
Testing,        98562,  2.84,   10.68,  1.99,   21.71,  2.00,   12.43,  24.83,  34.59
Testing,        98763,  2.84,   10.76,  2.02,   22.50,  1.97,   12.44,  24.50,  34.73
Testing,        98963,  2.84,   10.84,  2.04,   23.40,  2.00,   12.43,  24.83,  34.86
Testing,        99163,  2.84,   10.93,  2.07,   22.95,  2.00,   12.43,  24.83,  35.00
Testing,        99363,  2.84,   11.02,  2.10,   22.95,  1.97,   12.43,  24.48,  35.13
Testing,        99563,  2.84,   11.12,  2.13,   24.30,  2.05,   12.43,  25.52,  35.27
Testing,        99763,  2.84,   11.13,  2.12,   22.95,  2.08,   12.43,  25.87,  35.40
Testing,        99963,  2.84,   11.19,  2.11,   24.30,  1.94,   12.43,  24.14,  35.54
Testing,        100163, 2.84,   11.29,  2.14,   23.85,  2.14,   12.43,  26.56,  35.67
Testing,        100363, 2.84,   11.31,  2.14,   24.75,  2.00,   12.43,  24.83,  35.81
Testing,        100563, 2.84,   11.36,  2.14,   24.30,  2.08,   12.43,  25.86,  35.94
Testing,        100763, 2.84,   11.42,  2.14,   24.75,  2.11,   12.43,  26.20,  36.08
Testing,        100963, 2.84,   11.49,  2.14,   24.75,  1.89,   12.43,  23.45,  36.21
Testing,        101163, 2.84,   11.57,  2.13,   24.75,  2.03,   12.43,  25.17,  36.35
Testing,        101363, 2.84,   11.64,  2.13,   24.75,  2.03,   12.43,  25.17,  36.48
Testing,        101563, 2.84,   11.73,  2.15,   25.08,  2.03,   12.43,  25.18,  36.62
Testing,        101763, 2.84,   11.74,  2.12,   25.65,  1.94,   12.43,  24.14,  36.75
Testing,        101963, 2.84,   11.81,  2.13,   25.98,  2.08,   12.43,  25.86,  36.88
Testing,        102163, 2.84,   11.91,  2.14,   25.08,  1.91,   12.43,  23.79,  37.02
Testing,        102363, 2.84,   12.00,  2.14,   25.20,  2.03,   12.43,  25.17,  37.15
Testing,        102563, 2.84,   12.07,  2.12,   26.55,  2.11,   12.43,  26.20,  37.29
Testing,        102763, 2.84,   12.08,  2.09,   25.65,  2.03,   12.43,  25.17,  37.42
Testing,        102963, 2.84,   12.12,  2.10,   27.33,  2.05,   12.43,  25.52,  37.56
Testing,        103163, 2.84,   12.15,  2.11,   26.88,  2.11,   12.43,  26.20,  37.69
Testing,        103363, 2.84,   12.25,  2.09,   27.45,  2.11,   12.43,  26.21,  37.83
Testing,        103563, 2.84,   12.35,  2.11,   26.88,  1.83,   12.43,  22.76,  37.96
Testing,        103763, 2.84,   12.37,  2.11,   26.55,  2.05,   12.43,  25.52,  38.10
Testing,        103963, 2.84,   12.43,  2.06,   27.78,  1.83,   12.43,  22.76,  38.23
Testing,        104163, 2.84,   12.48,  2.01,   27.78,  2.08,   12.42,  25.85,  38.37
Testing,        104363, 2.84,   12.51,  2.01,   29.13,  2.14,   12.43,  26.55,  38.50
Testing,        104563, 2.84,   12.51,  1.98,   27.78,  2.03,   12.43,  25.17,  38.64
Testing,        104763, 2.84,   12.57,  1.95,   28.68,  1.97,   12.42,  24.47,  38.77
Testing,        104963, 2.84,   12.62,  1.97,   29.13,  2.14,   12.42,  26.54,  38.91
Testing,        105163, 2.84,   12.66,  1.97,   28.68,  2.05,   12.42,  25.51,  39.04
Testing,        105363, 2.84,   12.76,  1.94,   28.68,  2.05,   12.42,  25.51,  39.18
Testing,        105563, 2.84,   12.85,  1.93,   28.68,  2.05,   12.43,  25.52,  39.31
Testing,        105763, 2.84,   12.93,  1.93,   28.68,  1.89,   12.42,  23.44,  39.45
Testing,        105963, 2.84,   12.97,  1.92,   29.13,  2.14,   12.42,  26.54,  39.58
Testing,        106163, 2.84,   13.04,  1.94,   29.58,  2.08,   12.43,  25.86,  39.72
Testing,        106363, 2.84,   13.13,  1.95,   29.58,  1.94,   12.42,  24.13,  39.85
Testing,        106563, 2.84,   13.19,  1.93,   30.82,  2.00,   12.42,  24.81,  39.99
Testing,        106763, 2.84,   13.27,  1.91,   31.27,  2.08,   12.43,  25.86,  40.12
Testing,        106963, 2.84,   13.33,  1.90,   31.27,  1.94,   12.43,  24.14,  40.26
Testing,        107163, 2.84,   13.38,  1.87,   30.82,  1.97,   12.43,  24.48,  40.39
Testing,        107363, 2.84,   13.47,  1.89,   30.03,  1.89,   12.42,  23.44,  40.53
Testing,        107563, 2.84,   13.56,  1.92,   30.93,  2.05,   12.42,  25.51,  40.66
Testing,        107763, 2.84,   13.66,  1.92,   30.82,  2.03,   12.42,  25.15,  40.80
Testing,        107963, 2.84,   13.76,  1.93,   30.93,  2.11,   12.42,  26.20,  40.93
Testing,        108163, 2.84,   13.84,  1.94,   32.62,  1.94,   12.42,  24.12,  41.07
Testing,        108363, 2.84,   13.92,  1.96,   31.72,  2.05,   12.42,  25.50,  41.20
Testing,        108563, 2.84,   14.00,  1.96,   32.62,  1.91,   12.42,  23.78,  41.34
Testing,        108763, 2.84,   14.07,  1.99,   32.73,  1.94,   12.42,  24.13,  41.47
Testing,        108963, 2.84,   14.12,  2.01,   32.62,  2.03,   12.42,  25.15,  41.60
Testing,        109163, 2.84,   14.23,  2.04,   32.85,  1.91,   12.42,  23.78,  41.74
