Waiting for PID,        74049,  2.84,   -16.79, -5.19,  -0.22,  1.91,   12.28,  23.51,  62.41
Waiting for PID,        74249,  2.84,   -16.79, -5.21,  -0.33,  1.89,   12.27,  23.15,  62.81
Waiting for PID,        74449,  2.84,   -16.77, -5.22,  -0.33,  1.91,   12.27,  23.49,  63.21
Waiting for PID,        74649,  2.84,   -16.74, -5.21,  -0.22,  1.91,   12.28,  23.50,  63.61
Waiting for PID,        74849,  2.84,   -16.70, -5.21,  -0.33,  1.86,   12.28,  22.82,  64.01
Waiting for PID,        75049,  2.84,   -16.68, -5.21,  -0.33,  1.91,   12.28,  23.50,  64.40
Waiting for PID,        75249,  2.84,   0.00,   0.00,   -0.33,  0.00,   0.00,   0.00,   64.40
Waiting for PID,        75449,  2.84,   -16.65, -5.24,  -0.22,  2.14,   12.28,  26.22,  64.60
Waiting for PID,        75649,  2.84,   -16.67, -5.25,  -0.33,  1.97,   12.28,  24.18,  65.01
Waiting for PID,        75849,  2.84,   -16.67, -5.27,  -0.33,  2.39,   12.25,  29.22,  65.41
Waiting for PID,        76049,  2.84,   -16.61, -5.26,  -0.33,  2.25,   12.26,  27.55,  65.81
Waiting for PID,        76249,  2.84,   -16.57, -5.25,  -0.33,  2.19,   12.26,  26.87,  66.21
Waiting for PID,        76449,  2.84,   -16.53, -5.22,  -0.33,  2.11,   12.26,  25.85,  66.60
Waiting for PID,        76649,  2.84,   -16.46, -5.21,  -0.22,  2.52,   12.26,  30.94,  67.00
Waiting for PID,        76849,  2.84,   -16.35, -5.24,  -0.33,  2.36,   12.25,  28.89,  67.40
Waiting for PID,        77049,  2.84,   -16.38, -5.25,  -0.45,  2.47,   12.25,  30.24,  67.80
Waiting for PID,        77249,  2.84,   -16.38, -5.24,  -0.67,  2.44,   12.26,  29.92,  68.20
Waiting for PID,        77449,  2.84,   -16.28, -5.24,  -0.33,  2.39,   12.25,  29.23,  68.60
Waiting for PID,        77649,  2.84,   -16.21, -5.24,  -0.33,  2.33,   12.25,  28.54,  68.99
Waiting for PID,        77849,  2.84,   -16.20, -5.23,  -0.33,  2.22,   12.25,  27.18,  69.40
Waiting for PID,        78049,  2.84,   -16.11, -5.22,  -0.33,  2.30,   12.25,  28.20,  69.80
Waiting for PID,        78249,  2.84,   -16.02, -5.23,  -0.22,  2.33,   12.25,  28.55,  70.19
Waiting for PID,        78449,  2.84,   -15.99, -5.23,  -0.33,  2.16,   12.25,  26.51,  70.59
Waiting for PID,        78649,  2.84,   -15.97, -5.22,  -0.22,  2.25,   12.25,  27.52,  70.99
Waiting for PID,        78849,  2.84,   -15.92, -5.23,  -0.33,  2.30,   12.25,  28.20,  71.39
Waiting for PID,        79049,  2.84,   -15.88, -5.24,  -0.67,  2.11,   12.25,  25.83,  71.79
Waiting for PID,        79249,  2.84,   -15.81, -5.23,  -0.33,  2.25,   12.25,  27.52,  72.19
Waiting for PID,        79449,  2.84,   -15.75, -5.22,  -0.33,  2.30,   12.24,  28.19,  72.59
Waiting for PID,        79649,  2.84,   -15.80, -5.24,  -0.33,  2.25,   12.25,  27.52,  72.99
Waiting for PID,        79849,  2.84,   -15.85, -5.27,  -0.33,  2.33,   12.25,  28.54,  73.38
Waiting for PID,        80049,  2.84,   -15.85, -5.27,  -0.22,  2.36,   12.24,  28.87,  73.78
Waiting for PID,        80249,  2.84,   -15.84, -5.26,  -0.22,  1.94,   12.26,  23.82,  74.18
Waiting for PID,        80449,  2.84,   -15.90, -5.27,  -0.33,  2.05,   12.26,  25.17,  74.58
Waiting for PID,        80649,  2.84,   -15.93, -5.29,  -0.22,  1.94,   12.26,  23.81,  74.98
Waiting for PID,        80849,  2.84,   -15.94, -5.28,  -0.33,  1.91,   12.26,  23.47,  75.38
Waiting for PID,        81049,  2.84,   -16.02, -5.30,  -0.33,  2.22,   12.26,  27.20,  75.78
Waiting for PID,        81249,  2.84,   -16.12, -5.32,  -0.45,  2.14,   12.26,  26.19,  76.18
Waiting for PID,        81449,  2.84,   -16.21, -5.34,  -0.33,  1.86,   12.26,  22.78,  76.58
Waiting for PID,        81649,  2.84,   -16.29, -5.34,  -0.33,  1.91,   12.26,  23.46,  76.97
Waiting for PID,        81849,  2.84,   -16.38, -5.36,  -0.33,  1.91,   12.26,  23.46,  77.37
Waiting for PID,        82049,  2.84,   -16.47, -5.38,  -0.33,  1.78,   12.26,  21.76,  77.76
Waiting for PID,        82249,  2.84,   -16.51, -5.37,  -0.33,  2.14,   12.25,  26.17,  78.17
Waiting for PID,        82449,  2.84,   -16.53, -5.36,  -0.33,  1.91,   12.25,  23.45,  78.57
Waiting for PID,        82649,  2.84,   -16.62, -5.38,  -0.33,  1.86,   12.26,  22.78,  78.97
Waiting for PID,        82849,  2.84,   -16.70, -5.38,  -0.33,  1.89,   12.26,  23.12,  79.37
Waiting for PID,        83049,  2.84,   -16.75, -5.38,  -0.33,  2.66,   12.24,  32.59,  79.77
Waiting for PID,        83249,  2.84,   -16.77, -5.37,  -0.67,  2.00,   12.25,  24.47,  80.17
Waiting for PID,        83449,  2.84,   -16.85, -5.38,  -0.33,  2.05,   12.25,  25.15,  80.56
Waiting for PID,        83649,  2.84,   -16.92, -5.40,  -0.33,  1.97,   12.25,  24.13,  80.96
Waiting for PID,        83849,  2.84,   -16.94, -5.39,  -0.33,  2.08,   12.26,  25.50,  81.36
Waiting for PID,        84049,  2.84,   -16.95, -5.38,  -0.33,  2.05,   12.26,  25.16,  81.76
Waiting for PID,        84249,  2.84,   -16.94, -5.39,  -0.33,  2.47,   12.24,  30.21,  82.15
Waiting for PID,        84449,  2.84,   -16.91, -5.37,  -0.33,  2.19,   12.24,  26.83,  82.56
Waiting for PID,        84649,  2.84,   -16.85, -5.36,  -0.33,  2.36,   12.24,  28.87,  82.96
Waiting for PID,        84849,  2.84,   -16.76, -5.36,  -0.33,  2.22,   12.24,  27.18,  83.36
Waiting for PID,        85049,  2.84,   -16.70, -5.36,  -0.33,  2.22,   12.24,  27.16,  83.75
Waiting for PID,        85249,  2.84,   -16.65, -5.36,  -0.33,  2.39,   12.24,  29.20,  84.15
Waiting for PID,        85449,  2.84,   -16.62, -5.35,  -0.33,  1.80,   12.25,  22.09,  84.55
Waiting for PID,        85649,  2.84,   -16.64, -5.36,  -0.33,  2.61,   12.24,  31.91,  84.95
Waiting for PID,        85849,  2.84,   -16.59, -5.38,  -0.33,  2.36,   12.24,  28.86,  85.35
Waiting for PID,        86049,  2.84,   -16.53, -5.40,  -0.33,  2.27,   12.24,  27.84,  85.75
Waiting for PID,        86249,  2.84,   -16.45, -5.40,  -0.33,  2.22,   12.24,  27.16,  86.15
Waiting for PID,        86449,  2.84,   -16.36, -5.39,  -0.33,  2.30,   12.24,  28.18,  86.54
Waiting for PID,        86649,  2.84,   -16.34, -5.40,  -0.33,  2.22,   12.23,  27.15,  86.95
Testing,        86849,  2.84,   -16.31, -5.40,  -0.33,  2.41,   12.24,  29.53,  87.34
Testing,        87049,  2.84,   -16.20, -5.38,  -0.33,  2.16,   12.24,  26.49,  87.74
Testing,        87249,  2.84,   -16.14, -5.37,  0.56,   2.33,   12.24,  28.52,  88.14
Testing,        87449,  2.84,   -16.09, -5.39,  0.11,   2.27,   12.23,  27.83,  88.54
Testing,        87649,  2.84,   -16.00, -5.38,  -0.33,  2.33,   12.23,  28.51,  88.94
Testing,        87849,  2.84,   -15.88, -5.36,  0.56,   2.19,   12.23,  26.81,  89.34
Testing,        88049,  2.84,   -15.81, -5.36,  0.56,   2.39,   12.24,  29.19,  89.74
Testing,        88249,  2.84,   -15.78, -5.35,  0.56,   2.52,   12.24,  30.89,  90.14
Testing,        88449,  2.84,   -15.74, -5.32,  0.56,   2.36,   12.24,  28.86,  90.54
Testing,        88649,  2.84,   -15.66, -5.31,  1.80,   2.19,   12.23,  26.81,  90.93
Testing,        88849,  2.84,   -15.57, -5.31,  1.01,   2.22,   12.24,  27.16,  91.33
Testing,        89049,  2.84,   -15.45, -5.30,  1.46,   2.41,   12.23,  29.52,  91.73
Testing,        89249,  2.84,   -15.33, -5.25,  1.46,   2.39,   12.23,  29.19,  92.13
Testing,        89449,  2.84,   -15.21, -5.20,  2.36,   2.25,   12.24,  27.50,  92.53
Testing,        89649,  2.84,   -15.12, -5.18,  1.46,   2.30,   12.23,  28.16,  92.93
Testing,        89849,  2.84,   -14.99, -5.14,  2.25,   2.30,   12.23,  28.16,  93.33
Testing,        90049,  2.84,   -14.87, -5.10,  2.81,   2.16,   12.23,  26.47,  93.73
Testing,        90249,  2.84,   -14.75, -5.08,  2.81,   2.19,   12.23,  26.80,  94.12
Testing,        90449,  2.84,   -14.63, -5.06,  2.70,   2.25,   12.23,  27.49,  94.52
Testing,        90649,  2.84,   -14.51, -5.03,  2.70,   2.16,   12.23,  26.46,  94.92
Testing,        90849,  2.84,   -14.36, -4.99,  3.26,   2.36,   12.23,  28.84,  95.31
Testing,        91049,  2.84,   -14.27, -4.97,  3.26,   2.33,   12.23,  28.50,  95.72
Testing,        91249,  2.84,   -14.20, -4.95,  3.60,   2.22,   12.22,  27.13,  96.12
Testing,        91449,  2.84,   -14.13, -4.91,  3.60,   2.27,   12.23,  27.82,  96.52
Testing,        91649,  2.84,   -14.02, -4.89,  4.50,   2.33,   12.23,  28.51,  96.92
Testing,        91849,  2.84,   -13.95, -4.89,  3.60,   2.52,   12.22,  30.86,  97.32
Testing,        92049,  2.84,   -13.85, -4.86,  4.05,   2.33,   12.23,  28.50,  97.71
Testing,        92249,  2.84,   -13.71, -4.81,  5.40,   2.27,   12.22,  27.81,  98.11
Testing,        92449,  2.84,   -13.67, -4.79,  4.16,   2.22,   12.22,  27.13,  98.51
Testing,        92649,  2.84,   -13.63, -4.80,  4.95,   2.47,   12.22,  30.18,  98.91
Testing,        92849,  2.84,   -13.57, -4.80,  4.95,   2.33,   12.22,  28.49,  99.31
Testing,        93049,  2.84,   -13.52, -4.81,  5.85,   2.33,   12.23,  28.50,  99.70
Testing,        93249,  2.84,   -13.47, -4.81,  5.85,   2.30,   12.22,  28.15,  100.11
Testing,        93449,  2.84,   -13.41, -4.79,  5.40,   2.30,   12.22,  28.15,  100.51
Testing,        93649,  2.84,   -13.36, -4.78,  5.40,   2.39,   12.22,  29.17,  100.91
Testing,        93849,  2.84,   -13.28, -4.75,  7.20,   2.39,   12.22,  29.17,  101.30
Testing,        94049,  2.84,   -13.22, -4.73,  6.30,   2.30,   12.22,  28.15,  101.70
Testing,        94249,  2.84,   -13.16, -4.71,  5.40,   2.36,   12.22,  28.83,  102.10
Testing,        94449,  2.84,   -13.11, -4.70,  6.63,   2.25,   12.22,  27.45,  102.50
Testing,        94649,  2.84,   -13.05, -4.69,  6.30,   2.08,   12.22,  25.43,  102.90
Testing,        94849,  2.84,   -12.96, -4.67,  7.08,   2.25,   12.22,  27.47,  103.30
Testing,        95049,  2.84,   -12.85, -4.64,  7.53,   2.27,   12.22,  27.81,  103.70
Testing,        95249,  2.84,   -12.84, -4.65,  7.53,   2.30,   12.22,  28.14,  104.09
Testing,        95449,  2.84,   -12.80, -4.64,  7.53,   2.44,   12.22,  29.84,  104.50
Testing,        95649,  2.84,   -12.76, -4.63,  8.10,   2.27,   12.22,  27.81,  104.89
Testing,        95849,  2.84,   -12.69, -4.61,  8.10,   2.36,   12.22,  28.82,  105.29
Testing,        96049,  2.84,   -12.60, -4.60,  8.88,   2.36,   12.22,  28.82,  105.69
Testing,        96249,  2.84,   -12.53, -4.58,  8.43,   2.27,   12.22,  27.80,  106.09
Testing,        96449,  2.84,   -12.41, -4.54,  8.43,   2.30,   12.22,  28.15,  106.49
Testing,        96649,  2.84,   -12.32, -4.51,  9.33,   2.36,   12.22,  28.82,  106.89
Testing,        96849,  2.84,   -12.23, -4.47,  8.43,   2.25,   12.22,  27.47,  107.29
Testing,        97049,  2.84,   -12.16, -4.45,  10.23,  2.08,   12.22,  25.43,  107.69
Testing,        97249,  2.84,   -12.04, -4.43,  9.33,   2.11,   12.22,  25.77,  108.08
Testing,        97449,  2.84,   -11.94, -4.39,  10.23,  2.30,   12.22,  28.14,  108.48
Testing,        97649,  2.84,   -11.81, -4.34,  10.23,  2.36,   12.22,  28.82,  108.88
Testing,        97849,  2.84,   -11.71, -4.32,  10.23,  2.36,   12.22,  28.81,  109.28
Testing,        98049,  2.84,   -11.57, -4.28,  10.23,  2.39,   12.22,  29.16,  109.68
Testing,        98249,  2.84,   -11.39, -4.20,  10.57,  2.33,   12.22,  28.48,  110.08
Testing,        98449,  2.84,   -11.29, -4.19,  10.68,  2.47,   12.22,  30.16,  110.48
Testing,        98649,  2.84,   -11.29, -4.20,  10.68,  2.22,   12.22,  27.12,  110.88
Testing,        98849,  2.84,   -11.15, -4.14,  11.58,  2.22,   12.22,  27.12,  111.28
Testing,        99049,  2.84,   -11.06, -4.09,  11.47,  2.47,   12.22,  30.16,  111.67
Testing,        99249,  2.84,   -10.97, -4.09,  11.58,  2.22,   12.22,  27.11,  112.07
Testing,        99449,  2.84,   -10.87, -4.07,  11.92,  2.36,   12.21,  28.80,  112.47
Testing,        99649,  2.84,   -10.71, -4.01,  11.58,  2.30,   12.22,  28.14,  112.86
Testing,        99849,  2.84,   -10.57, -3.95,  11.47,  2.36,   12.21,  28.80,  113.27
Testing,        100049, 2.84,   -10.47, -3.92,  12.37,  2.30,   12.22,  28.13,  113.67
Testing,        100249, 2.84,   -10.34, -3.86,  13.27,  2.47,   12.22,  30.16,  114.07
Testing,        100449, 2.84,   -10.17, -3.80,  12.82,  2.19,   12.21,  26.76,  114.47
Testing,        100649, 2.84,   -10.03, -3.74,  12.37,  2.39,   12.22,  29.16,  114.86
Testing,        100849, 2.84,   -9.91,  -3.71,  13.38,  2.47,   12.21,  30.15,  115.26
Testing,        101049, 2.84,   -9.86,  -3.71,  13.27,  2.25,   12.21,  27.44,  115.66
Testing,        101249, 2.84,   -9.79,  -3.67,  13.27,  2.36,   12.22,  28.82,  116.06
Testing,        101449, 2.84,   -9.67,  -3.63,  13.72,  2.30,   12.21,  28.12,  116.46
Testing,        101649, 2.84,   -9.58,  -3.60,  13.72,  2.14,   12.21,  26.09,  116.86
Testing,        101849, 2.84,   -9.53,  -3.60,  14.17,  2.30,   12.22,  28.14,  117.25
Testing,        102049, 2.84,   -9.41,  -3.54,  14.17,  2.44,   12.22,  29.82,  117.66
Testing,        102249, 2.84,   -9.26,  -3.48,  14.73,  2.27,   12.21,  27.78,  118.06
Testing,        102449, 2.84,   -9.15,  -3.46,  14.62,  2.39,   12.21,  29.14,  118.45
Testing,        102649, 2.84,   -9.02,  -3.42,  15.52,  2.30,   12.21,  28.12,  118.85
Testing,        102849, 2.84,   -8.93,  -3.38,  15.52,  2.30,   12.22,  28.13,  119.25
Testing,        103049, 2.84,   -8.89,  -3.36,  15.52,  2.39,   12.21,  29.14,  119.65
Testing,        103249, 2.84,   -8.82,  -3.33,  15.97,  2.22,   12.21,  27.10,  120.05
Testing,        103449, 2.84,   -8.76,  -3.31,  15.52,  2.30,   12.21,  28.12,  120.45
Testing,        103649, 2.84,   -8.69,  -3.31,  15.07,  2.30,   12.22,  28.13,  120.85
Testing,        103849, 2.84,   -8.66,  -3.30,  15.97,  2.16,   12.21,  26.43,  121.25
Testing,        104049, 2.84,   -8.62,  -3.29,  17.21,  2.52,   12.21,  30.83,  121.64
Testing,        104249, 2.84,   -8.59,  -3.28,  15.97,  2.27,   12.21,  27.78,  122.04
Testing,        104449, 2.84,   -8.56,  -3.28,  17.66,  2.27,   12.21,  27.78,  122.44
Testing,        104649, 2.84,   -8.50,  -3.26,  16.87,  2.36,   12.22,  28.81,  122.84
Testing,        104849, 2.84,   -8.50,  -3.26,  17.66,  2.55,   12.21,  31.16,  123.24
Testing,        105049, 2.84,   -8.50,  -3.26,  16.42,  2.22,   12.21,  27.10,  123.64
Testing,        105249, 2.84,   -8.47,  -3.28,  17.32,  2.22,   12.21,  27.10,  124.04
Testing,        105449, 2.84,   -8.48,  -3.31,  18.22,  2.47,   12.21,  30.15,  124.44
Testing,        105649, 2.84,   -8.47,  -3.32,  18.11,  2.19,   12.20,  26.75,  124.84
Testing,        105849, 2.84,   -8.44,  -3.33,  18.11,  2.19,   12.21,  26.77,  125.23
Testing,        106049, 2.84,   -8.44,  -3.35,  18.56,  2.22,   12.21,  27.10,  125.63
Testing,        106249, 2.84,   -8.43,  -3.37,  18.56,  2.11,   12.21,  25.74,  126.02
Testing,        106449, 2.84,   -8.40,  -3.37,  18.90,  2.22,   12.21,  27.10,  126.43
Testing,        106649, 2.84,   -8.35,  -3.37,  19.46,  2.39,   12.21,  29.14,  126.83
Testing,        106849, 2.84,   -8.36,  -3.40,  19.01,  2.11,   12.21,  25.74,  127.23
Testing,        107049, 2.84,   -8.35,  -3.43,  19.91,  2.33,   12.21,  28.45,  127.63
Testing,        107249, 2.84,   -8.35,  -3.44,  19.91,  2.44,   12.21,  29.81,  128.03
Testing,        107449, 2.84,   -8.31,  -3.45,  19.46,  2.33,   12.21,  28.45,  128.43
Testing,        107649, 2.84,   -8.34,  -3.48,  19.91,  2.39,   12.21,  29.13,  128.83
Testing,        107849, 2.84,   -8.32,  -3.50,  19.80,  2.25,   12.20,  27.43,  129.23
Testing,        108049, 2.84,   -8.27,  -3.51,  20.36,  2.30,   12.20,  28.10,  129.62
Testing,        108249, 2.84,   -8.26,  -3.56,  20.36,  2.33,   12.21,  28.45,  130.02
Testing,        108449, 2.84,   -8.20,  -3.60,  20.70,  2.41,   12.21,  29.47,  130.41
Testing,        108649, 2.84,   -8.15,  -3.64,  21.26,  2.25,   12.21,  27.43,  130.82
Testing,        108849, 2.84,   -8.12,  -3.62,  21.93,  2.41,   12.20,  29.46,  131.22
Testing,        109049, 2.84,   -8.07,  -3.63,  21.71,  2.27,   12.20,  27.76,  131.62
Testing,        109249, 2.84,   -8.03,  -3.68,  21.60,  2.25,   12.20,  27.43,  132.02
Testing,        109449, 2.84,   -8.01,  -3.72,  21.60,  2.39,   12.21,  29.13,  132.42
Testing,        109649, 2.84,   -7.95,  -3.73,  22.50,  2.14,   12.21,  26.09,  132.82
Testing,        109849, 2.84,   -7.92,  -3.76,  22.05,  2.33,   12.20,  28.44,  133.21
Testing,        110049, 2.84,   -7.91,  -3.81,  22.50,  2.27,   12.21,  27.77,  133.61
Testing,        110249, 2.84,   -7.86,  -3.85,  22.50,  2.25,   12.20,  27.43,  134.01
Testing,        110449, 2.84,   -7.79,  -3.89,  22.50,  2.19,   12.20,  26.75,  134.41
Testing,        110649, 2.84,   -7.70,  -3.91,  23.06,  2.27,   12.20,  27.76,  134.80
Testing,        110849, 2.84,   -7.69,  -3.95,  23.40,  2.30,   12.20,  28.10,  135.21
Testing,        111049, 2.84,   -7.67,  -3.98,  24.30,  2.36,   12.20,  28.78,  135.61
Testing,        111249, 2.84,   -7.55,  -3.99,  23.40,  2.25,   12.20,  27.43,  136.01
Testing,        111449, 2.84,   -7.45,  -4.00,  24.75,  2.44,   12.20,  29.79,  136.40
Testing,        111649, 2.84,   -7.36,  -4.02,  24.63,  2.30,   12.20,  28.09,  136.80
Testing,        111849, 2.84,   -7.26,  -4.03,  24.63,  2.36,   12.21,  28.79,  137.20
Testing,        112049, 2.84,   -7.17,  -4.02,  24.30,  2.27,   12.20,  27.76,  137.60
Testing,        112249, 2.84,   -7.06,  -3.99,  24.30,  2.27,   12.21,  27.77,  138.00
Testing,        112449, 2.84,   -7.01,  -4.03,  24.63,  2.39,   12.20,  29.12,  138.40
Testing,        112649, 2.84,   -6.95,  -4.06,  25.20,  2.33,   12.20,  28.43,  138.80
Testing,        112849, 2.84,   -6.88,  -4.04,  25.65,  2.41,   12.20,  29.46,  139.19
Testing,        113049, 2.84,   -6.87,  -4.06,  25.65,  2.27,   12.21,  27.77,  139.60
Testing,        113249, 2.84,   -6.87,  -4.08,  25.53,  2.36,   12.20,  28.77,  139.99
Testing,        113449, 2.84,   -6.79,  -4.06,  25.53,  2.44,   12.20,  29.80,  140.39
Testing,        113649, 2.84,   -6.67,  -4.03,  26.55,  2.25,   12.20,  27.43,  140.79
Testing,        113849, 2.84,   -6.62,  -4.04,  25.53,  2.44,   12.20,  29.80,  141.19
Testing,        114049, 2.84,   -6.60,  -4.01,  26.88,  2.19,   12.20,  26.74,  141.59
Testing,        114249, 2.84,   -6.54,  -3.99,  27.00,  2.08,   12.20,  25.39,  141.99
Testing,        114449, 2.84,   -6.43,  -3.97,  26.88,  2.22,   12.20,  27.08,  142.39
Testing,        114649, 2.84,   -6.39,  -3.98,  27.33,  2.33,   12.20,  28.44,  142.79
Testing,        114849, 2.84,   -6.41,  -4.01,  26.88,  2.27,   12.20,  27.75,  143.18
Testing,        115049, 2.84,   -6.39,  -4.00,  27.00,  2.19,   12.20,  26.75,  143.58
Testing,        115249, 2.84,   -6.34,  -3.97,  26.88,  2.19,   12.20,  26.74,  143.98
Testing,        115449, 2.84,   -6.30,  -3.95,  28.23,  2.25,   12.20,  27.42,  144.38
Testing,        115649, 2.84,   -6.26,  -3.93,  28.23,  2.14,   12.20,  26.07,  144.78
Testing,        115849, 2.84,   -6.21,  -3.94,  28.68,  2.52,   12.20,  30.79,  145.18
Testing,        116049, 2.84,   -6.13,  -3.91,  28.46,  2.30,   12.20,  28.09,  145.58
Testing,        116249, 2.84,   -6.03,  -3.87,  28.23,  2.36,   12.20,  28.77,  145.98
Testing,        116449, 2.84,   -5.95,  -3.84,  29.58,  2.36,   12.20,  28.76,  146.38
Testing,        116649, 2.84,   -5.79,  -3.79,  27.78,  2.36,   12.20,  28.77,  146.77
Testing,        116849, 2.84,   -5.72,  -3.75,  29.13,  2.30,   12.20,  28.08,  147.17
Testing,        117049, 2.84,   -5.64,  -3.74,  29.13,  2.55,   12.19,  31.12,  147.57
Testing,        117249, 2.84,   -5.57,  -3.72,  29.81,  2.52,   12.20,  30.80,  147.96
Testing,        117449, 2.84,   -5.45,  -3.66,  30.48,  2.11,   12.20,  25.72,  148.37
Testing,        117649, 2.84,   -5.41,  -3.63,  30.03,  2.25,   12.19,  27.40,  148.77
Testing,        117849, 2.84,   -5.35,  -3.61,  30.26,  2.27,   12.20,  27.75,  149.17
Testing,        118049, 2.84,   -5.29,  -3.57,  30.93,  2.25,   12.19,  27.40,  149.57
Testing,        118249, 2.84,   -5.15,  -3.53,  30.82,  2.19,   12.20,  26.73,  149.97
Testing,        118449, 2.84,   -5.04,  -3.49,  30.82,  2.27,   12.20,  27.75,  150.36
Testing,        118649, 2.84,   -4.95,  -3.44,  30.93,  2.33,   12.20,  28.43,  150.76
Testing,        118849, 2.84,   -4.92,  -3.41,  30.93,  2.44,   12.20,  29.78,  151.16
Testing,        119049, 2.84,   -4.84,  -3.37,  30.93,  2.58,   12.20,  31.48,  151.56
Testing,        119249, 2.84,   -4.76,  -3.35,  31.38,  2.39,   12.20,  29.11,  151.96
Testing,        119449, 2.84,   -4.71,  -3.30,  32.62,  2.44,   12.20,  29.78,  152.35
Testing,        119649, 2.84,   -4.65,  -3.28,  32.62,  2.25,   12.20,  27.41,  152.76
Testing,        119849, 2.84,   -4.61,  -3.25,  32.17,  2.30,   12.19,  28.07,  153.16
Testing,        120049, 2.84,   -4.56,  -3.22,  31.38,  2.33,   12.20,  28.42,  153.56
