
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7662.26
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 68876,  2.24,   1239.90,        2.84,   0.60,   16.90,  0.92,   -6.01,  1228.67
pid find speed, 68926,  2.25,   1239.46,        2.84,   0.59,   16.66,  0.93,   -6.79,  1229.21
pid find speed, 68976,  2.26,   1239.10,        2.84,   0.58,   16.39,  0.93,   -7.42,  1229.70
pid find speed, 69026,  2.27,   1237.74,        2.84,   0.57,   16.06,  0.93,   -8.95,  1230.10
pid find speed, 69076,  2.28,   1237.81,        2.84,   0.56,   15.73,  0.93,   -8.96,  1230.49
pid find speed, 69126,  2.29,   1237.15,        2.84,   0.55,   15.38,  0.94,   -9.66,  1230.82
pid find speed, 69176,  2.31,   1235.77,        2.84,   0.53,   14.98,  0.94,   -10.97, 1231.07
pid find speed, 69226,  2.32,   1237.13,        2.84,   0.52,   14.64,  0.94,   -9.52,  1231.37
pid find speed, 69276,  2.33,   1236.65,        2.84,   0.51,   14.27,  0.94,   -9.94,  1231.64
pid find speed, 69326,  2.34,   1236.45,        2.84,   0.50,   13.91,  0.95,   -10.04, 1231.88
pid find speed, 69376,  2.36,   1235.51,        2.84,   0.48,   13.51,  0.95,   -10.83, 1232.06
pid find speed, 69426,  2.37,   1235.10,        2.84,   0.47,   13.11,  0.95,   -11.02, 1232.21
pid find speed, 69476,  2.39,   1235.59,        2.84,   0.45,   12.74,  0.95,   -10.31, 1232.38
pid find speed, 69528,  2.40,   1235.32,        2.84,   0.44,   12.36,  0.95,   -10.38, 1232.53
pid find speed, 69577,  2.41,   1236.15,        2.84,   0.43,   12.02,  0.96,   -9.35,  1232.71
pid find speed, 69627,  2.42,   1235.97,        2.84,   0.42,   11.68,  0.96,   -9.37,  1232.87
pid find speed, 69677,  2.44,   1235.16,        2.84,   0.40,   11.31,  0.96,   -9.98,  1232.99
pid find speed, 69727,  2.45,   1234.88,        2.84,   0.39,   10.95,  0.96,   -10.01, 1233.08
pid find speed, 69777,  2.46,   1235.42,        2.84,   0.38,   10.61,  0.96,   -9.24,  1233.20
pid find speed, 69827,  2.47,   1236.53,        2.84,   0.37,   10.32,  0.96,   -7.96,  1233.36
pid find speed, 69877,  2.48,   1238.01,        2.84,   0.36,   10.09,  0.97,   -6.41,  1233.60
pid find speed, 69927,  2.49,   1238.01,        2.84,   0.35,   9.86,   0.97,   -6.41,  1233.82
pid find speed, 69977,  2.49,   1239.53,        2.84,   0.35,   9.68,   0.97,   -4.93,  1234.10
pid find speed, 70027,  2.50,   1241.15,        2.84,   0.34,   9.55,   0.97,   -3.48,  1234.45
pid find speed, 70077,  2.50,   1241.20,        2.84,   0.34,   9.42,   0.97,   -3.64,  1234.79
pid find speed, 70127,  2.51,   1241.72,        2.84,   0.33,   9.30,   0.97,   -3.34,  1235.14
pid find speed, 70177,  2.51,   1242.72,        2.84,   0.33,   9.20,   0.97,   -2.59,  1235.52
pid find speed, 70227,  2.51,   1243.17,        2.84,   0.33,   9.11,   0.98,   -2.43,  1235.90
pid find speed, 70277,  2.52,   1244.69,        2.84,   0.32,   9.07,   0.98,   -1.25,  1236.34
pid find speed, 70327,  2.52,   1244.78,        2.84,   0.32,   9.01,   0.98,   -1.55,  1236.76
pid find speed, 70377,  2.52,   1244.88,        2.84,   0.32,   8.95,   0.98,   -1.81,  1237.17
pid find speed, 70427,  2.52,   1244.49,        2.84,   0.32,   8.85,   0.98,   -2.52,  1237.53
pid find speed, 70477,  2.53,   1244.49,        2.84,   0.31,   8.75,   0.98,   -2.78,  1237.88
pid find speed, 70527,  2.53,   1244.67,        2.84,   0.31,   8.65,   0.99,   -2.85,  1238.22
pid find speed, 70577,  2.54,   1244.20,        2.84,   0.30,   8.52,   0.99,   -3.53,  1238.52
pid find speed, 70627,  2.54,   1244.84,        2.84,   0.30,   8.41,   0.99,   -3.08,  1238.84
pid find speed, 70677,  2.54,   1245.91,        2.84,   0.30,   8.33,   0.99,   -2.24,  1239.19
pid find speed, 70727,  2.55,   1246.78,        2.84,   0.29,   8.27,   0.99,   -1.66,  1239.57
pid find speed, 70777,  2.55,   1246.01,        2.84,   0.29,   8.17,   0.99,   -2.72,  1239.89
pid find speed, 70827,  2.55,   1246.32,        2.84,   0.29,   8.07,   0.99,   -2.64,  1240.21
pid find speed, 70877,  2.56,   1246.63,        2.84,   0.28,   7.98,   0.99,   -2.55,  1240.53
pid find speed, 70927,  2.56,   1247.95,        2.84,   0.28,   7.92,   1.00,   -1.50,  1240.90
pid find speed, 70977,  2.56,   1247.45,        2.84,   0.28,   7.84,   1.00,   -2.29,  1241.23
pid find speed, 71027,  2.56,   1246.98,        2.84,   0.28,   7.73,   1.00,   -2.98,  1241.52
pid find speed, 71077,  2.57,   1247.68,        2.84,   0.27,   7.64,   1.00,   -2.48,  1241.83
pid find speed, 71127,  2.57,   1247.98,        2.84,   0.27,   7.55,   1.00,   -2.40,  1242.13
pid find speed, 71177,  2.57,   1248.28,        2.84,   0.27,   7.47,   1.00,   -2.33,  1242.44
pid find speed, 71227,  2.58,   1248.32,        2.84,   0.26,   7.38,   1.00,   -2.50,  1242.74
pid find speed, 71277,  2.58,   1247.98,        2.84,   0.26,   7.27,   1.00,   -3.02,  1243.00
pid find speed, 71327,  2.59,   1247.54,        2.84,   0.25,   7.14,   1.01,   -3.60,  1243.22
pid find speed, 71377,  2.59,   1248.01,        2.84,   0.25,   7.02,   1.01,   -3.24,  1243.46
pid find speed, 71427,  2.59,   1248.72,        2.84,   0.25,   6.92,   1.01,   -2.67,  1243.73
pid find speed, 71477,  2.60,   1249.24,        2.84,   0.24,   6.84,   1.01,   -2.33,  1244.00
pid find speed, 71529,  2.60,   1250.39,        2.84,   0.24,   6.79,   1.01,   -1.41,  1244.32
pid find speed, 71578,  2.60,   1250.91,        2.84,   0.24,   6.74,   1.01,   -1.17,  1244.65
pid find speed, 71628,  2.60,   1252.24,        2.84,   0.24,   6.74,   1.01,   -0.16,  1245.03
pid find speed, 71678,  2.60,   1253.35,        2.84,   0.24,   6.76,   1.01,   0.55,   1245.45
pid find speed, 71728,  2.60,   1252.46,        2.84,   0.24,   6.73,   1.01,   -0.73,  1245.80
pid find speed, 71778,  2.60,   1253.20,        2.84,   0.24,   6.72,   1.02,   -0.33,  1246.17
pid find speed, 71828,  2.60,   1252.98,        2.84,   0.24,   6.69,   1.02,   -0.89,  1246.51
pid find speed, 71878,  2.60,   1254.12,        2.84,   0.24,   6.68,   1.02,   -0.09,  1246.89
pid find speed, 71928,  2.60,   1254.50,        2.84,   0.24,   6.68,   1.02,   -0.09,  1247.27
pid find speed, 71978,  2.60,   1255.19,        2.84,   0.24,   6.69,   1.02,   0.22,   1247.67
pid find speed, 72028,  2.60,   1255.80,        2.84,   0.24,   6.70,   1.02,   0.41,   1248.07
pid find speed, 72078,  2.60,   1256.63,        2.84,   0.24,   6.73,   1.02,   0.80,   1248.50
pid find speed, 72128,  2.60,   1257.54,        2.84,   0.24,   6.78,   1.02,   1.24,   1248.95
pid find speed, 72178,  2.60,   1258.25,        2.84,   0.24,   6.83,   1.02,   1.45,   1249.42
pid find speed, 72228,  2.60,   1258.02,        2.84,   0.24,   6.86,   1.02,   0.73,   1249.85
pid find speed, 72278,  2.60,   1257.29,        2.84,   0.24,   6.84,   1.03,   -0.42,  1250.22
pid find speed, 72328,  2.60,   1256.64,        2.84,   0.24,   6.79,   1.03,   -1.40,  1250.54
pid find speed, 72378,  2.60,   1255.90,        2.84,   0.24,   6.70,   1.03,   -2.37,  1250.81
pid find speed, 72428,  2.60,   1257.16,        2.84,   0.24,   6.65,   1.03,   -1.33,  1251.13
pid find speed, 72478,  2.60,   1257.82,        2.84,   0.24,   6.62,   1.03,   -0.95,  1251.46
pid find speed, 72528,  2.61,   1255.93,        2.84,   0.23,   6.51,   1.03,   -3.07,  1251.68
pid find speed, 72578,  2.61,   1257.09,        2.84,   0.23,   6.43,   1.03,   -2.06,  1251.95
pid find speed, 72628,  2.62,   1255.74,        2.84,   0.22,   6.30,   1.03,   -3.55,  1252.14
pid find speed, 72678,  2.62,   1254.08,        2.84,   0.22,   6.11,   1.03,   -5.21,  1252.24
pid find speed, 72728,  2.63,   1254.36,        2.84,   0.21,   5.94,   1.04,   -4.85,  1252.35
pid find speed, 72778,  2.63,   1253.93,        2.84,   0.21,   5.75,   1.04,   -5.20,  1252.43
pid find speed, 72828,  2.64,   1252.99,        2.84,   0.20,   5.53,   1.04,   -6.01,  1252.45
pid find speed, 72878,  2.65,   1251.83,        2.84,   0.19,   5.28,   1.04,   -6.94,  1252.42
pid find speed, 72928,  2.66,   1252.56,        2.84,   0.18,   5.06,   1.04,   -5.96,  1252.43
pid find speed, 72978,  2.67,   1251.63,        2.84,   0.17,   4.82,   1.04,   -6.66,  1252.39
pid find speed, 73028,  2.68,   1251.94,        2.84,   0.16,   4.60,   1.04,   -6.09,  1252.37
pid find speed, 73078,  2.68,   1251.74,        2.84,   0.16,   4.38,   1.04,   -6.05,  1252.34
pid find speed, 73128,  2.69,   1250.41,        2.84,   0.15,   4.12,   1.04,   -7.08,  1252.24
pid find speed, 73178,  2.70,   1249.81,        2.84,   0.14,   3.85,   1.04,   -7.32,  1252.12
pid find speed, 73228,  2.71,   1249.53,        2.84,   0.13,   3.59,   1.04,   -7.22,  1251.99
pid find speed, 73278,  2.72,   1249.70,        2.84,   0.12,   3.34,   1.04,   -6.68,  1251.87
pid find speed, 73328,  2.73,   1248.41,        2.84,   0.11,   3.07,   1.04,   -7.57,  1251.70
pid find speed, 73378,  2.74,   1246.53,        2.84,   0.10,   2.74,   1.04,   -8.95,  1251.65
pid find speed, 73428,  2.75,   1246.62,        2.84,   0.09,   2.43,   1.04,   -8.51,  1251.60
pid find speed, 73478,  2.76,   1246.72,        2.84,   0.08,   2.14,   1.04,   -8.07,  1251.55
pid find speed, 73530,  2.77,   1247.11,        2.84,   0.07,   1.87,   1.05,   -7.35,  1251.51
pid find speed, 73579,  2.78,   1246.90,        2.84,   0.06,   1.61,   1.05,   -7.26,  1251.46
pid find speed, 73629,  2.79,   1246.26,        2.84,   0.05,   1.33,   1.05,   -7.57,  1251.41
pid find speed, 73679,  2.80,   1245.00,        2.84,   0.04,   1.02,   1.05,   -8.48,  1251.34
pid find speed, 73729,  2.81,   1245.98,        2.84,   0.03,   0.76,   1.05,   -7.17,  1251.29
pid find speed, 73779,  2.82,   1246.09,        2.84,   0.02,   0.52,   1.05,   -6.76,  1251.24
pid find speed, 73829,  2.83,   1247.57,        2.84,   0.01,   0.33,   1.05,   -5.05,  1251.20
pid find speed, 73879,  2.83,   1247.51,        2.84,   0.01,   0.15,   1.05,   -4.89,  1247.51
pid find speed, 73929,  2.84,   1247.51,        2.84,   -0.00,  -0.03,  1.05,   -5.03,  1247.51
pid find speed, 73979,  2.85,   1247.51,        2.84,   -0.01,  -0.18,  1.05,   -4.15,  1247.51
pid find speed, 74029,  2.85,   1243.18,        2.84,   -0.01,  -0.36,  1.05,   -5.01,  1247.47
pid find speed, 74079,  2.86,   1243.74,        2.84,   -0.02,  -0.52,  1.05,   -4.26,  1247.43
