Waiting for PID,	128991,	2.84,	5.79,	-0.12,	-0.33,	2.44,	12.44,	30.37,	4.02
Waiting for PID,	129191,	2.84,	5.89,	-0.14,	-0.33,	2.44,	12.44,	30.37,	4.04
Waiting for PID,	129391,	2.84,	6.00,	-0.14,	-0.33,	2.22,	12.44,	27.61,	4.05
Waiting for PID,	129591,	2.84,	6.11,	-0.16,	-0.33,	2.36,	12.44,	29.33,	4.06
Waiting for PID,	129791,	2.84,	6.21,	-0.16,	-0.33,	2.41,	12.43,	30.01,	4.08
Waiting for PID,	129991,	2.84,	6.32,	-0.16,	-0.33,	2.25,	12.44,	27.95,	4.09
Waiting for PID,	130191,	2.84,	6.37,	-0.17,	-0.33,	2.41,	12.44,	30.02,	4.10
Waiting for PID,	130391,	2.84,	6.47,	-0.19,	-0.33,	2.75,	12.42,	34.12,	4.12
Waiting for PID,	130591,	2.84,	6.57,	-0.19,	-0.33,	3.02,	12.42,	37.56,	4.13
Waiting for PID,	130791,	2.84,	6.71,	-0.20,	-0.33,	2.52,	12.42,	31.36,	4.14
Waiting for PID,	130991,	2.84,	6.79,	-0.23,	-0.33,	2.80,	12.42,	34.80,	4.16
Waiting for PID,	131191,	2.84,	6.95,	-0.24,	-0.33,	2.66,	12.42,	33.08,	4.17
Waiting for PID,	131391,	2.84,	7.07,	-0.22,	-0.33,	2.75,	12.42,	34.11,	4.18
Waiting for PID,	131591,	2.84,	7.18,	-0.25,	-0.33,	2.91,	12.42,	36.18,	4.20
Waiting for PID,	131791,	2.84,	7.27,	-0.27,	-0.33,	2.58,	12.42,	32.04,	4.21
Waiting for PID,	131991,	2.84,	7.37,	-0.27,	-0.33,	2.75,	12.42,	34.10,	4.22
Waiting for PID,	132191,	2.84,	7.46,	-0.30,	-0.33,	2.72,	12.42,	33.77,	4.24
Waiting for PID,	132391,	2.84,	7.51,	-0.33,	-0.33,	2.66,	12.42,	33.07,	4.25
Waiting for PID,	132591,	2.84,	7.62,	-0.32,	-0.33,	2.58,	12.41,	32.02,	4.26
Waiting for PID,	132791,	2.84,	7.71,	-0.29,	-0.33,	2.22,	12.43,	27.58,	4.28
Waiting for PID,	132991,	2.84,	7.71,	-0.31,	-0.33,	2.36,	12.43,	29.31,	4.29
Waiting for PID,	133191,	2.84,	7.71,	-0.31,	-0.33,	2.50,	12.42,	31.02,	4.30
Waiting for PID,	133391,	2.84,	7.76,	-0.29,	-0.33,	2.00,	12.44,	24.84,	4.32
Waiting for PID,	133591,	2.84,	7.74,	-0.31,	-0.33,	1.33,	12.45,	16.58,	4.33
Waiting for PID,	133791,	2.84,	7.74,	-0.31,	-0.33,	1.94,	12.44,	24.16,	4.34
Waiting for PID,	133991,	2.84,	7.72,	-0.28,	-0.33,	2.05,	12.43,	25.52,	4.36
Waiting for PID,	134191,	2.84,	7.64,	-0.26,	-0.33,	1.91,	12.44,	23.81,	4.37
Waiting for PID,	134391,	2.84,	7.55,	-0.26,	-0.33,	1.83,	12.44,	22.77,	4.38
Waiting for PID,	134591,	2.84,	7.51,	-0.25,	-0.33,	1.97,	12.44,	24.50,	4.40
Waiting for PID,	134791,	2.84,	7.45,	-0.25,	-0.33,	2.52,	12.42,	31.36,	4.41
Waiting for PID,	134991,	2.84,	7.39,	-0.25,	-0.33,	2.30,	12.42,	28.60,	4.42
Waiting for PID,	135191,	2.84,	7.38,	-0.26,	-0.33,	2.36,	12.42,	29.30,	4.44
Waiting for PID,	135391,	2.84,	7.35,	-0.24,	-0.33,	2.30,	12.42,	28.60,	4.45
Waiting for PID,	135591,	2.84,	7.33,	-0.20,	-0.33,	2.47,	12.42,	30.67,	4.46
Waiting for PID,	135791,	2.84,	7.29,	-0.19,	-0.33,	2.47,	12.42,	30.68,	4.48
Waiting for PID,	135991,	2.84,	7.27,	-0.20,	-0.33,	2.50,	12.42,	31.02,	4.49
Waiting for PID,	136191,	2.84,	7.24,	-0.18,	-0.33,	2.52,	12.42,	31.36,	4.50
Waiting for PID,	136391,	2.84,	7.23,	-0.19,	-0.33,	2.33,	12.42,	28.94,	4.52
Waiting for PID,	136591,	2.84,	7.27,	-0.20,	-0.33,	2.27,	12.42,	28.26,	4.53
Waiting for PID,	136791,	2.84,	7.28,	-0.20,	-0.33,	2.25,	12.42,	27.90,	4.54
Waiting for PID,	136991,	2.84,	7.30,	-0.20,	-0.33,	2.30,	12.42,	28.60,	4.56
Waiting for PID,	137191,	2.84,	7.36,	-0.22,	-0.33,	2.11,	12.42,	26.18,	4.57
Waiting for PID,	137391,	2.84,	7.46,	-0.23,	-0.33,	2.39,	12.42,	29.63,	4.58
Waiting for PID,	137591,	2.84,	7.54,	-0.22,	-0.33,	2.19,	12.42,	27.21,	4.60
Waiting for PID,	137791,	2.84,	7.62,	-0.24,	-0.33,	2.33,	12.42,	28.94,	4.61
Waiting for PID,	137991,	2.84,	7.70,	-0.24,	-0.33,	2.25,	12.42,	27.90,	4.62
Waiting for PID,	138191,	2.84,	7.76,	-0.25,	-0.33,	2.36,	12.41,	29.27,	4.64
Waiting for PID,	138391,	2.84,	7.82,	-0.27,	-0.33,	2.39,	12.42,	29.62,	4.65
Waiting for PID,	138591,	2.84,	7.84,	-0.29,	-0.33,	2.22,	12.42,	27.56,	4.66
Waiting for PID,	138791,	2.84,	7.88,	-0.28,	-0.33,	2.25,	12.41,	27.89,	4.68
Waiting for PID,	138991,	2.84,	7.89,	-0.29,	-0.33,	2.22,	12.41,	27.55,	4.69
Waiting for PID,	139191,	2.84,	7.87,	-0.31,	-0.33,	2.58,	12.42,	32.04,	4.70
Waiting for PID,	139391,	2.84,	7.91,	-0.30,	-0.33,	2.36,	12.41,	29.27,	4.72
Waiting for PID,	139591,	2.84,	7.98,	-0.27,	-0.33,	2.36,	12.41,	29.27,	4.73
Waiting for PID,	139791,	2.84,	7.98,	-0.29,	-0.33,	2.50,	12.41,	30.98,	4.74
Waiting for PID,	139991,	2.84,	7.98,	-0.32,	-0.67,	2.39,	12.42,	29.62,	4.76
Waiting for PID,	140191,	2.84,	8.03,	-0.31,	-0.33,	2.27,	12.41,	28.24,	4.77
Waiting for PID,	140391,	2.84,	8.04,	-0.32,	-0.33,	2.27,	12.41,	28.23,	4.78
Waiting for PID,	140591,	2.84,	8.03,	-0.34,	-0.33,	2.30,	12.41,	28.57,	4.80
Waiting for PID,	140791,	2.84,	8.05,	-0.32,	-0.33,	2.36,	12.41,	29.27,	4.81
Waiting for PID,	140991,	2.84,	8.06,	-0.31,	-0.33,	2.36,	12.41,	29.27,	4.82
Waiting for PID,	141191,	2.84,	8.05,	-0.33,	-0.78,	2.44,	12.41,	30.30,	4.84
Waiting for PID,	141391,	2.84,	8.06,	-0.34,	-0.33,	2.33,	12.41,	28.93,	4.85
Waiting for PID,	141591,	2.84,	8.10,	-0.33,	-0.33,	2.22,	12.41,	27.55,	4.86
Waiting for PID,	141791,	2.84,	8.11,	-0.32,	-0.33,	2.44,	12.41,	30.30,	4.88
Waiting for PID,	141991,	2.84,	8.12,	-0.30,	-0.33,	2.25,	12.41,	27.88,	4.89
Waiting for PID,	142191,	2.84,	8.13,	-0.28,	-0.33,	1.94,	12.42,	24.12,	4.90
Waiting for PID,	142391,	2.84,	8.08,	-0.30,	-0.33,	1.97,	12.42,	24.47,	4.92
Waiting for PID,	142591,	2.84,	8.10,	-0.29,	-0.33,	2.72,	12.40,	33.73,	4.93
Testing,	142791,	2.84,	8.12,	-0.28,	-0.33,	2.47,	12.41,	30.64,	4.94
Testing,	142991,	2.84,	8.13,	-0.28,	-0.78,	2.19,	12.41,	27.20,	4.96
Testing,	143191,	2.84,	8.11,	-0.29,	-0.33,	2.69,	12.39,	33.35,	4.97
Testing,	143391,	2.84,	8.12,	-0.26,	0.11,	2.50,	12.41,	30.98,	4.98
Testing,	143591,	2.84,	8.18,	-0.24,	0.11,	2.47,	12.41,	30.64,	5.00
Testing,	143791,	2.84,	8.19,	-0.24,	-0.11,	2.27,	12.41,	28.23,	5.01
Testing,	143991,	2.84,	8.28,	-0.21,	0.11,	2.22,	12.40,	27.53,	5.02
Testing,	144191,	2.84,	8.35,	-0.18,	0.90,	2.22,	12.41,	27.54,	5.04
Testing,	144391,	2.84,	8.39,	-0.17,	0.11,	2.44,	12.40,	30.27,	5.05
Testing,	144591,	2.84,	8.45,	-0.15,	0.90,	2.47,	12.41,	30.64,	5.06
Testing,	144791,	2.84,	8.54,	-0.10,	0.56,	3.36,	12.38,	41.55,	5.08
Testing,	144991,	2.84,	8.63,	-0.10,	1.80,	2.00,	12.41,	24.79,	5.09
Testing,	145191,	2.84,	8.69,	-0.11,	1.46,	2.44,	12.40,	30.28,	5.10
Testing,	145391,	2.84,	8.78,	-0.11,	1.80,	2.30,	12.40,	28.56,	5.12
Testing,	145591,	2.84,	8.88,	-0.09,	2.36,	2.64,	12.38,	32.64,	5.13
Testing,	145791,	2.84,	9.00,	-0.07,	1.46,	2.66,	12.39,	32.99,	5.14
Testing,	145991,	2.84,	9.15,	-0.05,	2.70,	2.91,	12.39,	36.09,	5.16
Testing,	146191,	2.84,	9.29,	-0.06,	2.70,	2.86,	12.38,	35.39,	5.17
Testing,	146391,	2.84,	9.45,	-0.04,	2.70,	2.66,	12.39,	33.00,	5.18
Testing,	146591,	2.84,	9.61,	-0.04,	2.70,	2.64,	12.39,	32.65,	5.20
Testing,	146791,	2.84,	9.77,	-0.04,	3.15,	3.00,	12.38,	37.09,	5.21
Testing,	146991,	2.84,	9.89,	-0.03,	2.70,	2.80,	12.38,	34.70,	5.22
Testing,	147191,	2.84,	10.01,	-0.04,	4.05,	2.66,	12.39,	32.99,	5.24
Testing,	147391,	2.84,	10.12,	-0.02,	3.26,	2.66,	12.39,	33.00,	5.25
Testing,	147591,	2.84,	10.26,	-0.01,	4.05,	2.97,	12.38,	36.74,	5.26
Testing,	147791,	2.84,	10.43,	-0.00,	4.95,	2.80,	12.38,	34.70,	5.28
Testing,	147991,	2.84,	10.47,	-0.03,	4.05,	2.69,	12.38,	33.31,	5.29
Testing,	148191,	2.84,	10.61,	-0.06,	4.95,	3.02,	12.38,	37.43,	5.30
Testing,	148391,	2.84,	10.74,	-0.05,	4.95,	2.36,	12.40,	29.23,	5.32
Testing,	148591,	2.84,	10.81,	-0.02,	5.40,	2.25,	12.39,	27.85,	5.33
Testing,	148791,	2.84,	10.90,	0.00,	4.95,	1.53,	12.42,	18.95,	5.34
Testing,	148991,	2.84,	10.93,	0.03,	5.85,	2.00,	12.41,	24.79,	5.36
Testing,	149191,	2.84,	10.93,	0.04,	5.85,	1.91,	12.41,	23.75,	5.37
Testing,	149391,	2.84,	10.93,	0.05,	6.75,	1.91,	12.41,	23.75,	5.38
Testing,	149591,	2.84,	10.88,	0.07,	5.85,	2.00,	12.40,	24.78,	5.40
Testing,	149791,	2.84,	10.85,	0.10,	6.30,	1.55,	12.42,	19.29,	5.41
Testing,	149991,	2.84,	10.78,	0.11,	6.30,	1.61,	12.42,	19.99,	5.42
Testing,	150191,	2.84,	10.68,	0.12,	6.63,	1.72,	12.42,	21.36,	5.44
Testing,	150391,	2.84,	10.55,	0.13,	7.20,	1.58,	12.42,	19.64,	5.45
Testing,	150591,	2.84,	10.44,	0.15,	6.30,	1.28,	12.43,	15.87,	5.46
Testing,	150791,	2.84,	10.29,	0.17,	7.08,	1.33,	12.43,	16.56,	5.48
Testing,	150991,	2.84,	10.11,	0.16,	7.20,	1.39,	12.43,	17.25,	5.49
Testing,	151191,	2.84,	9.92,	0.18,	8.10,	1.39,	12.43,	17.25,	5.50
Testing,	151391,	2.84,	9.73,	0.20,	7.98,	1.33,	12.43,	16.55,	5.52
Testing,	151591,	2.84,	9.64,	0.22,	8.88,	1.28,	12.43,	15.86,	5.53
Testing,	151791,	2.84,	9.41,	0.22,	8.10,	1.05,	12.44,	13.11,	5.54
Testing,	151991,	2.84,	9.17,	0.20,	8.88,	1.08,	12.44,	13.46,	5.56
Testing,	152191,	2.84,	8.96,	0.18,	8.10,	1.03,	12.44,	12.77,	5.57
Testing,	152391,	2.84,	8.83,	0.18,	8.43,	1.17,	12.44,	14.50,	5.58
Testing,	152591,	2.84,	8.72,	0.18,	9.00,	1.05,	12.44,	13.11,	5.60
Testing,	152791,	2.84,	8.61,	0.17,	9.00,	1.05,	12.44,	13.11,	5.61
Testing,	152991,	2.84,	8.46,	0.17,	8.88,	0.97,	12.44,	12.08,	5.63
Testing,	153191,	2.84,	8.34,	0.16,	9.33,	1.03,	12.44,	12.77,	5.64
Testing,	153391,	2.84,	8.30,	0.18,	9.78,	1.00,	12.44,	12.42,	5.65
Testing,	153591,	2.84,	8.30,	0.21,	9.78,	1.08,	12.44,	13.46,	5.67
Testing,	153791,	2.84,	8.31,	0.24,	10.91,	1.11,	12.44,	13.81,	5.68
Testing,	153991,	2.84,	8.32,	0.27,	10.80,	0.78,	12.45,	9.67,	5.69
Testing,	154191,	2.84,	8.27,	0.28,	11.13,	0.80,	12.45,	10.02,	5.71
Testing,	154391,	2.84,	8.27,	0.31,	10.68,	0.80,	12.45,	10.02,	5.72
Testing,	154591,	2.84,	8.23,	0.32,	10.68,	0.86,	12.46,	10.71,	5.73
Testing,	154791,	2.84,	8.17,	0.32,	11.58,	0.78,	12.46,	9.68,	5.75
Testing,	154991,	2.84,	8.12,	0.32,	11.58,	0.86,	12.45,	10.71,	5.76
Testing,	155191,	2.84,	8.09,	0.33,	11.02,	1.44,	12.44,	17.94,	5.77
Testing,	155391,	2.84,	8.18,	0.38,	11.58,	0.78,	12.45,	9.67,	5.79
Testing,	155591,	2.84,	8.18,	0.39,	12.48,	1.39,	12.43,	17.25,	5.80
Testing,	155791,	2.84,	8.27,	0.42,	11.92,	1.14,	12.44,	14.15,	5.81
Testing,	155991,	2.84,	8.33,	0.44,	12.48,	1.14,	12.44,	14.15,	5.83
Testing,	156191,	2.84,	8.42,	0.46,	12.48,	1.08,	12.44,	13.46,	5.84
Testing,	156391,	2.84,	8.47,	0.46,	12.82,	1.08,	12.45,	13.47,	5.85
Testing,	156591,	2.84,	8.55,	0.47,	12.93,	1.14,	12.44,	14.15,	5.87
Testing,	156791,	2.84,	8.71,	0.49,	12.82,	1.05,	12.44,	13.12,	5.88
Testing,	156991,	2.84,	8.85,	0.50,	13.27,	1.03,	12.44,	12.77,	5.89
Testing,	157191,	2.84,	8.96,	0.50,	13.38,	1.14,	12.44,	14.15,	5.91
Testing,	157391,	2.84,	9.03,	0.47,	14.62,	1.05,	12.45,	13.12,	5.92
Testing,	157591,	2.84,	9.11,	0.45,	13.38,	1.05,	12.44,	13.12,	5.93
Testing,	157791,	2.84,	9.23,	0.42,	13.72,	0.80,	12.46,	10.02,	5.95
Testing,	157991,	2.84,	9.35,	0.39,	14.62,	0.80,	12.46,	10.02,	5.96
Testing,	158191,	2.84,	9.47,	0.37,	14.62,	0.89,	12.45,	11.05,	5.97
Testing,	158391,	2.84,	9.56,	0.33,	14.62,	0.83,	12.45,	10.36,	5.99
Testing,	158591,	2.84,	9.68,	0.29,	15.52,	1.41,	12.44,	17.60,	6.00
Testing,	158791,	2.84,	9.83,	0.25,	15.52,	1.19,	12.44,	14.85,	6.01
Testing,	158991,	2.84,	9.98,	0.21,	15.07,	1.00,	12.45,	12.43,	6.03
Testing,	159191,	2.84,	10.12,	0.19,	15.07,	1.05,	12.45,	13.12,	6.04
Testing,	159391,	2.84,	10.23,	0.15,	15.52,	1.11,	12.44,	13.81,	6.05
Testing,	159591,	2.84,	10.35,	0.12,	15.97,	1.05,	12.44,	13.12,	6.07
Testing,	159791,	2.84,	10.42,	0.10,	15.97,	1.08,	12.44,	13.46,	6.08
Testing,	159991,	2.84,	10.56,	0.09,	16.42,	1.08,	12.44,	13.46,	6.09
Testing,	160191,	2.84,	10.69,	0.08,	16.42,	1.08,	12.44,	13.46,	6.11
Testing,	160391,	2.84,	10.69,	0.04,	16.76,	1.05,	12.45,	13.12,	6.12
Testing,	160591,	2.84,	10.69,	0.01,	16.87,	1.05,	12.44,	13.12,	6.13
Testing,	160791,	2.84,	10.74,	-0.00,	17.21,	1.05,	12.45,	13.12,	6.15
Testing,	160991,	2.84,	10.84,	-0.01,	17.32,	0.80,	12.46,	10.02,	6.16
Testing,	161191,	2.84,	10.88,	-0.03,	17.32,	0.89,	12.45,	11.05,	6.17
Testing,	161391,	2.84,	10.85,	-0.03,	17.66,	0.86,	12.46,	10.71,	6.19
Testing,	161591,	2.84,	10.81,	-0.04,	17.66,	0.80,	12.46,	10.02,	6.20
Testing,	161791,	2.84,	10.78,	-0.07,	18.56,	0.78,	12.46,	9.68,	6.21
Testing,	161991,	2.84,	10.81,	-0.08,	18.56,	1.05,	12.44,	13.12,	6.23
Testing,	162191,	2.84,	10.90,	-0.11,	19.01,	1.05,	12.45,	13.12,	6.24
Testing,	162391,	2.84,	10.94,	-0.14,	19.01,	1.05,	12.44,	13.12,	6.25
Testing,	162591,	2.84,	10.96,	-0.16,	19.46,	1.08,	12.45,	13.47,	6.27
Testing,	162791,	2.84,	10.97,	-0.19,	19.35,	1.05,	12.44,	13.12,	6.28
Testing,	162991,	2.84,	10.96,	-0.22,	19.91,	1.00,	12.45,	12.43,	6.29
Testing,	163191,	2.84,	10.95,	-0.27,	19.91,	1.03,	12.44,	12.77,	6.31
Testing,	163391,	2.84,	10.98,	-0.31,	19.91,	1.19,	12.45,	14.85,	6.32
Testing,	163592,	2.84,	11.00,	-0.35,	19.91,	1.08,	12.45,	13.47,	6.33
Testing,	163792,	2.84,	11.02,	-0.40,	19.91,	1.08,	12.45,	13.47,	6.35
Testing,	163992,	2.84,	11.09,	-0.43,	20.25,	1.08,	12.45,	13.47,	6.36
Testing,	164192,	2.84,	11.14,	-0.47,	20.25,	1.00,	12.44,	12.43,	6.37
Testing,	164392,	2.84,	11.13,	-0.50,	20.81,	1.17,	12.45,	14.50,	6.39
Testing,	164592,	2.84,	11.14,	-0.54,	20.70,	1.08,	12.44,	13.46,	6.40
Testing,	164792,	2.84,	11.20,	-0.58,	21.71,	1.00,	12.45,	12.43,	6.41
Testing,	164992,	2.84,	11.34,	-0.61,	21.71,	1.00,	12.45,	12.43,	6.43
Testing,	165192,	2.84,	11.52,	-0.65,	21.71,	1.08,	12.45,	13.47,	6.44
Testing,	165392,	2.84,	11.66,	-0.67,	21.71,	0.97,	12.45,	12.09,	6.45
Testing,	165592,	2.84,	11.72,	-0.70,	22.05,	1.28,	12.44,	15.88,	6.47
Testing,	165792,	2.84,	11.76,	-0.74,	22.05,	1.11,	12.45,	13.81,	6.48
Testing,	165992,	2.84,	11.82,	-0.75,	22.05,	1.17,	12.44,	14.50,	6.49
Testing,	166192,	2.84,	11.88,	-0.78,	22.50,	1.05,	12.44,	13.12,	6.51
Testing,	166392,	2.84,	11.92,	-0.81,	22.50,	1.08,	12.45,	13.47,	6.52
Testing,	166592,	2.84,	11.97,	-0.84,	23.40,	1.11,	12.45,	13.81,	6.53
Testing,	166792,	2.84,	12.01,	-0.85,	23.40,	1.14,	12.45,	14.16,	6.55
Testing,	166992,	2.84,	12.01,	-0.88,	23.40,	1.05,	12.45,	13.12,	6.56
Testing,	167192,	2.84,	12.04,	-0.91,	23.40,	1.05,	12.44,	13.12,	6.57
Testing,	167392,	2.84,	12.10,	-0.93,	24.30,	1.03,	12.44,	12.77,	6.59
Testing,	167592,	2.84,	12.11,	-0.96,	24.18,	1.11,	12.44,	13.81,	6.60
Testing,	167792,	2.84,	12.18,	-1.00,	24.75,	1.08,	12.45,	13.47,	6.61
Testing,	167992,	2.84,	12.23,	-1.02,	24.75,	1.11,	12.45,	13.81,	6.63
Testing,	168192,	2.84,	12.29,	-1.05,	24.75,	1.28,	12.44,	15.87,	6.64
Testing,	168392,	2.84,	12.39,	-1.07,	25.20,	1.47,	12.44,	18.29,	6.65
Testing,	168592,	2.84,	12.55,	-1.08,	25.20,	1.25,	12.44,	15.53,	6.67
Testing,	168792,	2.84,	12.71,	-1.09,	25.65,	1.41,	12.44,	17.60,	6.68
Testing,	168992,	2.84,	12.89,	-1.10,	25.65,	1.39,	12.44,	17.25,	6.69
Testing,	169192,	2.84,	13.08,	-1.11,	25.65,	1.41,	12.44,	17.60,	6.71
Testing,	169392,	2.84,	13.29,	-1.12,	25.65,	1.33,	12.44,	16.56,	6.72
Testing,	169592,	2.84,	13.46,	-1.15,	26.10,	1.28,	12.44,	15.88,	6.73
Testing,	169792,	2.84,	13.65,	-1.17,	26.10,	1.36,	12.44,	16.91,	6.75
Testing,	169992,	2.84,	13.84,	-1.19,	26.43,	1.41,	12.43,	17.59,	6.76
Testing,	170192,	2.84,	14.05,	-1.20,	26.55,	1.33,	12.44,	16.57,	6.77
Testing,	170392,	2.84,	14.26,	-1.21,	26.55,	1.33,	12.43,	16.56,	6.79
Testing,	170592,	2.84,	14.48,	-1.23,	26.88,	1.36,	12.44,	16.91,	6.80
Testing,	170792,	2.84,	14.70,	-1.26,	26.88,	1.33,	12.44,	16.56,	6.81
Testing,	170992,	2.84,	14.90,	-1.28,	27.33,	1.39,	12.44,	17.25,	6.83
Testing,	171192,	2.84,	15.12,	-1.29,	27.33,	1.36,	12.44,	16.91,	6.84
Testing,	171392,	2.84,	15.36,	-1.30,	27.78,	1.80,	12.42,	22.40,	6.85
Testing,	171592,	2.84,	15.59,	-1.30,	27.78,	1.55,	12.42,	19.30,	6.87
Testing,	171792,	2.84,	15.83,	-1.28,	28.23,	1.69,	12.42,	21.02,	6.88
Testing,	171992,	2.84,	16.10,	-1.26,	28.23,	1.61,	12.42,	19.99,	6.89
Testing,	172192,	2.84,	16.38,	-1.25,	28.68,	1.66,	12.42,	20.68,	6.91
Testing,	172392,	2.84,	16.67,	-1.22,	28.68,	1.66,	12.42,	20.68,	6.92
Testing,	172592,	2.84,	16.94,	-1.19,	28.68,	1.64,	12.42,	20.32,	6.93
Testing,	172792,	2.84,	17.26,	-1.16,	30.37,	2.14,	12.41,	26.51,	6.95
Testing,	172992,	2.84,	17.62,	-1.13,	29.58,	2.22,	12.41,	27.55,	6.96
Testing,	173192,	2.84,	18.07,	-1.06,	29.13,	2.03,	12.41,	25.13,	6.97
Testing,	173392,	2.84,	18.56,	-0.97,	29.58,	1.86,	12.41,	23.07,	6.99
Testing,	173592,	2.84,	19.01,	-0.87,	30.03,	1.97,	12.41,	24.44,	7.00
Testing,	173792,	2.84,	19.46,	-0.78,	30.03,	1.83,	12.41,	22.73,	7.01
Testing,	173992,	2.84,	19.95,	-0.68,	31.38,	1.91,	12.41,	23.75,	7.03
Testing,	174192,	2.84,	20.43,	-0.58,	31.38,	1.94,	12.41,	24.10,	7.04
Testing,	174392,	2.84,	20.91,	-0.48,	31.72,	1.89,	12.40,	23.40,	7.05
Testing,	174592,	2.84,	21.39,	-0.38,	30.93,	1.86,	12.41,	23.07,	7.07
Testing,	174792,	2.84,	21.85,	-0.26,	30.82,	2.27,	12.40,	28.22,	7.08
Testing,	174992,	2.84,	22.22,	-0.15,	31.72,	1.94,	12.41,	24.10,	7.09
Testing,	175192,	2.84,	22.57,	-0.06,	31.27,	1.97,	12.40,	24.43,	7.11
Testing,	175392,	2.84,	22.93,	0.04,	32.28,	2.14,	12.41,	26.51,	7.12
Testing,	175592,	2.84,	23.30,	0.14,	32.28,	2.08,	12.40,	25.81,	7.13
Testing,	175792,	2.84,	23.67,	0.23,	30.37,	2.03,	12.40,	25.12,	7.15
Testing,	175992,	2.84,	23.94,	0.33,	32.62,	1.66,	12.42,	20.67,	7.16
Testing,	176192,	2.84,	24.11,	0.42,	33.07,	1.55,	12.42,	19.29,	7.17
Testing,	176392,	2.84,	24.17,	0.49,	33.18,	1.55,	12.42,	19.29,	7.19
Testing,	176592,	2.84,	24.24,	0.55,	33.97,	1.53,	12.42,	18.95,	7.20
Testing,	176792,	2.84,	24.22,	0.57,	33.07,	1.69,	12.42,	21.01,	7.21
Testing,	176992,	2.84,	24.22,	0.59,	33.07,	1.33,	12.43,	16.55,	7.23
Testing,	177192,	2.84,	24.22,	0.61,	33.97,	1.28,	12.42,	15.86,	7.24
Testing,	177392,	2.84,	24.17,	0.63,	33.97,	1.39,	12.42,	17.23,	7.25
