pid find speed,	94942,	1.55,	1185.67,	2.84,	1.29,	36.24,	0.71,	-19.53,	1169.12
pid find speed,	94992,	1.57,	1185.49,	2.84,	1.27,	35.52,	0.71,	-19.86,	1169.94
pid find speed,	95042,	1.60,	1186.23,	2.84,	1.24,	34.82,	0.72,	-19.24,	1170.75
pid find speed,	95092,	1.62,	1187.01,	2.84,	1.22,	34.14,	0.72,	-18.61,	1171.56
pid find speed,	95142,	1.65,	1186.91,	2.84,	1.19,	33.46,	0.73,	-18.84,	1172.33
pid find speed,	95192,	1.67,	1186.17,	2.84,	1.17,	32.74,	0.73,	-19.63,	1173.02
pid find speed,	95242,	1.70,	1187.11,	2.84,	1.14,	32.06,	0.74,	-18.71,	1173.73
pid find speed,	95292,	1.72,	1187.78,	2.84,	1.12,	31.40,	0.74,	-18.10,	1174.43
pid find speed,	95342,	1.74,	1188.11,	2.84,	1.10,	30.75,	0.75,	-17.82,	1175.11
pid find speed,	95392,	1.77,	1188.49,	2.84,	1.07,	30.12,	0.75,	-17.50,	1175.78
pid find speed,	95442,	1.79,	1188.10,	2.84,	1.05,	29.46,	0.76,	-17.90,	1176.40
pid find speed,	95492,	1.81,	1188.69,	2.84,	1.03,	28.83,	0.76,	-17.30,	1177.01
pid find speed,	95544,	1.83,	1188.67,	2.84,	1.01,	28.20,	0.77,	-17.32,	1177.60
pid find speed,	95593,	1.86,	1188.98,	2.84,	0.98,	27.59,	0.77,	-16.97,	1178.17
pid find speed,	95643,	1.88,	1189.24,	2.84,	0.96,	26.98,	0.78,	-16.68,	1178.72
pid find speed,	95693,	1.90,	1189.48,	2.84,	0.94,	26.38,	0.78,	-16.40,	1179.26
pid find speed,	95743,	1.92,	1190.56,	2.84,	0.92,	25.82,	0.79,	-15.30,	1179.82
pid find speed,	95793,	1.94,	1190.48,	2.84,	0.90,	25.26,	0.79,	-15.39,	1180.36
pid find speed,	95843,	1.96,	1190.46,	2.84,	0.88,	24.70,	0.79,	-15.39,	1180.86
pid find speed,	95893,	1.98,	1190.73,	2.84,	0.86,	24.15,	0.80,	-15.08,	1181.35
pid find speed,	95943,	2.00,	1192.12,	2.84,	0.84,	23.65,	0.80,	-13.69,	1181.89
pid find speed,	95993,	2.01,	1192.60,	2.84,	0.83,	23.17,	0.80,	-13.27,	1182.43
pid find speed,	96043,	2.03,	1192.79,	2.84,	0.81,	22.69,	0.81,	-13.14,	1182.95
pid find speed,	96093,	2.05,	1192.93,	2.84,	0.79,	22.22,	0.81,	-13.04,	1183.45
pid find speed,	96143,	2.06,	1192.92,	2.84,	0.78,	21.74,	0.82,	-13.08,	1183.92
pid find speed,	96193,	2.08,	1194.91,	2.84,	0.76,	21.34,	0.82,	-11.16,	1184.47
pid find speed,	96243,	2.09,	1194.28,	2.84,	0.75,	20.90,	0.82,	-11.91,	1184.96
pid find speed,	96293,	2.11,	1193.49,	2.84,	0.73,	20.44,	0.83,	-12.73,	1185.39
pid find speed,	96343,	2.13,	1193.87,	2.84,	0.71,	19.99,	0.83,	-12.34,	1185.81
pid find speed,	96393,	2.14,	1195.00,	2.84,	0.70,	19.58,	0.83,	-11.22,	1186.27
pid find speed,	96443,	2.15,	1195.94,	2.84,	0.69,	19.20,	0.83,	-10.37,	1186.75
pid find speed,	96493,	2.17,	1197.49,	2.84,	0.67,	18.88,	0.84,	-8.98,	1187.29
pid find speed,	96543,	2.18,	1198.45,	2.84,	0.66,	18.58,	0.84,	-8.26,	1187.85
pid find speed,	96593,	2.19,	1198.65,	2.84,	0.65,	18.27,	0.84,	-8.31,	1188.39
pid find speed,	96643,	2.20,	1199.46,	2.84,	0.64,	17.99,	0.85,	-7.77,	1188.94
pid find speed,	96693,	2.21,	1200.59,	2.84,	0.63,	17.74,	0.85,	-6.94,	1189.52
pid find speed,	96743,	2.22,	1201.29,	2.84,	0.62,	17.50,	0.85,	-6.59,	1190.11
pid find speed,	96793,	2.22,	1202.12,	2.84,	0.62,	17.27,	0.85,	-6.12,	1190.71
pid find speed,	96843,	2.23,	1203.64,	2.84,	0.61,	17.09,	0.86,	-5.02,	1191.36
pid find speed,	96893,	2.24,	1204.90,	2.84,	0.60,	16.94,	0.86,	-4.25,	1192.04
pid find speed,	96943,	2.24,	1205.32,	2.84,	0.60,	16.78,	0.86,	-4.36,	1192.70
pid find speed,	96993,	2.25,	1205.40,	2.84,	0.59,	16.60,	0.87,	-4.77,	1193.34
pid find speed,	97043,	2.25,	1205.83,	2.84,	0.59,	16.43,	0.87,	-4.81,	1193.96
pid find speed,	97093,	2.26,	1206.25,	2.84,	0.58,	16.25,	0.87,	-4.83,	1194.57
pid find speed,	97143,	2.27,	1206.28,	2.84,	0.57,	16.06,	0.87,	-5.23,	1195.16
pid find speed,	97193,	2.27,	1206.60,	2.84,	0.57,	15.87,	0.88,	-5.30,	1195.73
pid find speed,	97243,	2.28,	1207.16,	2.84,	0.56,	15.68,	0.88,	-5.14,	1196.30
pid find speed,	97293,	2.29,	1206.99,	2.84,	0.55,	15.48,	0.88,	-5.67,	1196.84
pid find speed,	97343,	2.30,	1205.20,	2.84,	0.54,	15.20,	0.88,	-7.72,	1197.26
pid find speed,	97393,	2.31,	1204.95,	2.84,	0.53,	14.90,	0.89,	-8.09,	1197.64
pid find speed,	97443,	2.32,	1204.13,	2.84,	0.52,	14.57,	0.89,	-8.98,	1197.97
pid find speed,	97493,	2.33,	1205.39,	2.84,	0.51,	14.29,	0.89,	-7.75,	1198.34
pid find speed,	97545,	2.34,	1205.70,	2.84,	0.50,	14.02,	0.89,	-7.55,	1198.70
pid find speed,	97594,	2.35,	1206.65,	2.84,	0.49,	13.77,	0.90,	-6.72,	1199.10
pid find speed,	97644,	2.36,	1207.86,	2.84,	0.48,	13.56,	0.90,	-5.70,	1199.54
pid find speed,	97694,	2.36,	1207.66,	2.84,	0.48,	13.34,	0.90,	-6.12,	1199.95
pid find speed,	97744,	2.37,	1207.75,	2.84,	0.47,	13.12,	0.90,	-6.21,	1200.34
pid find speed,	97794,	2.38,	1207.43,	2.84,	0.46,	12.87,	0.90,	-6.68,	1200.69
pid find speed,	97844,	2.39,	1208.06,	2.84,	0.45,	12.65,	0.91,	-6.19,	1201.06
pid find speed,	97894,	2.40,	1207.69,	2.84,	0.44,	12.40,	0.91,	-6.68,	1201.39
pid find speed,	97944,	2.40,	1208.95,	2.84,	0.44,	12.20,	0.91,	-5.55,	1201.77
pid find speed,	97994,	2.41,	1209.26,	2.84,	0.43,	12.00,	0.91,	-5.42,	1202.14
pid find speed,	98044,	2.42,	1209.62,	2.84,	0.42,	11.81,	0.91,	-5.25,	1202.52
pid find speed,	98094,	2.43,	1209.97,	2.84,	0.41,	11.63,	0.92,	-5.09,	1202.89
pid find speed,	98144,	2.43,	1211.51,	2.84,	0.41,	11.49,	0.92,	-3.79,	1203.32
pid find speed,	98194,	2.43,	1212.18,	2.84,	0.41,	11.36,	0.92,	-3.43,	1203.76
pid find speed,	98244,	2.44,	1211.03,	2.84,	0.40,	11.19,	0.92,	-4.84,	1204.13
pid find speed,	98294,	2.45,	1211.78,	2.84,	0.39,	11.03,	0.92,	-4.30,	1204.51
pid find speed,	98344,	2.45,	1212.92,	2.84,	0.39,	10.91,	0.92,	-3.42,	1204.93
pid find speed,	98394,	2.45,	1215.08,	2.84,	0.39,	10.85,	0.93,	-1.62,	1205.44
pid find speed,	98444,	2.45,	1215.87,	2.84,	0.39,	10.80,	0.93,	-1.30,	1205.96
pid find speed,	98494,	2.46,	1216.38,	2.84,	0.38,	10.76,	0.93,	-1.26,	1206.48
pid find speed,	98544,	2.46,	1217.16,	2.84,	0.38,	10.72,	0.93,	-0.98,	1207.01
pid find speed,	98594,	2.46,	1218.01,	2.84,	0.38,	10.70,	0.93,	-0.63,	1207.56
pid find speed,	98644,	2.46,	1219.93,	2.84,	0.38,	10.72,	0.93,	0.71,	1208.18
pid find speed,	98694,	2.46,	1219.90,	2.84,	0.38,	10.72,	0.94,	0.06,	1208.77
pid find speed,	98744,	2.46,	1221.63,	2.84,	0.38,	10.77,	0.94,	1.15,	1209.41
pid find speed,	98794,	2.45,	1222.80,	2.84,	0.39,	10.83,	0.94,	1.62,	1210.08
pid find speed,	98844,	2.45,	1221.04,	2.84,	0.39,	10.80,	0.94,	-0.78,	1210.63
pid find speed,	98894,	2.46,	1222.20,	2.84,	0.38,	10.79,	0.94,	-0.16,	1211.21
pid find speed,	98944,	2.46,	1220.99,	2.84,	0.38,	10.72,	0.94,	-1.88,	1211.70
pid find speed,	98994,	2.46,	1221.31,	2.84,	0.38,	10.65,	0.95,	-1.98,	1212.18
pid find speed,	99044,	2.46,	1222.47,	2.84,	0.38,	10.60,	0.95,	-1.26,	1212.69
pid find speed,	99094,	2.46,	1223.30,	2.84,	0.38,	10.57,	0.95,	-0.91,	1213.22
pid find speed,	99144,	2.47,	1222.01,	2.84,	0.37,	10.48,	0.95,	-2.64,	1213.66
pid find speed,	99194,	2.47,	1220.13,	2.84,	0.37,	10.30,	0.95,	-4.79,	1213.98
pid find speed,	99244,	2.48,	1221.25,	2.84,	0.36,	10.16,	0.95,	-3.85,	1214.35
pid find speed,	99294,	2.48,	1220.75,	2.84,	0.36,	10.00,	0.96,	-4.55,	1214.67
pid find speed,	99344,	2.49,	1220.12,	2.84,	0.35,	9.80,	0.96,	-5.31,	1214.94
pid find speed,	99394,	2.50,	1219.26,	2.84,	0.34,	9.58,	0.96,	-6.21,	1215.16
pid find speed,	99444,	2.51,	1218.59,	2.84,	0.33,	9.33,	0.96,	-6.86,	1215.33
pid find speed,	99494,	2.52,	1218.89,	2.84,	0.32,	9.09,	0.96,	-6.49,	1215.51
pid find speed,	99546,	2.52,	1218.84,	2.84,	0.32,	8.85,	0.96,	-6.48,	1215.67
pid find speed,	99595,	2.53,	1218.98,	2.84,	0.31,	8.62,	0.97,	-6.28,	1215.84
pid find speed,	99645,	2.54,	1219.10,	2.84,	0.30,	8.40,	0.97,	-6.11,	1216.00
pid find speed,	99695,	2.55,	1220.77,	2.84,	0.29,	8.24,	0.97,	-4.44,	1216.24
pid find speed,	99745,	2.55,	1218.55,	2.84,	0.29,	8.00,	0.97,	-6.65,	1216.36
pid find speed,	99795,	2.56,	1219.10,	2.84,	0.28,	7.78,	0.97,	-6.00,	1216.49
pid find speed,	99845,	2.57,	1220.34,	2.84,	0.27,	7.61,	0.97,	-4.73,	1216.69
pid find speed,	99895,	2.57,	1220.34,	2.84,	0.27,	7.43,	0.97,	-4.76,	1216.87
pid find speed,	99945,	2.58,	1220.26,	2.84,	0.26,	7.26,	0.97,	-4.85,	1217.04
pid find speed,	99995,	2.59,	1218.83,	2.84,	0.25,	7.03,	0.98,	-6.22,	1217.13
pid find speed,	100045,	2.60,	1217.79,	2.84,	0.24,	6.77,	0.98,	-7.08,	1217.16
pid find speed,	100095,	2.61,	1215.61,	2.84,	0.23,	6.45,	0.98,	-8.98,	1217.08
pid find speed,	100145,	2.62,	1214.09,	2.84,	0.22,	6.08,	0.98,	-10.05,	1216.93
pid find speed,	100195,	2.63,	1215.01,	2.84,	0.21,	5.77,	0.98,	-8.67,	1216.84
pid find speed,	100245,	2.65,	1214.85,	2.84,	0.19,	5.46,	0.98,	-8.42,	1216.74
pid find speed,	100295,	2.66,	1215.13,	2.84,	0.18,	5.18,	0.98,	-7.77,	1216.66
pid find speed,	100345,	2.67,	1213.44,	2.84,	0.17,	4.85,	0.98,	-9.05,	1216.50
pid find speed,	100395,	2.68,	1213.24,	2.84,	0.16,	4.53,	0.98,	-8.77,	1216.33
pid find speed,	100445,	2.69,	1212.23,	2.84,	0.15,	4.19,	0.98,	-9.28,	1216.13
pid find speed,	100495,	2.70,	1210.89,	2.84,	0.14,	3.82,	0.98,	-10.05,	1215.87
pid find speed,	100545,	2.72,	1210.29,	2.84,	0.12,	3.46,	0.98,	-10.02,	1215.59
pid find speed,	100595,	2.73,	1209.10,	2.84,	0.11,	3.07,	0.98,	-10.54,	1215.26
pid find speed,	100645,	2.75,	1207.56,	2.84,	0.09,	2.66,	0.99,	-11.35,	1215.19
pid find speed,	100695,	2.76,	1205.90,	2.84,	0.08,	2.21,	0.99,	-12.48,	1215.09
pid find speed,	100745,	2.78,	1206.67,	2.84,	0.06,	1.80,	0.99,	-11.21,	1215.01
pid find speed,	100795,	2.79,	1207.91,	2.84,	0.05,	1.45,	0.99,	-9.54,	1214.94
pid find speed,	100845,	2.80,	1207.27,	2.84,	0.04,	1.10,	0.99,	-9.75,	1214.86
pid find speed,	100895,	2.82,	1205.40,	2.84,	0.02,	0.69,	0.99,	-11.14,	1214.77
pid find speed,	100945,	2.83,	1204.74,	2.84,	0.01,	0.28,	0.99,	-11.30,	1204.74
pid find speed,	100995,	2.85,	1204.74,	2.84,	-0.01,	-0.17,	0.99,	-12.29,	1204.74
pid find speed,	101045,	2.86,	1199.74,	2.84,	-0.02,	-0.62,	0.99,	-12.41,	1204.69
pid find speed,	101095,	2.88,	1194.74,	2.84,	-0.04,	-1.08,	0.99,	-12.57,	1204.59
pid find speed,	101145,	2.90,	1191.26,	2.84,	-0.06,	-1.54,	0.99,	-12.77,	1204.45
pid find speed,	101195,	2.91,	1190.52,	2.84,	-0.07,	-2.01,	0.99,	-12.91,	1204.31
pid find speed,	101245,	2.93,	1190.30,	2.84,	-0.09,	-2.47,	0.99,	-12.53,	1204.17
pid find speed,	101295,	2.94,	1190.57,	2.84,	-0.10,	-2.89,	0.98,	-11.70,	1203.49
pid find speed,	101345,	2.95,	1192.27,	2.84,	-0.11,	-3.22,	0.98,	-8.98,	1202.93
pid find speed,	101395,	2.97,	1190.10,	2.84,	-0.13,	-3.59,	0.98,	-10.22,	1202.29
pid find speed,	101445,	2.98,	1189.96,	2.84,	-0.14,	-3.94,	0.98,	-9.38,	1201.68
pid find speed,	101495,	2.99,	1190.06,	2.84,	-0.15,	-4.24,	0.98,	-8.35,	1201.09
pid find speed,	101547,	3.00,	1189.74,	2.84,	-0.16,	-4.52,	0.98,	-7.81,	1200.53
pid find speed,	101596,	3.01,	1189.14,	2.84,	-0.17,	-4.80,	0.98,	-7.57,	1199.96
pid find speed,	101646,	3.02,	1189.09,	2.84,	-0.18,	-5.05,	0.98,	-6.81,	1199.41
pid find speed,	101696,	3.03,	1189.88,	2.84,	-0.19,	-5.24,	0.98,	-5.27,	1198.94
pid find speed,	101746,	3.03,	1189.41,	2.84,	-0.19,	-5.42,	0.98,	-5.08,	1198.46
pid find speed,	101796,	3.04,	1189.49,	2.84,	-0.20,	-5.58,	0.98,	-4.37,	1198.01
pid find speed,	101846,	3.05,	1188.78,	2.84,	-0.21,	-5.75,	0.98,	-4.47,	1197.55
pid find speed,	101896,	3.05,	1189.73,	2.84,	-0.21,	-5.85,	0.98,	-2.94,	1197.16
pid find speed,	101946,	3.05,	1189.78,	2.84,	-0.21,	-5.94,	0.97,	-2.41,	1196.79
pid find speed,	101996,	3.05,	1189.79,	2.84,	-0.21,	-6.01,	0.97,	-1.96,	1196.44
pid find speed,	102046,	3.06,	1190.09,	2.84,	-0.22,	-6.06,	0.97,	-1.26,	1196.12
pid find speed,	102096,	3.06,	1189.95,	2.84,	-0.22,	-6.10,	0.97,	-1.05,	1195.81
pid find speed,	102146,	3.06,	1189.09,	2.84,	-0.22,	-6.15,	0.97,	-1.55,	1195.48
pid find speed,	102196,	3.06,	1189.04,	2.84,	-0.22,	-6.20,	0.97,	-1.21,	1195.16
pid find speed,	102246,	3.06,	1190.53,	2.84,	-0.22,	-6.18,	0.97,	0.58,	1194.92
pid find speed,	102296,	3.06,	1190.60,	2.84,	-0.22,	-6.15,	0.97,	0.85,	1194.71
pid find speed,	102346,	3.06,	1189.81,	2.84,	-0.22,	-6.14,	0.97,	0.27,	1194.46
pid find speed,	102396,	3.06,	1189.27,	2.84,	-0.22,	-6.14,	0.97,	-0.02,	1194.20
pid find speed,	102446,	3.06,	1189.82,	2.84,	-0.22,	-6.11,	0.96,	0.76,	1193.98
pid find speed,	102496,	3.05,	1191.18,	2.84,	-0.21,	-6.03,	0.96,	2.26,	1193.84
pid find speed,	102546,	3.05,	1192.19,	2.84,	-0.21,	-5.91,	0.96,	3.29,	1193.76
pid find speed,	102596,	3.04,	1194.31,	2.84,	-0.20,	-5.71,	0.96,	5.30,	1193.79
pid find speed,	102646,	3.04,	1195.10,	2.84,	-0.20,	-5.50,	0.96,	5.85,	1193.85
pid find speed,	102696,	3.03,	1195.51,	2.84,	-0.19,	-5.28,	0.96,	5.98,	1193.94
pid find speed,	102746,	3.02,	1194.25,	2.84,	-0.18,	-5.12,	0.96,	4.47,	1193.95
pid find speed,	102796,	3.02,	1195.46,	2.84,	-0.18,	-4.92,	0.96,	5.47,	1194.03
pid find speed,	102846,	3.01,	1197.14,	2.84,	-0.17,	-4.67,	0.96,	6.82,	1194.18
pid find speed,	102896,	3.00,	1198.31,	2.84,	-0.16,	-4.40,	0.96,	7.56,	1194.39
pid find speed,	102946,	2.99,	1198.93,	2.84,	-0.15,	-4.12,	0.96,	7.69,	1194.62
pid find speed,	102996,	2.98,	1199.51,	2.84,	-0.14,	-3.83,	0.96,	7.77,	1194.86
pid find speed,	103046,	2.97,	1200.89,	2.84,	-0.13,	-3.52,	0.96,	8.60,	1195.16
pid find speed,	103096,	2.95,	1202.10,	2.84,	-0.11,	-3.19,	0.95,	9.16,	1195.51
pid find speed,	103146,	2.94,	1201.61,	2.84,	-0.10,	-2.89,	0.95,	8.04,	1195.82
pid find speed,	103196,	2.93,	1203.53,	2.84,	-0.09,	-2.55,	0.95,	9.32,	1195.89
pid find speed,	103246,	2.92,	1202.93,	2.84,	-0.08,	-2.25,	0.95,	8.33,	1195.96
pid find speed,	103296,	2.91,	1201.14,	2.84,	-0.07,	-2.02,	0.95,	6.25,	1196.01
pid find speed,	103346,	2.90,	1201.46,	2.84,	-0.06,	-1.79,	0.95,	6.29,	1196.07
pid find speed,	103396,	2.90,	1201.25,	2.84,	-0.06,	-1.58,	0.95,	5.81,	1196.12
pid find speed,	103446,	2.89,	1200.75,	2.84,	-0.05,	-1.40,	0.95,	5.07,	1196.17
pid find speed,	103496,	2.88,	1202.86,	2.84,	-0.04,	-1.15,	0.95,	6.89,	1196.23
pid find speed,	103548,	2.87,	1201.83,	2.84,	-0.03,	-0.94,	0.95,	5.59,	1196.29
pid find speed,	103597,	2.87,	1202.48,	2.84,	-0.03,	-0.73,	0.95,	5.96,	1196.35
pid find speed,	103647,	2.86,	1201.81,	2.84,	-0.02,	-0.54,	0.95,	5.05,	1196.41
pid find speed,	103697,	2.85,	1201.52,	2.84,	-0.01,	-0.38,	0.95,	4.53,	1196.46
pid find speed,	103747,	2.85,	1200.33,	2.84,	-0.01,	-0.26,	0.95,	3.18,	1200.33
pid find speed,	103797,	2.85,	1200.33,	2.84,	-0.01,	-0.20,	0.95,	1.61,	1200.33
pid find speed,	103847,	2.85,	1200.33,	2.84,	-0.01,	-0.15,	0.95,	1.56,	1200.33
pid find speed,	103897,	2.84,	1200.33,	2.84,	-0.00,	-0.12,	0.95,	0.80,	1200.33
pid find speed,	103947,	2.84,	1200.33,	2.84,	-0.00,	-0.05,	0.95,	1.73,	1200.33
