Waiting for PID,        342652, 2.84,   -16.74, -46.29, -0.33,  2.75,   12.08,  33.18,  751.84
Waiting for PID,        342852, 2.84,   -16.50, -46.33, -0.33,  2.61,   12.08,  31.50,  752.54
Waiting for PID,        343052, 2.84,   -16.26, -46.38, -0.33,  3.00,   12.06,  36.14,  753.22
Waiting for PID,        343252, 2.84,   -16.06, -46.42, -0.33,  3.02,   12.06,  36.46,  753.94
Waiting for PID,        343452, 2.84,   -15.85, -46.46, -0.67,  3.41,   12.06,  41.15,  754.64
Waiting for PID,        343652, 2.84,   -15.64, -46.51, -0.33,  3.02,   12.06,  36.47,  755.34
Waiting for PID,        343852, 2.84,   -15.45, -46.56, -0.33,  3.11,   12.06,  37.47,  756.04
Waiting for PID,        344052, 2.84,   -15.27, -46.60, -0.33,  2.89,   12.06,  34.81,  756.74
Waiting for PID,        344252, 2.84,   -15.12, -46.64, -0.33,  3.19,   12.06,  38.48,  757.44
Waiting for PID,        344452, 2.84,   -14.94, -46.68, -0.33,  3.14,   12.05,  37.78,  758.14
Waiting for PID,        344652, 2.84,   -14.80, -46.72, -0.33,  2.97,   12.05,  35.78,  758.84
Waiting for PID,        344852, 2.84,   -14.63, -46.76, -0.33,  2.75,   12.07,  33.15,  759.54
Waiting for PID,        345052, 2.84,   -14.51, -46.79, -0.33,  2.75,   12.07,  33.15,  760.24
Waiting for PID,        345252, 2.84,   -14.42, -46.81, -0.33,  2.80,   12.06,  33.80,  760.93
Waiting for PID,        345452, 2.84,   -14.37, -46.82, -0.33,  2.52,   12.06,  30.45,  761.64
Waiting for PID,        345652, 2.84,   -14.31, -46.84, -0.33,  2.77,   12.07,  33.48,  762.34
Waiting for PID,        345852, 2.84,   -14.30, -46.89, -0.33,  2.50,   12.07,  30.13,  763.04
Waiting for PID,        346052, 2.84,   -14.26, -46.92, -0.33,  2.55,   12.06,  30.79,  763.74
Waiting for PID,        346252, 2.84,   -14.21, -46.95, -0.33,  2.86,   12.06,  34.46,  764.44
Waiting for PID,        346452, 2.84,   -14.13, -46.98, -0.33,  2.64,   12.07,  31.81,  765.14
Waiting for PID,        346652, 2.84,   -14.09, -47.01, -0.33,  2.75,   12.06,  33.12,  765.84
Waiting for PID,        346852, 2.84,   -14.11, -47.04, -0.33,  2.89,   12.06,  34.80,  766.54
Waiting for PID,        347052, 2.84,   -14.12, -47.06, -0.33,  2.77,   12.06,  33.47,  767.24
Waiting for PID,        347252, 2.84,   -14.08, -47.07, -0.33,  2.50,   12.06,  30.12,  767.94
Waiting for PID,        347452, 2.84,   -14.05, -47.09, -0.33,  2.58,   12.06,  31.12,  768.63
Waiting for PID,        347652, 2.84,   -13.99, -47.12, -0.33,  2.89,   12.04,  34.75,  769.34
Waiting for PID,        347852, 2.84,   -13.95, -47.15, -0.33,  2.66,   12.06,  32.13,  770.04
Waiting for PID,        348052, 2.84,   -13.93, -47.17, -0.33,  3.36,   12.04,  40.42,  770.74
Waiting for PID,        348252, 2.84,   -13.86, -47.18, -0.33,  3.19,   12.04,  38.41,  771.44
Waiting for PID,        348452, 2.84,   -13.83, -47.22, -0.33,  2.91,   12.05,  35.10,  772.14
Waiting for PID,        348652, 2.84,   -13.74, -47.26, -0.33,  3.05,   12.04,  36.76,  772.84
Waiting for PID,        348852, 2.84,   -13.64, -47.28, -0.33,  3.00,   12.05,  36.10,  773.54
Waiting for PID,        349052, 2.84,   -13.51, -47.30, -0.33,  2.97,   12.04,  35.74,  774.24
Waiting for PID,        349252, 2.84,   -13.38, -47.33, -0.33,  3.19,   12.04,  38.40,  774.94
Waiting for PID,        349452, 2.84,   -13.24, -47.32, -0.33,  3.36,   12.04,  40.43,  775.64
Waiting for PID,        349652, 2.84,   -13.10, -47.31, -0.33,  3.50,   12.04,  42.10,  776.33
Waiting for PID,        349852, 2.84,   -12.95, -47.32, -0.33,  3.50,   12.03,  42.05,  777.04
Waiting for PID,        350052, 2.84,   -12.82, -47.33, -0.33,  3.50,   12.03,  42.06,  777.74
Waiting for PID,        350252, 2.84,   -12.66, -47.33, -0.33,  3.63,   12.03,  43.71,  778.44
Waiting for PID,        350452, 2.84,   -12.47, -47.32, -0.33,  3.75,   12.02,  45.02,  779.14
Waiting for PID,        350652, 2.84,   -12.31, -47.32, -0.33,  3.80,   12.02,  45.69,  779.84
Waiting for PID,        350852, 2.84,   -12.16, -47.32, -0.33,  3.55,   12.03,  42.73,  780.54
Waiting for PID,        351052, 2.84,   -12.02, -47.33, -0.33,  3.55,   12.03,  42.71,  781.24
Waiting for PID,        351252, 2.84,   -11.89, -47.32, -0.33,  3.44,   12.03,  41.38,  781.94
Waiting for PID,        351452, 2.84,   -11.77, -47.32, -0.33,  3.75,   12.02,  45.02,  782.64
Waiting for PID,        351652, 2.84,   -11.64, -47.33, -0.33,  3.55,   12.02,  42.70,  783.34
Waiting for PID,        351852, 2.84,   -11.53, -47.33, -0.33,  3.88,   12.00,  46.61,  784.03
Waiting for PID,        352052, 2.84,   -11.41, -47.30, -0.33,  4.02,   12.00,  48.27,  784.74
Waiting for PID,        352252, 2.84,   -11.29, -47.30, -0.33,  3.27,   12.04,  39.40,  785.44
Waiting for PID,        352452, 2.84,   -11.18, -47.32, -0.33,  3.86,   12.01,  46.31,  786.14
Waiting for PID,        352652, 2.84,   -11.06, -47.29, -0.33,  3.38,   12.02,  40.70,  786.84
Waiting for PID,        352852, 2.84,   -11.01, -47.29, -0.33,  3.38,   12.02,  40.68,  787.54
Waiting for PID,        353052, 2.84,   -10.98, -47.32, -0.33,  3.88,   12.01,  46.66,  788.24
Waiting for PID,        353252, 2.84,   -10.91, -47.32, -0.33,  3.66,   12.01,  43.99,  788.94
Waiting for PID,        353452, 2.84,   -10.88, -47.30, -0.33,  3.63,   12.02,  43.69,  789.64
Waiting for PID,        353652, 2.84,   -10.88, -47.31, -0.33,  3.44,   12.02,  41.35,  790.34
Waiting for PID,        353852, 2.84,   -10.88, -47.31, -0.33,  2.72,   12.04,  32.72,  791.04
Waiting for PID,        354052, 2.84,   -10.91, -47.30, -0.33,  3.02,   12.02,  36.36,  791.73
Waiting for PID,        354252, 2.84,   -10.97, -47.29, -0.33,  3.41,   12.02,  41.03,  792.44
Waiting for PID,        354452, 2.84,   -11.04, -47.30, -0.33,  3.02,   12.03,  36.37,  793.14
Waiting for PID,        354652, 2.84,   -11.13, -47.34, -0.33,  3.00,   12.03,  36.04,  793.84
Waiting for PID,        354852, 2.84,   -11.21, -47.33, -0.33,  3.19,   12.02,  38.36,  794.54
Waiting for PID,        355052, 2.84,   -11.23, -47.31, -0.33,  2.80,   12.03,  33.70,  795.24
Waiting for PID,        355252, 2.84,   -11.35, -47.33, -0.33,  3.02,   12.02,  36.34,  795.94
Waiting for PID,        355452, 2.84,   -11.44, -47.35, -0.33,  2.86,   12.03,  34.37,  796.64
Waiting for PID,        355652, 2.84,   -11.54, -47.37, -0.33,  2.94,   12.02,  35.36,  797.34
Waiting for PID,        355852, 2.84,   -11.66, -47.36, -0.33,  2.86,   12.03,  34.37,  798.04
Waiting for PID,        356052, 2.84,   -11.78, -47.36, -0.33,  2.97,   12.02,  35.69,  798.74
Waiting for PID,        356252, 2.84,   -11.85, -47.39, -0.33,  3.08,   12.02,  37.02,  799.43
Waiting for PID,        356452, 2.84,   -11.88, -47.37, -0.33,  3.05,   12.02,  36.68,  800.14
Waiting for PID,        356652, 2.84,   -11.93, -47.38, -0.33,  3.33,   12.02,  40.03,  800.84
Waiting for PID,        356852, 2.84,   -12.01, -47.43, -0.33,  3.22,   12.01,  38.66,  801.54
Waiting for PID,        357052, 2.84,   -12.04, -47.47, -0.33,  2.83,   12.02,  34.01,  802.24
Waiting for PID,        357252, 2.84,   -12.04, -47.48, -0.33,  2.97,   12.02,  35.68,  802.94
Waiting for PID,        357452, 2.84,   -12.09, -47.50, -0.33,  3.16,   12.02,  38.02,  803.64
Waiting for PID,        357652, 2.84,   -12.07, -47.54, -0.33,  2.86,   12.02,  34.35,  804.34
Testing,        357852, 2.84,   -12.06, -47.58, -0.33,  2.97,   12.02,  35.67,  805.04
Testing,        358052, 2.84,   -12.02, -47.59, -0.33,  3.30,   12.02,  39.68,  805.74
Testing,        358252, 2.84,   -11.97, -47.61, -0.33,  2.94,   12.02,  35.34,  806.44
Testing,        358452, 2.84,   -11.97, -47.68, -0.33,  2.91,   12.02,  35.00,  807.13
Testing,        358652, 2.84,   -11.97, -47.71, -0.33,  3.22,   12.01,  38.66,  807.84
Testing,        358852, 2.84,   -11.93, -47.72, -0.33,  2.89,   12.01,  34.66,  808.54
Testing,        359052, 2.84,   0.00,   0.00,   -0.33,  0.00,   0.00,   0.00,   808.54
Testing,        359252, 2.84,   -11.94, -47.83, -0.33,  2.94,   12.02,  35.34,  808.89
Testing,        359452, 2.84,   -11.95, -47.86, -0.33,  3.14,   12.02,  37.68,  809.59
Testing,        359652, 2.84,   -11.95, -47.88, 0.56,   2.97,   12.01,  35.66,  810.29
Testing,        359852, 2.84,   -11.93, -47.93, 0.45,   3.11,   12.02,  37.34,  810.99
Testing,        360052, 2.84,   -11.95, -47.95, 0.56,   2.89,   12.01,  34.66,  811.69
Testing,        360252, 2.84,   -11.96, -47.94, 0.56,   2.97,   12.01,  35.66,  812.39
Testing,        360452, 2.84,   -11.97, -47.94, 1.01,   2.89,   12.01,  34.65,  813.09
Testing,        360652, 2.84,   0.00,   0.00,   1.01,   0.00,   0.00,   0.00,   813.09
Testing,        360852, 2.84,   -11.92, -47.98, 1.01,   3.22,   12.01,  38.66,  813.44
Testing,        361052, 2.84,   -11.93, -48.00, 1.46,   2.75,   12.02,  33.00,  814.14
Testing,        361252, 2.84,   -12.00, -48.04, 1.46,   3.08,   12.01,  36.99,  814.84
Testing,        361452, 2.84,   -12.02, -48.09, 1.80,   3.00,   12.01,  35.99,  815.54
Testing,        361652, 2.84,   -12.03, -48.09, 1.80,   2.91,   12.02,  35.00,  816.24
Testing,        361852, 2.84,   -12.07, -48.07, 1.91,   2.94,   12.01,  35.33,  816.94
Testing,        362052, 2.84,   -12.12, -48.08, 2.36,   3.30,   12.01,  39.66,  817.64
Testing,        362252, 2.84,   -12.10, -48.08, 2.81,   3.36,   12.00,  40.30,  818.34
Testing,        362452, 2.84,   -12.05, -48.08, 2.70,   3.22,   12.01,  38.66,  819.04
Testing,        362652, 2.84,   -12.07, -48.07, 3.26,   2.91,   12.01,  34.98,  819.74
Testing,        362852, 2.84,   -12.10, -48.05, 3.26,   3.11,   12.01,  37.31,  820.43
Testing,        363052, 2.84,   -12.03, -48.02, 3.26,   2.97,   12.01,  35.66,  821.14
Testing,        363252, 2.84,   -12.00, -47.99, 3.15,   3.14,   12.01,  37.65,  821.84
Testing,        363452, 2.84,   -11.97, -48.00, 3.60,   3.00,   12.00,  35.97,  822.54
Testing,        363652, 2.84,   -11.92, -48.02, 4.16,   3.30,   12.00,  39.63,  823.24
Testing,        363852, 2.84,   -11.85, -48.04, 4.05,   2.83,   12.01,  33.98,  823.94
Testing,        364052, 2.84,   -11.80, -48.01, 4.50,   2.94,   12.01,  35.33,  824.64
Testing,        364252, 2.84,   -11.66, -48.00, 4.50,   3.08,   12.00,  36.97,  825.34
Testing,        364452, 2.84,   -11.62, -48.02, 4.50,   2.80,   12.01,  33.65,  826.04
Testing,        364652, 2.84,   -11.51, -48.01, 4.95,   3.27,   12.01,  39.31,  826.74
Testing,        364852, 2.84,   -11.34, -47.95, 5.40,   3.00,   12.01,  35.98,  827.44
Testing,        365052, 2.84,   -11.24, -47.94, 5.40,   3.14,   12.01,  37.65,  828.13
Testing,        365252, 2.84,   -11.15, -47.95, 5.40,   2.94,   12.01,  35.31,  828.85
Testing,        365452, 2.84,   -11.01, -47.92, 5.40,   3.19,   12.00,  38.29,  829.55
Testing,        365652, 2.84,   -10.85, -47.88, 5.40,   3.08,   12.00,  36.95,  830.25
Testing,        365852, 2.84,   -10.73, -47.86, 6.30,   2.91,   12.01,  34.98,  830.95
Testing,        366052, 2.84,   -10.62, -47.86, 6.30,   3.14,   12.00,  37.62,  831.65
Testing,        366252, 2.84,   -10.48, -47.82, 6.75,   2.97,   12.00,  35.63,  832.35
Testing,        366452, 2.84,   -10.38, -47.79, 6.75,   2.94,   12.00,  35.30,  833.05
Testing,        366652, 2.84,   -10.27, -47.81, 7.65,   2.89,   12.00,  34.62,  833.75
Testing,        366852, 2.84,   -10.17, -47.77, 7.53,   3.27,   12.00,  39.30,  834.45
Testing,        367052, 2.84,   -10.06, -47.71, 7.65,   2.91,   12.00,  34.96,  835.15
Testing,        367252, 2.84,   0.00,   0.00,   7.53,   0.00,   0.00,   0.00,   835.15
Testing,        367452, 2.84,   -9.98,  -47.66, 7.98,   2.91,   12.00,  34.96,  835.50
Testing,        367652, 2.84,   -9.89,  -47.67, 7.65,   3.44,   12.00,  41.27,  836.20
Testing,        367852, 2.84,   -9.84,  -47.63, 7.98,   2.83,   12.00,  33.96,  836.90
Testing,        368052, 2.84,   -9.76,  -47.60, 8.88,   3.19,   12.00,  38.29,  837.60
Testing,        368252, 2.84,   -9.61,  -47.59, 8.88,   2.89,   12.00,  34.62,  838.30
Testing,        368452, 2.84,   -9.48,  -47.58, 8.88,   3.16,   12.00,  37.95,  839.00
Testing,        368652, 2.84,   -9.37,  -47.55, 8.43,   3.00,   12.00,  35.94,  839.70
Testing,        368852, 2.84,   -9.22,  -47.52, 9.33,   3.22,   12.00,  38.62,  840.40
Testing,        369052, 2.84,   -9.05,  -47.50, 9.78,   2.97,   12.00,  35.62,  841.10
Testing,        369252, 2.84,   -8.89,  -47.47, 10.23,  3.11,   12.00,  37.29,  841.80
Testing,        369452, 2.84,   -8.76,  -47.45, 10.23,  3.08,   12.00,  36.94,  842.48
Testing,        369652, 2.84,   -8.62,  -47.44, 10.23,  2.89,   12.00,  34.62,  843.20
Testing,        369852, 2.84,   -8.45,  -47.45, 10.23,  3.05,   12.00,  36.62,  843.90
Testing,        370052, 2.84,   -8.25,  -47.41, 10.12,  2.89,   12.00,  34.62,  844.60
Testing,        370252, 2.84,   -8.07,  -47.38, 10.68,  2.94,   12.00,  35.29,  845.30
Testing,        370452, 2.84,   -7.86,  -47.37, 10.68,  3.16,   11.99,  37.93,  846.00
Testing,        370652, 2.84,   -7.69,  -47.35, 11.02,  3.02,   12.00,  36.29,  846.70
Testing,        370852, 2.84,   -7.53,  -47.34, 10.68,  3.22,   12.00,  38.63,  847.40
Testing,        371052, 2.84,   -7.38,  -47.31, 11.58,  3.05,   11.99,  36.60,  848.10
Testing,        371252, 2.84,   -7.22,  -47.27, 11.58,  3.16,   11.99,  37.93,  848.80
Testing,        371452, 2.84,   -7.09,  -47.24, 11.92,  3.30,   12.00,  39.60,  849.50
Testing,        371652, 2.84,   -7.03,  -47.22, 11.92,  3.08,   12.00,  36.95,  850.18
Testing,        371852, 2.84,   -6.91,  -47.20, 11.92,  3.22,   12.00,  38.61,  850.90
Testing,        372052, 2.84,   -6.83,  -47.19, 12.37,  3.30,   12.00,  39.60,  851.60
Testing,        372252, 2.84,   -6.70,  -47.16, 12.37,  2.94,   12.00,  35.28,  852.30
Testing,        372452, 2.84,   -6.56,  -47.12, 12.82,  3.14,   11.99,  37.60,  853.00
Testing,        372652, 2.84,   -6.47,  -47.09, 13.27,  2.91,   12.00,  34.95,  853.70
Testing,        372852, 2.84,   -6.35,  -47.05, 13.38,  3.22,   12.00,  38.61,  854.40
Testing,        373052, 2.84,   -6.25,  -47.04, 13.27,  3.19,   11.99,  38.26,  855.10
Testing,        373252, 2.84,   -6.15,  -47.03, 13.72,  2.86,   12.00,  34.29,  855.80
Testing,        373452, 2.84,   -6.09,  -47.02, 13.72,  3.19,   12.00,  38.27,  856.50
Testing,        373652, 2.84,   -6.01,  -47.04, 14.17,  3.30,   11.99,  39.58,  857.20
Testing,        373852, 2.84,   -5.89,  -47.03, 14.28,  2.86,   11.99,  34.27,  857.88
Testing,        374052, 2.84,   -5.82,  -47.03, 14.17,  3.00,   12.00,  35.94,  858.60
Testing,        374252, 2.84,   -5.75,  -47.05, 14.62,  2.75,   11.99,  32.94,  859.30
Testing,        374452, 2.84,   -5.63,  -47.04, 14.62,  3.00,   12.00,  35.94,  860.00
Testing,        374653, 2.84,   -5.46,  -47.02, 15.07,  3.14,   11.99,  37.60,  860.70
Testing,        374853, 2.84,   -5.37,  -47.03, 15.07,  2.97,   11.99,  35.60,  861.40
Testing,        375053, 2.84,   -5.23,  -47.03, 15.52,  3.00,   11.99,  35.93,  862.10
Testing,        375253, 2.84,   -5.09,  -47.01, 15.52,  3.05,   11.99,  36.60,  862.80
Testing,        375453, 2.84,   -4.93,  -47.01, 15.97,  3.19,   11.99,  38.26,  863.50
Testing,        375653, 2.84,   -4.76,  -46.98, 15.86,  3.30,   11.99,  39.58,  864.20
Testing,        375853, 2.84,   -4.62,  -46.97, 16.42,  2.91,   11.99,  34.92,  864.90
Testing,        376053, 2.84,   -4.50,  -46.96, 16.42,  2.83,   11.99,  33.92,  865.58
Testing,        376253, 2.84,   -4.33,  -46.98, 16.42,  3.00,   12.00,  35.94,  866.30
Testing,        376453, 2.84,   -4.19,  -46.97, 16.76,  3.11,   11.99,  37.26,  867.00
Testing,        376653, 2.84,   -4.03,  -46.97, 17.32,  3.14,   11.99,  37.58,  867.70
Testing,        376853, 2.84,   -3.89,  -46.97, 17.32,  3.02,   11.99,  36.26,  868.40
Testing,        377053, 2.84,   -3.73,  -46.94, 17.66,  3.00,   11.99,  35.93,  869.10
Testing,        377253, 2.84,   -3.60,  -46.92, 17.66,  3.16,   11.99,  37.93,  869.80
Testing,        377453, 2.84,   -3.40,  -46.89, 17.66,  3.19,   11.98,  38.24,  870.50
Testing,        377653, 2.84,   -3.19,  -46.87, 18.11,  3.05,   11.99,  36.59,  871.20
Testing,        377853, 2.84,   -3.03,  -46.87, 18.56,  3.14,   11.99,  37.58,  871.90
Testing,        378053, 2.84,   -2.86,  -46.87, 18.56,  3.30,   11.98,  39.55,  872.60
Testing,        378253, 2.84,   -2.69,  -46.85, 19.01,  3.14,   11.99,  37.58,  873.28
Testing,        378453, 2.84,   -2.52,  -46.86, 18.56,  3.14,   11.99,  37.58,  874.00
Testing,        378653, 2.84,   -2.38,  -46.87, 19.01,  2.86,   11.99,  34.27,  874.70
Testing,        378853, 2.84,   -2.25,  -46.89, 19.01,  3.00,   11.99,  35.93,  875.40
Testing,        379053, 2.84,   -2.12,  -46.93, 19.91,  2.97,   11.99,  35.59,  876.10
Testing,        379253, 2.84,   -1.98,  -46.97, 19.91,  3.22,   11.98,  38.57,  876.80
Testing,        379453, 2.84,   -1.83,  -47.02, 19.91,  3.16,   11.99,  37.92,  877.50
Testing,        379653, 2.84,   -1.68,  -47.06, 20.81,  3.38,   11.99,  40.58,  878.20
Testing,        379853, 2.84,   -1.50,  -47.09, 20.70,  2.89,   12.00,  34.61,  878.90
Testing,        380053, 2.84,   -1.30,  -47.14, 20.25,  2.97,   11.99,  35.59,  879.60
Testing,        380253, 2.84,   -1.10,  -47.17, 21.15,  3.02,   11.99,  36.25,  880.30
Testing,        380453, 2.84,   -0.90,  -47.19, 21.15,  2.89,   11.99,  34.59,  880.99
Testing,        380653, 2.84,   -0.70,  -47.23, 21.71,  2.97,   11.99,  35.59,  881.70
Testing,        380853, 2.84,   -0.55,  -47.29, 21.71,  3.11,   11.98,  37.24,  882.40
Testing,        381053, 2.84,   -0.36,  -47.31, 21.60,  2.89,   11.98,  34.57,  883.10
Testing,        381253, 2.84,   -0.17,  -47.34, 21.71,  3.33,   11.98,  39.88,  883.80
Testing,        381453, 2.84,   0.02,   -47.37, 22.05,  2.97,   11.97,  35.54,  884.50
Testing,        381653, 2.84,   0.17,   -47.40, 22.61,  3.00,   11.99,  35.92,  885.20
Testing,        381853, 2.84,   0.33,   -47.41, 21.82,  2.86,   11.99,  34.26,  885.90
Testing,        382053, 2.84,   0.51,   -47.43, 22.38,  3.25,   11.98,  38.90,  886.60
Testing,        382253, 2.84,   0.68,   -47.43, 22.05,  3.05,   11.98,  36.56,  887.30
Testing,        382453, 2.84,   0.88,   -47.46, 22.95,  3.22,   11.98,  38.55,  888.00
Testing,        382653, 2.84,   1.10,   -47.44, 23.17,  2.83,   11.99,  33.92,  888.69
Testing,        382853, 2.84,   1.31,   -47.43, 23.28,  3.22,   11.98,  38.57,  889.40
Testing,        383053, 2.84,   1.47,   -47.43, 23.40,  2.89,   11.98,  34.57,  890.10
Testing,        383253, 2.84,   1.64,   -47.42, 23.85,  3.14,   11.98,  37.56,  890.80
Testing,        383453, 2.84,   1.81,   -47.40, 24.30,  2.91,   11.98,  34.90,  891.50
Testing,        383653, 2.84,   1.93,   -47.39, 24.30,  3.16,   11.98,  37.90,  892.20
Testing,        383853, 2.84,   2.03,   -47.41, 24.75,  2.97,   11.98,  35.58,  892.90
Testing,        384053, 2.84,   2.18,   -47.40, 24.75,  2.97,   11.97,  35.54,  893.60
Testing,        384253, 2.84,   2.37,   -47.39, 25.20,  3.14,   11.98,  37.56,  894.30
Testing,        384453, 2.84,   2.51,   -47.36, 25.08,  2.91,   11.98,  34.91,  895.00
Testing,        384653, 2.84,   2.63,   -47.36, 25.08,  2.91,   11.98,  34.91,  895.70
Testing,        384853, 2.84,   2.80,   -47.35, 25.65,  2.91,   11.98,  34.90,  896.39
Testing,        385053, 2.84,   2.98,   -47.31, 26.10,  3.27,   11.98,  39.22,  897.10
Testing,        385253, 2.84,   3.15,   -47.28, 25.65,  2.97,   11.98,  35.56,  897.80
Testing,        385453, 2.84,   3.32,   -47.27, 25.98,  3.14,   11.98,  37.56,  898.50
Testing,        385653, 2.84,   3.53,   -47.23, 26.21,  3.38,   11.98,  40.54,  899.20
Testing,        385853, 2.84,   3.71,   -47.19, 26.55,  3.02,   11.98,  36.23,  899.90
Testing,        386053, 2.84,   3.87,   -47.14, 27.00,  3.05,   11.98,  36.55,  900.60
Testing,        386253, 2.84,   4.01,   -47.12, 26.88,  3.00,   11.98,  35.90,  901.30
Testing,        386453, 2.84,   4.12,   -47.09, 27.33,  3.02,   11.98,  36.22,  902.00
Testing,        386653, 2.84,   4.28,   -47.06, 27.33,  3.02,   11.98,  36.22,  902.70
Testing,        386853, 2.84,   4.43,   -47.05, 28.23,  3.38,   11.98,  40.54,  903.40
Testing,        387053, 2.84,   4.59,   -47.05, 28.23,  2.86,   11.98,  34.25,  904.09
Testing,        387253, 2.84,   4.77,   -47.03, 28.23,  2.83,   11.98,  33.90,  904.80
Testing,        387453, 2.84,   4.94,   -46.98, 27.78,  3.08,   11.97,  36.87,  905.50
Testing,        387653, 2.84,   5.04,   -46.94, 28.23,  3.00,   11.97,  35.87,  906.20
Testing,        387853, 2.84,   5.12,   -46.90, 28.23,  3.22,   11.97,  38.53,  906.90
Testing,        388053, 2.84,   5.24,   -46.89, 28.68,  3.19,   11.98,  38.22,  907.60
Testing,        388253, 2.84,   5.35,   -46.84, 28.68,  3.22,   11.97,  38.53,  908.30
Testing,        388453, 2.84,   5.49,   -46.80, 29.02,  3.11,   11.98,  37.21,  909.00
Testing,        388653, 2.84,   5.60,   -46.77, 29.58,  2.83,   11.98,  33.89,  909.70
Testing,        388853, 2.84,   5.71,   -46.75, 29.58,  2.94,   11.98,  35.23,  910.40
Testing,        389053, 2.84,   5.81,   -46.71, 30.03,  3.14,   11.98,  37.55,  911.10
Testing,        389253, 2.84,   5.92,   -46.69, 30.48,  3.19,   11.98,  38.21,  911.79
Testing,        389453, 2.84,   6.03,   -46.66, 29.92,  3.30,   11.97,  39.53,  912.50
Testing,        389653, 2.84,   6.15,   -46.62, 30.82,  3.33,   11.98,  39.87,  913.20
Testing,        389853, 2.84,   6.30,   -46.57, 30.03,  3.22,   11.98,  38.55,  913.90
Testing,        390053, 2.84,   6.40,   -46.54, 30.82,  2.94,   11.97,  35.21,  914.60
Testing,        390253, 2.84,   6.50,   -46.51, 30.93,  3.00,   11.97,  35.86,  915.30
Testing,        390453, 2.84,   6.61,   -46.46, 31.38,  3.08,   11.98,  36.88,  916.00
Testing,        390653, 2.84,   6.74,   -46.41, 31.38,  3.14,   11.97,  37.52,  916.70
Testing,        390853, 2.84,   6.82,   -46.38, 31.27,  2.89,   11.98,  34.55,  917.40
