
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.15
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 53998,  2.34,   1212.87,        2.84,   0.50,   13.98,  0.83,   -4.86,  1203.42
pid find speed, 54048,  2.35,   1213.81,        2.84,   0.49,   13.82,  0.83,   -4.26,  1203.94
pid find speed, 54098,  2.35,   1214.78,        2.84,   0.49,   13.69,  0.83,   -3.68,  1204.48
pid find speed, 54148,  2.36,   1214.11,        2.84,   0.48,   13.52,  0.83,   -4.72,  1204.96
pid find speed, 54198,  2.36,   1213.58,        2.84,   0.48,   13.32,  0.84,   -5.53,  1205.39
pid find speed, 54248,  2.37,   1213.74,        2.84,   0.47,   13.11,  0.84,   -5.61,  1205.81
pid find speed, 54298,  2.38,   1212.62,        2.84,   0.46,   12.86,  0.84,   -6.89,  1206.15
pid find speed, 54348,  2.39,   1210.98,        2.84,   0.45,   12.55,  0.84,   -8.56,  1206.39
pid find speed, 54398,  2.40,   1212.37,        2.84,   0.44,   12.29,  0.84,   -7.16,  1206.69
pid find speed, 54448,  2.41,   1212.95,        2.84,   0.43,   12.05,  0.85,   -6.63,  1207.00
pid find speed, 54498,  2.42,   1212.72,        2.84,   0.42,   11.80,  0.85,   -6.93,  1207.29
pid find speed, 54548,  2.43,   1212.98,        2.84,   0.41,   11.55,  0.85,   -6.71,  1207.57
pid find speed, 54600,  2.44,   1212.64,        2.84,   0.40,   11.29,  0.85,   -7.08,  1207.83
pid find speed, 54649,  2.45,   1213.66,        2.84,   0.39,   11.07,  0.85,   -6.09,  1208.12
pid find speed, 54699,  2.45,   1213.20,        2.84,   0.39,   10.83,  0.86,   -6.60,  1208.37
pid find speed, 54749,  2.46,   1212.88,        2.84,   0.38,   10.58,  0.86,   -6.93,  1208.60
pid find speed, 54799,  2.47,   1213.58,        2.84,   0.37,   10.35,  0.86,   -6.23,  1208.85
pid find speed, 54849,  2.48,   1213.30,        2.84,   0.36,   10.11,  0.86,   -6.52,  1209.07
pid find speed, 54899,  2.49,   1212.70,        2.84,   0.35,   9.86,   0.86,   -7.09,  1209.25
pid find speed, 54949,  2.49,   1214.78,        2.84,   0.35,   9.67,   0.86,   -5.01,  1209.53
pid find speed, 54999,  2.50,   1213.26,        2.84,   0.34,   9.44,   0.87,   -6.57,  1209.71
pid find speed, 55049,  2.51,   1214.44,        2.84,   0.33,   9.24,   0.87,   -5.38,  1209.95
pid find speed, 55099,  2.52,   1215.04,        2.84,   0.32,   9.06,   0.87,   -4.84,  1210.20
pid find speed, 55149,  2.52,   1214.66,        2.84,   0.32,   8.87,   0.87,   -5.29,  1210.43
pid find speed, 55199,  2.53,   1213.95,        2.84,   0.31,   8.65,   0.87,   -6.00,  1210.60
pid find speed, 55249,  2.54,   1213.42,        2.84,   0.30,   8.42,   0.87,   -6.47,  1210.74
pid find speed, 55299,  2.55,   1213.56,        2.84,   0.29,   8.19,   0.87,   -6.25,  1210.88
pid find speed, 55349,  2.56,   1212.14,        2.84,   0.28,   7.91,   0.87,   -7.54,  1210.95
pid find speed, 55399,  2.57,   1210.50,        2.84,   0.27,   7.59,   0.88,   -8.92,  1210.92
pid find speed, 55449,  2.58,   1208.76,        2.84,   0.26,   7.22,   0.88,   -10.26, 1210.82
pid find speed, 55499,  2.60,   1207.40,        2.84,   0.24,   6.81,   0.88,   -11.11, 1210.65
pid find speed, 55549,  2.61,   1208.29,        2.84,   0.23,   6.46,   0.88,   -9.69,  1210.53
pid find speed, 55599,  2.62,   1208.14,        2.84,   0.22,   6.12,   0.88,   -9.39,  1210.41
pid find speed, 55649,  2.63,   1207.51,        2.84,   0.21,   5.77,   0.88,   -9.55,  1210.26
pid find speed, 55699,  2.65,   1207.14,        2.84,   0.19,   5.43,   0.88,   -9.43,  1210.11
pid find speed, 55749,  2.66,   1205.27,        2.84,   0.18,   5.03,   0.88,   -10.75, 1209.87
pid find speed, 55799,  2.68,   1203.99,        2.84,   0.16,   4.62,   0.88,   -11.38, 1209.57
pid find speed, 55849,  2.69,   1202.63,        2.84,   0.15,   4.18,   0.88,   -12.01, 1209.23
pid find speed, 55899,  2.70,   1203.60,        2.84,   0.14,   3.81,   0.89,   -10.31, 1208.94
pid find speed, 55949,  2.72,   1203.80,        2.84,   0.12,   3.46,   0.89,   -9.49,  1208.69
pid find speed, 55999,  2.73,   1204.85,        2.84,   0.11,   3.17,   0.89,   -7.90,  1208.49
pid find speed, 56049,  2.74,   1205.65,        2.84,   0.10,   2.93,   0.89,   -6.66,  1208.35
pid find speed, 56099,  2.74,   1206.72,        2.84,   0.10,   2.74,   0.89,   -5.26,  1208.34
pid find speed, 56149,  2.75,   1207.38,        2.84,   0.09,   2.58,   0.89,   -4.42,  1208.33
pid find speed, 56199,  2.75,   1207.06,        2.84,   0.09,   2.41,   0.89,   -4.57,  1208.31
pid find speed, 56249,  2.76,   1207.24,        2.84,   0.08,   2.26,   0.89,   -4.22,  1208.30
pid find speed, 56299,  2.77,   1206.71,        2.84,   0.07,   2.09,   0.89,   -4.58,  1208.29
pid find speed, 56349,  2.77,   1207.48,        2.84,   0.07,   1.96,   0.89,   -3.66,  1208.28
pid find speed, 56399,  2.77,   1208.49,        2.84,   0.07,   1.87,   0.89,   -2.55,  1208.28
pid find speed, 56449,  2.78,   1207.48,        2.84,   0.06,   1.74,   0.89,   -3.43,  1208.27
pid find speed, 56499,  2.78,   1208.19,        2.84,   0.06,   1.65,   0.89,   -2.62,  1208.27
pid find speed, 56549,  2.79,   1206.22,        2.84,   0.05,   1.48,   0.89,   -4.43,  1208.25
pid find speed, 56601,  2.79,   1206.10,        2.84,   0.05,   1.33,   0.89,   -4.37,  1208.23
pid find speed, 56650,  2.80,   1206.57,        2.84,   0.04,   1.19,   0.89,   -3.74,  1208.21
pid find speed, 56700,  2.80,   1206.20,        2.84,   0.04,   1.05,   0.89,   -3.96,  1208.19
pid find speed, 56750,  2.81,   1206.38,        2.84,   0.03,   0.91,   0.89,   -3.62,  1208.18
pid find speed, 56800,  2.81,   1207.85,        2.84,   0.03,   0.84,   0.89,   -2.05,  1208.17
pid find speed, 56850,  2.81,   1208.80,        2.84,   0.03,   0.80,   0.89,   -1.06,  1208.18
pid find speed, 56900,  2.81,   1208.01,        2.84,   0.03,   0.74,   0.89,   -1.80,  1208.18
pid find speed, 56950,  2.82,   1208.21,        2.84,   0.02,   0.68,   0.89,   -1.54,  1208.18
pid find speed, 57000,  2.82,   1209.26,        2.84,   0.02,   0.66,   0.89,   -0.47,  1208.19
pid find speed, 57050,  2.82,   1209.27,        2.84,   0.02,   0.65,   0.89,   -0.46,  1208.20
pid find speed, 57100,  2.82,   1209.46,        2.84,   0.02,   0.64,   0.89,   -0.26,  1208.21
pid find speed, 57150,  2.82,   1209.47,        2.84,   0.02,   0.63,   0.89,   -0.26,  1208.22
pid find speed, 57200,  2.82,   1209.50,        2.84,   0.02,   0.62,   0.89,   -0.23,  1208.24
pid find speed, 57250,  2.82,   1209.05,        2.84,   0.02,   0.59,   0.89,   -0.67,  1208.25
pid find speed, 57300,  2.82,   1207.87,        2.84,   0.02,   0.53,   0.89,   -1.79,  1208.24
pid find speed, 57350,  2.82,   1207.65,        2.84,   0.02,   0.46,   0.89,   -1.95,  1208.24
pid find speed, 57400,  2.83,   1207.24,        2.84,   0.01,   0.38,   0.89,   -2.26,  1208.23
pid find speed, 57450,  2.83,   1206.18,        2.84,   0.01,   0.26,   0.89,   -3.19,  1206.18
pid find speed, 57500,  2.83,   1206.18,        2.84,   0.01,   0.21,   0.89,   -1.38,  1206.18
pid find speed, 57550,  2.83,   1206.18,        2.84,   0.01,   0.15,   0.89,   -1.66,  1206.18
pid find speed, 57600,  2.84,   1206.18,        2.84,   0.00,   0.07,   0.89,   -2.01,  1206.18
pid find speed, 57650,  2.84,   1206.18,        2.84,   0.00,   0.02,   0.89,   -1.61,  1206.18
pid find speed, 57700,  2.84,   1206.18,        2.84,   -0.00,  -0.00,  0.89,   -0.51,  1206.18
pid find speed, 57750,  2.84,   1206.18,        2.84,   -0.00,  -0.04,  0.89,   -1.12,  1206.18
pid find speed, 57800,  2.84,   1206.18,        2.84,   -0.00,  -0.08,  0.89,   -0.92,  1206.18
pid find speed, 57850,  2.84,   1206.18,        2.84,   -0.00,  -0.06,  0.89,   0.59,   1206.18
pid find speed, 57900,  2.84,   1206.18,        2.84,   0.00,   0.01,   0.89,   1.74,   1206.18
pid find speed, 57950,  2.84,   1206.18,        2.84,   0.00,   0.09,   0.89,   2.37,   1206.18
pid find speed, 58000,  2.83,   1206.18,        2.84,   0.01,   0.19,   0.89,   2.75,   1206.18
pid find speed, 58050,  2.83,   1209.89,        2.84,   0.01,   0.29,   0.89,   2.53,   1206.22
pid find speed, 58100,  2.83,   1208.41,        2.84,   0.01,   0.32,   0.89,   0.97,   1206.24
pid find speed, 58150,  2.83,   1207.33,        2.84,   0.01,   0.32,   0.89,   -0.13,  1206.25
pid find speed, 58200,  2.83,   1207.52,        2.84,   0.01,   0.32,   0.89,   0.06,   1206.27
pid find speed, 58250,  2.83,   1208.24,        2.84,   0.01,   0.35,   0.89,   0.74,   1206.29
pid find speed, 58300,  2.83,   1208.54,        2.84,   0.01,   0.38,   0.89,   0.98,   1206.31
pid find speed, 58350,  2.82,   1208.75,        2.84,   0.02,   0.42,   0.89,   1.13,   1206.33
pid find speed, 58400,  2.83,   1206.40,        2.84,   0.01,   0.38,   0.89,   -1.20,  1206.33
pid find speed, 58450,  2.83,   1205.55,        2.84,   0.01,   0.31,   0.89,   -1.98,  1206.33
pid find speed, 58500,  2.83,   1204.54,        2.84,   0.01,   0.20,   0.89,   -2.88,  1204.54
pid find speed, 58550,  2.84,   1204.54,        2.84,   0.00,   0.07,   0.89,   -3.60,  1204.54
pid find speed, 58602,  2.84,   1204.54,        2.84,   -0.00,  -0.06,  0.89,   -3.53,  1204.54
pid find speed, 58651,  2.85,   1204.54,        2.84,   -0.01,  -0.21,  0.89,   -4.07,  1204.54
pid find speed, 58701,  2.85,   1201.93,        2.84,   -0.01,  -0.32,  0.89,   -3.18,  1204.51
pid find speed, 58751,  2.86,   1201.89,        2.84,   -0.02,  -0.43,  0.89,   -3.08,  1204.49
pid find speed, 58801,  2.86,   1202.82,        2.84,   -0.02,  -0.51,  0.89,   -2.05,  1204.47
pid find speed, 58851,  2.86,   1201.57,        2.84,   -0.02,  -0.62,  0.89,   -3.17,  1204.44
pid find speed, 58901,  2.87,   1201.20,        2.84,   -0.03,  -0.75,  0.89,   -3.39,  1204.41
pid find speed, 58951,  2.87,   1201.98,        2.84,   -0.03,  -0.84,  0.89,   -2.48,  1204.39
pid find speed, 59001,  2.87,   1202.45,        2.84,   -0.03,  -0.91,  0.89,   -1.92,  1204.37
pid find speed, 59051,  2.87,   1203.92,        2.84,   -0.03,  -0.92,  0.89,   -0.41,  1204.36
pid find speed, 59101,  2.87,   1203.71,        2.84,   -0.03,  -0.94,  0.89,   -0.59,  1204.35
pid find speed, 59151,  2.87,   1203.92,        2.84,   -0.03,  -0.96,  0.89,   -0.37,  1204.35
