#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Ki: 
0.09
Kd: 
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.62
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal 
pid find speed, 47186, 2.83, 1104.11, 2.84, 0.01, 0.26, 0.57, -1.01, 1104.11
pid find speed, 47236, 2.83, 1104.11, 2.84, 0.01, 0.23, 0.57, -0.98, 1104.11
pid find speed, 47286, 2.83, 1104.11, 2.84, 0.01, 0.18, 0.57, -1.35, 1104.11
pid find speed, 47336, 2.84, 1104.11, 2.84, 0.00, 0.12, 0.57, -1.50, 1104.11
pid find speed, 47386, 2.84, 1104.11, 2.84, 0.00, 0.05, 0.57, -1.86, 1104.11
pid find speed, 47436, 2.84, 1104.11, 2.84, -0.00, -0.01, 0.57, -1.80, 1104.11
pid find speed, 47486, 2.84, 1104.11, 2.84, -0.00, -0.07, 0.57, -1.74, 1104.11
pid find speed, 47536, 2.84, 1104.11, 2.84, -0.00, -0.14, 0.57, -1.69, 1104.11
pid find speed, 47586, 2.85, 1104.11, 2.84, -0.01, -0.20, 0.57, -1.83, 1104.11
pid find speed, 47638, 2.85, 1102.22, 2.84, -0.01, -0.28, 0.57, -2.18, 1104.09
pid find speed, 47687, 2.85, 1102.19, 2.84, -0.01, -0.36, 0.57, -2.11, 1104.07
pid find speed, 47737, 2.86, 1102.37, 2.84, -0.02, -0.43, 0.57, -1.85, 1104.05
pid find speed, 47787, 2.86, 1102.14, 2.84, -0.02, -0.50, 0.57, -1.99, 1104.03
pid find speed, 47837, 2.86, 1102.11, 2.84, -0.02, -0.57, 0.57, -1.92, 1104.02
pid find speed, 47887, 2.86, 1102.08, 2.84, -0.02, -0.64, 0.57, -1.86, 1104.00
pid find speed, 47937, 2.86, 1102.27, 2.84, -0.02, -0.69, 0.57, -1.60, 1103.98
pid find speed, 47987, 2.87, 1102.45, 2.84, -0.03, -0.74, 0.57, -1.35, 1103.96
pid find speed, 48037, 2.87, 1102.23, 2.84, -0.03, -0.80, 0.57, -1.50, 1103.95
pid find speed, 48087, 2.87, 1102.21, 2.84, -0.03, -0.85, 0.57, -1.45, 1103.93
pid find speed, 48137, 2.87, 1102.18, 2.84, -0.03, -0.90, 0.57, -1.41, 1103.91
pid find speed, 48187, 2.87, 1102.57, 2.84, -0.03, -0.94, 0.57, -0.96, 1103.90
pid find speed, 48237, 2.87, 1102.56, 2.84, -0.03, -0.97, 0.57, -0.93, 1103.88
pid find speed, 48287, 2.88, 1102.34, 2.84, -0.04, -1.01, 0.57, -1.10, 1103.87
pid find speed, 48337, 2.88, 1102.32, 2.84, -0.04, -1.05, 0.57, -1.07, 1103.85
pid find speed, 48387, 2.88, 1102.30, 2.84, -0.04, -1.09, 0.57, -1.03, 1103.84
pid find speed, 48437, 2.88, 1102.07, 2.84, -0.04, -1.13, 0.57, -1.20, 1103.82
pid find speed, 48487, 2.88, 1102.05, 2.84, -0.04, -1.17, 0.56, -1.16, 1103.80
pid find speed, 48537, 2.88, 1101.82, 2.84, -0.04, -1.22, 0.56, -1.32, 1103.78
pid find speed, 48587, 2.89, 1101.80, 2.84, -0.05, -1.27, 0.56, -1.28, 1103.76
pid find speed, 48637, 2.89, 1101.98, 2.84, -0.05, -1.31, 0.56, -1.04, 1103.74
pid find speed, 48687, 2.89, 1101.75, 2.84, -0.05, -1.35, 0.56, -1.21, 1103.72
pid find speed, 48737, 2.89, 1101.72, 2.84, -0.05, -1.39, 0.56, -1.17, 1103.70
pid find speed, 48787, 2.89, 1101.90, 2.84, -0.05, -1.43, 0.56, -0.94, 1103.69
pid find speed, 48837, 2.89, 1101.88, 2.84, -0.05, -1.46, 0.56, -0.91, 1103.67
pid find speed, 48887, 2.89, 1102.06, 2.84, -0.05, -1.49, 0.56, -0.68, 1103.65
pid find speed, 48937, 2.89, 1102.25, 2.84, -0.05, -1.50, 0.56, -0.47, 1103.64
pid find speed, 48987, 2.89, 1102.23, 2.84, -0.05, -1.52, 0.56, -0.45, 1103.62
pid find speed, 49037, 2.89, 1102.21, 2.84, -0.05, -1.54, 0.56, -0.44, 1103.61
pid find speed, 49087, 2.90, 1102.40, 2.84, -0.06, -1.54, 0.56, -0.23, 1103.60
pid find speed, 49137, 2.89, 1102.80, 2.84, -0.05, -1.54, 0.56, 0.18, 1103.59
pid find speed, 49187, 2.89, 1103.00, 2.84, -0.05, -1.52, 0.56, 0.37, 1103.58
pid find speed, 49237, 2.89, 1102.60, 2.84, -0.05, -1.52, 0.56, -0.03, 1103.57
pid find speed, 49287, 2.89, 1102.59, 2.84, -0.05, -1.53, 0.56, -0.03, 1103.56
pid find speed, 49337, 2.89, 1102.57, 2.84, -0.05, -1.53, 0.56, -0.02, 1103.55
pid find speed, 49387, 2.89, 1102.77, 2.84, -0.05, -1.52, 0.56, 0.17, 1103.55
pid find speed, 49437, 2.89, 1102.55, 2.84, -0.05, -1.52, 0.56, -0.04, 1103.54
pid find speed, 49487, 2.89, 1102.33, 2.84, -0.05, -1.53, 0.56, -0.23, 1103.53
pid find speed, 49537, 2.89, 1102.32, 2.84, -0.05, -1.54, 0.56, -0.23, 1103.51
pid find speed, 49587, 2.90, 1102.31, 2.84, -0.06, -1.55, 0.56, -0.22, 1103.50
pid find speed, 49639, 2.90, 1102.50, 2.84, -0.06, -1.55, 0.56, -0.02, 1103.49
pid find speed, 49688, 2.90, 1102.49, 2.84, -0.06, -1.55, 0.56, -0.01, 1103.48
pid find speed, 49738, 2.89, 1102.68, 2.84, -0.05, -1.54, 0.56, 0.18, 1103.47
pid find speed, 49788, 2.89, 1103.09, 2.84, -0.05, -1.52, 0.56, 0.58, 1103.47
pid find speed, 49838, 2.89, 1103.29, 2.84, -0.05, -1.49, 0.56, 0.76, 1103.47
pid find speed, 49888, 2.89, 1103.71, 2.84, -0.05, -1.45, 0.56, 1.13, 1103.47
pid find speed, 49938, 2.89, 1103.71, 2.84, -0.05, -1.41, 0.56, 1.10, 1103.47
pid find speed, 49988, 2.89, 1103.93, 2.84, -0.05, -1.36, 0.56, 1.26, 1103.48
pid find speed, 50038, 2.89, 1103.93, 2.84, -0.05, -1.32, 0.56, 1.22, 1103.48
pid find speed, 50088, 2.89, 1103.94, 2.84, -0.05, -1.28, 0.56, 1.18, 1103.49
pid find speed, 50138, 2.88, 1103.95, 2.84, -0.04, -1.24, 0.56, 1.15, 1103.49
pid find speed, 50188, 2.88, 1103.96, 2.84, -0.04, -1.20, 0.56, 1.11, 1103.50
pid find speed, 50238, 2.88, 1103.77, 2.84, -0.04, -1.16, 0.56, 0.88, 1103.50
pid find speed, 50288, 2.88, 1103.98, 2.84, -0.04, -1.12, 0.56, 1.05, 1103.50
pid find speed, 50338, 2.88, 1103.48, 2.84, -0.04, -1.11, 0.56, 0.53, 1103.50
pid find speed, 50388, 2.88, 1103.69, 2.84, -0.04, -1.08, 0.56, 0.71, 1103.50
pid find speed, 50438, 2.88, 1103.48, 2.84, -0.04, -1.06, 0.56, 0.48, 1103.50
pid find speed, 50488, 2.88, 1103.27, 2.84, -0.04, -1.05, 0.56, 0.26, 1103.50
pid find speed, 50538, 2.88, 1103.27, 2.84, -0.04, -1.04, 0.56, 0.26, 1103.50
pid find speed, 50588, 2.88, 1103.27, 2.84, -0.04, -1.03, 0.56, 0.25, 1103.50
pid find speed, 50638, 2.88, 1103.27, 2.84, -0.04, -1.03, 0.56, 0.24, 1103.49
pid find speed, 50688, 2.88, 1102.85, 2.84, -0.04, -1.03, 0.56, -0.17, 1103.49
pid find speed, 50738, 2.88, 1102.84, 2.84, -0.04, -1.04, 0.56, -0.16, 1103.48
pid find speed, 50788, 2.88, 1102.84, 2.84, -0.04, -1.04, 0.56, -0.16, 1103.48
pid find speed, 50838, 2.88, 1102.83, 2.84, -0.04, -1.05, 0.55, -0.15, 1103.47
pid find speed, 50888, 2.88, 1103.02, 2.84, -0.04, -1.05, 0.55, 0.05, 1103.46
pid find speed, 50938, 2.88, 1103.02, 2.84, -0.04, -1.05, 0.55, 0.05, 1103.46
pid find speed, 50988, 2.88, 1103.02, 2.84, -0.04, -1.04, 0.55, 0.05, 1103.46
pid find speed, 51038, 2.88, 1103.22, 2.84, -0.04, -1.03, 0.55, 0.24, 1103.45
pid find speed, 51088, 2.88, 1103.42, 2.84, -0.04, -1.02, 0.55, 0.43, 1103.45
pid find speed, 51138, 2.88, 1103.42, 2.84, -0.04, -1.00, 0.55, 0.42, 1103.45
pid find speed, 51188, 2.88, 1103.62, 2.84, -0.04, -0.98, 0.55, 0.60, 1103.45
pid find speed, 51238, 2.87, 1103.63, 2.84, -0.03, -0.96, 0.55, 0.58, 1103.46
pid find speed, 51288, 2.87, 1103.43, 2.84, -0.03, -0.95, 0.55, 0.37, 1103.46
pid find speed, 51338, 2.87, 1103.43, 2.84, -0.03, -0.94, 0.55, 0.35, 1103.46
pid find speed, 51388, 2.87, 1103.23, 2.84, -0.03, -0.93, 0.55, 0.15, 1103.45
pid find speed, 51438, 2.87, 1103.22, 2.84, -0.03, -0.92, 0.55, 0.14, 1103.45
pid find speed, 51488, 2.87, 1103.22, 2.84, -0.03, -0.92, 0.55, 0.14, 1103.45
pid find speed, 51538, 2.87, 1103.22, 2.84, -0.03, -0.91, 0.55, 0.13, 1103.45
pid find speed, 51588, 2.87, 1103.02, 2.84, -0.03, -0.92, 0.55, -0.07, 1103.44
pid find speed, 51640, 2.87, 1102.81, 2.84, -0.03, -0.93, 0.55, -0.26, 1103.44
pid find speed, 51689, 2.87, 1102.60, 2.84, -0.03, -0.94, 0.55, -0.45, 1103.43
pid find speed, 51739, 2.87, 1102.99, 2.84, -0.03, -0.94, 0.55, -0.05, 1103.42
pid find speed, 51789, 2.87, 1103.19, 2.84, -0.03, -0.94, 0.55, 0.16, 1103.42
pid find speed, 51839, 2.87, 1103.19, 2.84, -0.03, -0.93, 0.55, 0.15, 1103.42
pid find speed, 51889, 2.87, 1102.99, 2.84, -0.03, -0.94, 0.55, -0.05, 1103.41
pid find speed, 51939, 2.87, 1103.19, 2.84, -0.03, -0.93, 0.55, 0.16, 1103.41
pid find speed, 51989, 2.87, 1103.19, 2.84, -0.03, -0.92, 0.55, 0.15, 1103.41
pid find speed, 52039, 2.87, 1103.19, 2.84, -0.03, -0.92, 0.55, 0.15, 1103.41
pid find speed, 52089, 2.87, 1102.98, 2.84, -0.03, -0.92, 0.55, -0.05, 1103.40
pid find speed, 52139, 2.87, 1102.98, 2.84, -0.03, -0.92, 0.55, -0.05, 1103.40
pid find speed, 52189, 2.87, 1102.97, 2.84, -0.03, -0.92, 0.55, -0.05, 1103.39
pid find speed, 52239, 2.87, 1102.77, 2.84, -0.03, -0.93, 0.55, -0.24, 1103.39
pid find speed, 52289, 2.87, 1102.34, 2.84, -0.03, -0.96, 0.55, -0.64, 1103.38
pid find speed, 52339, 2.88, 1102.13, 2.84, -0.04, -0.99, 0.55, -0.81, 1103.37
pid find speed, 52389, 2.88, 1101.91, 2.84, -0.04, -1.02, 0.55, -0.99, 1103.35
pid find speed, 52439, 2.88, 1101.89, 2.84, -0.04, -1.06, 0.55, -0.95, 1103.34
pid find speed, 52489, 2.88, 1101.45, 2.84, -0.04, -1.10, 0.55, -1.33, 1103.32
