
deadband:
0.01
Kp:
28.03
Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.70
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 57987,  2.89,   1097.23,        2.84,   -0.05,  -1.38,  0.55,   0.51,   1097.54
pid find speed, 58037,  2.89,   1097.22,        2.84,   -0.05,  -1.37,  0.55,   0.50,   1097.54
pid find speed, 58087,  2.89,   1097.22,        2.84,   -0.05,  -1.35,  0.55,   0.48,   1097.54
pid find speed, 58137,  2.89,   1097.22,        2.84,   -0.05,  -1.33,  0.55,   0.47,   1097.53
pid find speed, 58187,  2.89,   1097.43,        2.84,   -0.05,  -1.31,  0.55,   0.66,   1097.53
pid find speed, 58237,  2.89,   1097.65,        2.84,   -0.05,  -1.28,  0.55,   0.84,   1097.53
pid find speed, 58287,  2.88,   1097.85,        2.84,   -0.04,  -1.24,  0.55,   1.01,   1097.54
pid find speed, 58337,  2.88,   1097.86,        2.84,   -0.04,  -1.20,  0.55,   0.98,   1097.54
pid find speed, 58387,  2.88,   1098.07,        2.84,   -0.04,  -1.16,  0.55,   1.15,   1097.55
pid find speed, 58437,  2.88,   1098.29,        2.84,   -0.04,  -1.12,  0.55,   1.31,   1097.55
pid find speed, 58487,  2.88,   1098.30,        2.84,   -0.04,  -1.07,  0.55,   1.27,   1097.56
pid find speed, 58539,  2.88,   1098.31,        2.84,   -0.04,  -1.02,  0.55,   1.23,   1097.57
pid find speed, 58588,  2.88,   1098.32,        2.84,   -0.04,  -0.98,  0.55,   1.19,   1097.58
pid find speed, 58638,  2.87,   1098.54,        2.84,   -0.03,  -0.93,  0.55,   1.35,   1097.58
pid find speed, 58688,  2.87,   1098.56,        2.84,   -0.03,  -0.88,  0.55,   1.31,   1097.59
pid find speed, 58738,  2.87,   1098.36,        2.84,   -0.03,  -0.85,  0.55,   1.06,   1097.60
pid find speed, 58788,  2.87,   1098.37,        2.84,   -0.03,  -0.81,  0.55,   1.03,   1097.61
pid find speed, 58838,  2.87,   1098.38,        2.84,   -0.03,  -0.77,  0.55,   1.00,   1097.62
pid find speed, 58888,  2.87,   1098.61,        2.84,   -0.03,  -0.73,  0.55,   1.17,   1097.63
pid find speed, 58938,  2.86,   1098.62,        2.84,   -0.02,  -0.69,  0.55,   1.13,   1097.64
pid find speed, 58988,  2.86,   1098.64,        2.84,   -0.02,  -0.65,  0.55,   1.10,   1097.65
pid find speed, 59038,  2.86,   1098.45,        2.84,   -0.02,  -0.62,  0.55,   0.87,   1097.66
pid find speed, 59088,  2.86,   1098.25,        2.84,   -0.02,  -0.59,  0.55,   0.64,   1097.66
pid find speed, 59138,  2.86,   1098.56,        2.84,   -0.02,  -0.56,  0.55,   0.91,   1097.67
pid find speed, 59188,  2.86,   1098.58,        2.84,   -0.02,  -0.53,  0.55,   0.88,   1097.68
pid find speed, 59238,  2.86,   1098.59,        2.84,   -0.02,  -0.50,  0.55,   0.86,   1097.69
pid find speed, 59288,  2.86,   1098.60,        2.84,   -0.02,  -0.47,  0.55,   0.83,   1097.70
pid find speed, 59338,  2.86,   1098.61,        2.84,   -0.02,  -0.44,  0.55,   0.80,   1097.71
pid find speed, 59388,  2.85,   1098.42,        2.84,   -0.01,  -0.42,  0.55,   0.58,   1097.71
pid find speed, 59438,  2.85,   1098.23,        2.84,   -0.01,  -0.40,  0.55,   0.37,   1097.72
pid find speed, 59488,  2.85,   1098.03,        2.84,   -0.01,  -0.40,  0.55,   0.16,   1097.72
pid find speed, 59538,  2.85,   1098.03,        2.84,   -0.01,  -0.39,  0.55,   0.15,   1097.73
pid find speed, 59588,  2.85,   1098.24,        2.84,   -0.01,  -0.38,  0.55,   0.35,   1097.73
pid find speed, 59638,  2.85,   1098.45,        2.84,   -0.01,  -0.36,  0.55,   0.53,   1097.74
pid find speed, 59688,  2.85,   1098.46,        2.84,   -0.01,  -0.34,  0.55,   0.52,   1097.74
pid find speed, 59738,  2.85,   1098.67,        2.84,   -0.01,  -0.31,  0.55,   0.70,   1097.75
pid find speed, 59788,  2.85,   1098.69,        2.84,   -0.01,  -0.29,  0.55,   0.68,   1097.76
pid find speed, 59838,  2.85,   1098.70,        2.84,   -0.01,  -0.27,  0.55,   0.65,   1098.70
pid find speed, 59888,  2.85,   1098.70,        2.84,   -0.01,  -0.25,  0.55,   0.44,   1098.70
pid find speed, 59938,  2.85,   1098.70,        2.84,   -0.01,  -0.25,  0.55,   0.02,   1098.70
pid find speed, 59988,  2.85,   1098.70,        2.84,   -0.01,  -0.25,  0.55,   0.02,   1098.70
pid find speed, 60038,  2.85,   1098.70,        2.84,   -0.01,  -0.25,  0.55,   0.02,   1098.70
pid find speed, 60088,  2.85,   1098.70,        2.84,   -0.01,  -0.25,  0.55,   0.02,   1098.70
pid find speed, 60138,  2.85,   1098.70,        2.84,   -0.01,  -0.25,  0.55,   0.02,   1098.70
pid find speed, 60188,  2.85,   1098.70,        2.84,   -0.01,  -0.25,  0.55,   0.02,   1098.70
pid find speed, 60238,  2.85,   1098.70,        2.84,   -0.01,  -0.25,  0.55,   0.02,   1098.70
pid find speed, 60288,  2.85,   1098.70,        2.84,   -0.01,  -0.25,  0.55,   -0.19,  1098.70
pid find speed, 60338,  2.85,   1098.70,        2.84,   -0.01,  -0.26,  0.55,   -0.18,  1098.70
pid find speed, 60388,  2.85,   1098.70,        2.84,   -0.01,  -0.27,  0.55,   -0.18,  1098.70
pid find speed, 60438,  2.85,   1098.70,        2.84,   -0.01,  -0.28,  0.55,   -0.37,  1098.70
pid find speed, 60488,  2.85,   1098.60,        2.84,   -0.01,  -0.29,  0.55,   -0.36,  1098.70
pid find speed, 60540,  2.85,   1098.60,        2.84,   -0.01,  -0.30,  0.55,   -0.34,  1098.70
pid find speed, 60589,  2.85,   1098.38,        2.84,   -0.01,  -0.32,  0.55,   -0.54,  1098.69
pid find speed, 60639,  2.85,   1098.38,        2.84,   -0.01,  -0.34,  0.55,   -0.52,  1098.69
pid find speed, 60689,  2.85,   1098.57,        2.84,   -0.01,  -0.35,  0.55,   -0.31,  1098.69
pid find speed, 60739,  2.85,   1098.57,        2.84,   -0.01,  -0.37,  0.55,   -0.30,  1098.69
pid find speed, 60789,  2.85,   1098.57,        2.84,   -0.01,  -0.38,  0.55,   -0.29,  1098.69
pid find speed, 60839,  2.85,   1098.77,        2.84,   -0.01,  -0.38,  0.55,   -0.08,  1098.69
pid find speed, 60889,  2.85,   1098.57,        2.84,   -0.01,  -0.39,  0.55,   -0.28,  1098.69
pid find speed, 60939,  2.85,   1098.36,        2.84,   -0.01,  -0.41,  0.55,   -0.47,  1098.68
pid find speed, 60989,  2.86,   1098.35,        2.84,   -0.02,  -0.42,  0.55,   -0.45,  1098.68
pid find speed, 61039,  2.86,   1098.35,        2.84,   -0.02,  -0.44,  0.55,   -0.44,  1098.68
pid find speed, 61089,  2.86,   1098.34,        2.84,   -0.02,  -0.45,  0.55,   -0.42,  1098.67
pid find speed, 61139,  2.86,   1098.34,        2.84,   -0.02,  -0.47,  0.55,   -0.41,  1098.67
pid find speed, 61189,  2.86,   1098.13,        2.84,   -0.02,  -0.49,  0.55,   -0.60,  1098.66
pid find speed, 61239,  2.86,   1098.33,        2.84,   -0.02,  -0.50,  0.55,   -0.37,  1098.66
pid find speed, 61289,  2.86,   1098.33,        2.84,   -0.02,  -0.52,  0.55,   -0.36,  1098.66
pid find speed, 61339,  2.86,   1098.53,        2.84,   -0.02,  -0.52,  0.55,   -0.15,  1098.66
pid find speed, 61389,  2.86,   1098.53,        2.84,   -0.02,  -0.53,  0.55,   -0.15,  1098.65
pid find speed, 61439,  2.86,   1098.74,        2.84,   -0.02,  -0.53,  0.55,   0.06,   1098.66
pid find speed, 61489,  2.86,   1098.53,        2.84,   -0.02,  -0.53,  0.55,   -0.14,  1098.65
pid find speed, 61539,  2.86,   1098.74,        2.84,   -0.02,  -0.53,  0.55,   0.06,   1098.66
pid find speed, 61589,  2.86,   1098.94,        2.84,   -0.02,  -0.52,  0.55,   0.26,   1098.66
pid find speed, 61639,  2.86,   1098.64,        2.84,   -0.02,  -0.52,  0.55,   -0.04,  1098.66
pid find speed, 61689,  2.86,   1098.64,        2.84,   -0.02,  -0.52,  0.55,   -0.04,  1098.66
pid find speed, 61739,  2.86,   1098.44,        2.84,   -0.02,  -0.53,  0.55,   -0.23,  1098.66
pid find speed, 61789,  2.86,   1098.64,        2.84,   -0.02,  -0.53,  0.55,   -0.03,  1098.66
pid find speed, 61839,  2.86,   1098.64,        2.84,   -0.02,  -0.53,  0.54,   -0.03,  1098.66
pid find speed, 61889,  2.86,   1098.64,        2.84,   -0.02,  -0.53,  0.54,   -0.03,  1098.66
pid find speed, 61939,  2.86,   1098.43,        2.84,   -0.02,  -0.54,  0.54,   -0.23,  1098.65
pid find speed, 61989,  2.86,   1098.42,        2.84,   -0.02,  -0.55,  0.54,   -0.22,  1098.65
pid find speed, 62039,  2.86,   1098.62,        2.84,   -0.02,  -0.55,  0.54,   -0.02,  1098.65
pid find speed, 62089,  2.86,   1098.42,        2.84,   -0.02,  -0.56,  0.54,   -0.22,  1098.65
pid find speed, 62139,  2.86,   1098.21,        2.84,   -0.02,  -0.57,  0.54,   -0.41,  1098.64
pid find speed, 62189,  2.86,   1098.00,        2.84,   -0.02,  -0.59,  0.54,   -0.59,  1098.64
pid find speed, 62239,  2.86,   1097.58,        2.84,   -0.02,  -0.63,  0.54,   -0.97,  1098.63
pid find speed, 62289,  2.86,   1097.77,        2.84,   -0.02,  -0.66,  0.54,   -0.75,  1098.62
pid find speed, 62339,  2.86,   1097.75,        2.84,   -0.02,  -0.68,  0.54,   -0.72,  1098.61
pid find speed, 62389,  2.87,   1097.74,        2.84,   -0.03,  -0.71,  0.54,   -0.70,  1098.60
pid find speed, 62439,  2.87,   1098.15,        2.84,   -0.03,  -0.72,  0.54,   -0.28,  1098.60
pid find speed, 62489,  2.87,   1097.94,        2.84,   -0.03,  -0.74,  0.54,   -0.47,  1098.59
pid find speed, 62541,  2.87,   1097.72,        2.84,   -0.03,  -0.76,  0.54,   -0.66,  1098.58
pid find speed, 62590,  2.87,   1097.49,        2.84,   -0.03,  -0.79,  0.54,   -0.84,  1098.57
pid find speed, 62640,  2.87,   1097.48,        2.84,   -0.03,  -0.82,  0.54,   -0.81,  1098.56
pid find speed, 62690,  2.87,   1097.46,        2.84,   -0.03,  -0.85,  0.54,   -0.79,  1098.55
pid find speed, 62740,  2.87,   1097.45,        2.84,   -0.03,  -0.88,  0.54,   -0.76,  1098.54
pid find speed, 62790,  2.87,   1097.65,        2.84,   -0.03,  -0.90,  0.54,   -0.54,  1098.53
pid find speed, 62840,  2.87,   1097.64,        2.84,   -0.03,  -0.92,  0.54,   -0.52,  1098.52
pid find speed, 62890,  2.87,   1097.63,        2.84,   -0.03,  -0.93,  0.54,   -0.50,  1098.51
pid find speed, 62940,  2.87,   1097.40,        2.84,   -0.03,  -0.96,  0.54,   -0.69,  1098.50
pid find speed, 62990,  2.88,   1097.39,        2.84,   -0.04,  -0.98,  0.54,   -0.67,  1098.49
pid find speed, 63040,  2.88,   1097.58,        2.84,   -0.04,  -1.00,  0.54,   -0.45,  1098.48
pid find speed, 63090,  2.88,   1097.78,        2.84,   -0.04,  -1.01,  0.54,   -0.23,  1098.47
pid find speed, 63140,  2.88,   1097.97,        2.84,   -0.04,  -1.01,  0.54,   -0.03,  1098.47
