Waiting for PID,        393690, 2.84,   -7.16,  1.33,   -0.33,  0.75,   12.00,  8.99,   1105.71
Waiting for PID,        393890, 2.84,   -7.16,  1.32,   0.00,   0.78,   12.00,  9.32,   1106.47
Waiting for PID,        394090, 2.84,   -7.16,  1.33,   -0.33,  0.78,   12.00,  9.32,   1107.22
Waiting for PID,        394290, 2.84,   -7.18,  1.33,   -0.33,  0.75,   12.00,  8.99,   1107.95
Waiting for PID,        394490, 2.84,   -7.18,  1.32,   -0.22,  0.94,   12.00,  11.32,  1108.72
Waiting for PID,        394690, 2.84,   -7.19,  1.32,   -0.33,  0.80,   12.00,  9.65,   1109.47
Waiting for PID,        394890, 2.84,   -7.20,  1.32,   -0.22,  0.83,   12.00,  9.99,   1110.22
Waiting for PID,        395090, 2.84,   -7.19,  1.32,   -0.22,  0.78,   12.00,  9.32,   1110.97
Waiting for PID,        395290, 2.84,   -7.19,  1.31,   -0.33,  0.78,   12.00,  9.32,   1111.73
Waiting for PID,        395490, 2.84,   -7.17,  1.31,   -0.33,  0.78,   12.00,  9.32,   1112.48
Waiting for PID,        395690, 2.84,   -7.18,  1.31,   -0.33,  0.78,   12.00,  9.32,   1113.23
Waiting for PID,        395890, 2.84,   -7.17,  1.30,   -0.33,  0.83,   12.00,  9.99,   1113.98
Waiting for PID,        396090, 2.84,   -7.18,  1.30,   -0.33,  0.80,   12.00,  9.65,   1114.73
Waiting for PID,        396290, 2.84,   -7.17,  1.30,   -0.33,  0.80,   12.00,  9.66,   1115.48
Waiting for PID,        396490, 2.84,   -7.17,  1.30,   -0.33,  0.75,   12.00,  8.99,   1116.22
Waiting for PID,        396690, 2.84,   -7.18,  1.30,   -0.22,  0.83,   12.00,  9.99,   1116.99
Waiting for PID,        396890, 2.84,   -7.16,  1.31,   -0.22,  0.78,   12.00,  9.32,   1117.74
Waiting for PID,        397090, 2.84,   -7.15,  1.31,   -0.33,  0.78,   12.00,  9.32,   1118.49
Waiting for PID,        397290, 2.84,   -7.14,  1.30,   -0.33,  0.83,   12.00,  9.99,   1119.24
Waiting for PID,        397490, 2.84,   -7.15,  1.29,   -0.22,  0.80,   12.00,  9.65,   1119.99
Waiting for PID,        397690, 2.84,   -7.15,  1.29,   -0.22,  0.80,   12.00,  9.65,   1120.74
Waiting for PID,        397890, 2.84,   -7.13,  1.30,   -0.33,  0.89,   12.00,  10.65,  1121.49
Waiting for PID,        398090, 2.84,   -7.14,  1.29,   -0.33,  0.80,   12.00,  9.65,   1122.25
Waiting for PID,        398290, 2.84,   -7.13,  1.28,   -0.33,  0.89,   12.00,  10.65,  1123.00
Waiting for PID,        398490, 2.84,   -7.12,  1.29,   -0.33,  0.75,   12.00,  8.99,   1123.75
Waiting for PID,        398690, 2.84,   -7.13,  1.29,   -0.22,  0.75,   12.00,  8.99,   1124.48
Waiting for PID,        398890, 2.84,   -7.14,  1.28,   -0.33,  0.75,   12.00,  8.99,   1125.25
Waiting for PID,        399090, 2.84,   -7.16,  1.27,   -0.33,  0.78,   12.00,  9.32,   1126.00
Waiting for PID,        399290, 2.84,   -7.17,  1.27,   -0.33,  0.75,   12.00,  8.99,   1126.75
Waiting for PID,        399490, 2.84,   -7.16,  1.27,   -0.33,  0.83,   12.00,  9.99,   1127.51
Waiting for PID,        399690, 2.84,   -7.17,  1.28,   -0.33,  0.75,   12.00,  8.99,   1128.26
Waiting for PID,        399890, 2.84,   -7.18,  1.28,   -0.33,  0.78,   12.00,  9.32,   1129.01
Waiting for PID,        400090, 2.84,   -7.18,  1.28,   -0.22,  0.83,   12.00,  9.99,   1129.76
Waiting for PID,        400290, 2.84,   -7.19,  1.28,   -0.22,  0.80,   12.00,  9.65,   1130.51
Waiting for PID,        400490, 2.84,   -7.21,  1.27,   -0.33,  0.78,   12.00,  9.32,   1131.26
Waiting for PID,        400690, 2.84,   -7.22,  1.26,   -0.22,  0.78,   12.00,  9.32,   1132.01
Waiting for PID,        400890, 2.84,   -7.23,  1.26,   -0.33,  0.86,   12.00,  10.32,  1132.75
Waiting for PID,        401090, 2.84,   -7.23,  1.26,   -0.33,  0.83,   12.00,  9.99,   1133.52
Waiting for PID,        401290, 2.84,   -7.24,  1.27,   -0.22,  0.80,   12.00,  9.65,   1134.27
Waiting for PID,        401490, 2.84,   -7.24,  1.27,   -0.33,  0.80,   12.00,  9.66,   1135.02
Waiting for PID,        401690, 2.84,   -7.25,  1.28,   -0.33,  0.83,   12.00,  9.99,   1135.77
Waiting for PID,        401890, 2.84,   -7.27,  1.28,   -0.33,  0.75,   12.00,  8.99,   1136.52
Waiting for PID,        402090, 2.84,   -7.28,  1.27,   -0.33,  0.78,   12.00,  9.32,   1137.27
Waiting for PID,        402290, 2.84,   -7.26,  1.27,   -0.22,  0.83,   12.00,  9.99,   1138.03
Waiting for PID,        402490, 2.84,   -7.25,  1.27,   -0.22,  0.80,   12.00,  9.65,   1138.78
Waiting for PID,        402690, 2.84,   -7.26,  1.27,   -0.33,  0.83,   12.00,  9.99,   1139.53
Waiting for PID,        402890, 2.84,   -7.26,  1.28,   -0.33,  0.92,   12.00,  10.99,  1140.28
Waiting for PID,        403090, 2.84,   -7.26,  1.29,   -0.22,  0.80,   12.00,  9.66,   1141.02
Waiting for PID,        403290, 2.84,   -7.28,  1.28,   -0.33,  0.83,   12.00,  9.99,   1141.78
Testing,        403490, 2.84,   -7.30,  1.27,   -0.33,  0.83,   12.00,  9.99,   1142.53
Testing,        403690, 2.84,   -7.31,  1.27,   -0.33,  0.78,   12.00,  9.32,   1143.29
Testing,        403890, 2.84,   -7.32,  1.27,   -0.33,  0.78,   12.00,  9.32,   1144.04
Testing,        404090, 2.84,   -7.34,  1.27,   -0.33,  0.80,   12.00,  9.66,   1144.79
Testing,        404290, 2.84,   -7.35,  1.28,   -0.22,  0.80,   12.00,  9.66,   1145.54
Testing,        404490, 2.84,   -7.36,  1.28,   0.11,   0.72,   12.00,  8.66,   1146.29
Testing,        404690, 2.84,   -7.38,  1.27,   0.11,   0.80,   12.00,  9.65,   1147.04
Testing,        404890, 2.84,   -7.40,  1.26,   0.11,   0.75,   12.00,  8.99,   1147.79
Testing,        405090, 2.84,   -7.43,  1.25,   0.11,   0.89,   12.00,  10.66,  1148.54
Testing,        405290, 2.84,   0.00,   0.00,   0.56,   0.00,   0.00,   0.00,   1148.54
Testing,        405490, 2.84,   -7.44,  1.24,   0.56,   0.78,   12.00,  9.32,   1148.92
Testing,        405690, 2.84,   -7.44,  1.23,   1.01,   0.75,   12.00,  8.99,   1149.67
Testing,        405890, 2.84,   -7.45,  1.22,   1.01,   0.80,   12.00,  9.66,   1150.42
Testing,        406090, 2.84,   -7.49,  1.22,   1.46,   0.83,   12.00,  9.99,   1151.17
Testing,        406290, 2.84,   -7.51,  1.21,   1.46,   0.80,   12.00,  9.66,   1151.93
Testing,        406490, 2.84,   -7.52,  1.21,   1.91,   0.80,   12.00,  9.66,   1152.68
Testing,        406690, 2.84,   -7.55,  1.20,   1.91,   0.83,   12.00,  9.99,   1153.43
Testing,        406890, 2.84,   -7.58,  1.19,   2.36,   0.83,   12.00,  9.99,   1154.18
Testing,        407090, 2.84,   -7.58,  1.20,   3.26,   0.78,   12.00,  9.32,   1154.93
Testing,        407290, 2.84,   -7.59,  1.20,   3.15,   0.80,   12.00,  9.66,   1155.68
Testing,        407490, 2.84,   -7.61,  1.19,   3.15,   0.86,   12.00,  10.32,  1156.42
Testing,        407690, 2.84,   -7.62,  1.18,   3.26,   0.75,   12.00,  8.99,   1157.19
Testing,        407890, 2.84,   -7.61,  1.19,   3.15,   0.72,   12.00,  8.66,   1157.94
Testing,        408090, 2.84,   -7.63,  1.19,   3.60,   0.80,   12.00,  9.66,   1158.69
Testing,        408290, 2.84,   -7.64,  1.18,   4.05,   0.86,   12.00,  10.32,  1159.44
Testing,        408490, 2.84,   -7.67,  1.19,   4.05,   0.83,   12.00,  9.99,   1160.19
Testing,        408690, 2.84,   -7.67,  1.20,   4.05,   0.86,   12.00,  10.32,  1160.94
Testing,        408890, 2.84,   -7.70,  1.20,   4.50,   0.83,   12.00,  9.99,   1161.69
Testing,        409090, 2.84,   -7.71,  1.21,   4.50,   0.83,   12.00,  9.99,   1162.45
Testing,        409290, 2.84,   -7.72,  1.21,   4.95,   0.78,   12.01,  9.33,   1163.20
Testing,        409490, 2.84,   -7.73,  1.22,   4.95,   0.89,   12.00,  10.66,  1163.95
Testing,        409690, 2.84,   -7.75,  1.22,   5.40,   0.78,   12.00,  9.32,   1164.68
Testing,        409890, 2.84,   -7.79,  1.22,   5.40,   0.86,   12.00,  10.32,  1165.45
Testing,        410090, 2.84,   -7.81,  1.21,   6.30,   0.83,   12.00,  9.99,   1166.20
Testing,        410290, 2.84,   -7.82,  1.22,   5.73,   0.78,   12.00,  9.32,   1166.95
Testing,        410490, 2.84,   -7.84,  1.22,   6.30,   0.78,   12.00,  9.32,   1167.71
Testing,        410690, 2.84,   -7.87,  1.21,   6.30,   0.83,   12.00,  9.99,   1168.46
Testing,        410890, 2.84,   -7.90,  1.21,   6.30,   0.80,   12.00,  9.66,   1169.21
Testing,        411090, 2.84,   -7.90,  1.22,   6.63,   0.83,   12.00,  9.99,   1169.96
Testing,        411290, 2.84,   -7.92,  1.22,   6.63,   0.89,   12.00,  10.66,  1170.71
Testing,        411490, 2.84,   -7.94,  1.22,   7.08,   0.78,   12.01,  9.33,   1171.46
Testing,        411690, 2.84,   -7.96,  1.21,   7.08,   0.89,   12.00,  10.66,  1172.21
Testing,        411890, 2.84,   -7.98,  1.22,   7.53,   0.78,   12.00,  9.32,   1172.95
Testing,        412090, 2.84,   -8.00,  1.21,   7.53,   0.80,   12.00,  9.66,   1173.72
Testing,        412290, 2.84,   -8.02,  1.20,   7.76,   0.75,   12.01,  8.99,   1174.47
Testing,        412490, 2.84,   -8.02,  1.20,   8.10,   0.78,   12.00,  9.32,   1175.22
Testing,        412690, 2.84,   -8.02,  1.20,   7.98,   0.78,   12.01,  9.33,   1175.97
Testing,        412890, 2.84,   -8.06,  1.20,   8.10,   0.80,   12.00,  9.66,   1176.72
Testing,        413090, 2.84,   -8.07,  1.20,   7.98,   0.80,   12.00,  9.66,   1177.47
Testing,        413290, 2.84,   -8.07,  1.20,   9.00,   0.78,   12.00,  9.32,   1178.23
Testing,        413490, 2.84,   -8.08,  1.19,   8.88,   0.80,   12.00,  9.66,   1178.98
Testing,        413690, 2.84,   -8.10,  1.19,   9.78,   0.86,   12.00,  10.32,  1179.73
Testing,        413890, 2.84,   -8.11,  1.19,   9.67,   0.83,   12.00,  9.99,   1180.48
Testing,        414090, 2.84,   -8.12,  1.20,   9.78,   0.78,   12.01,  9.33,   1181.22
Testing,        414290, 2.84,   -8.14,  1.20,   9.67,   0.83,   12.00,  9.99,   1181.98
Testing,        414490, 2.84,   -8.14,  1.20,   10.23,  0.75,   12.00,  8.99,   1182.73
Testing,        414690, 2.84,   -8.15,  1.20,   10.23,  0.86,   12.00,  10.32,  1183.49
Testing,        414890, 2.84,   -8.18,  1.19,   10.68,  0.80,   12.01,  9.66,   1184.24
Testing,        415090, 2.84,   -8.20,  1.18,   10.68,  0.86,   12.00,  10.32,  1184.99
Testing,        415290, 2.84,   -8.21,  1.19,   10.68,  0.75,   12.00,  8.99,   1185.74
Testing,        415490, 2.84,   -8.23,  1.19,   11.13,  0.78,   12.00,  9.32,   1186.49
Testing,        415690, 2.84,   -8.25,  1.19,   11.13,  0.83,   12.00,  9.99,   1187.24
Testing,        415890, 2.84,   -8.27,  1.19,   11.13,  0.83,   12.01,  9.99,   1187.99
Testing,        416090, 2.84,   -8.28,  1.20,   11.13,  0.83,   12.00,  9.99,   1188.74
Testing,        416290, 2.84,   -8.29,  1.20,   11.13,  0.80,   12.01,  9.66,   1189.48
Testing,        416490, 2.84,   -8.28,  1.20,   11.47,  0.75,   12.00,  8.99,   1190.25
Testing,        416690, 2.84,   -8.30,  1.20,   11.92,  0.80,   12.00,  9.66,   1191.00
Testing,        416890, 2.84,   -8.31,  1.20,   12.82,  0.86,   12.01,  10.33,  1191.75
Testing,        417090, 2.84,   -8.31,  1.20,   12.82,  0.80,   12.01,  9.66,   1192.50
Testing,        417290, 2.84,   -8.33,  1.20,   12.82,  0.80,   12.01,  9.66,   1193.25
Testing,        417490, 2.84,   -8.33,  1.20,   12.82,  0.78,   12.01,  9.33,   1194.00
Testing,        417690, 2.84,   -8.32,  1.21,   12.82,  0.83,   12.00,  9.99,   1194.76
Testing,        417890, 2.84,   -8.31,  1.21,   13.27,  0.72,   12.01,  8.66,   1195.51
Testing,        418090, 2.84,   -8.31,  1.20,   13.27,  0.80,   12.01,  9.66,   1196.26
Testing,        418290, 2.84,   -8.31,  1.20,   14.17,  0.75,   12.01,  8.99,   1197.01
Testing,        418490, 2.84,   -8.30,  1.20,   13.72,  0.86,   12.01,  10.33,  1197.75
Testing,        418690, 2.84,   -8.31,  1.20,   14.17,  0.78,   12.00,  9.32,   1198.51
Testing,        418890, 2.84,   -8.32,  1.20,   14.62,  0.80,   12.01,  9.66,   1199.26
Testing,        419090, 2.84,   -8.32,  1.20,   14.62,  0.86,   12.01,  10.33,  1200.02
Testing,        419290, 2.84,   -8.32,  1.20,   14.62,  0.83,   12.01,  9.99,   1200.77
Testing,        419490, 2.84,   -8.32,  1.20,   15.07,  0.80,   12.00,  9.66,   1201.52
Testing,        419690, 2.84,   -8.33,  1.20,   14.62,  0.83,   12.00,  9.99,   1202.27
Testing,        419890, 2.84,   -8.33,  1.19,   15.52,  0.86,   12.01,  10.33,  1203.02
Testing,        420090, 2.84,   -8.33,  1.19,   15.52,  0.75,   12.01,  8.99,   1203.77
Testing,        420290, 2.84,   -8.32,  1.19,   15.97,  0.78,   12.01,  9.33,   1204.52
Testing,        420490, 2.84,   -8.33,  1.19,   15.86,  0.80,   12.01,  9.66,   1205.28
Testing,        420690, 2.84,   -8.34,  1.19,   16.42,  0.83,   12.01,  9.99,   1206.01
Testing,        420890, 2.84,   -8.33,  1.19,   15.86,  0.80,   12.01,  9.66,   1206.78
Testing,        421090, 2.84,   -8.33,  1.19,   16.42,  0.78,   12.01,  9.33,   1207.53
Testing,        421290, 2.84,   -8.36,  1.18,   16.42,  0.80,   12.01,  9.66,   1208.28
Testing,        421490, 2.84,   -8.38,  1.18,   16.76,  0.86,   12.01,  10.33,  1209.03
Testing,        421690, 2.84,   -8.38,  1.18,   17.32,  0.86,   12.00,  10.32,  1209.78
Testing,        421890, 2.84,   -8.39,  1.18,   16.87,  0.86,   12.01,  10.33,  1210.54
Testing,        422090, 2.84,   -8.40,  1.19,   17.66,  0.86,   12.01,  10.33,  1211.29
Testing,        422290, 2.84,   -8.40,  1.19,   18.11,  0.75,   12.01,  8.99,   1212.04
Testing,        422490, 2.84,   -8.41,  1.18,   18.22,  0.75,   12.01,  8.99,   1212.79
Testing,        422690, 2.84,   -8.41,  1.19,   18.22,  0.72,   12.01,  8.66,   1213.54
Testing,        422890, 2.84,   -8.41,  1.18,   18.11,  0.78,   12.01,  9.33,   1214.28
Testing,        423090, 2.84,   -8.43,  1.17,   19.46,  0.78,   12.01,  9.33,   1215.04
Testing,        423290, 2.84,   -8.43,  1.17,   19.01,  0.80,   12.01,  9.66,   1215.80
Testing,        423490, 2.84,   -8.42,  1.17,   19.01,  0.80,   12.01,  9.66,   1216.55
Testing,        423690, 2.84,   -8.44,  1.16,   19.01,  0.75,   12.01,  8.99,   1217.30
Testing,        423890, 2.84,   -8.47,  1.16,   19.46,  0.89,   12.01,  10.66,  1218.05
Testing,        424090, 2.84,   -8.47,  1.16,   19.46,  0.78,   12.01,  9.33,   1218.80
Testing,        424290, 2.84,   -8.47,  1.16,   19.46,  0.86,   12.01,  10.33,  1219.55
Testing,        424490, 2.84,   -8.49,  1.15,   19.91,  0.83,   12.01,  9.99,   1220.30
Testing,        424690, 2.84,   -8.51,  1.15,   20.36,  0.83,   12.01,  9.99,   1221.06
Testing,        424890, 2.84,   -8.52,  1.14,   20.36,  0.75,   12.01,  8.99,   1221.81
Testing,        425090, 2.84,   -8.54,  1.14,   20.70,  0.78,   12.01,  9.33,   1222.54
Testing,        425290, 2.84,   -8.56,  1.14,   21.26,  0.83,   12.01,  9.99,   1223.31
Testing,        425490, 2.84,   -8.59,  1.13,   21.26,  0.80,   12.01,  9.66,   1224.06
Testing,        425690, 2.84,   -8.61,  1.12,   21.15,  0.80,   12.01,  9.66,   1224.81
Testing,        425890, 2.84,   -8.62,  1.13,   21.71,  0.80,   12.01,  9.66,   1225.56
Testing,        426090, 2.84,   -8.63,  1.13,   21.71,  0.80,   12.01,  9.66,   1226.32
Testing,        426290, 2.84,   -8.67,  1.13,   22.05,  0.83,   12.01,  9.99,   1227.07
Testing,        426490, 2.84,   -8.69,  1.13,   22.05,  0.86,   12.01,  10.33,  1227.82
Testing,        426690, 2.84,   -8.71,  1.13,   22.05,  0.83,   12.01,  9.99,   1228.57
Testing,        426890, 2.84,   -8.72,  1.12,   22.95,  0.78,   12.01,  9.33,   1229.32
Testing,        427090, 2.84,   -8.75,  1.11,   22.50,  0.72,   12.01,  8.66,   1230.07
Testing,        427290, 2.84,   -8.76,  1.11,   23.40,  0.80,   12.01,  9.66,   1230.81
Testing,        427490, 2.84,   -8.78,  1.11,   22.95,  0.78,   12.01,  9.33,   1231.58
Testing,        427690, 2.84,   -8.80,  1.11,   23.40,  0.83,   12.01,  9.99,   1232.33
Testing,        427890, 2.84,   -8.82,  1.11,   22.50,  0.83,   12.01,  9.99,   1233.08
Testing,        428090, 2.84,   -8.84,  1.11,   23.85,  0.83,   12.01,  9.99,   1233.83
Testing,        428290, 2.84,   -8.85,  1.11,   23.85,  0.89,   12.01,  10.66,  1234.58
Testing,        428490, 2.84,   -8.85,  1.11,   24.30,  0.80,   12.01,  9.66,   1235.33
Testing,        428690, 2.84,   -8.86,  1.10,   24.30,  0.80,   12.01,  9.66,   1236.08
Testing,        428890, 2.84,   -8.87,  1.10,   24.30,  0.83,   12.01,  9.99,   1236.83
Testing,        429090, 2.84,   -8.88,  1.09,   24.63,  0.80,   12.01,  9.66,   1237.59
Testing,        429290, 2.84,   -8.89,  1.09,   24.75,  0.75,   12.01,  9.00,   1238.34
Testing,        429490, 2.84,   -8.91,  1.09,   25.20,  0.78,   12.01,  9.33,   1239.07
Testing,        429690, 2.84,   -8.92,  1.09,   25.20,  0.80,   12.01,  9.66,   1239.84
Testing,        429890, 2.84,   -8.92,  1.09,   25.65,  0.78,   12.01,  9.33,   1240.59
Testing,        430090, 2.84,   -8.93,  1.09,   25.53,  0.80,   12.01,  9.66,   1241.34
Testing,        430290, 2.84,   -8.94,  1.08,   26.10,  0.83,   12.01,  9.99,   1242.10
Testing,        430490, 2.84,   -8.95,  1.08,   26.10,  0.83,   12.01,  9.99,   1242.85
Testing,        430690, 2.84,   -8.95,  1.08,   26.66,  0.80,   12.01,  9.66,   1243.60
Testing,        430890, 2.84,   -8.97,  1.08,   26.43,  0.80,   12.01,  9.66,   1244.35
Testing,        431090, 2.84,   -8.99,  1.08,   26.43,  0.78,   12.01,  9.33,   1245.10
Testing,        431290, 2.84,   -9.00,  1.08,   27.33,  0.89,   12.01,  10.66,  1245.85
Testing,        431490, 2.84,   -9.01,  1.08,   27.33,  0.78,   12.01,  9.33,   1246.60
Testing,        431690, 2.84,   -9.02,  1.07,   27.33,  0.78,   12.01,  9.33,   1247.34
Testing,        431890, 2.84,   -9.04,  1.06,   27.33,  0.78,   12.01,  9.33,   1248.11
Testing,        432090, 2.84,   -9.05,  1.07,   28.23,  0.80,   12.01,  9.66,   1248.86
Testing,        432290, 2.84,   -9.07,  1.07,   27.78,  0.83,   12.01,  9.99,   1249.61
Testing,        432490, 2.84,   -9.09,  1.06,   28.23,  0.80,   12.01,  9.66,   1250.36
Testing,        432690, 2.84,   -9.10,  1.06,   28.23,  0.78,   12.01,  9.33,   1251.11
Testing,        432890, 2.84,   -9.12,  1.05,   28.68,  0.75,   12.01,  9.00,   1251.86
Testing,        433090, 2.84,   -9.14,  1.04,   28.68,  0.80,   12.01,  9.66,   1252.61
Testing,        433290, 2.84,   -9.17,  1.04,   28.68,  0.75,   12.01,  9.00,   1253.37
Testing,        433490, 2.84,   -9.18,  1.04,   29.13,  0.80,   12.01,  9.66,   1254.12
Testing,        433690, 2.84,   -9.20,  1.04,   29.13,  0.86,   12.01,  10.33,  1254.87
Testing,        433890, 2.84,   0.00,   0.00,   30.03,  0.00,   0.00,   0.00,   1254.87
Testing,        434090, 2.84,   -9.21,  1.04,   29.92,  0.80,   12.01,  9.66,   1255.24
Testing,        434290, 2.84,   -9.22,  1.04,   29.92,  0.78,   12.01,  9.33,   1256.00
Testing,        434490, 2.84,   -9.24,  1.04,   30.03,  0.78,   12.01,  9.33,   1256.75
Testing,        434690, 2.84,   -9.27,  1.03,   30.37,  0.83,   12.01,  10.00,  1257.50
Testing,        434890, 2.84,   -9.29,  1.03,   30.37,  0.75,   12.01,  9.00,   1258.25
Testing,        435090, 2.84,   -9.31,  1.03,   31.27,  0.86,   12.01,  10.33,  1259.00
Testing,        435290, 2.84,   -9.34,  1.03,   31.38,  0.80,   12.01,  9.66,   1259.75
Testing,        435490, 2.84,   -9.37,  1.02,   31.38,  0.86,   12.01,  10.33,  1260.50
Testing,        435690, 2.84,   -9.39,  1.02,   30.93,  0.78,   12.01,  9.33,   1261.26
Testing,        435890, 2.84,   -9.41,  1.01,   31.27,  0.80,   12.01,  9.66,   1262.01
Testing,        436090, 2.84,   -9.42,  1.02,   31.72,  0.83,   12.01,  9.99,   1262.74
Testing,        436290, 2.84,   -9.44,  1.02,   31.72,  0.78,   12.01,  9.33,   1263.51
